# Time, Power of turbine 1, Power of turbine 2, Power of turbine 3, Power of turbine 4
5.000000000000000000e+01,1.004761288609999977e+07,6.124840969499999657e+06,5.699900142500000075e+06,5.550585729199999943e+06
5.100000000000000000e+01,9.264369146299999207e+06,4.881143983500000089e+06,4.359270485600000247e+06,4.232496884499999695e+06
5.200000000000000000e+01,1.226770244339999929e+07,6.553518333499999717e+06,5.790129232699999586e+06,5.620442766499999911e+06
5.300000000000000000e+01,7.336202910099999979e+06,5.164599937300000340e+06,5.075391847900000401e+06,5.125993765300000086e+06
5.400000000000000000e+01,1.116197878690000065e+07,6.758566428899999708e+06,6.455841168999999762e+06,6.471505081299999729e+06
5.500000000000000000e+01,8.295758679499999620e+06,4.391732958899999969e+06,3.801764976300000213e+06,3.592719350999999791e+06
5.600000000000000000e+01,9.736392226900000125e+06,5.412115337399999611e+06,4.916995811800000258e+06,4.846424509200000204e+06
5.700000000000000000e+01,6.950118253800000064e+06,4.859881050699999556e+06,4.844777576999999583e+06,4.805801002700000070e+06
5.800000000000000000e+01,8.778622600700000301e+06,6.291046184299999848e+06,6.440288029699999839e+06,6.551492513700000010e+06
5.900000000000000000e+01,8.007232200899999589e+06,6.452790654299999587e+06,6.600339137799999677e+06,6.714761984100000001e+06
6.000000000000000000e+01,8.280017954099999741e+06,5.008775964399999939e+06,4.570748668100000359e+06,4.513853469899999909e+06
6.100000000000000000e+01,8.233878272599999793e+06,4.070598300700000022e+06,3.508637585599999875e+06,3.290976452800000086e+06
6.200000000000000000e+01,9.043488147199999541e+06,4.684882786600000225e+06,4.075115326599999797e+06,3.847924237100000028e+06
6.300000000000000000e+01,7.479147891099999659e+06,3.873841818899999838e+06,3.323797085800000001e+06,3.121197214199999813e+06
6.400000000000000000e+01,8.758768837400000542e+06,4.623369890100000426e+06,4.101472200699999928e+06,3.952628967999999877e+06
6.500000000000000000e+01,8.147127261900000274e+06,4.176098455099999905e+06,3.763801088500000071e+06,3.668898117899999954e+06
6.600000000000000000e+01,7.128852657800000161e+06,4.086107555199999828e+06,3.601993449899999890e+06,3.407780565500000026e+06
6.700000000000000000e+01,7.581438714399999939e+06,4.683306211799999699e+06,4.279687527400000021e+06,4.118988322199999820e+06
6.800000000000000000e+01,8.956517799000000581e+06,5.382303021300000139e+06,5.038001433400000446e+06,5.043714117899999954e+06
6.900000000000000000e+01,6.072091202300000004e+06,3.357503392800000031e+06,2.979129605399999768e+06,2.828642118600000162e+06
7.000000000000000000e+01,8.488772734600000083e+06,4.570117709200000390e+06,4.190721001000000164e+06,4.118794213200000115e+06
7.100000000000000000e+01,1.227928430210000090e+07,6.280828358099999838e+06,5.428924309899999760e+06,5.184969992700000294e+06
7.200000000000000000e+01,7.460369580299999565e+06,4.698198067999999970e+06,4.375941216699999757e+06,4.249113046099999920e+06
7.300000000000000000e+01,8.622167139900000766e+06,4.443967356300000101e+06,3.906822645299999975e+06,3.670086155199999921e+06
7.400000000000000000e+01,9.322074084699999541e+06,5.028827969299999997e+06,4.406108828399999999e+06,4.167862720900000073e+06
7.500000000000000000e+01,9.245544504000000656e+06,5.209575053399999626e+06,4.747584775200000033e+06,4.661962252399999648e+06
7.600000000000000000e+01,7.735043579900000244e+06,5.438114406000000425e+06,5.364056590400000103e+06,5.467177809200000018e+06
7.700000000000000000e+01,8.121995877700000070e+06,4.494673403699999675e+06,3.999596344899999909e+06,3.870174053799999878e+06
7.800000000000000000e+01,8.503962485099999234e+06,4.335857839999999851e+06,3.863077398599999957e+06,3.740019611299999990e+06
7.900000000000000000e+01,9.212374337300000712e+06,5.172580643299999647e+06,4.569851863699999638e+06,4.439581486700000241e+06
8.000000000000000000e+01,7.535336371500000358e+06,4.831537434600000270e+06,4.785124387400000356e+06,4.879754463999999687e+06
8.100000000000000000e+01,9.969074108200000599e+06,4.905653641400000080e+06,4.323938350200000219e+06,4.152027887099999934e+06
8.200000000000000000e+01,6.369344372999999672e+06,3.278038786799999885e+06,2.801928782000000123e+06,2.652909383299999870e+06
8.300000000000000000e+01,9.655763733400000259e+06,5.795259930900000036e+06,5.348030190299999900e+06,5.306844743999999948e+06
8.400000000000000000e+01,7.244056727599999867e+06,3.879233842100000009e+06,3.399639524499999825e+06,3.198880850500000175e+06
8.500000000000000000e+01,1.249554769089999981e+07,7.476187323800000362e+06,6.519706862999999896e+06,6.203930330199999735e+06
8.600000000000000000e+01,4.960765860600000247e+06,2.746819399499999825e+06,2.390519897299999837e+06,2.255904679399999790e+06
8.700000000000000000e+01,6.500199266699999571e+06,4.134819416999999899e+06,3.925107560000000056e+06,3.926467523500000127e+06
8.800000000000000000e+01,9.931805537499999627e+06,5.408855100300000049e+06,4.808885759499999695e+06,4.687697043300000019e+06
8.900000000000000000e+01,7.042359979199999943e+06,3.864389716200000141e+06,3.401151158199999947e+06,3.216631135600000154e+06
9.000000000000000000e+01,8.027638249800000340e+06,4.000685198599999771e+06,3.441389037399999797e+06,3.246066578100000042e+06
9.100000000000000000e+01,9.289529743200000376e+06,5.311868485000000335e+06,4.665447531600000337e+06,4.455161052299999632e+06
9.200000000000000000e+01,6.228108893600000069e+06,3.579013504800000228e+06,3.077286651500000153e+06,2.905018642500000075e+06
9.300000000000000000e+01,7.698904332200000063e+06,3.925892470000000205e+06,3.373255011799999978e+06,3.164904496400000062e+06
9.400000000000000000e+01,8.806861685200000182e+06,4.307253609799999744e+06,3.723765838899999857e+06,3.495584890899999999e+06
9.500000000000000000e+01,1.090365014479999989e+07,7.490713377299999818e+06,7.294648695899999700e+06,7.235792507299999706e+06
9.600000000000000000e+01,7.672694131400000304e+06,4.248684739799999632e+06,3.674712627299999818e+06,3.470000443500000052e+06
9.700000000000000000e+01,8.709899183800000697e+06,4.596584770899999887e+06,4.134075020800000057e+06,3.927400868100000080e+06
9.800000000000000000e+01,8.653711137599999085e+06,4.805187626799999736e+06,4.282028473299999721e+06,4.071745821599999908e+06
9.900000000000000000e+01,8.247523275799999945e+06,4.374741315200000070e+06,3.796576876800000202e+06,3.601442113400000148e+06
1.000000000000000000e+02,8.570994359099999070e+06,5.174228053999999538e+06,4.921367929600000381e+06,4.810627282100000419e+06
