# Time, Power of turbine 1, Power of turbine 2, Power of turbine 3, Power of turbine 4
2.000000000000000000e+01,6.054230356018843129e+06,3.443188252059899736e+06,3.045199473846059293e+06,2.897590272883348633e+06
2.100000000000000000e+01,5.869725083997113630e+06,3.383628961538597476e+06,2.975479081452951301e+06,2.823396465829033405e+06
2.200000000000000000e+01,6.221739258684075437e+06,3.626768225898418576e+06,3.213826281328603160e+06,3.069581499486037996e+06
2.300000000000000000e+01,5.245804162115715444e+06,3.192404442709139548e+06,2.973515383084280416e+06,2.912309923019869719e+06
2.400000000000000000e+01,7.652277764191466384e+06,4.599783193706173450e+06,4.199491625150524080e+06,4.091203864519400056e+06
2.500000000000000000e+01,5.344505175932065584e+06,2.875870553815576248e+06,2.515919558923933189e+06,2.386917121640253812e+06
2.600000000000000000e+01,6.237109591168466024e+06,3.546664761858050246e+06,3.103895016925311647e+06,2.934875654028551653e+06
2.700000000000000000e+01,4.896057059162197635e+06,2.785321096991181839e+06,2.414539819915031549e+06,2.283599586953248829e+06
2.800000000000000000e+01,6.856474817539749667e+06,5.102074646616416983e+06,5.030488121307295747e+06,5.056968607970963232e+06
2.900000000000000000e+01,5.981019378770553507e+06,3.289708550656938460e+06,2.851688157737682108e+06,2.683259009163849056e+06
3.000000000000000000e+01,7.397658479573142715e+06,4.514861642707496881e+06,4.091746624863926787e+06,3.972054119363582227e+06
3.100000000000000000e+01,7.042218962298646569e+06,4.015875419394061901e+06,3.620288117701015901e+06,3.499742016865853220e+06
3.200000000000000000e+01,6.225785692445005290e+06,3.534636328969750553e+06,3.101577044996644370e+06,2.936118480730880052e+06
3.300000000000000000e+01,6.680719298217324540e+06,4.909119076449375600e+06,4.874847147373037413e+06,4.901264277973295189e+06
3.400000000000000000e+01,5.681492047674196772e+06,3.185465700882791076e+06,2.790673795858046506e+06,2.646447057729389053e+06
3.500000000000000000e+01,7.493415132512464188e+06,5.116772390953045338e+06,4.890082460505424999e+06,4.867582209151782095e+06
3.600000000000000000e+01,4.995757607925295830e+06,3.113326429519265424e+06,2.877264432730493136e+06,2.814474035262289457e+06
3.700000000000000000e+01,6.158774474007600918e+06,3.574120964653172065e+06,3.242261242685554549e+06,3.130772299865016248e+06
3.800000000000000000e+01,7.565851073326984420e+06,4.288611955712526105e+06,3.716635061000374146e+06,3.521679330778331961e+06
3.900000000000000000e+01,6.175773436375419609e+06,3.481195863113650121e+06,3.101613642545124516e+06,2.960050617621739395e+06
4.000000000000000000e+01,7.503191350901640020e+06,4.283966492270862684e+06,3.737159159488603938e+06,3.555730180708365981e+06
4.100000000000000000e+01,6.141129586604093201e+06,3.549553106451355852e+06,3.140300624681935646e+06,2.990564752515925560e+06
4.200000000000000000e+01,8.266661676163314842e+06,4.597258293066186830e+06,4.048431849690685514e+06,3.867257311902388930e+06
4.300000000000000000e+01,5.073979373937736265e+06,2.936827403894402552e+06,2.564569963417469058e+06,2.434028600769279059e+06
4.400000000000000000e+01,5.947340181698787957e+06,3.612867612425434869e+06,3.280778065526368562e+06,3.175563076728764921e+06
4.500000000000000000e+01,5.827310255963089876e+06,3.061654392740561627e+06,2.648231072324395180e+06,2.490957232824043836e+06
4.600000000000000000e+01,6.984785857111580670e+06,5.344372826467043720e+06,5.353224766847392544e+06,5.387929688831224106e+06
4.700000000000000000e+01,6.047703300402104855e+06,3.600713839647075161e+06,3.247015821410070173e+06,3.128657320149235893e+06
4.800000000000000000e+01,5.807282914074306376e+06,4.368463462162656710e+06,4.327169883288223296e+06,4.356245608813259751e+06
4.900000000000000000e+01,6.494592546119790524e+06,3.592403506238181144e+06,3.126938587719489820e+06,2.949152554030655418e+06
5.000000000000000000e+01,6.180284767275629565e+06,3.666051598426534794e+06,3.334533589096588083e+06,3.234448150757265277e+06
5.100000000000000000e+01,6.935054478723301552e+06,4.170149465264590923e+06,3.755156484433338046e+06,3.634377500473363791e+06
5.200000000000000000e+01,6.480769518690946512e+06,3.700709881753327791e+06,3.355056196609626990e+06,3.245532440286669880e+06
5.300000000000000000e+01,6.042654482472663745e+06,3.326365417746674735e+06,2.891985166103994474e+06,2.725114310227712616e+06
5.400000000000000000e+01,7.549813964241457172e+06,5.310769482120899484e+06,5.154881800921849906e+06,5.154627528375259601e+06
5.500000000000000000e+01,6.723684003709357232e+06,3.876567348067977466e+06,3.470574807949386537e+06,3.351136105490708258e+06
5.600000000000000000e+01,6.727396053136286326e+06,3.923502100009943359e+06,3.478659107809666544e+06,3.346455357200593688e+06
5.700000000000000000e+01,5.813438498929457739e+06,4.274515706161769107e+06,4.206029226275452413e+06,4.226026611956741661e+06
5.800000000000000000e+01,6.170968876257967204e+06,3.864844206676583271e+06,3.562469630365738645e+06,3.490088346483170986e+06
5.900000000000000000e+01,5.775838365217871964e+06,3.214594467949015088e+06,2.812812721114462242e+06,2.664336513732421212e+06
6.000000000000000000e+01,4.976321001818612218e+06,2.868886348136512563e+06,2.482403149670373183e+06,2.344717412491166964e+06
6.100000000000000000e+01,6.595289761713272892e+06,4.732896799569758587e+06,4.654219868884601630e+06,4.672074931713383645e+06
6.200000000000000000e+01,5.563854600555999205e+06,3.545455279497692827e+06,3.301446582901819143e+06,3.238511114870924503e+06
6.300000000000000000e+01,5.899572411893287674e+06,3.368318523870498408e+06,2.961938261702355463e+06,2.809679924362128135e+06
6.400000000000000000e+01,6.284465306442053057e+06,4.107864704041063320e+06,3.878938112711930647e+06,3.843525059813872445e+06
6.500000000000000000e+01,6.446668524425903335e+06,3.910176119498448912e+06,3.541258230635260697e+06,3.441414038647863083e+06
6.600000000000000000e+01,6.523247957762106322e+06,4.410227675923571922e+06,4.222843032070504501e+06,4.208225735376588069e+06
6.700000000000000000e+01,7.395729037029571831e+06,4.208932642036803067e+06,3.651136639604087919e+06,3.465571340184220113e+06
6.800000000000000000e+01,7.641745983048990369e+06,4.685642908952550963e+06,4.291138992860831320e+06,4.188888174759394955e+06
6.900000000000000000e+01,6.625606341562639922e+06,4.043554209889242891e+06,3.707378796025934163e+06,3.622833885091563687e+06
7.000000000000000000e+01,5.887617870421589352e+06,3.390602958014267962e+06,2.982904190327643417e+06,2.830963499895182904e+06
7.100000000000000000e+01,7.973493682253190316e+06,4.459265702321086079e+06,3.926825311878275592e+06,3.751874308482939843e+06
7.200000000000000000e+01,7.920573422489431687e+06,4.486715374567030929e+06,4.025178672842260450e+06,3.882066203429141548e+06
7.300000000000000000e+01,6.485914279285778292e+06,4.733960682608677074e+06,4.647009923300211318e+06,4.675159905350813642e+06
7.400000000000000000e+01,6.136072407118394040e+06,3.820952746773959603e+06,3.563070673464735504e+06,3.511392959411989897e+06
7.500000000000000000e+01,5.298298718425361440e+06,2.928371252292171586e+06,2.572007599411470816e+06,2.445510475015513133e+06
7.600000000000000000e+01,4.938225631561771035e+06,3.523999139901283197e+06,3.472380179169539362e+06,3.482224246163894888e+06
7.700000000000000000e+01,7.942191737406835891e+06,6.465275264698480256e+06,6.490383395244313404e+06,6.545203615738926455e+06
7.800000000000000000e+01,6.100114690571337007e+06,3.591741549952588975e+06,3.261672103070390876e+06,3.154673507460795809e+06
7.900000000000000000e+01,6.337594291047981940e+06,3.707500764615520835e+06,3.295236843041528016e+06,3.157622793130856007e+06
8.000000000000000000e+01,5.586228019545463845e+06,3.317374996933990158e+06,2.953525806077263318e+06,2.812753952203582041e+06
8.100000000000000000e+01,9.701631707485575229e+06,6.351618424708057195e+06,5.733119389827683568e+06,5.594028482855600305e+06
8.200000000000000000e+01,5.799359334974841215e+06,3.400288797360674478e+06,3.031520568477020133e+06,2.899731069635827560e+06
8.300000000000000000e+01,6.220788671497329138e+06,3.482223009662392549e+06,3.202093871679656208e+06,3.103111254260574467e+06
8.400000000000000000e+01,6.255225986471364275e+06,3.718694638735553250e+06,3.363329942246566527e+06,3.255208897384266835e+06
8.500000000000000000e+01,6.496508355208542198e+06,3.708919263937133830e+06,3.238384287231761031e+06,3.069628708615823649e+06
8.600000000000000000e+01,7.376562359292862006e+06,4.432210614103194326e+06,4.121487129565625452e+06,4.046328017524298280e+06
8.700000000000000000e+01,6.509635322569566779e+06,3.708075284153904766e+06,3.239242216077191290e+06,3.071300236099445261e+06
8.800000000000000000e+01,6.563248313288892619e+06,3.991778759330513887e+06,3.676284196491084062e+06,3.597915832945527509e+06
8.900000000000000000e+01,6.866799382550418377e+06,5.282768676444987766e+06,5.267626595326512121e+06,5.306675887507808395e+06
9.000000000000000000e+01,5.853013016960793175e+06,3.473122335741819348e+06,3.130658975176594220e+06,3.010093519137487747e+06
9.100000000000000000e+01,6.586031439029183239e+06,3.763788953851643484e+06,3.302957958728028461e+06,3.145762924362247344e+06
9.200000000000000000e+01,6.309574051246815361e+06,3.848090620832947548e+06,3.581081788274179213e+06,3.518014397404898424e+06
9.300000000000000000e+01,6.204778956596789882e+06,3.569985784044077154e+06,3.207553049748624209e+06,3.080395105192332994e+06
9.400000000000000000e+01,6.950846404592271894e+06,3.969997017531614751e+06,3.449939790375043638e+06,3.281580188535803463e+06
9.500000000000000000e+01,6.645538058473967016e+06,3.889527067146268208e+06,3.557952364854335319e+06,3.469101635681800544e+06
9.600000000000000000e+01,6.365861152457016520e+06,4.227323448871945031e+06,4.008150903512375895e+06,3.980166458986836020e+06
9.700000000000000000e+01,6.461396536956170574e+06,3.591908558132735547e+06,3.141003246269794647e+06,2.970631731784629170e+06
9.800000000000000000e+01,4.839140075998342596e+06,3.285525986801809631e+06,3.128432741690386087e+06,3.105074554844637867e+06
9.900000000000000000e+01,5.919976272396310233e+06,4.706476988836746663e+06,4.711523627663931809e+06,4.751098386414729990e+06
1.000000000000000000e+02,6.717135041020782664e+06,4.131031300085878000e+06,3.786682620246606413e+06,3.698281173260187265e+06
