state,P_T0000,P_T0001,P_T0002,P_T0003,P_T0004,P_T0005,P_T0006,P_T0007,P_T0008,P_T0009,P_T0010,P_T0011,P_T0012,P_T0013,P_T0014,P_T0015,P_T0016,P_T0017,P_T0018,P_T0019,P_T0020,P_T0021,P_T0022,P_T0023,P_T0024,P_T0025,P_T0026,P_T0027,P_T0028,P_T0029,P_T0030,P_T0031,P_T0032,P_T0033,P_T0034,P_T0035,P_T0036,P_T0037,P_T0038,P_T0039,P_T0040,P_T0041,P_T0042,P_T0043,P_T0044,P_T0045,P_T0046,P_T0047,P_T0048,P_T0049,P_T0050,P_T0051,P_T0052,P_T0053,P_T0054,P_T0055,P_T0056,P_T0057,P_T0058,P_T0059,P_T0060,P_T0061,P_T0062,P_T0063,P_T0064,P_T0065,P_T0066,P_T0067,P_T0068,P_T0069,P_T0070,P_T0071,P_T0072,P_T0073,P_T0074,P_T0075,P_T0076,P_T0077,P_T0078,P_T0079,P_T0080,P_T0081,P_T0082,P_T0083,P_T0084,P_T0085,P_T0086,P_T0087,P_T0088,P_T0089,P_T0090,P_T0091,P_T0092,P_T0093,P_T0094,P_T0095,P_T0096,P_T0097,P_T0098,P_T0099,P_T0100,P_T0101,P_T0102,P_T0103,P_T0104,P_T0105,P_T0106,P_T0107,P_T0108,P_T0109,P_T0110,P_T0111,P_T0112,P_T0113,P_T0114,P_T0115,P_T0116,P_T0117,P_T0118,P_T0119,P_T0120,P_T0121,P_T0122,P_T0123,P_T0124,P_T0125,P_T0126,P_T0127,P_T0128,P_T0129,P_T0130,P_T0131,P_T0132,P_T0133,P_T0134,P_T0135,P_T0136,P_T0137,P_T0138,P_T0139,P_T0140,P_T0141,P_T0142,P_T0143,P_T0144,P_T0145,P_T0146,P_T0147,P_T0148,P_T0149,P_T0150,P_T0151,P_T0152,P_T0153,P_T0154,P_T0155,P_T0156,P_T0157,P_T0158,P_T0159
10.0,6626.817,6675.003,6731.780,6801.124,6890.006,7009.689,7174.081,7359.482,5992.163,10382.365,6625.678,6676.022,6733.108,6801.818,6890.195,7009.701,7174.081,7359.482,5992.163,10382.365,6614.777,6668.201,6728.716,6800.144,6889.821,7009.678,7174.080,7359.482,5992.163,10382.365,6625.678,6676.022,6733.108,6801.818,6890.195,7009.701,7174.081,7359.482,5992.163,10382.365,6614.777,6668.201,6728.716,6800.144,6889.821,7009.678,7174.080,7359.482,5992.163,10382.365,6625.678,6676.022,6733.108,6801.818,6890.195,7009.701,7174.081,7359.482,5992.163,10382.365,6614.777,6668.201,6728.716,6800.144,6889.821,7009.678,7174.080,7359.482,5992.163,10382.365,6625.678,6676.022,6733.108,6801.818,6890.195,7009.701,7174.081,7359.482,5992.163,10382.365,6614.777,6668.201,6728.716,6800.144,6889.821,7009.678,7174.080,7359.482,5992.163,10382.365,6625.678,6676.022,6733.108,6801.818,6890.195,7009.701,7174.081,7359.482,5992.163,10382.365,6614.777,6668.201,6728.716,6800.144,6889.821,7009.678,7174.080,7359.482,5992.163,10382.365,6625.678,6676.022,6733.108,6801.818,6890.195,7009.701,7174.081,7359.482,5992.163,10382.365,6614.777,6668.201,6728.716,6800.144,6889.821,7009.678,7174.080,7359.482,5992.163,10382.365,6625.678,6676.022,6733.108,6801.818,6890.195,7009.701,7174.081,7359.482,5992.163,10382.365,6614.777,6668.201,6728.716,6800.144,6889.821,7009.678,7174.080,7359.482,5992.163,10382.365,6633.171,6679.426,6734.199,6802.026,6890.202,7009.693,7174.064,7359.440,5991.927,10399.691
11.0,6624.588,6672.839,6729.659,6799.015,6887.871,7007.517,7171.952,7358.194,5997.777,10378.937,6623.664,6673.992,6731.056,6799.733,6888.066,7007.530,7171.952,7358.194,5997.777,10378.937,6612.756,6666.163,6726.656,6798.054,6887.690,7007.507,7171.952,7358.194,5997.777,10378.937,6623.664,6673.992,6731.056,6799.733,6888.066,7007.530,7171.952,7358.194,5997.777,10378.937,6612.756,6666.163,6726.656,6798.054,6887.690,7007.507,7171.952,7358.194,5997.777,10378.937,6623.664,6673.992,6731.056,6799.733,6888.066,7007.530,7171.952,7358.194,5997.777,10378.937,6612.756,6666.163,6726.656,6798.054,6887.690,7007.507,7171.952,7358.194,5997.777,10378.937,6623.664,6673.992,6731.056,6799.733,6888.066,7007.530,7171.952,7358.194,5997.777,10378.937,6612.756,6666.163,6726.656,6798.054,6887.690,7007.507,7171.952,7358.194,5997.777,10378.937,6623.664,6673.992,6731.056,6799.733,6888.066,7007.530,7171.952,7358.194,5997.777,10378.937,6612.756,6666.163,6726.656,6798.054,6887.690,7007.507,7171.952,7358.194,5997.777,10378.937,6623.664,6673.992,6731.056,6799.733,6888.066,7007.530,7171.952,7358.194,5997.777,10378.937,6612.756,6666.163,6726.656,6798.054,6887.690,7007.507,7171.952,7358.194,5997.777,10378.937,6623.664,6673.992,6731.056,6799.733,6888.066,7007.530,7171.952,7358.194,5997.777,10378.937,6612.757,6666.163,6726.655,6798.054,6887.690,7007.507,7171.952,7358.194,5997.777,10378.937,6631.306,6677.471,6732.172,6799.948,6888.074,7007.521,7171.936,7358.151,5997.540,10396.464
12.0,6642.015,6690.175,6746.967,6816.389,6905.438,7025.394,7190.318,7377.516,6017.047,10405.799,6640.537,6690.988,6748.197,6817.053,6905.620,7025.406,7190.318,7377.516,6017.047,10405.799,6629.611,6683.148,6743.791,6815.371,6905.243,7025.383,7190.318,7377.516,6017.047,10405.799,6640.536,6690.988,6748.197,6817.053,6905.620,7025.406,7190.318,7377.516,6017.047,10405.799,6629.611,6683.148,6743.791,6815.371,6905.243,7025.383,7190.318,7377.516,6017.047,10405.799,6640.536,6690.988,6748.197,6817.053,6905.620,7025.406,7190.318,7377.516,6017.047,10405.799,6629.611,6683.148,6743.791,6815.371,6905.243,7025.383,7190.318,7377.516,6017.047,10405.799,6640.536,6690.988,6748.197,6817.053,6905.620,7025.406,7190.318,7377.516,6017.047,10405.799,6629.611,6683.148,6743.791,6815.371,6905.243,7025.383,7190.318,7377.516,6017.047,10405.799,6640.536,6690.988,6748.197,6817.053,6905.620,7025.406,7190.318,7377.516,6017.047,10405.799,6629.611,6683.148,6743.791,6815.371,6905.243,7025.383,7190.318,7377.516,6017.047,10405.799,6640.536,6690.988,6748.197,6817.053,6905.620,7025.406,7190.318,7377.516,6017.047,10405.799,6629.611,6683.148,6743.791,6815.371,6905.243,7025.383,7190.318,7377.516,6017.047,10405.799,6640.536,6690.988,6748.197,6817.053,6905.620,7025.406,7190.318,7377.516,6017.047,10405.799,6629.611,6683.148,6743.791,6815.371,6905.243,7025.383,7190.318,7377.516,6017.047,10405.799,6647.846,6694.303,6749.259,6817.255,6905.627,7025.398,7190.302,7377.475,6016.819,10423.219
13.0,6636.148,6684.466,6741.375,6810.852,6899.873,7019.723,7184.297,7369.536,5997.241,10397.087,6635.167,6685.585,6742.755,6811.563,6900.066,7019.736,7184.297,7369.536,5997.241,10397.087,6624.247,6677.751,6738.355,6809.887,6899.692,7019.713,7184.297,7369.536,5997.241,10397.087,6635.167,6685.585,6742.755,6811.563,6900.066,7019.736,7184.297,7369.536,5997.241,10397.087,6624.247,6677.751,6738.355,6809.887,6899.692,7019.713,7184.297,7369.536,5997.241,10397.087,6635.167,6685.585,6742.755,6811.563,6900.066,7019.736,7184.297,7369.536,5997.241,10397.087,6624.247,6677.751,6738.355,6809.887,6899.692,7019.713,7184.297,7369.536,5997.241,10397.087,6635.167,6685.585,6742.755,6811.563,6900.066,7019.736,7184.297,7369.536,5997.241,10397.087,6624.247,6677.751,6738.355,6809.887,6899.692,7019.713,7184.297,7369.536,5997.241,10397.087,6635.167,6685.585,6742.755,6811.563,6900.066,7019.736,7184.297,7369.536,5997.241,10397.087,6624.247,6677.751,6738.355,6809.887,6899.692,7019.713,7184.297,7369.536,5997.241,10397.087,6635.167,6685.585,6742.755,6811.563,6900.066,7019.736,7184.297,7369.536,5997.241,10397.087,6624.247,6677.751,6738.355,6809.887,6899.692,7019.713,7184.297,7369.536,5997.241,10397.087,6635.167,6685.585,6742.755,6811.563,6900.066,7019.736,7184.297,7369.536,5997.241,10397.087,6624.247,6677.751,6738.355,6809.887,6899.692,7019.713,7184.297,7369.536,5997.241,10397.087,6642.769,6689.042,6743.862,6811.775,6900.074,7019.727,7184.280,7369.494,5997.004,10414.619
14.0,6631.925,6680.274,6737.198,6806.667,6895.646,7015.416,7179.799,7364.195,5987.603,10390.550,6631.096,6681.486,6738.623,6807.391,6895.842,7015.429,7179.799,7364.195,5987.603,10390.550,6620.180,6673.656,6734.226,6805.717,6895.468,7015.406,7179.799,7364.195,5987.603,10390.550,6631.095,6681.486,6738.623,6807.391,6895.842,7015.429,7179.799,7364.195,5987.603,10390.550,6620.180,6673.656,6734.226,6805.717,6895.468,7015.406,7179.799,7364.195,5987.603,10390.550,6631.095,6681.486,6738.623,6807.391,6895.842,7015.429,7179.799,7364.195,5987.603,10390.550,6620.180,6673.656,6734.226,6805.717,6895.468,7015.406,7179.799,7364.195,5987.603,10390.550,6631.095,6681.486,6738.623,6807.391,6895.842,7015.429,7179.799,7364.195,5987.603,10390.550,6620.180,6673.656,6734.226,6805.717,6895.468,7015.406,7179.799,7364.195,5987.603,10390.550,6631.095,6681.486,6738.623,6807.391,6895.842,7015.429,7179.799,7364.195,5987.603,10390.550,6620.180,6673.656,6734.226,6805.717,6895.468,7015.406,7179.799,7364.195,5987.603,10390.550,6631.095,6681.486,6738.623,6807.391,6895.842,7015.429,7179.799,7364.195,5987.603,10390.550,6620.180,6673.656,6734.226,6805.717,6895.468,7015.406,7179.799,7364.195,5987.603,10390.550,6631.095,6681.486,6738.623,6807.391,6895.842,7015.429,7179.799,7364.195,5987.603,10390.550,6620.180,6673.656,6734.226,6805.717,6895.468,7015.406,7179.799,7364.195,5987.603,10390.550,6638.784,6684.985,6739.743,6807.607,6895.850,7015.420,7179.783,7364.151,5987.363,10408.284
15.0,6643.334,6691.619,6748.523,6818.035,6907.145,7027.121,7191.814,7376.711,5999.135,10408.236,6642.130,6692.601,6749.834,6818.723,6907.332,7027.133,7191.814,7376.711,5999.135,10408.236,6631.207,6684.768,6745.437,6817.049,6906.958,7027.110,7191.814,7376.711,5999.135,10408.236,6642.130,6692.601,6749.834,6818.723,6907.332,7027.133,7191.814,7376.711,5999.135,10408.236,6631.207,6684.768,6745.437,6817.049,6906.958,7027.110,7191.814,7376.711,5999.135,10408.236,6642.130,6692.601,6749.834,6818.723,6907.332,7027.133,7191.814,7376.711,5999.135,10408.236,6631.207,6684.768,6745.437,6817.049,6906.958,7027.110,7191.814,7376.711,5999.135,10408.236,6642.130,6692.601,6749.834,6818.723,6907.332,7027.133,7191.814,7376.711,5999.135,10408.236,6631.207,6684.768,6745.437,6817.049,6906.958,7027.110,7191.814,7376.711,5999.135,10408.236,6642.130,6692.601,6749.834,6818.723,6907.332,7027.133,7191.814,7376.711,5999.135,10408.236,6631.207,6684.768,6745.437,6817.049,6906.958,7027.110,7191.814,7376.711,5999.135,10408.236,6642.130,6692.601,6749.834,6818.723,6907.332,7027.133,7191.814,7376.711,5999.135,10408.236,6631.207,6684.768,6745.437,6817.049,6906.958,7027.110,7191.814,7376.711,5999.135,10408.236,6642.130,6692.601,6749.834,6818.723,6907.332,7027.133,7191.814,7376.711,5999.135,10408.236,6631.207,6684.767,6745.437,6817.049,6906.958,7027.110,7191.814,7376.711,5999.135,10408.236,6649.590,6695.986,6750.917,6818.929,6907.339,7027.125,7191.798,7376.670,5998.904,10425.662
16.0,6646.559,6694.773,6751.629,6821.126,6910.263,7030.292,7195.043,7379.843,6000.352,10413.058,6645.112,6695.606,6752.865,6821.789,6910.444,7030.304,7195.043,7379.843,6000.352,10413.058,6634.188,6687.773,6748.470,6820.116,6910.070,7030.281,7195.043,7379.843,6000.352,10413.058,6645.112,6695.605,6752.865,6821.789,6910.444,7030.304,7195.043,7379.843,6000.352,10413.058,6634.188,6687.773,6748.470,6820.116,6910.070,7030.281,7195.043,7379.843,6000.352,10413.058,6645.112,6695.605,6752.865,6821.789,6910.444,7030.304,7195.043,7379.843,6000.352,10413.058,6634.188,6687.773,6748.470,6820.116,6910.070,7030.281,7195.043,7379.843,6000.352,10413.058,6645.112,6695.605,6752.865,6821.789,6910.444,7030.304,7195.043,7379.843,6000.352,10413.058,6634.188,6687.773,6748.470,6820.116,6910.070,7030.281,7195.043,7379.843,6000.352,10413.058,6645.112,6695.605,6752.865,6821.789,6910.444,7030.304,7195.043,7379.843,6000.352,10413.058,6634.188,6687.773,6748.470,6820.116,6910.070,7030.281,7195.043,7379.843,6000.352,10413.058,6645.112,6695.605,6752.865,6821.789,6910.444,7030.304,7195.043,7379.843,6000.352,10413.058,6634.188,6687.773,6748.470,6820.116,6910.070,7030.281,7195.043,7379.843,6000.352,10413.058,6645.112,6695.605,6752.865,6821.789,6910.444,7030.304,7195.043,7379.843,6000.352,10413.058,6634.188,6687.773,6748.470,6820.116,6910.070,7030.281,7195.043,7379.843,6000.352,10413.058,6652.418,6698.914,6753.923,6821.989,6910.450,7030.295,7195.027,7379.802,6000.121,10430.607
17.0,6643.212,6691.551,6748.499,6818.039,6907.157,7027.131,7191.806,7376.571,5998.078,10408.146,6642.148,6692.620,6749.853,6818.740,6907.347,7027.144,7191.806,7376.571,5998.078,10408.146,6631.221,6684.783,6745.454,6817.066,6906.973,7027.121,7191.806,7376.571,5998.078,10408.146,6642.147,6692.620,6749.853,6818.740,6907.347,7027.144,7191.806,7376.571,5998.078,10408.146,6631.221,6684.783,6745.454,6817.066,6906.973,7027.121,7191.806,7376.571,5998.078,10408.146,6642.147,6692.620,6749.853,6818.740,6907.347,7027.144,7191.806,7376.571,5998.078,10408.146,6631.221,6684.783,6745.454,6817.066,6906.973,7027.121,7191.806,7376.571,5998.078,10408.146,6642.147,6692.620,6749.853,6818.740,6907.347,7027.144,7191.806,7376.571,5998.078,10408.146,6631.221,6684.783,6745.454,6817.066,6906.973,7027.121,7191.806,7376.571,5998.078,10408.146,6642.147,6692.620,6749.853,6818.740,6907.347,7027.144,7191.806,7376.571,5998.078,10408.146,6631.221,6684.783,6745.454,6817.066,6906.973,7027.121,7191.806,7376.571,5998.078,10408.146,6642.147,6692.620,6749.853,6818.740,6907.347,7027.144,7191.806,7376.571,5998.078,10408.146,6631.221,6684.783,6745.454,6817.066,6906.973,7027.121,7191.806,7376.571,5998.078,10408.146,6642.147,6692.620,6749.853,6818.740,6907.347,7027.144,7191.806,7376.571,5998.078,10408.146,6631.221,6684.783,6745.454,6817.066,6906.973,7027.121,7191.806,7376.571,5998.078,10408.146,6649.696,6696.049,6750.950,6818.950,6907.354,7027.135,7191.790,7376.529,5997.845,10425.752
18.0,6511.356,6558.349,6613.819,6681.693,6768.848,6886.450,7049.164,7242.043,5981.002,10199.905,6509.435,6558.862,6614.895,6682.309,6769.017,6886.452,7049.146,7241.996,5980.746,10215.717,6498.690,6551.130,6610.526,6680.625,6768.639,6886.437,7049.164,7242.043,5981.002,10199.905,6509.436,6558.864,6614.898,6682.314,6769.023,6886.462,7049.164,7242.043,5981.002,10199.905,6498.690,6551.130,6610.526,6680.625,6768.639,6886.437,7049.164,7242.043,5981.002,10199.905,6509.436,6558.864,6614.898,6682.314,6769.023,6886.462,7049.164,7242.043,5981.002,10199.905,6498.690,6551.130,6610.526,6680.625,6768.639,6886.437,7049.164,7242.043,5981.002,10199.905,6509.436,6558.864,6614.898,6682.314,6769.023,6886.462,7049.164,7242.043,5981.002,10199.905,6498.690,6551.130,6610.526,6680.625,6768.639,6886.437,7049.164,7242.043,5981.002,10199.905,6509.436,6558.864,6614.898,6682.314,6769.023,6886.462,7049.164,7242.043,5981.002,10199.905,6498.690,6551.130,6610.526,6680.625,6768.639,6886.437,7049.164,7242.043,5981.002,10199.905,6509.436,6558.864,6614.898,6682.314,6769.023,6886.462,7049.164,7242.043,5981.002,10199.905,6498.690,6551.130,6610.526,6680.625,6768.639,6886.437,7049.164,7242.043,5981.002,10199.905,6509.436,6558.864,6614.898,6682.314,6769.023,6886.462,7049.164,7242.043,5981.002,10199.905,6498.691,6551.130,6610.526,6680.625,6768.639,6886.437,7049.164,7242.043,5981.002,10199.905,6516.431,6562.046,6615.929,6682.513,6769.035,6886.462,7049.164,7242.043,5981.002,10199.905
19.0,6514.061,6561.146,6616.697,6684.636,6771.840,6889.501,7052.348,7245.846,5988.630,10204.456,6512.332,6561.780,6617.837,6685.278,6772.020,6889.513,7052.348,7245.846,5988.630,10204.456,6501.580,6554.040,6613.460,6683.587,6771.635,6889.488,7052.348,7245.846,5988.630,10204.456,6512.332,6561.780,6617.837,6685.278,6772.020,6889.513,7052.348,7245.846,5988.630,10204.456,6501.580,6554.040,6613.460,6683.587,6771.635,6889.488,7052.348,7245.846,5988.630,10204.456,6512.332,6561.780,6617.837,6685.278,6772.020,6889.513,7052.348,7245.846,5988.630,10204.456,6501.580,6554.040,6613.460,6683.587,6771.635,6889.488,7052.348,7245.846,5988.630,10204.456,6512.332,6561.780,6617.837,6685.278,6772.020,6889.513,7052.348,7245.846,5988.630,10204.456,6501.580,6554.040,6613.460,6683.587,6771.635,6889.488,7052.348,7245.846,5988.630,10204.456,6512.332,6561.780,6617.837,6685.278,6772.020,6889.513,7052.348,7245.846,5988.630,10204.456,6501.580,6554.040,6613.460,6683.587,6771.635,6889.488,7052.348,7245.846,5988.630,10204.456,6512.332,6561.780,6617.837,6685.278,6772.020,6889.513,7052.348,7245.846,5988.630,10204.456,6501.580,6554.040,6613.460,6683.587,6771.635,6889.488,7052.348,7245.846,5988.630,10204.456,6512.332,6561.780,6617.837,6685.278,6772.020,6889.513,7052.348,7245.846,5988.630,10204.456,6501.580,6554.040,6613.460,6683.587,6771.635,6889.488,7052.348,7245.846,5988.630,10204.456,6519.452,6565.024,6618.887,6685.479,6772.027,6889.505,7052.332,7245.804,5988.397,10220.187
20.0,6507.809,6554.787,6610.235,6678.077,6765.188,6882.727,7045.355,7238.140,5977.870,10194.396,6505.915,6555.315,6611.319,6678.697,6765.357,6882.730,7045.337,7238.094,5977.616,10210.488,6495.177,6547.588,6606.952,6677.013,6764.979,6882.714,7045.355,7238.140,5977.870,10194.396,6505.917,6555.318,6611.322,6678.701,6765.363,6882.739,7045.355,7238.140,5977.870,10194.396,6495.177,6547.588,6606.952,6677.013,6764.979,6882.714,7045.355,7238.140,5977.870,10194.396,6505.917,6555.318,6611.322,6678.701,6765.363,6882.739,7045.355,7238.140,5977.870,10194.396,6495.177,6547.588,6606.952,6677.013,6764.979,6882.714,7045.355,7238.140,5977.870,10194.396,6505.917,6555.318,6611.322,6678.701,6765.363,6882.739,7045.355,7238.140,5977.870,10194.396,6495.177,6547.588,6606.952,6677.013,6764.979,6882.714,7045.355,7238.140,5977.870,10194.396,6505.917,6555.318,6611.322,6678.701,6765.363,6882.739,7045.355,7238.140,5977.870,10194.396,6495.177,6547.588,6606.952,6677.013,6764.979,6882.714,7045.355,7238.140,5977.870,10194.396,6505.917,6555.318,6611.322,6678.701,6765.363,6882.739,7045.355,7238.140,5977.870,10194.396,6495.177,6547.588,6606.952,6677.013,6764.979,6882.714,7045.355,7238.140,5977.870,10194.396,6505.917,6555.318,6611.322,6678.701,6765.363,6882.739,7045.355,7238.140,5977.870,10194.396,6495.177,6547.588,6606.952,6677.013,6764.979,6882.714,7045.355,7238.140,5977.870,10194.396,6512.924,6558.506,6612.355,6678.901,6765.376,6882.739,7045.355,7238.140,5977.870,10194.396
21.0,6510.405,6557.564,6613.168,6681.130,6768.315,6885.917,7048.574,7241.049,5976.934,10199.089,6508.925,6558.350,6614.381,6681.794,6768.501,6885.929,7048.574,7241.049,5976.934,10199.089,6498.180,6550.618,6610.012,6680.108,6768.117,6885.905,7048.574,7241.049,5976.934,10199.089,6508.924,6558.349,6614.381,6681.794,6768.501,6885.929,7048.574,7241.049,5976.934,10199.089,6498.180,6550.618,6610.012,6680.108,6768.117,6885.905,7048.574,7241.049,5976.934,10199.089,6508.924,6558.349,6614.381,6681.794,6768.501,6885.929,7048.574,7241.049,5976.934,10199.089,6498.180,6550.618,6610.012,6680.108,6768.117,6885.905,7048.574,7241.049,5976.934,10199.089,6508.924,6558.349,6614.381,6681.794,6768.501,6885.929,7048.574,7241.049,5976.934,10199.089,6498.180,6550.618,6610.012,6680.108,6768.117,6885.905,7048.574,7241.049,5976.934,10199.089,6508.924,6558.349,6614.381,6681.794,6768.501,6885.929,7048.574,7241.049,5976.934,10199.089,6498.180,6550.618,6610.012,6680.108,6768.117,6885.905,7048.574,7241.049,5976.934,10199.089,6508.924,6558.349,6614.381,6681.794,6768.501,6885.929,7048.574,7241.049,5976.934,10199.089,6498.180,6550.618,6610.012,6680.108,6768.117,6885.905,7048.574,7241.049,5976.934,10199.089,6508.924,6558.349,6614.381,6681.794,6768.501,6885.929,7048.574,7241.049,5976.934,10199.089,6498.181,6550.618,6610.012,6680.108,6768.117,6885.905,7048.574,7241.049,5976.934,10199.089,6516.184,6561.660,6615.453,6682.000,6768.508,6885.919,7048.555,7241.001,5976.668,10215.084
22.0,6511.098,6558.405,6614.125,6682.155,6769.354,6886.976,7049.865,7244.313,5996.181,10200.386,6510.004,6559.433,6615.464,6682.864,6769.552,6886.990,7049.865,7244.313,5996.181,10200.386,6499.242,6551.682,6611.076,6681.166,6769.164,6886.964,7049.865,7244.313,5996.181,10200.386,6510.003,6559.433,6615.464,6682.864,6769.552,6886.990,7049.865,7244.313,5996.181,10200.386,6499.242,6551.682,6611.076,6681.166,6769.164,6886.964,7049.865,7244.313,5996.181,10200.386,6510.003,6559.433,6615.464,6682.864,6769.552,6886.990,7049.865,7244.313,5996.181,10200.386,6499.242,6551.682,6611.076,6681.166,6769.164,6886.964,7049.865,7244.313,5996.181,10200.386,6510.003,6559.433,6615.464,6682.864,6769.552,6886.990,7049.865,7244.313,5996.181,10200.386,6499.242,6551.682,6611.076,6681.166,6769.164,6886.964,7049.865,7244.313,5996.181,10200.386,6510.003,6559.433,6615.464,6682.864,6769.552,6886.990,7049.865,7244.313,5996.181,10200.386,6499.242,6551.682,6611.076,6681.166,6769.164,6886.964,7049.865,7244.313,5996.181,10200.386,6510.003,6559.433,6615.464,6682.864,6769.552,6886.990,7049.865,7244.313,5996.181,10200.386,6499.242,6551.682,6611.076,6681.166,6769.164,6886.964,7049.865,7244.313,5996.181,10200.386,6510.003,6559.433,6615.464,6682.864,6769.552,6886.990,7049.865,7244.313,5996.181,10200.386,6499.242,6551.682,6611.075,6681.166,6769.164,6886.964,7049.865,7244.313,5996.181,10200.386,6517.540,6562.885,6616.585,6683.083,6769.560,6886.980,7049.847,7244.267,5995.927,10216.323
23.0,6513.107,6560.211,6615.772,6683.709,6770.898,6888.545,7051.445,7245.597,5994.246,10203.006,6511.449,6560.888,6616.934,6684.359,6771.081,6888.558,7051.445,7245.597,5994.246,10203.006,6500.696,6553.146,6612.554,6682.665,6770.695,6888.532,7051.444,7245.597,5994.246,10203.006,6511.449,6560.888,6616.934,6684.359,6771.081,6888.558,7051.445,7245.597,5994.246,10203.006,6500.696,6553.146,6612.554,6682.665,6770.695,6888.532,7051.444,7245.597,5994.246,10203.006,6511.449,6560.888,6616.934,6684.359,6771.081,6888.558,7051.445,7245.597,5994.246,10203.006,6500.696,6553.146,6612.554,6682.665,6770.695,6888.532,7051.444,7245.597,5994.246,10203.006,6511.449,6560.888,6616.934,6684.359,6771.081,6888.558,7051.445,7245.597,5994.246,10203.006,6500.696,6553.146,6612.554,6682.665,6770.695,6888.532,7051.444,7245.597,5994.246,10203.006,6511.449,6560.888,6616.934,6684.359,6771.081,6888.558,7051.445,7245.597,5994.246,10203.006,6500.696,6553.146,6612.554,6682.665,6770.695,6888.532,7051.444,7245.597,5994.246,10203.006,6511.449,6560.888,6616.934,6684.359,6771.081,6888.558,7051.445,7245.597,5994.246,10203.006,6500.696,6553.146,6612.554,6682.665,6770.695,6888.532,7051.444,7245.597,5994.246,10203.006,6511.449,6560.888,6616.934,6684.359,6771.081,6888.558,7051.445,7245.597,5994.246,10203.006,6500.696,6553.146,6612.554,6682.665,6770.695,6888.532,7051.444,7245.597,5994.246,10203.006,6518.621,6564.159,6617.994,6684.563,6771.088,6888.548,7051.427,7245.551,5993.994,10218.886
24.0,6505.921,6553.290,6609.052,6677.091,6764.255,6881.780,7044.341,7236.875,5975.035,10192.483,6505.065,6554.464,6610.460,6677.821,6764.457,6881.794,7044.341,7236.875,5975.035,10192.483,6494.312,6546.722,6606.081,6676.130,6764.072,6881.769,7044.341,7236.875,5975.035,10192.483,6505.065,6554.464,6610.460,6677.821,6764.457,6881.794,7044.341,7236.875,5975.035,10192.483,6494.312,6546.722,6606.081,6676.130,6764.072,6881.769,7044.341,7236.875,5975.035,10192.483,6505.065,6554.464,6610.460,6677.821,6764.457,6881.794,7044.341,7236.875,5975.035,10192.483,6494.312,6546.722,6606.081,6676.130,6764.072,6881.769,7044.341,7236.875,5975.035,10192.483,6505.065,6554.464,6610.460,6677.821,6764.457,6881.794,7044.341,7236.875,5975.035,10192.483,6494.312,6546.722,6606.081,6676.130,6764.072,6881.769,7044.341,7236.875,5975.035,10192.483,6505.065,6554.464,6610.460,6677.821,6764.457,6881.794,7044.341,7236.875,5975.035,10192.483,6494.312,6546.722,6606.081,6676.130,6764.072,6881.769,7044.341,7236.875,5975.035,10192.483,6505.065,6554.464,6610.460,6677.821,6764.457,6881.794,7044.341,7236.875,5975.035,10192.483,6494.312,6546.722,6606.081,6676.130,6764.072,6881.769,7044.341,7236.875,5975.035,10192.483,6505.065,6554.464,6610.460,6677.821,6764.457,6881.794,7044.341,7236.875,5975.035,10192.483,6494.312,6546.722,6606.081,6676.130,6764.072,6881.769,7044.341,7236.875,5975.035,10192.483,6512.729,6557.977,6611.600,6678.044,6764.465,6881.784,7044.323,7236.829,5974.781,10208.449
25.0,6504.580,6551.632,6607.130,6674.988,6762.071,6879.564,7042.189,7235.528,5981.150,10189.706,6502.945,6552.321,6608.296,6675.639,6762.254,6879.577,7042.189,7235.528,5981.150,10189.706,6492.207,6544.592,6603.925,6673.949,6761.869,6879.552,7042.189,7235.528,5981.150,10189.706,6502.945,6552.321,6608.296,6675.639,6762.254,6879.577,7042.189,7235.528,5981.150,10189.706,6492.207,6544.592,6603.925,6673.949,6761.869,6879.552,7042.189,7235.528,5981.150,10189.706,6502.945,6552.321,6608.296,6675.639,6762.254,6879.577,7042.189,7235.528,5981.150,10189.706,6492.207,6544.592,6603.925,6673.949,6761.869,6879.552,7042.189,7235.528,5981.150,10189.706,6502.945,6552.321,6608.296,6675.639,6762.254,6879.577,7042.189,7235.528,5981.150,10189.706,6492.207,6544.592,6603.925,6673.949,6761.869,6879.552,7042.189,7235.528,5981.150,10189.706,6502.945,6552.321,6608.296,6675.639,6762.254,6879.577,7042.189,7235.528,5981.150,10189.706,6492.207,6544.592,6603.925,6673.949,6761.869,6879.552,7042.189,7235.528,5981.150,10189.706,6502.945,6552.321,6608.296,6675.639,6762.254,6879.577,7042.189,7235.528,5981.150,10189.706,6492.207,6544.592,6603.925,6673.949,6761.869,6879.552,7042.189,7235.528,5981.150,10189.706,6502.945,6552.321,6608.296,6675.639,6762.254,6879.577,7042.189,7235.528,5981.150,10189.706,6492.208,6544.592,6603.925,6673.949,6761.869,6879.552,7042.189,7235.528,5981.150,10189.706,6510.113,6555.589,6609.355,6675.842,6762.261,6879.567,7042.171,7235.481,5980.890,10205.723
