state,P_T0000,P_T0001,P_T0002,P_T0003,P_T0004,P_T0005,P_T0006,P_T0007,P_T0008,P_T0009,P_T0010,P_T0011,P_T0012,P_T0013,P_T0014,P_T0015,P_T0016,P_T0017,P_T0018,P_T0019,P_T0020,P_T0021,P_T0022,P_T0023,P_T0024,P_T0025,P_T0026,P_T0027,P_T0028,P_T0029,P_T0030,P_T0031,P_T0032,P_T0033,P_T0034,P_T0035,P_T0036,P_T0037,P_T0038,P_T0039,P_T0040,P_T0041,P_T0042,P_T0043,P_T0044,P_T0045,P_T0046,P_T0047,P_T0048,P_T0049,P_T0050,P_T0051,P_T0052,P_T0053,P_T0054,P_T0055,P_T0056,P_T0057,P_T0058,P_T0059,P_T0060,P_T0061,P_T0062,P_T0063,P_T0064,P_T0065,P_T0066,P_T0067,P_T0068,P_T0069,P_T0070,P_T0071,P_T0072,P_T0073,P_T0074,P_T0075,P_T0076,P_T0077,P_T0078,P_T0079,P_T0080,P_T0081,P_T0082,P_T0083,P_T0084,P_T0085,P_T0086,P_T0087,P_T0088,P_T0089,P_T0090,P_T0091,P_T0092,P_T0093,P_T0094,P_T0095,P_T0096,P_T0097,P_T0098,P_T0099,P_T0100,P_T0101,P_T0102,P_T0103,P_T0104,P_T0105,P_T0106,P_T0107,P_T0108,P_T0109,P_T0110,P_T0111,P_T0112,P_T0113,P_T0114,P_T0115,P_T0116,P_T0117,P_T0118,P_T0119,P_T0120,P_T0121,P_T0122,P_T0123,P_T0124,P_T0125,P_T0126,P_T0127,P_T0128,P_T0129,P_T0130,P_T0131,P_T0132,P_T0133,P_T0134,P_T0135,P_T0136,P_T0137,P_T0138,P_T0139,P_T0140,P_T0141,P_T0142,P_T0143,P_T0144,P_T0145,P_T0146,P_T0147,P_T0148,P_T0149,P_T0150,P_T0151,P_T0152,P_T0153,P_T0154,P_T0155,P_T0156,P_T0157,P_T0158,P_T0159
10.0,6318.476,6302.272,6283.010,6262.402,6245.025,6242.412,6285.113,6466.756,7116.441,10399.667,6319.672,6303.391,6283.437,6262.282,6245.061,6242.414,6285.113,6466.756,7116.441,10399.667,6314.671,6300.829,6282.760,6262.454,6244.992,6242.411,6285.113,6466.756,7116.441,10399.667,6319.672,6303.391,6283.437,6262.282,6245.061,6242.414,6285.113,6466.756,7116.441,10399.667,6314.671,6300.829,6282.760,6262.454,6244.992,6242.411,6285.113,6466.756,7116.441,10399.667,6319.672,6303.391,6283.437,6262.282,6245.061,6242.414,6285.113,6466.756,7116.441,10399.667,6314.671,6300.829,6282.760,6262.454,6244.992,6242.411,6285.113,6466.756,7116.441,10399.667,6319.672,6303.391,6283.437,6262.282,6245.061,6242.414,6285.113,6466.756,7116.441,10399.667,6314.671,6300.829,6282.760,6262.454,6244.992,6242.411,6285.113,6466.756,7116.441,10399.667,6319.672,6303.391,6283.437,6262.282,6245.061,6242.414,6285.113,6466.756,7116.441,10399.667,6314.671,6300.829,6282.760,6262.454,6244.992,6242.411,6285.113,6466.756,7116.441,10399.667,6319.672,6303.391,6283.437,6262.282,6245.061,6242.414,6285.113,6466.756,7116.441,10399.667,6314.671,6300.829,6282.760,6262.454,6244.992,6242.411,6285.113,6466.756,7116.441,10399.667,6319.672,6303.391,6283.437,6262.282,6245.061,6242.414,6285.113,6466.756,7116.441,10399.667,6314.671,6300.829,6282.760,6262.454,6244.992,6242.411,6285.113,6466.756,7116.441,10399.667,6321.355,6303.713,6283.388,6262.321,6245.063,6242.414,6285.113,6466.756,7116.441,10399.667
11.0,6320.704,6304.733,6285.670,6265.209,6247.907,6245.257,6287.735,6468.844,7117.413,10396.436,6321.976,6305.884,6286.106,6265.097,6247.944,6245.258,6287.735,6468.844,7117.413,10396.436,6316.957,6303.304,6285.410,6265.249,6247.874,6245.255,6287.735,6468.844,7117.413,10396.436,6321.976,6305.884,6286.106,6265.097,6247.944,6245.258,6287.735,6468.844,7117.413,10396.436,6316.957,6303.304,6285.410,6265.249,6247.874,6245.255,6287.735,6468.844,7117.413,10396.436,6321.976,6305.884,6286.106,6265.097,6247.944,6245.258,6287.735,6468.844,7117.413,10396.436,6316.957,6303.304,6285.410,6265.249,6247.874,6245.255,6287.735,6468.844,7117.413,10396.436,6321.976,6305.884,6286.106,6265.097,6247.944,6245.258,6287.735,6468.844,7117.413,10396.436,6316.957,6303.304,6285.410,6265.249,6247.874,6245.255,6287.735,6468.844,7117.413,10396.436,6321.976,6305.884,6286.106,6265.097,6247.944,6245.258,6287.735,6468.844,7117.413,10396.436,6316.957,6303.304,6285.410,6265.249,6247.874,6245.255,6287.735,6468.844,7117.413,10396.436,6321.976,6305.884,6286.106,6265.097,6247.944,6245.258,6287.735,6468.844,7117.413,10396.436,6316.957,6303.304,6285.410,6265.249,6247.874,6245.255,6287.735,6468.844,7117.413,10396.436,6321.976,6305.884,6286.106,6265.097,6247.944,6245.258,6287.735,6468.844,7117.413,10396.436,6316.957,6303.304,6285.410,6265.249,6247.874,6245.255,6287.735,6468.844,7117.413,10396.436,6323.729,6306.234,6286.065,6265.137,6247.946,6245.258,6287.735,6468.844,7117.413,10396.436
12.0,6336.945,6320.869,6301.766,6281.342,6264.161,6261.737,6304.624,6486.550,7137.025,10423.194,6338.022,6321.941,6302.182,6281.211,6264.195,6261.738,6304.624,6486.550,7137.025,10423.194,6333.011,6319.380,6301.518,6281.409,6264.125,6261.735,6304.624,6486.550,7137.025,10423.194,6338.022,6321.941,6302.182,6281.211,6264.195,6261.738,6304.624,6486.550,7137.025,10423.194,6333.011,6319.380,6301.518,6281.409,6264.125,6261.735,6304.624,6486.550,7137.025,10423.194,6338.022,6321.941,6302.182,6281.211,6264.195,6261.738,6304.624,6486.550,7137.025,10423.194,6333.011,6319.380,6301.518,6281.409,6264.125,6261.735,6304.624,6486.550,7137.025,10423.194,6338.022,6321.941,6302.182,6281.211,6264.195,6261.738,6304.624,6486.550,7137.025,10423.194,6333.011,6319.380,6301.518,6281.409,6264.125,6261.735,6304.624,6486.550,7137.025,10423.194,6338.022,6321.941,6302.182,6281.211,6264.195,6261.738,6304.624,6486.550,7137.025,10423.194,6333.011,6319.380,6301.518,6281.409,6264.125,6261.735,6304.624,6486.550,7137.025,10423.194,6338.022,6321.941,6302.182,6281.211,6264.195,6261.738,6304.624,6486.550,7137.025,10423.194,6333.011,6319.380,6301.518,6281.409,6264.125,6261.735,6304.624,6486.550,7137.025,10423.194,6338.022,6321.941,6302.182,6281.211,6264.195,6261.738,6304.624,6486.550,7137.025,10423.194,6333.011,6319.380,6301.518,6281.409,6264.125,6261.735,6304.624,6486.550,7137.025,10423.194,6339.619,6322.226,6302.122,6281.249,6264.197,6261.738,6304.624,6486.550,7137.025,10423.194
13.0,6327.019,6310.769,6291.435,6270.735,6253.259,6250.567,6293.264,6475.133,7125.799,10414.593,6328.261,6311.902,6291.863,6270.620,6253.296,6250.569,6293.264,6475.133,7125.799,10414.593,6323.246,6309.327,6291.171,6270.774,6253.226,6250.565,6293.264,6475.133,7125.799,10414.593,6328.261,6311.902,6291.863,6270.620,6253.296,6250.569,6293.264,6475.133,7125.799,10414.593,6323.246,6309.327,6291.171,6270.774,6253.226,6250.565,6293.264,6475.133,7125.799,10414.593,6328.261,6311.902,6291.863,6270.620,6253.296,6250.569,6293.264,6475.133,7125.799,10414.593,6323.246,6309.327,6291.171,6270.774,6253.226,6250.565,6293.264,6475.133,7125.799,10414.593,6328.261,6311.902,6291.863,6270.620,6253.296,6250.569,6293.264,6475.133,7125.799,10414.593,6323.246,6309.327,6291.171,6270.774,6253.226,6250.565,6293.264,6475.133,7125.799,10414.593,6328.261,6311.902,6291.863,6270.620,6253.296,6250.569,6293.264,6475.133,7125.799,10414.593,6323.246,6309.327,6291.171,6270.774,6253.226,6250.565,6293.264,6475.133,7125.799,10414.593,6328.261,6311.902,6291.863,6270.620,6253.296,6250.569,6293.264,6475.133,7125.799,10414.593,6323.246,6309.327,6291.171,6270.774,6253.226,6250.565,6293.264,6475.133,7125.799,10414.593,6328.261,6311.902,6291.863,6270.620,6253.296,6250.569,6293.264,6475.133,7125.799,10414.593,6323.246,6309.327,6291.171,6270.774,6253.226,6250.565,6293.264,6475.133,7125.799,10414.593,6329.991,6312.243,6291.819,6270.660,6253.298,6250.569,6293.264,6475.133,7125.799,10414.593
14.0,6321.689,6305.366,6285.941,6265.133,6247.540,6244.730,6287.319,6469.075,7119.557,10408.260,6323.009,6306.540,6286.385,6265.023,6247.577,6244.732,6287.319,6469.075,7119.557,10408.260,6317.998,6303.967,6285.694,6265.176,6247.507,6244.729,6287.319,6469.075,7119.557,10408.260,6323.009,6306.540,6286.385,6265.023,6247.577,6244.732,6287.319,6469.075,7119.557,10408.260,6317.998,6303.967,6285.694,6265.176,6247.507,6244.729,6287.319,6469.075,7119.557,10408.260,6323.009,6306.540,6286.385,6265.023,6247.577,6244.732,6287.319,6469.075,7119.557,10408.260,6317.998,6303.967,6285.694,6265.176,6247.507,6244.729,6287.319,6469.075,7119.557,10408.260,6323.009,6306.540,6286.385,6265.023,6247.577,6244.732,6287.319,6469.075,7119.557,10408.260,6317.998,6303.967,6285.694,6265.176,6247.507,6244.729,6287.319,6469.075,7119.557,10408.260,6323.009,6306.540,6286.385,6265.023,6247.577,6244.732,6287.319,6469.075,7119.557,10408.260,6317.998,6303.967,6285.694,6265.176,6247.507,6244.729,6287.319,6469.075,7119.557,10408.260,6323.009,6306.540,6286.385,6265.023,6247.577,6244.732,6287.319,6469.075,7119.557,10408.260,6317.998,6303.967,6285.694,6265.176,6247.507,6244.729,6287.319,6469.075,7119.557,10408.260,6323.009,6306.540,6286.385,6265.023,6247.577,6244.732,6287.319,6469.075,7119.557,10408.260,6317.999,6303.967,6285.694,6265.176,6247.507,6244.729,6287.319,6469.075,7119.557,10408.260,6324.779,6306.897,6286.346,6265.063,6247.579,6244.732,6287.319,6469.075,7119.557,10408.260
15.0,6330.947,6314.517,6295.034,6274.229,6256.709,6254.067,6296.982,6479.399,7131.383,10425.640,6332.111,6315.619,6295.454,6274.106,6256.744,6254.068,6296.982,6479.399,7131.383,10425.640,6327.106,6313.056,6294.778,6274.280,6256.675,6254.065,6296.982,6479.399,7131.383,10425.640,6332.111,6315.619,6295.454,6274.106,6256.744,6254.068,6296.982,6479.399,7131.383,10425.640,6327.106,6313.056,6294.778,6274.280,6256.675,6254.065,6296.982,6479.399,7131.383,10425.640,6332.111,6315.619,6295.454,6274.106,6256.744,6254.068,6296.982,6479.399,7131.383,10425.640,6327.106,6313.056,6294.778,6274.280,6256.675,6254.065,6296.982,6479.399,7131.383,10425.640,6332.111,6315.619,6295.454,6274.106,6256.744,6254.068,6296.982,6479.399,7131.383,10425.640,6327.106,6313.056,6294.778,6274.280,6256.675,6254.065,6296.982,6479.399,7131.383,10425.640,6332.111,6315.619,6295.454,6274.106,6256.744,6254.068,6296.982,6479.399,7131.383,10425.640,6327.106,6313.056,6294.778,6274.280,6256.675,6254.065,6296.982,6479.399,7131.383,10425.640,6332.111,6315.619,6295.454,6274.106,6256.744,6254.068,6296.982,6479.399,7131.383,10425.640,6327.106,6313.056,6294.778,6274.280,6256.675,6254.065,6296.982,6479.399,7131.383,10425.640,6332.111,6315.619,6295.454,6274.106,6256.744,6254.068,6296.982,6479.399,7131.383,10425.640,6327.106,6313.056,6294.778,6274.280,6256.675,6254.065,6296.982,6479.399,7131.383,10425.640,6333.773,6315.931,6295.402,6274.145,6256.746,6254.068,6296.982,6479.399,7131.383,10425.640
16.0,6332.998,6316.466,6296.911,6276.070,6258.556,6255.974,6299.031,6481.734,7134.296,10430.581,6334.087,6317.542,6297.327,6275.939,6258.591,6255.975,6299.031,6481.734,7134.296,10430.581,6329.093,6314.993,6296.671,6276.138,6258.521,6255.972,6299.031,6481.734,7134.296,10430.581,6334.087,6317.542,6297.327,6275.939,6258.591,6255.975,6299.031,6481.734,7134.296,10430.581,6329.093,6314.993,6296.671,6276.138,6258.521,6255.972,6299.031,6481.734,7134.296,10430.581,6334.087,6317.542,6297.327,6275.939,6258.591,6255.975,6299.031,6481.734,7134.296,10430.581,6329.093,6314.993,6296.671,6276.138,6258.521,6255.972,6299.031,6481.734,7134.296,10430.581,6334.087,6317.542,6297.327,6275.939,6258.591,6255.975,6299.031,6481.734,7134.296,10430.581,6329.093,6314.993,6296.671,6276.138,6258.521,6255.972,6299.031,6481.734,7134.296,10430.581,6334.087,6317.542,6297.327,6275.939,6258.591,6255.975,6299.031,6481.734,7134.296,10430.581,6329.093,6314.993,6296.671,6276.138,6258.521,6255.972,6299.031,6481.734,7134.296,10430.581,6334.087,6317.542,6297.327,6275.939,6258.591,6255.975,6299.031,6481.734,7134.296,10430.581,6329.093,6314.993,6296.671,6276.138,6258.521,6255.972,6299.031,6481.734,7134.296,10430.581,6334.087,6317.542,6297.327,6275.939,6258.591,6255.975,6299.031,6481.734,7134.296,10430.581,6329.094,6314.993,6296.671,6276.138,6258.521,6255.972,6299.031,6481.734,7134.296,10430.581,6335.679,6317.824,6297.267,6275.976,6258.592,6255.975,6299.031,6481.734,7134.296,10430.581
17.0,6331.172,6314.757,6295.269,6274.438,6256.870,6254.159,6296.984,6479.288,7131.176,10425.728,6332.369,6315.866,6295.687,6274.319,6256.906,6254.161,6296.984,6479.288,7131.176,10425.728,6327.356,6313.293,6294.997,6274.474,6256.836,6254.158,6296.984,6479.288,7131.176,10425.728,6332.369,6315.866,6295.687,6274.319,6256.906,6254.161,6296.984,6479.288,7131.176,10425.728,6327.356,6313.293,6294.997,6274.474,6256.836,6254.158,6296.984,6479.288,7131.176,10425.728,6332.369,6315.866,6295.687,6274.319,6256.906,6254.161,6296.984,6479.288,7131.176,10425.728,6327.356,6313.293,6294.997,6274.474,6256.836,6254.158,6296.984,6479.288,7131.176,10425.728,6332.369,6315.866,6295.687,6274.319,6256.906,6254.161,6296.984,6479.288,7131.176,10425.728,6327.356,6313.293,6294.997,6274.474,6256.836,6254.158,6296.984,6479.288,7131.176,10425.728,6332.369,6315.866,6295.687,6274.319,6256.906,6254.161,6296.984,6479.288,7131.176,10425.728,6327.356,6313.293,6294.997,6274.474,6256.836,6254.158,6296.984,6479.288,7131.176,10425.728,6332.369,6315.866,6295.687,6274.319,6256.906,6254.161,6296.984,6479.288,7131.176,10425.728,6327.356,6313.293,6294.997,6274.474,6256.836,6254.158,6296.984,6479.288,7131.176,10425.728,6332.369,6315.866,6295.687,6274.319,6256.906,6254.161,6296.984,6479.288,7131.176,10425.728,6327.356,6313.293,6294.997,6274.474,6256.836,6254.158,6296.984,6479.288,7131.176,10425.728,6334.071,6316.195,6295.639,6274.359,6256.908,6254.161,6296.984,6479.288,7131.176,10425.728
18.0,6242.882,6228.829,6211.827,6193.438,6177.938,6176.274,6217.860,6393.704,7025.002,10215.690,6243.728,6229.786,6212.207,6193.306,6177.971,6176.276,6217.860,6393.704,7025.002,10215.690,6238.731,6227.218,6211.527,6193.491,6177.900,6176.273,6217.860,6393.704,7025.002,10215.690,6243.728,6229.786,6212.207,6193.306,6177.971,6176.276,6217.860,6393.704,7025.002,10215.690,6238.731,6227.218,6211.527,6193.491,6177.900,6176.273,6217.860,6393.704,7025.002,10215.690,6243.728,6229.786,6212.207,6193.306,6177.971,6176.276,6217.860,6393.704,7025.002,10215.690,6238.731,6227.218,6211.527,6193.491,6177.900,6176.273,6217.860,6393.704,7025.002,10215.690,6243.728,6229.786,6212.207,6193.306,6177.971,6176.276,6217.860,6393.704,7025.002,10215.690,6238.731,6227.218,6211.527,6193.491,6177.900,6176.273,6217.860,6393.704,7025.002,10215.690,6243.728,6229.786,6212.207,6193.306,6177.971,6176.276,6217.860,6393.704,7025.002,10215.690,6238.731,6227.218,6211.527,6193.491,6177.900,6176.273,6217.860,6393.704,7025.002,10215.690,6243.728,6229.786,6212.207,6193.306,6177.971,6176.276,6217.860,6393.704,7025.002,10215.690,6238.731,6227.218,6211.527,6193.491,6177.900,6176.273,6217.860,6393.704,7025.002,10215.690,6243.728,6229.786,6212.207,6193.306,6177.971,6176.276,6217.860,6393.704,7025.002,10215.690,6238.731,6227.218,6211.527,6193.491,6177.900,6176.273,6217.860,6393.704,7025.002,10215.690,6245.244,6230.050,6212.147,6193.342,6177.972,6176.276,6217.860,6393.704,7025.002,10215.690
19.0,6247.311,6233.404,6216.529,6198.244,6182.818,6181.201,6222.782,6398.560,7029.773,10220.158,6248.259,6234.414,6216.928,6198.112,6182.852,6181.202,6222.782,6398.560,7029.773,10220.158,6243.256,6231.845,6216.251,6198.302,6182.781,6181.199,6222.782,6398.560,7029.773,10220.158,6248.259,6234.414,6216.928,6198.112,6182.852,6181.202,6222.782,6398.560,7029.773,10220.158,6243.256,6231.845,6216.251,6198.302,6182.781,6181.199,6222.782,6398.560,7029.773,10220.158,6248.259,6234.414,6216.928,6198.112,6182.852,6181.202,6222.782,6398.560,7029.773,10220.158,6243.256,6231.845,6216.251,6198.302,6182.781,6181.199,6222.782,6398.560,7029.773,10220.158,6248.259,6234.414,6216.928,6198.112,6182.852,6181.202,6222.782,6398.560,7029.773,10220.158,6243.256,6231.845,6216.251,6198.302,6182.781,6181.199,6222.782,6398.560,7029.773,10220.158,6248.259,6234.414,6216.928,6198.112,6182.852,6181.202,6222.782,6398.560,7029.773,10220.158,6243.256,6231.845,6216.251,6198.302,6182.781,6181.199,6222.782,6398.560,7029.773,10220.158,6248.259,6234.414,6216.928,6198.112,6182.852,6181.202,6222.782,6398.560,7029.773,10220.158,6243.256,6231.845,6216.251,6198.302,6182.781,6181.199,6222.782,6398.560,7029.773,10220.158,6248.259,6234.414,6216.928,6198.112,6182.852,6181.202,6222.782,6398.560,7029.773,10220.158,6243.256,6231.845,6216.251,6198.302,6182.781,6181.199,6222.782,6398.560,7029.773,10220.158,6249.819,6234.691,6216.869,6198.149,6182.853,6181.202,6222.782,6398.560,7029.773,10220.158
20.0,6240.000,6225.964,6208.980,6190.609,6175.123,6173.465,6215.031,6390.771,7021.682,10210.460,6240.860,6226.929,6209.363,6190.477,6175.156,6173.467,6215.031,6390.771,7021.682,10210.460,6235.865,6224.362,6208.684,6190.662,6175.085,6173.464,6215.031,6390.771,7021.682,10210.460,6240.860,6226.929,6209.363,6190.477,6175.156,6173.467,6215.031,6390.771,7021.682,10210.460,6235.865,6224.362,6208.684,6190.662,6175.085,6173.464,6215.031,6390.771,7021.682,10210.460,6240.860,6226.929,6209.363,6190.477,6175.156,6173.467,6215.031,6390.771,7021.682,10210.460,6235.865,6224.362,6208.684,6190.662,6175.085,6173.464,6215.031,6390.771,7021.682,10210.460,6240.860,6226.929,6209.363,6190.477,6175.156,6173.467,6215.031,6390.771,7021.682,10210.460,6235.865,6224.362,6208.684,6190.662,6175.085,6173.464,6215.031,6390.771,7021.682,10210.460,6240.860,6226.929,6209.363,6190.477,6175.156,6173.467,6215.031,6390.771,7021.682,10210.460,6235.865,6224.362,6208.684,6190.662,6175.085,6173.464,6215.031,6390.771,7021.682,10210.460,6240.860,6226.929,6209.363,6190.477,6175.156,6173.467,6215.031,6390.771,7021.682,10210.460,6235.865,6224.362,6208.684,6190.662,6175.085,6173.464,6215.031,6390.771,7021.682,10210.460,6240.860,6226.929,6209.363,6190.477,6175.156,6173.467,6215.031,6390.771,7021.682,10210.460,6235.865,6224.362,6208.684,6190.662,6175.085,6173.464,6215.031,6390.771,7021.682,10210.460,6242.382,6227.196,6209.304,6190.513,6175.157,6173.467,6215.031,6390.771,7021.682,10210.460
21.0,6241.128,6227.106,6210.097,6191.666,6176.108,6174.404,6215.988,6391.897,7023.375,10215.057,6242.192,6228.173,6210.516,6191.542,6176.143,6174.405,6215.988,6391.897,7023.375,10215.057,6237.198,6225.607,6209.838,6191.727,6176.072,6174.402,6215.988,6391.897,7023.375,10215.057,6242.192,6228.173,6210.516,6191.542,6176.143,6174.405,6215.988,6391.897,7023.375,10215.057,6237.198,6225.607,6209.838,6191.727,6176.072,6174.402,6215.988,6391.897,7023.375,10215.057,6242.192,6228.173,6210.516,6191.542,6176.143,6174.405,6215.988,6391.897,7023.375,10215.057,6237.198,6225.607,6209.838,6191.727,6176.072,6174.402,6215.988,6391.897,7023.375,10215.057,6242.192,6228.173,6210.516,6191.542,6176.143,6174.405,6215.988,6391.897,7023.375,10215.057,6237.198,6225.607,6209.838,6191.727,6176.072,6174.402,6215.988,6391.897,7023.375,10215.057,6242.192,6228.173,6210.516,6191.542,6176.143,6174.405,6215.988,6391.897,7023.375,10215.057,6237.198,6225.607,6209.838,6191.727,6176.072,6174.402,6215.988,6391.897,7023.375,10215.057,6242.192,6228.173,6210.516,6191.542,6176.143,6174.405,6215.988,6391.897,7023.375,10215.057,6237.198,6225.607,6209.838,6191.727,6176.072,6174.402,6215.988,6391.897,7023.375,10215.057,6242.192,6228.173,6210.516,6191.542,6176.143,6174.405,6215.988,6391.897,7023.375,10215.057,6237.198,6225.607,6209.838,6191.727,6176.072,6174.402,6215.988,6391.897,7023.375,10215.057,6243.815,6228.476,6210.464,6191.580,6176.144,6174.405,6215.988,6391.897,7023.375,10215.057
22.0,6249.985,6236.479,6219.934,6201.886,6186.587,6184.942,6226.252,6401.344,7031.129,10216.293,6251.168,6237.589,6220.361,6201.777,6186.624,6184.944,6226.252,6401.344,7031.129,10216.293,6246.133,6234.984,6219.642,6201.915,6186.553,6184.941,6226.252,6401.344,7031.129,10216.293,6251.168,6237.589,6220.361,6201.777,6186.624,6184.944,6226.252,6401.344,7031.129,10216.293,6246.133,6234.984,6219.642,6201.915,6186.553,6184.941,6226.252,6401.344,7031.129,10216.293,6251.168,6237.589,6220.361,6201.777,6186.624,6184.944,6226.252,6401.344,7031.129,10216.293,6246.133,6234.984,6219.642,6201.915,6186.553,6184.941,6226.252,6401.344,7031.129,10216.293,6251.168,6237.589,6220.361,6201.777,6186.624,6184.944,6226.252,6401.344,7031.129,10216.293,6246.133,6234.984,6219.642,6201.915,6186.553,6184.941,6226.252,6401.344,7031.129,10216.293,6251.168,6237.589,6220.361,6201.777,6186.624,6184.944,6226.252,6401.344,7031.129,10216.293,6246.133,6234.984,6219.642,6201.915,6186.553,6184.941,6226.252,6401.344,7031.129,10216.293,6251.168,6237.589,6220.361,6201.777,6186.624,6184.944,6226.252,6401.344,7031.129,10216.293,6246.133,6234.984,6219.642,6201.915,6186.553,6184.941,6226.252,6401.344,7031.129,10216.293,6251.168,6237.589,6220.361,6201.777,6186.624,6184.944,6226.252,6401.344,7031.129,10216.293,6246.133,6234.984,6219.642,6201.915,6186.553,6184.941,6226.252,6401.344,7031.129,10216.293,6252.921,6237.946,6220.324,6201.817,6186.626,6184.944,6226.252,6401.344,7031.129,10216.293
23.0,6249.220,6235.480,6218.767,6200.630,6185.326,6183.781,6225.338,6400.905,7031.505,10218.857,6250.208,6236.512,6219.175,6200.501,6185.361,6183.783,6225.338,6400.905,7031.505,10218.857,6245.199,6233.939,6218.496,6200.691,6185.290,6183.779,6225.338,6400.905,7031.505,10218.857,6250.208,6236.512,6219.175,6200.501,6185.361,6183.783,6225.338,6400.905,7031.505,10218.857,6245.199,6233.939,6218.496,6200.691,6185.290,6183.779,6225.338,6400.905,7031.505,10218.857,6250.208,6236.512,6219.175,6200.501,6185.361,6183.783,6225.338,6400.905,7031.505,10218.857,6245.199,6233.939,6218.496,6200.691,6185.290,6183.779,6225.338,6400.905,7031.505,10218.857,6250.208,6236.512,6219.175,6200.501,6185.361,6183.783,6225.338,6400.905,7031.505,10218.857,6245.199,6233.939,6218.496,6200.691,6185.290,6183.779,6225.338,6400.905,7031.505,10218.857,6250.208,6236.512,6219.175,6200.501,6185.361,6183.783,6225.338,6400.905,7031.505,10218.857,6245.199,6233.939,6218.496,6200.691,6185.290,6183.779,6225.338,6400.905,7031.505,10218.857,6250.208,6236.512,6219.175,6200.501,6185.361,6183.783,6225.338,6400.905,7031.505,10218.857,6245.199,6233.939,6218.496,6200.691,6185.290,6183.779,6225.338,6400.905,7031.505,10218.857,6250.208,6236.512,6219.175,6200.501,6185.361,6183.783,6225.338,6400.905,7031.505,10218.857,6245.199,6233.939,6218.496,6200.691,6185.290,6183.779,6225.338,6400.905,7031.505,10218.857,6251.793,6236.800,6219.119,6200.538,6185.362,6183.783,6225.338,6400.905,7031.505,10218.857
24.0,6239.644,6225.854,6208.994,6190.614,6174.995,6173.093,6214.283,6389.489,7019.779,10208.422,6240.949,6227.027,6209.446,6190.512,6175.033,6173.095,6214.283,6389.489,7019.779,10208.422,6235.929,6224.432,6208.732,6190.651,6174.962,6173.092,6214.283,6389.489,7019.779,10208.422,6240.949,6227.027,6209.446,6190.512,6175.033,6173.095,6214.283,6389.489,7019.779,10208.422,6235.929,6224.432,6208.732,6190.651,6174.962,6173.092,6214.283,6389.489,7019.779,10208.422,6240.949,6227.027,6209.446,6190.512,6175.033,6173.095,6214.283,6389.489,7019.779,10208.422,6235.929,6224.432,6208.732,6190.651,6174.962,6173.092,6214.283,6389.489,7019.779,10208.422,6240.949,6227.027,6209.446,6190.512,6175.033,6173.095,6214.283,6389.489,7019.779,10208.422,6235.929,6224.432,6208.732,6190.651,6174.962,6173.092,6214.283,6389.489,7019.779,10208.422,6240.949,6227.027,6209.446,6190.512,6175.033,6173.095,6214.283,6389.489,7019.779,10208.422,6235.929,6224.432,6208.732,6190.651,6174.962,6173.092,6214.283,6389.489,7019.779,10208.422,6240.949,6227.027,6209.446,6190.512,6175.033,6173.095,6214.283,6389.489,7019.779,10208.422,6235.929,6224.432,6208.732,6190.651,6174.962,6173.092,6214.283,6389.489,7019.779,10208.422,6240.949,6227.027,6209.446,6190.512,6175.033,6173.095,6214.283,6389.489,7019.779,10208.422,6235.929,6224.432,6208.732,6190.651,6174.962,6173.092,6214.283,6389.489,7019.779,10208.422,6242.759,6227.408,6209.416,6190.553,6175.035,6173.095,6214.283,6389.489,7019.779,10208.422
25.0,6239.287,6225.456,6208.657,6190.442,6175.077,6173.495,6215.037,6390.547,7020.724,10205.697,6240.283,6226.492,6209.066,6190.313,6175.112,6173.497,6215.037,6390.547,7020.724,10205.697,6235.287,6223.925,6208.390,6190.504,6175.041,6173.494,6215.037,6390.547,7020.724,10205.697,6240.283,6226.492,6209.066,6190.313,6175.112,6173.497,6215.037,6390.547,7020.724,10205.697,6235.287,6223.925,6208.390,6190.504,6175.041,6173.494,6215.037,6390.547,7020.724,10205.697,6240.283,6226.492,6209.066,6190.313,6175.112,6173.497,6215.037,6390.547,7020.724,10205.697,6235.287,6223.925,6208.390,6190.504,6175.041,6173.494,6215.037,6390.547,7020.724,10205.697,6240.283,6226.492,6209.066,6190.313,6175.112,6173.497,6215.037,6390.547,7020.724,10205.697,6235.287,6223.925,6208.390,6190.504,6175.041,6173.494,6215.037,6390.547,7020.724,10205.697,6240.283,6226.492,6209.066,6190.313,6175.112,6173.497,6215.037,6390.547,7020.724,10205.697,6235.287,6223.925,6208.390,6190.504,6175.041,6173.494,6215.037,6390.547,7020.724,10205.697,6240.283,6226.492,6209.066,6190.313,6175.112,6173.497,6215.037,6390.547,7020.724,10205.697,6235.287,6223.925,6208.390,6190.504,6175.041,6173.494,6215.037,6390.547,7020.724,10205.697,6240.283,6226.492,6209.066,6190.313,6175.112,6173.497,6215.037,6390.547,7020.724,10205.697,6235.287,6223.925,6208.390,6190.504,6175.041,6173.494,6215.037,6390.547,7020.724,10205.697,6241.868,6226.779,6209.010,6190.351,6175.113,6173.497,6215.037,6390.547,7020.724,10205.697
