state,P_T0000,P_T0001,P_T0002,P_T0003,P_T0004,P_T0005,P_T0006,P_T0007,P_T0008,P_T0009,P_T0010,P_T0011,P_T0012,P_T0013,P_T0014,P_T0015,P_T0016,P_T0017,P_T0018,P_T0019,P_T0020,P_T0021,P_T0022,P_T0023,P_T0024,P_T0025,P_T0026,P_T0027,P_T0028,P_T0029,P_T0030,P_T0031,P_T0032,P_T0033,P_T0034,P_T0035,P_T0036,P_T0037,P_T0038,P_T0039,P_T0040,P_T0041,P_T0042,P_T0043,P_T0044,P_T0045,P_T0046,P_T0047,P_T0048,P_T0049,P_T0050,P_T0051,P_T0052,P_T0053,P_T0054,P_T0055,P_T0056,P_T0057,P_T0058,P_T0059,P_T0060,P_T0061,P_T0062,P_T0063,P_T0064,P_T0065,P_T0066,P_T0067,P_T0068,P_T0069,P_T0070,P_T0071,P_T0072,P_T0073,P_T0074,P_T0075,P_T0076,P_T0077,P_T0078,P_T0079,P_T0080,P_T0081,P_T0082,P_T0083,P_T0084,P_T0085,P_T0086,P_T0087,P_T0088,P_T0089,P_T0090,P_T0091,P_T0092,P_T0093,P_T0094,P_T0095,P_T0096,P_T0097,P_T0098,P_T0099,P_T0100,P_T0101,P_T0102,P_T0103,P_T0104,P_T0105,P_T0106,P_T0107,P_T0108,P_T0109,P_T0110,P_T0111,P_T0112,P_T0113,P_T0114,P_T0115,P_T0116,P_T0117,P_T0118,P_T0119,P_T0120,P_T0121,P_T0122,P_T0123,P_T0124,P_T0125,P_T0126,P_T0127,P_T0128,P_T0129,P_T0130,P_T0131,P_T0132,P_T0133,P_T0134,P_T0135,P_T0136,P_T0137,P_T0138,P_T0139,P_T0140,P_T0141,P_T0142,P_T0143,P_T0144,P_T0145,P_T0146,P_T0147,P_T0148,P_T0149,P_T0150,P_T0151,P_T0152,P_T0153,P_T0154,P_T0155,P_T0156,P_T0157,P_T0158,P_T0159
10.0,3784.831,3928.055,4098.819,4308.860,4577.195,4935.886,5442.990,6217.225,7552.035,10470.719,3782.827,3929.109,4100.595,4310.039,4577.599,4935.941,5442.991,6217.225,7552.035,10470.719,3765.279,3916.930,4093.521,4306.933,4576.740,4935.836,5442.988,6217.225,7552.035,10470.719,3782.825,3929.108,4100.595,4310.039,4577.599,4935.941,5442.991,6217.225,7552.035,10470.719,3765.279,3916.930,4093.521,4306.933,4576.740,4935.836,5442.988,6217.225,7552.035,10470.719,3782.825,3929.108,4100.595,4310.039,4577.599,4935.941,5442.991,6217.225,7552.035,10470.719,3765.279,3916.930,4093.521,4306.933,4576.740,4935.836,5442.988,6217.225,7552.035,10470.719,3782.825,3929.108,4100.595,4310.039,4577.599,4935.941,5442.991,6217.225,7552.035,10470.719,3765.279,3916.930,4093.521,4306.933,4576.740,4935.836,5442.988,6217.225,7552.035,10470.719,3782.825,3929.108,4100.595,4310.039,4577.599,4935.941,5442.991,6217.225,7552.035,10470.719,3765.279,3916.930,4093.521,4306.933,4576.740,4935.836,5442.988,6217.225,7552.035,10470.719,3782.825,3929.108,4100.595,4310.039,4577.599,4935.941,5442.991,6217.225,7552.035,10470.719,3765.279,3916.930,4093.521,4306.933,4576.740,4935.836,5442.988,6217.225,7552.035,10470.719,3782.825,3929.108,4100.595,4310.039,4577.599,4935.941,5442.991,6217.225,7552.035,10470.719,3765.280,3916.930,4093.521,4306.933,4576.740,4935.836,5442.988,6217.225,7552.035,10470.719,3795.027,3934.958,4102.741,4310.551,4577.657,4935.942,5442.991,6217.225,7552.035,10470.719
11.0,3783.415,3926.707,4097.491,4307.493,4575.725,4934.246,5441.101,6214.966,7549.169,10466.616,3781.758,3927.973,4099.378,4308.716,4576.141,4934.302,5441.102,6214.966,7549.169,10466.616,3764.207,3915.791,4092.300,4305.608,4575.281,4934.197,5441.099,6214.966,7549.169,10466.616,3781.757,3927.973,4099.378,4308.716,4576.141,4934.302,5441.102,6214.966,7549.169,10466.616,3764.207,3915.791,4092.300,4305.608,4575.281,4934.197,5441.099,6214.966,7549.169,10466.616,3781.757,3927.973,4099.378,4308.716,4576.141,4934.302,5441.102,6214.966,7549.169,10466.616,3764.207,3915.791,4092.300,4305.608,4575.281,4934.197,5441.099,6214.966,7549.169,10466.616,3781.757,3927.973,4099.378,4308.716,4576.141,4934.302,5441.102,6214.966,7549.169,10466.616,3764.207,3915.791,4092.300,4305.608,4575.281,4934.197,5441.099,6214.966,7549.169,10466.616,3781.757,3927.973,4099.378,4308.716,4576.141,4934.302,5441.102,6214.966,7549.169,10466.616,3764.207,3915.791,4092.300,4305.608,4575.281,4934.197,5441.099,6214.966,7549.169,10466.616,3781.757,3927.973,4099.378,4308.716,4576.141,4934.302,5441.102,6214.966,7549.169,10466.616,3764.207,3915.791,4092.300,4305.608,4575.281,4934.197,5441.099,6214.966,7549.169,10466.616,3781.757,3927.973,4099.378,4308.716,4576.141,4934.302,5441.102,6214.966,7549.169,10466.616,3764.209,3915.791,4092.300,4305.608,4575.281,4934.197,5441.099,6214.966,7549.169,10466.616,3794.179,3933.936,4101.569,4309.240,4576.200,4934.303,5441.102,6214.966,7549.169,10466.616
12.0,3792.806,3936.132,4107.108,4317.504,4586.373,4945.824,5454.018,6229.911,7567.552,10492.347,3790.277,3936.870,4108.724,4318.620,4586.760,4945.877,5454.019,6229.911,7567.552,10492.347,3772.703,3924.674,4101.641,4315.511,4585.901,4945.772,5454.017,6229.911,7567.552,10492.347,3790.276,3936.869,4108.724,4318.620,4586.760,4945.877,5454.019,6229.911,7567.552,10492.347,3772.703,3924.674,4101.641,4315.511,4585.901,4945.772,5454.017,6229.911,7567.552,10492.347,3790.276,3936.869,4108.724,4318.620,4586.760,4945.877,5454.019,6229.911,7567.552,10492.347,3772.703,3924.674,4101.641,4315.511,4585.901,4945.772,5454.017,6229.911,7567.552,10492.347,3790.276,3936.869,4108.724,4318.620,4586.760,4945.877,5454.019,6229.911,7567.552,10492.347,3772.703,3924.674,4101.641,4315.511,4585.901,4945.772,5454.017,6229.911,7567.552,10492.347,3790.276,3936.869,4108.724,4318.620,4586.760,4945.877,5454.019,6229.911,7567.552,10492.347,3772.703,3924.674,4101.641,4315.511,4585.901,4945.772,5454.017,6229.911,7567.552,10492.347,3790.276,3936.869,4108.724,4318.620,4586.760,4945.877,5454.019,6229.911,7567.552,10492.347,3772.703,3924.674,4101.641,4315.511,4585.901,4945.772,5454.017,6229.911,7567.552,10492.347,3790.276,3936.869,4108.724,4318.620,4586.760,4945.877,5454.019,6229.911,7567.552,10492.347,3772.704,3924.674,4101.641,4315.511,4585.901,4945.772,5454.017,6229.911,7567.552,10492.347,3802.175,3942.562,4110.807,4319.116,4586.816,4945.878,5454.019,6229.911,7567.552,10492.347
13.0,3789.523,3933.013,4104.050,4314.381,4583.049,4942.161,5449.855,6224.998,7561.393,10483.606,3787.765,3934.220,4105.908,4315.594,4583.462,4942.217,5449.857,6224.998,7561.393,10483.606,3770.188,3922.021,4098.821,4312.481,4582.601,4942.112,5449.854,6224.998,7561.393,10483.606,3787.764,3934.220,4105.908,4315.594,4583.462,4942.217,5449.857,6224.998,7561.393,10483.606,3770.188,3922.021,4098.821,4312.481,4582.601,4942.112,5449.854,6224.998,7561.393,10483.606,3787.764,3934.220,4105.908,4315.594,4583.462,4942.217,5449.857,6224.998,7561.393,10483.606,3770.188,3922.021,4098.821,4312.481,4582.601,4942.112,5449.854,6224.998,7561.393,10483.606,3787.764,3934.220,4105.908,4315.594,4583.462,4942.217,5449.857,6224.998,7561.393,10483.606,3770.188,3922.021,4098.821,4312.481,4582.601,4942.112,5449.854,6224.998,7561.393,10483.606,3787.764,3934.220,4105.908,4315.594,4583.462,4942.217,5449.857,6224.998,7561.393,10483.606,3770.188,3922.021,4098.821,4312.481,4582.601,4942.112,5449.854,6224.998,7561.393,10483.606,3787.764,3934.220,4105.908,4315.594,4583.462,4942.217,5449.857,6224.998,7561.393,10483.606,3770.188,3922.021,4098.821,4312.481,4582.601,4942.112,5449.854,6224.998,7561.393,10483.606,3787.764,3934.220,4105.908,4315.594,4583.462,4942.217,5449.857,6224.998,7561.393,10483.606,3770.190,3922.021,4098.821,4312.481,4582.601,4942.112,5449.854,6224.998,7561.393,10483.606,3800.141,3940.160,4108.089,4316.115,4583.521,4942.219,5449.857,6224.998,7561.393,10483.606
14.0,3787.016,3930.490,4101.465,4311.678,4580.159,4939.000,5446.306,6220.864,7556.274,10476.407,3785.491,3931.838,4103.396,4312.920,4580.580,4939.057,5446.307,6220.864,7556.274,10476.407,3767.918,3919.640,4096.308,4309.806,4579.719,4938.951,5446.304,6220.864,7556.274,10476.407,3785.490,3931.838,4103.396,4312.920,4580.580,4939.057,5446.307,6220.864,7556.274,10476.407,3767.918,3919.640,4096.308,4309.806,4579.719,4938.951,5446.304,6220.864,7556.274,10476.407,3785.490,3931.838,4103.396,4312.920,4580.580,4939.057,5446.307,6220.864,7556.274,10476.407,3767.918,3919.640,4096.308,4309.806,4579.719,4938.951,5446.304,6220.864,7556.274,10476.407,3785.490,3931.838,4103.396,4312.920,4580.580,4939.057,5446.307,6220.864,7556.274,10476.407,3767.918,3919.640,4096.308,4309.806,4579.719,4938.951,5446.304,6220.864,7556.274,10476.407,3785.490,3931.838,4103.396,4312.920,4580.580,4939.057,5446.307,6220.864,7556.274,10476.407,3767.918,3919.640,4096.308,4309.806,4579.719,4938.951,5446.304,6220.864,7556.274,10476.407,3785.490,3931.838,4103.396,4312.920,4580.580,4939.057,5446.307,6220.864,7556.274,10476.407,3767.918,3919.640,4096.308,4309.806,4579.719,4938.951,5446.304,6220.864,7556.274,10476.407,3785.490,3931.838,4103.396,4312.920,4580.580,4939.057,5446.307,6220.864,7556.274,10476.407,3767.920,3919.640,4096.308,4309.806,4579.719,4938.951,5446.304,6220.864,7556.274,10476.407,3798.010,3937.852,4105.607,4313.449,4580.639,4939.058,5446.307,6220.864,7556.274,10476.407
15.0,3793.843,3937.369,4108.511,4319.037,4588.009,4947.559,5455.881,6231.975,7569.981,10495.632,3791.727,3938.360,4110.258,4320.206,4588.410,4947.614,5455.883,6231.975,7569.981,10495.632,3774.141,3926.154,4103.169,4317.093,4587.549,4947.508,5455.880,6231.975,7569.981,10495.632,3791.726,3938.360,4110.258,4320.206,4588.410,4947.614,5455.883,6231.975,7569.981,10495.632,3774.141,3926.154,4103.169,4317.093,4587.549,4947.508,5455.880,6231.975,7569.981,10495.632,3791.726,3938.360,4110.258,4320.206,4588.410,4947.614,5455.883,6231.975,7569.981,10495.632,3774.141,3926.154,4103.169,4317.093,4587.549,4947.508,5455.880,6231.975,7569.981,10495.632,3791.726,3938.360,4110.258,4320.206,4588.410,4947.614,5455.883,6231.975,7569.981,10495.632,3774.141,3926.154,4103.169,4317.093,4587.549,4947.508,5455.880,6231.975,7569.981,10495.632,3791.726,3938.360,4110.258,4320.206,4588.410,4947.614,5455.883,6231.975,7569.981,10495.632,3774.141,3926.154,4103.169,4317.093,4587.549,4947.508,5455.880,6231.975,7569.981,10495.632,3791.726,3938.360,4110.258,4320.206,4588.410,4947.614,5455.883,6231.975,7569.981,10495.632,3774.141,3926.154,4103.169,4317.093,4587.549,4947.508,5455.880,6231.975,7569.981,10495.632,3791.726,3938.360,4110.258,4320.206,4588.410,4947.614,5455.883,6231.975,7569.981,10495.632,3774.142,3926.155,4103.169,4317.093,4587.549,4947.508,5455.880,6231.975,7569.981,10495.632,3803.889,3944.188,4112.395,4320.715,4588.467,4947.615,5455.883,6231.975,7569.981,10495.632
16.0,3795.474,3938.912,4110.017,4320.567,4589.628,4949.333,5457.885,6234.325,7572.911,10499.773,3792.972,3939.668,4111.644,4321.687,4590.017,4949.386,5457.887,6234.325,7572.911,10499.773,3775.385,3927.463,4104.555,4318.576,4589.156,4949.281,5457.884,6234.325,7572.911,10499.773,3792.971,3939.668,4111.644,4321.687,4590.017,4949.386,5457.887,6234.325,7572.911,10499.773,3775.385,3927.463,4104.555,4318.576,4589.156,4949.281,5457.884,6234.325,7572.911,10499.773,3792.971,3939.668,4111.644,4321.687,4590.017,4949.386,5457.887,6234.325,7572.911,10499.773,3775.385,3927.463,4104.555,4318.576,4589.156,4949.281,5457.884,6234.325,7572.911,10499.773,3792.971,3939.668,4111.644,4321.687,4590.017,4949.386,5457.887,6234.325,7572.911,10499.773,3775.385,3927.463,4104.555,4318.576,4589.156,4949.281,5457.884,6234.325,7572.911,10499.773,3792.971,3939.668,4111.644,4321.687,4590.017,4949.386,5457.887,6234.325,7572.911,10499.773,3775.385,3927.463,4104.555,4318.576,4589.156,4949.281,5457.884,6234.325,7572.911,10499.773,3792.971,3939.668,4111.644,4321.687,4590.017,4949.386,5457.887,6234.325,7572.911,10499.773,3775.385,3927.463,4104.555,4318.576,4589.156,4949.281,5457.884,6234.325,7572.911,10499.773,3792.971,3939.668,4111.644,4321.687,4590.017,4949.386,5457.887,6234.325,7572.911,10499.773,3775.386,3927.463,4104.555,4318.576,4589.156,4949.281,5457.884,6234.325,7572.911,10499.773,3804.896,3945.374,4113.732,4322.184,4590.072,4949.388,5457.887,6234.325,7572.911,10499.773
17.0,3794.096,3937.711,4108.922,4319.491,4588.485,4948.045,5456.375,6232.485,7570.537,10496.334,3792.199,3938.836,4110.738,4320.687,4588.894,4948.100,5456.376,6232.485,7570.537,10496.334,3774.605,3926.625,4103.645,4317.573,4588.032,4947.995,5456.374,6232.485,7570.537,10496.334,3792.198,3938.836,4110.738,4320.687,4588.894,4948.100,5456.376,6232.485,7570.537,10496.334,3774.605,3926.625,4103.645,4317.573,4588.032,4947.995,5456.374,6232.485,7570.537,10496.334,3792.198,3938.836,4110.738,4320.687,4588.894,4948.100,5456.376,6232.485,7570.537,10496.334,3774.605,3926.625,4103.645,4317.573,4588.032,4947.995,5456.374,6232.485,7570.537,10496.334,3792.198,3938.836,4110.738,4320.687,4588.894,4948.100,5456.376,6232.485,7570.537,10496.334,3774.605,3926.625,4103.645,4317.573,4588.032,4947.995,5456.374,6232.485,7570.537,10496.334,3792.198,3938.836,4110.738,4320.687,4588.894,4948.100,5456.376,6232.485,7570.537,10496.334,3774.605,3926.625,4103.645,4317.573,4588.032,4947.995,5456.374,6232.485,7570.537,10496.334,3792.198,3938.836,4110.738,4320.687,4588.894,4948.100,5456.376,6232.485,7570.537,10496.334,3774.605,3926.625,4103.645,4317.573,4588.032,4947.995,5456.374,6232.485,7570.537,10496.334,3792.198,3938.836,4110.738,4320.687,4588.894,4948.100,5456.376,6232.485,7570.537,10496.334,3774.607,3926.626,4103.645,4317.573,4588.032,4947.995,5456.374,6232.485,7570.537,10496.334,3804.501,3944.737,4112.904,4321.204,4588.952,4948.102,5456.376,6232.485,7570.537,10496.334
18.0,3719.313,3859.586,4027.031,4233.196,4496.754,4849.165,5347.429,6108.164,7419.672,10287.319,3716.189,3859.917,4028.415,4234.210,4497.113,4849.214,5347.430,6108.164,7419.672,10287.319,3698.958,3847.961,4021.470,4231.162,4496.270,4849.111,5347.428,6108.164,7419.672,10287.319,3716.188,3859.917,4028.415,4234.210,4497.113,4849.214,5347.430,6108.164,7419.672,10287.319,3698.958,3847.961,4021.470,4231.162,4496.270,4849.111,5347.428,6108.164,7419.672,10287.319,3716.188,3859.917,4028.415,4234.210,4497.113,4849.214,5347.430,6108.164,7419.672,10287.319,3698.958,3847.961,4021.470,4231.162,4496.270,4849.111,5347.428,6108.164,7419.672,10287.319,3716.188,3859.917,4028.415,4234.210,4497.113,4849.214,5347.430,6108.164,7419.672,10287.319,3698.958,3847.961,4021.470,4231.162,4496.270,4849.111,5347.428,6108.164,7419.672,10287.319,3716.188,3859.917,4028.415,4234.210,4497.113,4849.214,5347.430,6108.164,7419.672,10287.319,3698.958,3847.961,4021.470,4231.162,4496.270,4849.111,5347.428,6108.164,7419.672,10287.319,3716.188,3859.917,4028.415,4234.210,4497.113,4849.214,5347.430,6108.164,7419.672,10287.319,3698.958,3847.961,4021.470,4231.162,4496.270,4849.111,5347.428,6108.164,7419.672,10287.319,3716.188,3859.917,4028.415,4234.210,4497.113,4849.214,5347.430,6108.164,7419.672,10287.319,3698.960,3847.961,4021.470,4231.162,4496.270,4849.111,5347.428,6108.164,7419.672,10287.319,3727.462,3865.298,4030.377,4234.675,4497.165,4849.216,5347.430,6108.164,7419.672,10287.319
19.0,3720.981,3861.452,4029.081,4235.419,4499.151,4851.768,5350.309,6111.465,7423.696,10292.914,3718.163,3861.970,4030.561,4236.471,4499.520,4851.818,5350.310,6111.465,7423.696,10292.914,3700.924,3850.008,4023.614,4233.422,4498.677,4851.715,5350.308,6111.465,7423.696,10292.914,3718.162,3861.970,4030.561,4236.471,4499.520,4851.818,5350.310,6111.465,7423.696,10292.914,3700.924,3850.008,4023.614,4233.422,4498.677,4851.715,5350.308,6111.465,7423.696,10292.914,3718.162,3861.970,4030.561,4236.471,4499.520,4851.818,5350.310,6111.465,7423.696,10292.914,3700.924,3850.008,4023.614,4233.422,4498.677,4851.715,5350.308,6111.465,7423.696,10292.914,3718.162,3861.970,4030.561,4236.471,4499.520,4851.818,5350.310,6111.465,7423.696,10292.914,3700.924,3850.008,4023.614,4233.422,4498.677,4851.715,5350.308,6111.465,7423.696,10292.914,3718.162,3861.970,4030.561,4236.471,4499.520,4851.818,5350.310,6111.465,7423.696,10292.914,3700.924,3850.008,4023.614,4233.422,4498.677,4851.715,5350.308,6111.465,7423.696,10292.914,3718.162,3861.970,4030.561,4236.471,4499.520,4851.818,5350.310,6111.465,7423.696,10292.914,3700.924,3850.008,4023.614,4233.422,4498.677,4851.715,5350.308,6111.465,7423.696,10292.914,3718.162,3861.970,4030.561,4236.471,4499.520,4851.818,5350.310,6111.465,7423.696,10292.914,3700.925,3850.008,4023.614,4233.422,4498.677,4851.715,5350.308,6111.465,7423.696,10292.914,3729.627,3867.448,4032.562,4236.946,4499.573,4851.819,5350.310,6111.465,7423.696,10292.914
20.0,3717.321,3857.538,4024.909,4230.976,4494.401,4846.631,5344.637,6104.978,7415.806,10281.963,3714.242,3857.895,4026.305,4231.995,4494.761,4846.681,5344.639,6104.978,7415.806,10281.963,3697.020,3845.945,4019.365,4228.948,4493.919,4846.578,5344.636,6104.978,7415.806,10281.963,3714.240,3857.895,4026.305,4231.995,4494.761,4846.681,5344.639,6104.978,7415.806,10281.963,3697.020,3845.945,4019.365,4228.948,4493.919,4846.578,5344.636,6104.978,7415.806,10281.963,3714.240,3857.895,4026.305,4231.995,4494.761,4846.681,5344.639,6104.978,7415.806,10281.963,3697.020,3845.945,4019.365,4228.948,4493.919,4846.578,5344.636,6104.978,7415.806,10281.963,3714.240,3857.895,4026.305,4231.995,4494.761,4846.681,5344.639,6104.978,7415.806,10281.963,3697.020,3845.945,4019.365,4228.948,4493.919,4846.578,5344.636,6104.978,7415.806,10281.963,3714.240,3857.895,4026.305,4231.995,4494.761,4846.681,5344.639,6104.978,7415.806,10281.963,3697.020,3845.945,4019.365,4228.948,4493.919,4846.578,5344.636,6104.978,7415.806,10281.963,3714.240,3857.895,4026.305,4231.995,4494.761,4846.681,5344.639,6104.978,7415.806,10281.963,3697.020,3845.945,4019.365,4228.948,4493.919,4846.578,5344.636,6104.978,7415.806,10281.963,3714.240,3857.895,4026.305,4231.995,4494.761,4846.681,5344.639,6104.978,7415.806,10281.963,3697.021,3845.945,4019.365,4228.948,4493.919,4846.578,5344.636,6104.978,7415.806,10281.963,3725.534,3863.286,4028.272,4232.461,4494.813,4846.682,5344.639,6104.978,7415.806,10281.963
21.0,3718.253,3858.779,4026.407,4232.676,4496.264,4848.652,5346.857,6107.501,7418.854,10286.172,3715.817,3859.528,4028.005,4233.775,4496.645,4848.704,5346.859,6107.501,7418.854,10286.172,3698.587,3847.571,4021.061,4230.727,4495.803,4848.600,5346.856,6107.501,7418.854,10286.172,3715.815,3859.528,4028.005,4233.775,4496.645,4848.704,5346.859,6107.501,7418.854,10286.172,3698.587,3847.571,4021.061,4230.727,4495.803,4848.600,5346.856,6107.501,7418.854,10286.172,3715.815,3859.528,4028.005,4233.775,4496.645,4848.704,5346.859,6107.501,7418.854,10286.172,3698.587,3847.571,4021.061,4230.727,4495.803,4848.600,5346.856,6107.501,7418.854,10286.172,3715.815,3859.528,4028.005,4233.775,4496.645,4848.704,5346.859,6107.501,7418.854,10286.172,3698.587,3847.571,4021.061,4230.727,4495.803,4848.600,5346.856,6107.501,7418.854,10286.172,3715.815,3859.528,4028.005,4233.775,4496.645,4848.704,5346.859,6107.501,7418.854,10286.172,3698.587,3847.571,4021.061,4230.727,4495.803,4848.600,5346.856,6107.501,7418.854,10286.172,3715.815,3859.528,4028.005,4233.775,4496.645,4848.704,5346.859,6107.501,7418.854,10286.172,3698.587,3847.571,4021.061,4230.727,4495.803,4848.600,5346.856,6107.501,7418.854,10286.172,3715.815,3859.528,4028.005,4233.775,4496.645,4848.704,5346.859,6107.501,7418.854,10286.172,3698.588,3847.572,4021.061,4230.727,4495.803,4848.600,5346.856,6107.501,7418.854,10286.172,3727.507,3865.122,4030.052,4234.262,4496.700,4848.705,5346.859,6107.501,7418.854,10286.172
22.0,3719.363,3860.167,4028.017,4234.445,4498.140,4850.613,5348.922,6109.735,7421.416,10289.565,3717.553,3861.300,4029.814,4235.624,4498.542,4850.667,5348.924,6109.735,7421.416,10289.565,3700.305,3849.329,4022.859,4232.570,4497.698,4850.564,5348.921,6109.735,7421.416,10289.565,3717.552,3861.300,4029.814,4235.624,4498.542,4850.667,5348.924,6109.735,7421.416,10289.565,3700.305,3849.329,4022.859,4232.570,4497.698,4850.564,5348.921,6109.735,7421.416,10289.565,3717.552,3861.300,4029.814,4235.624,4498.542,4850.667,5348.924,6109.735,7421.416,10289.565,3700.305,3849.329,4022.859,4232.570,4497.698,4850.564,5348.921,6109.735,7421.416,10289.565,3717.552,3861.300,4029.814,4235.624,4498.542,4850.667,5348.924,6109.735,7421.416,10289.565,3700.305,3849.329,4022.859,4232.570,4497.698,4850.564,5348.921,6109.735,7421.416,10289.565,3717.552,3861.300,4029.814,4235.624,4498.542,4850.667,5348.924,6109.735,7421.416,10289.565,3700.305,3849.329,4022.859,4232.570,4497.698,4850.564,5348.921,6109.735,7421.416,10289.565,3717.552,3861.300,4029.814,4235.624,4498.542,4850.667,5348.924,6109.735,7421.416,10289.565,3700.305,3849.329,4022.859,4232.570,4497.698,4850.564,5348.921,6109.735,7421.416,10289.565,3717.552,3861.300,4029.814,4235.624,4498.542,4850.667,5348.924,6109.735,7421.416,10289.565,3700.306,3849.329,4022.859,4232.570,4497.698,4850.564,5348.921,6109.735,7421.416,10289.565,3729.645,3867.101,4031.943,4236.133,4498.600,4850.669,5348.924,6109.735,7421.416,10289.565
23.0,3720.247,3860.740,4028.376,4234.701,4498.398,4850.958,5349.415,6110.441,7422.450,10291.182,3717.547,3861.330,4029.892,4235.768,4498.771,4851.009,5349.416,6110.441,7422.450,10291.182,3700.311,3849.370,4022.946,4232.718,4497.929,4850.906,5349.414,6110.441,7422.450,10291.182,3717.546,3861.330,4029.892,4235.768,4498.771,4851.009,5349.416,6110.441,7422.450,10291.182,3700.311,3849.370,4022.946,4232.718,4497.929,4850.906,5349.414,6110.441,7422.450,10291.182,3717.546,3861.330,4029.892,4235.768,4498.771,4851.009,5349.416,6110.441,7422.450,10291.182,3700.311,3849.370,4022.946,4232.718,4497.929,4850.906,5349.414,6110.441,7422.450,10291.182,3717.546,3861.330,4029.892,4235.768,4498.771,4851.009,5349.416,6110.441,7422.450,10291.182,3700.311,3849.370,4022.946,4232.718,4497.929,4850.906,5349.414,6110.441,7422.450,10291.182,3717.546,3861.330,4029.892,4235.768,4498.771,4851.009,5349.416,6110.441,7422.450,10291.182,3700.311,3849.370,4022.946,4232.718,4497.929,4850.906,5349.414,6110.441,7422.450,10291.182,3717.546,3861.330,4029.892,4235.768,4498.771,4851.009,5349.416,6110.441,7422.450,10291.182,3700.311,3849.370,4022.946,4232.718,4497.929,4850.906,5349.414,6110.441,7422.450,10291.182,3717.546,3861.330,4029.892,4235.768,4498.771,4851.009,5349.416,6110.441,7422.450,10291.182,3700.313,3849.370,4022.946,4232.718,4497.929,4850.906,5349.414,6110.441,7422.450,10291.182,3729.082,3866.845,4031.908,4236.246,4498.825,4851.010,5349.416,6110.441,7422.450,10291.182
24.0,3715.842,3856.633,4024.404,4230.670,4494.102,4846.191,5343.951,6103.936,7414.225,10279.441,3714.389,3857.983,4026.313,4231.893,4494.516,4846.247,5343.952,6103.936,7414.225,10279.441,3697.145,3846.013,4019.357,4228.838,4493.671,4846.144,5343.950,6103.936,7414.225,10279.441,3714.388,3857.983,4026.313,4231.893,4494.516,4846.247,5343.952,6103.936,7414.225,10279.441,3697.145,3846.013,4019.357,4228.838,4493.671,4846.144,5343.950,6103.936,7414.225,10279.441,3714.388,3857.983,4026.313,4231.893,4494.516,4846.247,5343.952,6103.936,7414.225,10279.441,3697.145,3846.013,4019.357,4228.838,4493.671,4846.144,5343.950,6103.936,7414.225,10279.441,3714.388,3857.983,4026.313,4231.893,4494.516,4846.247,5343.952,6103.936,7414.225,10279.441,3697.145,3846.013,4019.357,4228.838,4493.671,4846.144,5343.950,6103.936,7414.225,10279.441,3714.388,3857.983,4026.313,4231.893,4494.516,4846.247,5343.952,6103.936,7414.225,10279.441,3697.145,3846.013,4019.357,4228.838,4493.671,4846.144,5343.950,6103.936,7414.225,10279.441,3714.388,3857.983,4026.313,4231.893,4494.516,4846.247,5343.952,6103.936,7414.225,10279.441,3697.145,3846.013,4019.357,4228.838,4493.671,4846.144,5343.950,6103.936,7414.225,10279.441,3714.388,3857.983,4026.313,4231.893,4494.516,4846.247,5343.952,6103.936,7414.225,10279.441,3697.146,3846.013,4019.357,4228.838,4493.671,4846.144,5343.950,6103.936,7414.225,10279.441,3726.701,3863.898,4028.488,4232.414,4494.575,4846.249,5343.952,6103.936,7414.225,10279.441
25.0,3714.836,3855.136,4022.537,4228.568,4491.886,4843.935,5341.669,6101.593,7411.700,10276.276,3712.167,3855.742,4024.060,4229.636,4492.259,4843.986,5341.671,6101.593,7411.700,10276.276,3694.956,3843.799,4017.123,4226.591,4491.417,4843.883,5341.668,6101.593,7411.700,10276.276,3712.166,3855.742,4024.060,4229.636,4492.259,4843.986,5341.671,6101.593,7411.700,10276.276,3694.956,3843.799,4017.123,4226.591,4491.417,4843.883,5341.668,6101.593,7411.700,10276.276,3712.166,3855.742,4024.060,4229.636,4492.259,4843.986,5341.671,6101.593,7411.700,10276.276,3694.956,3843.799,4017.123,4226.591,4491.417,4843.883,5341.668,6101.593,7411.700,10276.276,3712.166,3855.742,4024.060,4229.636,4492.259,4843.986,5341.671,6101.593,7411.700,10276.276,3694.956,3843.799,4017.123,4226.591,4491.417,4843.883,5341.668,6101.593,7411.700,10276.276,3712.166,3855.742,4024.060,4229.636,4492.259,4843.986,5341.671,6101.593,7411.700,10276.276,3694.956,3843.799,4017.123,4226.591,4491.417,4843.883,5341.668,6101.593,7411.700,10276.276,3712.166,3855.742,4024.060,4229.636,4492.259,4843.986,5341.671,6101.593,7411.700,10276.276,3694.956,3843.799,4017.123,4226.591,4491.417,4843.883,5341.668,6101.593,7411.700,10276.276,3712.166,3855.742,4024.060,4229.636,4492.259,4843.986,5341.671,6101.593,7411.700,10276.276,3694.957,3843.799,4017.123,4226.591,4491.417,4843.883,5341.668,6101.593,7411.700,10276.276,3723.702,3861.257,4026.076,4230.115,4492.312,4843.987,5341.671,6101.593,7411.700,10276.276
