state,P_T0000,P_T0001,P_T0002,P_T0003,P_T0004,P_T0005,P_T0006,P_T0007,P_T0008,P_T0009,P_T0010,P_T0011,P_T0012,P_T0013,P_T0014,P_T0015,P_T0016,P_T0017,P_T0018,P_T0019,P_T0020,P_T0021,P_T0022,P_T0023,P_T0024,P_T0025,P_T0026,P_T0027,P_T0028,P_T0029,P_T0030,P_T0031,P_T0032,P_T0033,P_T0034,P_T0035,P_T0036,P_T0037,P_T0038,P_T0039,P_T0040,P_T0041,P_T0042,P_T0043,P_T0044,P_T0045,P_T0046,P_T0047,P_T0048,P_T0049,P_T0050,P_T0051,P_T0052,P_T0053,P_T0054,P_T0055,P_T0056,P_T0057,P_T0058,P_T0059,P_T0060,P_T0061,P_T0062,P_T0063,P_T0064,P_T0065,P_T0066,P_T0067,P_T0068,P_T0069,P_T0070,P_T0071,P_T0072,P_T0073,P_T0074,P_T0075,P_T0076,P_T0077,P_T0078,P_T0079,P_T0080,P_T0081,P_T0082,P_T0083,P_T0084,P_T0085,P_T0086,P_T0087,P_T0088,P_T0089,P_T0090,P_T0091,P_T0092,P_T0093,P_T0094,P_T0095,P_T0096,P_T0097,P_T0098,P_T0099,P_T0100,P_T0101,P_T0102,P_T0103,P_T0104,P_T0105,P_T0106,P_T0107,P_T0108,P_T0109,P_T0110,P_T0111,P_T0112,P_T0113,P_T0114,P_T0115,P_T0116,P_T0117,P_T0118,P_T0119,P_T0120,P_T0121,P_T0122,P_T0123,P_T0124,P_T0125,P_T0126,P_T0127,P_T0128,P_T0129,P_T0130,P_T0131,P_T0132,P_T0133,P_T0134,P_T0135,P_T0136,P_T0137,P_T0138,P_T0139,P_T0140,P_T0141,P_T0142,P_T0143,P_T0144,P_T0145,P_T0146,P_T0147,P_T0148,P_T0149,P_T0150,P_T0151,P_T0152,P_T0153,P_T0154,P_T0155,P_T0156,P_T0157,P_T0158,P_T0159
10.0,9196.381,9196.381,9196.381,9196.381,9196.381,9196.381,9196.381,9196.381,9196.381,9196.381,9196.363,9196.363,9196.363,9196.363,9196.363,9196.363,9196.363,9196.363,9196.363,9196.372,6108.608,6108.600,6108.600,6108.600,6108.600,6108.600,6108.600,6108.600,6108.600,6108.600,6054.410,6054.410,6054.410,6054.410,6054.410,6054.410,6054.410,6054.410,6054.410,6080.423,5433.242,5407.149,5407.149,5407.149,5407.149,5407.149,5407.149,5407.149,5407.149,5407.168,5225.902,5225.881,5225.881,5225.881,5225.881,5225.881,5225.881,5225.881,5225.881,5337.184,5056.398,4940.561,4940.561,4940.561,4940.561,4940.561,4940.561,4940.561,4940.561,4941.993,4756.651,4755.076,4755.076,4755.076,4755.076,4755.076,4755.076,4755.076,4755.091,4952.344,4794.699,4583.415,4583.398,4583.398,4583.398,4583.398,4583.398,4583.398,4583.398,4591.772,4445.050,4435.739,4435.739,4435.739,4435.739,4435.739,4435.739,4435.739,4436.050,4705.109,4602.385,4310.419,4310.060,4310.060,4310.060,4310.060,4310.060,4310.060,4310.070,4331.298,4219.827,4195.771,4195.758,4195.758,4195.758,4195.758,4195.758,4195.759,4197.398,4526.320,4454.665,4097.683,4095.764,4095.764,4095.764,4095.764,4095.764,4095.764,4095.880,4133.609,4047.890,4004.770,4004.630,4004.630,4004.630,4004.630,4004.630,4004.638,4009.240,4387.786,4336.685,3927.897,3922.445,3922.435,3922.435,3922.435,3922.435,3922.435,3922.960,3978.877,3911.632,3847.886,3847.245,3847.244,3847.244,3847.244,3847.244,3847.302,3856.583,4275.836
11.0,9185.573,9185.573,9185.573,9185.573,9185.573,9185.573,9185.573,9185.573,9185.573,9185.573,9185.554,9185.554,9185.554,9185.554,9185.554,9185.554,9185.554,9185.554,9185.554,9185.563,6101.599,6101.591,6101.591,6101.591,6101.591,6101.591,6101.591,6101.591,6101.591,6101.591,6047.430,6047.430,6047.430,6047.430,6047.430,6047.430,6047.430,6047.430,6047.430,6073.012,5427.441,5400.974,5400.974,5400.974,5400.974,5400.974,5400.974,5400.974,5400.974,5400.992,5219.883,5219.861,5219.861,5219.861,5219.861,5219.861,5219.861,5219.861,5219.861,5329.627,5052.074,4934.894,4934.894,4934.894,4934.894,4934.894,4934.894,4934.894,4934.894,4936.294,4751.209,4749.601,4749.601,4749.601,4749.601,4749.601,4749.601,4749.601,4749.616,4944.428,4791.592,4578.144,4578.126,4578.126,4578.126,4578.126,4578.126,4578.126,4578.127,4586.338,4440.104,4430.632,4430.632,4430.632,4430.632,4430.632,4430.632,4430.632,4430.935,4696.875,4600.185,4305.464,4305.096,4305.096,4305.096,4305.096,4305.096,4305.096,4305.106,4325.972,4215.357,4190.939,4190.926,4190.926,4190.926,4190.926,4190.926,4190.926,4192.528,4517.793,4453.156,4093.004,4091.045,4091.044,4091.044,4091.044,4091.044,4091.044,4091.157,4128.295,4043.864,4000.159,4000.015,4000.015,4000.015,4000.015,4000.015,4000.023,4004.530,4378.997,4335.726,3923.477,3917.924,3917.913,3917.913,3917.913,3917.913,3917.914,3918.426,3973.524,3908.005,3843.465,3842.810,3842.809,3842.809,3842.809,3842.809,3842.865,3851.971,4266.818
12.0,9253.484,9253.484,9253.484,9253.484,9253.484,9253.484,9253.484,9253.484,9253.484,9253.484,9253.466,9253.466,9253.466,9253.466,9253.466,9253.466,9253.466,9253.466,9253.466,9253.475,6146.388,6146.381,6146.381,6146.381,6146.381,6146.381,6146.381,6146.381,6146.381,6146.381,6091.885,6091.885,6091.885,6091.885,6091.885,6091.885,6091.885,6091.885,6091.885,6118.668,5466.225,5440.564,5440.564,5440.564,5440.564,5440.564,5440.564,5440.564,5440.564,5440.584,5258.243,5258.222,5258.222,5258.222,5258.222,5258.222,5258.222,5258.222,5258.222,5372.352,5085.485,4971.115,4971.115,4971.115,4971.115,4971.115,4971.115,4971.115,4971.115,4972.604,4786.036,4784.501,4784.501,4784.501,4784.501,4784.501,4784.501,4784.501,4784.517,4986.341,4820.795,4611.773,4611.756,4611.756,4611.756,4611.756,4611.756,4611.756,4611.757,4620.414,4472.304,4463.188,4463.187,4463.187,4463.187,4463.187,4463.187,4463.187,4463.513,4738.484,4626.264,4337.080,4336.732,4336.732,4336.732,4336.732,4336.732,4336.732,4336.744,4358.618,4245.366,4221.737,4221.724,4221.724,4221.724,4221.724,4221.724,4221.725,4223.428,4559.340,4476.852,4122.982,4121.113,4121.113,4121.113,4121.113,4121.113,4121.113,4121.234,4160.029,4072.000,4029.551,4029.415,4029.415,4029.415,4029.415,4029.415,4029.424,4034.190,4420.582,4357.523,3952.051,3946.722,3946.712,3946.712,3946.712,3946.712,3946.713,3947.261,4004.669,3934.539,3871.680,3871.058,3871.057,3871.057,3871.057,3871.057,3871.118,3880.706,4308.475
13.0,9230.378,9230.378,9230.378,9230.378,9230.378,9230.378,9230.378,9230.378,9230.378,9230.378,9230.359,9230.359,9230.359,9230.359,9230.359,9230.359,9230.359,9230.359,9230.359,9230.368,6131.306,6131.299,6131.299,6131.299,6131.299,6131.299,6131.299,6131.299,6131.299,6131.299,6076.885,6076.885,6076.885,6076.885,6076.885,6076.885,6076.885,6076.885,6076.885,6102.705,5453.741,5427.261,5427.261,5427.261,5427.261,5427.261,5427.261,5427.261,5427.261,5427.279,5245.305,5245.283,5245.283,5245.283,5245.283,5245.283,5245.283,5245.283,5245.283,5355.985,5076.247,4958.921,4958.921,4958.921,4958.921,4958.921,4958.921,4958.921,4958.921,4960.336,4774.338,4772.732,4772.732,4772.732,4772.732,4772.732,4772.732,4772.732,4772.747,4969.140,4814.234,4600.438,4600.421,4600.421,4600.421,4600.421,4600.421,4600.421,4600.421,4608.716,4461.678,4452.209,4452.209,4452.209,4452.209,4452.209,4452.209,4452.209,4452.516,4720.553,4621.699,4326.430,4326.063,4326.063,4326.063,4326.063,4326.063,4326.063,4326.073,4347.136,4235.775,4211.350,4211.336,4211.336,4211.336,4211.336,4211.336,4211.337,4212.957,4540.742,4473.804,4112.926,4110.970,4110.969,4110.969,4110.969,4110.969,4110.969,4111.084,4148.559,4063.376,4019.640,4019.497,4019.497,4019.497,4019.497,4019.497,4019.505,4024.060,4401.390,4355.684,3942.556,3937.006,3936.996,3936.996,3936.996,3936.996,3936.996,3937.514,3993.096,3926.786,3862.181,3861.526,3861.526,3861.526,3861.526,3861.526,3861.582,3870.780,4288.768
14.0,9211.375,9211.375,9211.375,9211.375,9211.375,9211.375,9211.375,9211.375,9211.375,9211.375,9211.357,9211.357,9211.357,9211.357,9211.357,9211.357,9211.357,9211.357,9211.357,9211.365,6118.819,6118.811,6118.811,6118.811,6118.811,6118.811,6118.811,6118.811,6118.811,6118.811,6064.482,6064.482,6064.482,6064.482,6064.482,6064.482,6064.482,6064.482,6064.482,6089.984,5442.928,5416.231,5416.231,5416.231,5416.231,5416.231,5416.231,5416.231,5416.231,5416.249,5234.604,5234.582,5234.582,5234.582,5234.582,5234.582,5234.582,5234.582,5234.582,5344.120,5066.903,4948.823,4948.823,4948.823,4948.823,4948.823,4948.823,4948.823,4948.823,4950.215,4764.623,4762.997,4762.997,4762.997,4762.997,4762.997,4762.997,4762.997,4763.011,4957.529,4806.037,4591.059,4591.041,4591.041,4591.041,4591.041,4591.041,4591.041,4591.041,4599.218,4452.693,4443.128,4443.128,4443.128,4443.128,4443.128,4443.128,4443.128,4443.429,4709.047,4614.353,4317.610,4317.237,4317.237,4317.237,4317.237,4317.237,4317.237,4317.248,4338.043,4227.397,4202.758,4202.745,4202.745,4202.745,4202.745,4202.745,4202.745,4204.338,4529.269,4467.110,4104.562,4102.581,4102.581,4102.581,4102.581,4102.581,4102.581,4102.693,4139.727,4055.514,4011.440,4011.295,4011.295,4011.295,4011.295,4011.295,4011.302,4015.789,4389.920,4349.508,3934.582,3928.971,3928.961,3928.961,3928.961,3928.961,3928.961,3929.470,3984.436,3919.365,3854.309,3853.645,3853.644,3853.644,3853.644,3853.644,3853.700,3862.770,4277.289
15.0,9262.179,9262.179,9262.179,9262.179,9262.179,9262.179,9262.179,9262.179,9262.179,9262.179,9262.161,9262.161,9262.161,9262.161,9262.161,9262.161,9262.161,9262.161,9262.161,9262.170,6152.272,6152.265,6152.265,6152.265,6152.265,6152.265,6152.265,6152.265,6152.265,6152.265,6097.696,6097.696,6097.696,6097.696,6097.696,6097.696,6097.696,6097.696,6097.696,6124.019,5471.949,5445.792,5445.792,5445.792,5445.792,5445.792,5445.792,5445.792,5445.792,5445.811,5263.263,5263.241,5263.241,5263.241,5263.241,5263.241,5263.241,5263.241,5263.241,5375.778,5092.089,4975.875,4975.875,4975.875,4975.875,4975.875,4975.875,4975.875,4975.875,4977.328,4790.646,4789.070,4789.070,4789.070,4789.070,4789.070,4789.070,4789.070,4789.085,4988.435,4828.236,4616.181,4616.164,4616.164,4616.164,4616.164,4616.164,4616.164,4616.164,4624.644,4476.775,4467.450,4467.449,4467.449,4467.449,4467.449,4467.449,4467.449,4467.766,4739.618,4634.336,4341.231,4340.872,4340.872,4340.872,4340.872,4340.872,4340.872,4340.883,4362.369,4249.875,4225.767,4225.754,4225.754,4225.754,4225.754,4225.754,4225.755,4227.417,4559.706,4485.400,4126.965,4125.046,4125.045,4125.045,4125.045,4125.045,4125.045,4125.164,4163.332,4076.634,4033.400,4033.260,4033.260,4033.260,4033.260,4033.260,4033.268,4037.930,4420.312,4366.449,3955.946,3950.488,3950.478,3950.478,3950.478,3950.478,3950.478,3951.011,4007.562,3939.328,3875.391,3874.750,3874.750,3874.750,3874.750,3874.750,3874.808,3884.206,4307.671
16.0,9273.146,9273.146,9273.146,9273.146,9273.146,9273.146,9273.146,9273.146,9273.146,9273.146,9273.128,9273.128,9273.128,9273.128,9273.128,9273.128,9273.128,9273.128,9273.128,9273.137,6159.453,6159.446,6159.446,6159.446,6159.446,6159.446,6159.446,6159.446,6159.446,6159.446,6104.833,6104.833,6104.833,6104.833,6104.833,6104.833,6104.833,6104.833,6104.833,6131.640,5477.878,5452.130,5452.130,5452.130,5452.130,5452.130,5452.130,5452.130,5452.130,5452.150,5269.419,5269.399,5269.399,5269.399,5269.399,5269.399,5269.399,5269.399,5269.399,5383.652,5096.415,4981.681,4981.681,4981.681,4981.681,4981.681,4981.681,4981.681,4981.681,4983.171,4796.212,4794.671,4794.671,4794.671,4794.671,4794.671,4794.671,4794.671,4794.687,4996.753,4831.238,4621.576,4621.559,4621.559,4621.559,4621.559,4621.559,4621.559,4621.559,4630.222,4481.824,4472.674,4472.674,4472.674,4472.674,4472.674,4472.674,4472.674,4473.000,4748.319,4636.350,4346.300,4345.950,4345.950,4345.950,4345.950,4345.950,4345.950,4345.961,4367.854,4254.421,4230.710,4230.697,4230.697,4230.697,4230.697,4230.697,4230.698,4232.402,4568.753,4486.664,4131.749,4129.873,4129.872,4129.872,4129.872,4129.872,4129.872,4129.994,4168.824,4080.707,4038.116,4037.980,4037.980,4037.980,4037.980,4037.980,4037.988,4042.757,4429.665,4367.115,3960.460,3955.111,3955.101,3955.101,3955.101,3955.101,3955.102,3955.649,4013.116,3942.973,3879.910,3879.286,3879.285,3879.285,3879.285,3879.285,3879.345,3888.940,4317.290
17.0,9264.039,9264.039,9264.039,9264.039,9264.039,9264.039,9264.039,9264.039,9264.039,9264.039,9264.021,9264.021,9264.021,9264.021,9264.021,9264.021,9264.021,9264.021,9264.021,9264.029,6153.598,6153.591,6153.591,6153.591,6153.591,6153.591,6153.591,6153.591,6153.591,6153.591,6098.992,6098.992,6098.992,6098.992,6098.992,6098.992,6098.992,6098.992,6098.992,6125.066,5473.397,5446.981,5446.981,5446.981,5446.981,5446.981,5446.981,5446.981,5446.981,5447.000,5264.385,5264.363,5264.363,5264.363,5264.363,5264.363,5264.363,5264.363,5264.363,5376.028,5094.115,4976.949,4976.949,4976.949,4976.949,4976.949,4976.949,4976.949,4976.949,4978.382,4791.690,4790.092,4790.092,4790.092,4790.092,4790.092,4790.092,4790.092,4790.107,4988.094,4830.785,4617.169,4617.151,4617.151,4617.151,4617.151,4617.151,4617.151,4617.152,4625.537,4477.838,4468.403,4468.403,4468.403,4468.403,4468.403,4468.403,4468.403,4468.714,4738.843,4637.277,4342.163,4341.798,4341.798,4341.798,4341.798,4341.798,4341.798,4341.809,4363.083,4251.027,4226.668,4226.655,4226.655,4226.655,4226.655,4226.655,4226.655,4228.295,4558.576,4488.637,4127.870,4125.924,4125.924,4125.924,4125.924,4125.924,4125.924,4126.040,4163.868,4077.903,4034.261,4034.119,4034.119,4034.119,4034.119,4034.119,4034.127,4038.733,4418.885,4369.923,3956.855,3951.328,3951.318,3951.318,3951.318,3951.318,3951.318,3951.843,4007.927,3940.720,3876.225,3875.574,3875.573,3875.573,3875.573,3875.573,3875.631,3884.927,4305.995
18.0,8721.557,8721.557,8721.557,8721.557,8721.557,8721.557,8721.557,8721.557,8721.557,8721.557,8721.540,8721.540,8721.540,8721.540,8721.540,8721.540,8721.540,8721.540,8721.540,8721.548,5793.059,5793.053,5793.053,5793.053,5793.053,5793.053,5793.053,5793.053,5793.053,5793.053,5741.691,5741.691,5741.691,5741.691,5741.691,5741.691,5741.691,5741.691,5741.691,5767.672,5151.309,5127.809,5127.809,5127.809,5127.809,5127.809,5127.809,5127.809,5127.809,5127.829,4955.970,4955.952,4955.952,4955.952,4955.952,4955.952,4955.952,4955.952,4955.952,5066.086,4790.608,4685.347,4685.347,4685.347,4685.347,4685.347,4685.347,4685.347,4685.347,4686.809,4510.852,4509.463,4509.463,4509.463,4509.463,4509.463,4509.463,4509.463,4509.479,4703.708,4539.515,4346.663,4346.648,4346.648,4346.648,4346.648,4346.648,4346.648,4346.648,4355.088,4214.923,4206.620,4206.620,4206.620,4206.620,4206.620,4206.620,4206.620,4206.941,4471.179,4354.959,4087.747,4087.434,4087.434,4087.434,4087.434,4087.434,4087.434,4087.445,4108.684,4000.655,3979.048,3979.037,3979.037,3979.037,3979.037,3979.037,3979.038,3980.710,4303.224,4213.220,3885.901,3884.210,3884.209,3884.209,3884.209,3884.209,3884.209,3884.330,3921.895,3836.830,3797.905,3797.783,3797.783,3797.783,3797.783,3797.783,3797.792,3802.448,4173.195,4100.022,3724.685,3719.843,3719.835,3719.835,3719.835,3719.835,3719.835,3720.375,3775.859,3706.848,3649.089,3648.529,3648.528,3648.528,3648.528,3648.528,3648.589,3657.928,4068.166
19.0,8735.794,8735.794,8735.794,8735.794,8735.794,8735.794,8735.794,8735.794,8735.794,8735.794,8735.776,8735.776,8735.776,8735.776,8735.776,8735.776,8735.776,8735.776,8735.776,8735.785,5802.497,5802.490,5802.490,5802.490,5802.490,5802.490,5802.490,5802.490,5802.490,5802.490,5751.049,5751.049,5751.049,5751.049,5751.049,5751.049,5751.049,5751.049,5751.049,5776.719,5160.022,5136.160,5136.160,5136.160,5136.160,5136.160,5136.160,5136.160,5136.160,5136.179,4964.047,4964.028,4964.028,4964.028,4964.028,4964.028,4964.028,4964.028,4964.028,5073.114,4799.615,4692.980,4692.980,4692.980,4692.980,4692.980,4692.980,4692.980,4692.980,4694.416,4518.230,4516.811,4516.811,4516.811,4516.811,4516.811,4516.811,4516.811,4516.827,4709.455,4548.884,4353.746,4353.731,4353.731,4353.731,4353.731,4353.731,4353.731,4353.731,4362.050,4221.929,4213.475,4213.475,4213.475,4213.475,4213.475,4213.475,4213.475,4213.790,4476.032,4364.602,4094.416,4094.095,4094.095,4094.095,4094.095,4094.095,4094.095,4094.106,4115.081,4007.489,3985.533,3985.522,3985.522,3985.522,3985.522,3985.522,3985.522,3987.165,4307.378,4223.069,3892.267,3890.540,3890.540,3890.540,3890.540,3890.540,3890.540,3890.658,3927.804,3843.599,3804.097,3803.973,3803.973,3803.973,3803.973,3803.973,3803.981,3808.566,4176.778,4110.033,3730.841,3725.906,3725.897,3725.897,3725.897,3725.897,3725.898,3726.427,3781.342,3713.607,3655.049,3654.475,3654.475,3654.475,3654.475,3654.475,3654.533,3663.743,4071.275
20.0,8707.943,8707.943,8707.943,8707.943,8707.943,8707.943,8707.943,8707.943,8707.943,8707.943,8707.925,8707.925,8707.925,8707.925,8707.925,8707.925,8707.925,8707.925,8707.925,8707.934,5784.011,5784.005,5784.005,5784.005,5784.005,5784.005,5784.005,5784.005,5784.005,5784.005,5732.725,5732.725,5732.725,5732.725,5732.725,5732.725,5732.725,5732.725,5732.725,5758.615,5143.307,5119.799,5119.799,5119.799,5119.799,5119.799,5119.799,5119.799,5119.799,5119.819,4948.231,4948.212,4948.212,4948.212,4948.212,4948.212,4948.212,4948.212,4948.212,5058.003,4783.292,4678.029,4678.029,4678.029,4678.029,4678.029,4678.029,4678.029,4678.029,4679.485,4503.811,4502.420,4502.420,4502.420,4502.420,4502.420,4502.420,4502.420,4502.436,4696.095,4532.698,4339.874,4339.859,4339.859,4339.859,4339.859,4339.859,4339.859,4339.860,4348.268,4208.359,4200.050,4200.050,4200.050,4200.050,4200.050,4200.050,4200.050,4200.370,4463.858,4348.509,4081.364,4081.050,4081.050,4081.050,4081.050,4081.050,4081.050,4081.062,4102.226,3994.451,3972.834,3972.823,3972.823,3972.823,3972.823,3972.823,3972.823,3974.488,4296.106,4207.052,3879.837,3878.144,3878.143,3878.143,3878.143,3878.143,3878.143,3878.264,3915.703,3830.909,3791.974,3791.852,3791.852,3791.852,3791.852,3791.852,3791.861,3796.499,4166.230,4094.079,3718.880,3714.034,3714.025,3714.025,3714.025,3714.025,3714.026,3714.563,3769.869,3701.158,3643.392,3642.831,3642.831,3642.831,3642.831,3642.831,3642.890,3652.195,4061.323
21.0,8718.640,8718.640,8718.640,8718.640,8718.640,8718.640,8718.640,8718.640,8718.640,8718.640,8718.622,8718.622,8718.622,8718.622,8718.622,8718.622,8718.622,8718.622,8718.622,8718.631,5791.138,5791.132,5791.132,5791.132,5791.132,5791.132,5791.132,5791.132,5791.132,5791.132,5739.784,5739.784,5739.784,5739.784,5739.784,5739.784,5739.784,5739.784,5739.784,5764.972,5150.335,5126.112,5126.112,5126.112,5126.112,5126.112,5126.112,5126.112,5126.112,5126.130,4954.326,4954.306,4954.306,4954.306,4954.306,4954.306,4954.306,4954.306,4954.306,5061.671,4791.723,4683.794,4683.794,4683.794,4683.794,4683.794,4683.794,4683.794,4683.794,4685.193,4509.415,4507.966,4507.966,4507.966,4507.966,4507.966,4507.966,4507.966,4507.980,4697.875,4542.439,4345.221,4345.205,4345.205,4345.205,4345.205,4345.205,4345.205,4345.205,4353.344,4213.833,4205.223,4205.223,4205.223,4205.223,4205.223,4205.223,4205.223,4205.529,4464.273,4359.233,4086.406,4086.077,4086.077,4086.077,4086.077,4086.077,4086.077,4086.087,4106.657,4000.036,3977.728,3977.716,3977.716,3977.716,3977.716,3977.716,3977.716,3979.317,4295.424,4218.517,3884.685,3882.920,3882.919,3882.919,3882.919,3882.919,3882.919,3883.034,3919.520,3836.719,3796.650,3796.522,3796.522,3796.522,3796.522,3796.522,3796.530,3801.010,4164.637,4106.133,3723.641,3718.608,3718.599,3718.599,3718.599,3718.599,3718.600,3719.114,3773.114,3707.230,3647.905,3647.317,3647.316,3647.316,3647.316,3647.317,3647.373,3656.387,4058.967
22.0,8727.270,8727.270,8727.270,8727.270,8727.270,8727.270,8727.270,8727.270,8727.270,8727.270,8727.253,8727.253,8727.253,8727.253,8727.253,8727.253,8727.253,8727.253,8727.253,8727.261,5797.074,5797.067,5797.067,5797.067,5797.067,5797.067,5797.067,5797.067,5797.067,5797.067,5745.628,5745.628,5745.628,5745.628,5745.628,5745.628,5745.628,5745.628,5745.628,5770.135,5156.342,5131.401,5131.401,5131.401,5131.401,5131.401,5131.401,5131.401,5131.401,5131.418,4959.377,4959.356,4959.356,4959.356,4959.356,4959.356,4959.356,4959.356,4959.356,5064.356,4799.180,4688.597,4688.597,4688.597,4688.597,4688.597,4688.597,4688.597,4688.597,4689.943,4514.074,4512.564,4512.564,4512.564,4512.564,4512.564,4512.564,4512.564,4512.578,4698.787,4551.234,4349.660,4349.644,4349.644,4349.644,4349.644,4349.644,4349.644,4349.644,4357.523,4218.425,4209.513,4209.513,4209.513,4209.513,4209.513,4209.513,4209.513,4209.805,4463.893,4369.032,4090.588,4090.243,4090.243,4090.243,4090.243,4090.243,4090.243,4090.253,4110.248,4004.785,3981.783,3981.771,3981.771,3981.771,3981.771,3981.771,3981.771,3983.311,4294.001,4229.077,3888.715,3886.876,3886.875,3886.875,3886.875,3886.875,3886.876,3886.984,3922.545,3841.726,3800.524,3800.389,3800.389,3800.389,3800.389,3800.389,3800.397,3804.724,4162.345,4117.298,3727.617,3722.395,3722.386,3722.386,3722.386,3722.386,3722.386,3722.879,3775.608,3712.524,3651.646,3651.030,3651.030,3651.030,3651.030,3651.030,3651.084,3659.818,4055.946
23.0,8731.385,8731.385,8731.385,8731.385,8731.385,8731.385,8731.385,8731.385,8731.385,8731.385,8731.368,8731.368,8731.368,8731.368,8731.368,8731.368,8731.368,8731.368,8731.368,8731.376,5799.573,5799.566,5799.566,5799.566,5799.566,5799.566,5799.566,5799.566,5799.566,5799.566,5748.150,5748.150,5748.150,5748.150,5748.150,5748.150,5748.150,5748.150,5748.150,5773.672,5157.549,5133.572,5133.572,5133.572,5133.572,5133.572,5133.572,5133.572,5133.572,5133.591,4961.545,4961.526,4961.526,4961.526,4961.526,4961.526,4961.526,4961.526,4961.526,5070.086,4797.662,4690.615,4690.615,4690.615,4690.615,4690.615,4690.615,4690.615,4690.615,4692.040,4515.963,4514.535,4514.535,4514.535,4514.535,4514.535,4514.535,4514.535,4514.550,4706.346,4547.355,4351.551,4351.536,4351.536,4351.536,4351.536,4351.536,4351.536,4351.536,4359.800,4219.854,4211.351,4211.351,4211.351,4211.351,4211.351,4211.351,4211.351,4211.663,4472.842,4363.388,4092.354,4092.031,4092.031,4092.031,4092.031,4092.031,4092.031,4092.042,4112.893,4005.592,3983.524,3983.512,3983.512,3983.512,3983.512,3983.512,3983.513,3985.143,4304.110,4222.094,3890.318,3888.579,3888.578,3888.578,3888.578,3888.578,3888.578,3888.695,3925.639,3841.862,3802.181,3802.055,3802.055,3802.055,3802.055,3802.055,3802.063,3806.616,4173.437,4109.249,3728.994,3724.028,3724.019,3724.019,3724.019,3724.019,3724.019,3724.544,3779.180,3712.013,3653.211,3652.633,3652.632,3652.632,3652.632,3652.632,3652.691,3661.840,4067.872
24.0,8701.536,8701.536,8701.536,8701.536,8701.536,8701.536,8701.536,8701.536,8701.536,8701.536,8701.519,8701.519,8701.519,8701.519,8701.519,8701.519,8701.519,8701.519,8701.519,8701.527,5780.177,5780.169,5780.169,5780.169,5780.169,5780.169,5780.169,5780.169,5780.169,5780.169,5728.841,5728.841,5728.841,5728.841,5728.841,5728.841,5728.841,5728.841,5728.841,5752.884,5141.747,5116.477,5116.477,5116.477,5116.477,5116.477,5116.477,5116.477,5116.477,5116.494,4944.894,4944.873,4944.873,4944.873,4944.873,4944.873,4944.873,4944.873,4944.873,5048.180,4786.659,4674.933,4674.933,4674.933,4674.933,4674.933,4674.933,4674.933,4674.933,4676.245,4500.929,4499.388,4499.388,4499.388,4499.388,4499.388,4499.388,4499.388,4499.402,4682.888,4540.342,4336.968,4336.950,4336.950,4336.950,4336.950,4336.950,4336.950,4336.951,4344.657,4206.280,4197.223,4197.223,4197.223,4197.223,4197.223,4197.223,4197.223,4197.507,4448.086,4359.350,4078.653,4078.299,4078.299,4078.299,4078.299,4078.299,4078.299,4078.309,4097.913,3993.479,3970.156,3970.143,3970.143,3970.143,3970.143,3970.143,3970.144,3971.645,4278.197,4220.319,3877.399,3875.523,3875.523,3875.523,3875.523,3875.523,3875.523,3875.628,3910.547,3831.139,3789.427,3789.289,3789.289,3789.289,3789.289,3789.289,3789.296,3793.524,4146.509,4109.276,3716.835,3711.521,3711.511,3711.511,3711.511,3711.511,3711.512,3711.991,3763.824,3702.555,3640.993,3640.364,3640.363,3640.363,3640.363,3640.363,3640.415,3648.964,4040.069
25.0,8693.500,8693.500,8693.500,8693.500,8693.500,8693.500,8693.500,8693.500,8693.500,8693.500,8693.482,8693.482,8693.482,8693.482,8693.482,8693.482,8693.482,8693.482,8693.482,8693.491,5774.410,5774.404,5774.404,5774.404,5774.404,5774.404,5774.404,5774.404,5774.404,5774.404,5723.210,5723.210,5723.210,5723.210,5723.210,5723.210,5723.210,5723.210,5723.210,5748.590,5135.201,5111.299,5111.299,5111.299,5111.299,5111.299,5111.299,5111.299,5111.299,5111.318,4940.018,4939.999,4939.999,4939.999,4939.999,4939.999,4939.999,4939.999,4940.000,5047.981,4776.953,4670.264,4670.264,4670.264,4670.264,4670.264,4670.264,4670.264,4670.264,4671.680,4496.372,4494.947,4494.947,4494.947,4494.947,4494.947,4494.947,4494.947,4494.962,4685.759,4527.800,4332.671,4332.656,4332.656,4332.656,4332.656,4332.656,4332.656,4332.656,4340.872,4201.557,4193.079,4193.079,4193.079,4193.079,4193.079,4193.079,4193.079,4193.389,4453.223,4344.682,4074.599,4074.277,4074.277,4074.277,4074.277,4074.277,4074.277,4074.288,4095.022,3988.240,3966.241,3966.229,3966.229,3966.229,3966.229,3966.229,3966.230,3967.850,4285.185,4204.039,3873.442,3871.707,3871.707,3871.707,3871.707,3871.707,3871.707,3871.823,3908.565,3825.240,3785.684,3785.559,3785.559,3785.559,3785.559,3785.559,3785.567,3790.093,4155.048,4091.715,3712.822,3707.870,3707.861,3707.861,3707.861,3707.861,3707.862,3708.383,3762.724,3695.971,3637.362,3636.785,3636.785,3636.785,3636.785,3636.785,3636.842,3645.939,4049.914
