state,P_T0000,P_T0001,P_T0002,P_T0003,P_T0004,P_T0005,P_T0006,P_T0007,P_T0008,P_T0009,P_T0010,P_T0011,P_T0012,P_T0013,P_T0014,P_T0015,P_T0016,P_T0017,P_T0018,P_T0019,P_T0020,P_T0021,P_T0022,P_T0023,P_T0024,P_T0025,P_T0026,P_T0027,P_T0028,P_T0029,P_T0030,P_T0031,P_T0032,P_T0033,P_T0034,P_T0035,P_T0036,P_T0037,P_T0038,P_T0039,P_T0040,P_T0041,P_T0042,P_T0043,P_T0044,P_T0045,P_T0046,P_T0047,P_T0048,P_T0049,P_T0050,P_T0051,P_T0052,P_T0053,P_T0054,P_T0055,P_T0056,P_T0057,P_T0058,P_T0059,P_T0060,P_T0061,P_T0062,P_T0063,P_T0064,P_T0065,P_T0066,P_T0067,P_T0068,P_T0069,P_T0070,P_T0071,P_T0072,P_T0073,P_T0074,P_T0075,P_T0076,P_T0077,P_T0078,P_T0079,P_T0080,P_T0081,P_T0082,P_T0083,P_T0084,P_T0085,P_T0086,P_T0087,P_T0088,P_T0089,P_T0090,P_T0091,P_T0092,P_T0093,P_T0094,P_T0095,P_T0096,P_T0097,P_T0098,P_T0099,P_T0100,P_T0101,P_T0102,P_T0103,P_T0104,P_T0105,P_T0106,P_T0107,P_T0108,P_T0109,P_T0110,P_T0111,P_T0112,P_T0113,P_T0114,P_T0115,P_T0116,P_T0117,P_T0118,P_T0119,P_T0120,P_T0121,P_T0122,P_T0123,P_T0124,P_T0125,P_T0126,P_T0127,P_T0128,P_T0129,P_T0130,P_T0131,P_T0132,P_T0133,P_T0134,P_T0135,P_T0136,P_T0137,P_T0138,P_T0139,P_T0140,P_T0141,P_T0142,P_T0143,P_T0144,P_T0145,P_T0146,P_T0147,P_T0148,P_T0149,P_T0150,P_T0151,P_T0152,P_T0153,P_T0154,P_T0155,P_T0156,P_T0157,P_T0158,P_T0159
10.0,8263.255,8264.541,8266.357,8269.021,8273.100,8279.660,8290.663,8311.410,8189.301,10399.667,8263.260,8264.546,8266.360,8269.021,8273.100,8279.660,8290.663,8311.410,8189.301,10399.667,8263.230,8264.529,8266.353,8269.020,8273.100,8279.660,8290.663,8311.410,8189.301,10399.667,8263.260,8264.546,8266.360,8269.021,8273.100,8279.660,8290.663,8311.410,8189.301,10399.667,8263.230,8264.529,8266.353,8269.020,8273.100,8279.660,8290.663,8311.410,8189.301,10399.667,8263.260,8264.546,8266.360,8269.021,8273.100,8279.660,8290.663,8311.410,8189.301,10399.667,8263.230,8264.529,8266.353,8269.020,8273.100,8279.660,8290.663,8311.410,8189.301,10399.667,8263.260,8264.546,8266.360,8269.021,8273.100,8279.660,8290.663,8311.410,8189.301,10399.667,8263.230,8264.529,8266.353,8269.020,8273.100,8279.660,8290.663,8311.410,8189.301,10399.667,8263.260,8264.546,8266.360,8269.021,8273.100,8279.660,8290.663,8311.410,8189.301,10399.667,8263.230,8264.529,8266.353,8269.020,8273.100,8279.660,8290.663,8311.410,8189.301,10399.667,8263.260,8264.546,8266.360,8269.021,8273.100,8279.660,8290.663,8311.410,8189.301,10399.667,8263.230,8264.529,8266.353,8269.020,8273.100,8279.660,8290.663,8311.410,8189.301,10399.667,8263.260,8264.546,8266.360,8269.021,8273.100,8279.660,8290.663,8311.410,8189.301,10399.667,8263.230,8264.529,8266.353,8269.020,8273.100,8279.660,8290.663,8311.410,8189.301,10399.667,8263.273,8264.551,8266.361,8269.022,8273.100,8279.660,8290.663,8311.410,8189.301,10399.667
11.0,8260.876,8262.161,8263.977,8266.639,8270.716,8277.273,8288.270,8309.008,8186.942,10396.436,8260.881,8262.167,8263.980,8266.640,8270.717,8277.273,8288.270,8309.008,8186.942,10396.436,8260.851,8262.150,8263.973,8266.638,8270.716,8277.273,8288.270,8309.008,8186.942,10396.436,8260.881,8262.167,8263.980,8266.640,8270.717,8277.273,8288.270,8309.008,8186.942,10396.436,8260.851,8262.150,8263.973,8266.638,8270.716,8277.273,8288.270,8309.008,8186.942,10396.436,8260.881,8262.167,8263.980,8266.640,8270.717,8277.273,8288.270,8309.008,8186.942,10396.436,8260.851,8262.150,8263.973,8266.638,8270.716,8277.273,8288.270,8309.008,8186.942,10396.436,8260.881,8262.167,8263.980,8266.640,8270.717,8277.273,8288.270,8309.008,8186.942,10396.436,8260.851,8262.150,8263.973,8266.638,8270.716,8277.273,8288.270,8309.008,8186.942,10396.436,8260.881,8262.167,8263.980,8266.640,8270.717,8277.273,8288.270,8309.008,8186.942,10396.436,8260.851,8262.150,8263.973,8266.638,8270.716,8277.273,8288.270,8309.008,8186.942,10396.436,8260.881,8262.167,8263.980,8266.640,8270.717,8277.273,8288.270,8309.008,8186.942,10396.436,8260.851,8262.150,8263.973,8266.638,8270.716,8277.273,8288.270,8309.008,8186.942,10396.436,8260.881,8262.167,8263.980,8266.640,8270.717,8277.273,8288.270,8309.008,8186.942,10396.436,8260.851,8262.150,8263.973,8266.638,8270.716,8277.273,8288.270,8309.008,8186.942,10396.436,8260.895,8262.172,8263.981,8266.640,8270.717,8277.273,8288.270,8309.008,8186.942,10396.436
12.0,8281.979,8283.268,8285.088,8287.758,8291.847,8298.423,8309.452,8330.248,8207.888,10423.194,8281.982,8283.272,8285.090,8287.758,8291.847,8298.423,8309.452,8330.248,8207.888,10423.194,8281.953,8283.256,8285.083,8287.757,8291.847,8298.423,8309.452,8330.248,8207.888,10423.194,8281.982,8283.272,8285.090,8287.758,8291.847,8298.423,8309.452,8330.248,8207.888,10423.194,8281.953,8283.256,8285.083,8287.757,8291.847,8298.423,8309.452,8330.248,8207.888,10423.194,8281.982,8283.272,8285.090,8287.758,8291.847,8298.423,8309.452,8330.248,8207.888,10423.194,8281.953,8283.256,8285.083,8287.757,8291.847,8298.423,8309.452,8330.248,8207.888,10423.194,8281.982,8283.272,8285.090,8287.758,8291.847,8298.423,8309.452,8330.248,8207.888,10423.194,8281.953,8283.256,8285.083,8287.757,8291.847,8298.423,8309.452,8330.248,8207.888,10423.194,8281.982,8283.272,8285.090,8287.758,8291.847,8298.423,8309.452,8330.248,8207.888,10423.194,8281.953,8283.256,8285.083,8287.757,8291.847,8298.423,8309.452,8330.248,8207.888,10423.194,8281.982,8283.272,8285.090,8287.758,8291.847,8298.423,8309.452,8330.248,8207.888,10423.194,8281.953,8283.256,8285.083,8287.757,8291.847,8298.423,8309.452,8330.248,8207.888,10423.194,8281.982,8283.272,8285.090,8287.758,8291.847,8298.423,8309.452,8330.248,8207.888,10423.194,8281.953,8283.256,8285.083,8287.757,8291.847,8298.423,8309.452,8330.248,8207.888,10423.194,8281.996,8283.277,8285.091,8287.759,8291.847,8298.423,8309.452,8330.248,8207.888,10423.194
13.0,8275.317,8276.605,8278.424,8281.091,8285.176,8291.744,8302.762,8323.537,8201.273,10414.593,8275.322,8276.610,8278.427,8281.092,8285.176,8291.744,8302.762,8323.537,8201.273,10414.593,8275.292,8276.594,8278.420,8281.090,8285.176,8291.744,8302.762,8323.537,8201.273,10414.593,8275.322,8276.610,8278.427,8281.092,8285.176,8291.744,8302.762,8323.537,8201.273,10414.593,8275.292,8276.594,8278.420,8281.090,8285.176,8291.744,8302.762,8323.537,8201.273,10414.593,8275.322,8276.610,8278.427,8281.092,8285.176,8291.744,8302.762,8323.537,8201.273,10414.593,8275.292,8276.594,8278.420,8281.090,8285.176,8291.744,8302.762,8323.537,8201.273,10414.593,8275.322,8276.610,8278.427,8281.092,8285.176,8291.744,8302.762,8323.537,8201.273,10414.593,8275.292,8276.594,8278.420,8281.090,8285.176,8291.744,8302.762,8323.537,8201.273,10414.593,8275.322,8276.610,8278.427,8281.092,8285.176,8291.744,8302.762,8323.537,8201.273,10414.593,8275.292,8276.594,8278.420,8281.090,8285.176,8291.744,8302.762,8323.537,8201.273,10414.593,8275.322,8276.610,8278.427,8281.092,8285.176,8291.744,8302.762,8323.537,8201.273,10414.593,8275.292,8276.594,8278.420,8281.090,8285.176,8291.744,8302.762,8323.537,8201.273,10414.593,8275.322,8276.610,8278.427,8281.092,8285.176,8291.744,8302.762,8323.537,8201.273,10414.593,8275.292,8276.594,8278.420,8281.090,8285.176,8291.744,8302.762,8323.537,8201.273,10414.593,8275.336,8276.615,8278.428,8281.092,8285.176,8291.744,8302.762,8323.537,8201.273,10414.593
14.0,8270.462,8271.749,8273.567,8276.232,8280.314,8286.877,8297.886,8318.647,8196.464,10408.260,8270.468,8271.755,8273.570,8276.233,8280.314,8286.877,8297.886,8318.647,8196.464,10408.260,8270.438,8271.738,8273.563,8276.231,8280.314,8286.877,8297.886,8318.647,8196.464,10408.260,8270.468,8271.755,8273.570,8276.233,8280.314,8286.877,8297.886,8318.647,8196.464,10408.260,8270.438,8271.738,8273.563,8276.231,8280.314,8286.877,8297.886,8318.647,8196.464,10408.260,8270.468,8271.755,8273.570,8276.233,8280.314,8286.877,8297.886,8318.647,8196.464,10408.260,8270.438,8271.738,8273.563,8276.231,8280.314,8286.877,8297.886,8318.647,8196.464,10408.260,8270.468,8271.755,8273.570,8276.233,8280.314,8286.877,8297.886,8318.647,8196.464,10408.260,8270.438,8271.738,8273.563,8276.231,8280.314,8286.877,8297.886,8318.647,8196.464,10408.260,8270.468,8271.755,8273.570,8276.233,8280.314,8286.877,8297.886,8318.647,8196.464,10408.260,8270.438,8271.738,8273.563,8276.231,8280.314,8286.877,8297.886,8318.647,8196.464,10408.260,8270.468,8271.755,8273.570,8276.233,8280.314,8286.877,8297.886,8318.647,8196.464,10408.260,8270.438,8271.738,8273.563,8276.231,8280.314,8286.877,8297.886,8318.647,8196.464,10408.260,8270.468,8271.755,8273.570,8276.233,8280.314,8286.877,8297.886,8318.647,8196.464,10408.260,8270.438,8271.738,8273.563,8276.231,8280.314,8286.877,8297.886,8318.647,8196.464,10408.260,8270.482,8271.760,8273.571,8276.233,8280.314,8286.877,8297.886,8318.647,8196.464,10408.260
15.0,8283.945,8285.234,8287.055,8289.725,8293.815,8300.392,8311.423,8332.222,8209.823,10425.640,8283.950,8285.239,8287.058,8289.726,8293.815,8300.392,8311.423,8332.222,8209.823,10425.640,8283.920,8285.223,8287.051,8289.725,8293.815,8300.392,8311.423,8332.222,8209.823,10425.640,8283.950,8285.239,8287.058,8289.726,8293.815,8300.392,8311.423,8332.222,8209.823,10425.640,8283.920,8285.223,8287.051,8289.725,8293.815,8300.392,8311.423,8332.222,8209.823,10425.640,8283.950,8285.239,8287.058,8289.726,8293.815,8300.392,8311.423,8332.222,8209.823,10425.640,8283.920,8285.223,8287.051,8289.725,8293.815,8300.392,8311.423,8332.222,8209.823,10425.640,8283.950,8285.239,8287.058,8289.726,8293.815,8300.392,8311.423,8332.222,8209.823,10425.640,8283.920,8285.223,8287.051,8289.725,8293.815,8300.392,8311.423,8332.222,8209.823,10425.640,8283.950,8285.239,8287.058,8289.726,8293.815,8300.392,8311.423,8332.222,8209.823,10425.640,8283.920,8285.223,8287.051,8289.725,8293.815,8300.392,8311.423,8332.222,8209.823,10425.640,8283.950,8285.239,8287.058,8289.726,8293.815,8300.392,8311.423,8332.222,8209.823,10425.640,8283.920,8285.223,8287.051,8289.725,8293.815,8300.392,8311.423,8332.222,8209.823,10425.640,8283.950,8285.239,8287.058,8289.726,8293.815,8300.392,8311.423,8332.222,8209.823,10425.640,8283.920,8285.223,8287.051,8289.725,8293.815,8300.392,8311.423,8332.222,8209.823,10425.640,8283.963,8285.244,8287.059,8289.726,8293.815,8300.392,8311.423,8332.222,8209.823,10425.640
16.0,8287.906,8289.195,8291.016,8293.688,8297.780,8304.361,8315.398,8336.207,8213.765,10430.581,8287.909,8289.200,8291.019,8293.689,8297.780,8304.361,8315.398,8336.207,8213.765,10430.581,8287.879,8289.183,8291.012,8293.687,8297.780,8304.361,8315.398,8336.207,8213.765,10430.581,8287.909,8289.200,8291.019,8293.689,8297.780,8304.361,8315.398,8336.207,8213.765,10430.581,8287.879,8289.183,8291.012,8293.687,8297.780,8304.361,8315.398,8336.207,8213.765,10430.581,8287.909,8289.200,8291.019,8293.689,8297.780,8304.361,8315.398,8336.207,8213.765,10430.581,8287.879,8289.183,8291.012,8293.687,8297.780,8304.361,8315.398,8336.207,8213.765,10430.581,8287.909,8289.200,8291.019,8293.689,8297.780,8304.361,8315.398,8336.207,8213.765,10430.581,8287.879,8289.183,8291.012,8293.687,8297.780,8304.361,8315.398,8336.207,8213.765,10430.581,8287.909,8289.200,8291.019,8293.689,8297.780,8304.361,8315.398,8336.207,8213.765,10430.581,8287.879,8289.183,8291.012,8293.687,8297.780,8304.361,8315.398,8336.207,8213.765,10430.581,8287.909,8289.200,8291.019,8293.689,8297.780,8304.361,8315.398,8336.207,8213.765,10430.581,8287.879,8289.183,8291.012,8293.687,8297.780,8304.361,8315.398,8336.207,8213.765,10430.581,8287.909,8289.200,8291.019,8293.689,8297.780,8304.361,8315.398,8336.207,8213.765,10430.581,8287.879,8289.183,8291.012,8293.687,8297.780,8304.361,8315.398,8336.207,8213.765,10430.581,8287.922,8289.204,8291.020,8293.689,8297.780,8304.361,8315.398,8336.207,8213.765,10430.581
17.0,8284.114,8285.403,8287.223,8289.894,8293.983,8300.559,8311.588,8332.385,8209.981,10425.728,8284.119,8285.408,8287.226,8289.895,8293.983,8300.559,8311.588,8332.385,8209.981,10425.728,8284.089,8285.392,8287.220,8289.893,8293.983,8300.559,8311.588,8332.385,8209.981,10425.728,8284.119,8285.408,8287.226,8289.895,8293.983,8300.559,8311.588,8332.385,8209.981,10425.728,8284.089,8285.392,8287.220,8289.893,8293.983,8300.559,8311.588,8332.385,8209.981,10425.728,8284.119,8285.408,8287.226,8289.895,8293.983,8300.559,8311.588,8332.385,8209.981,10425.728,8284.089,8285.392,8287.220,8289.893,8293.983,8300.559,8311.588,8332.385,8209.981,10425.728,8284.119,8285.408,8287.226,8289.895,8293.983,8300.559,8311.588,8332.385,8209.981,10425.728,8284.089,8285.392,8287.220,8289.893,8293.983,8300.559,8311.588,8332.385,8209.981,10425.728,8284.119,8285.408,8287.226,8289.895,8293.983,8300.559,8311.588,8332.385,8209.981,10425.728,8284.089,8285.392,8287.220,8289.893,8293.983,8300.559,8311.588,8332.385,8209.981,10425.728,8284.119,8285.408,8287.226,8289.895,8293.983,8300.559,8311.588,8332.385,8209.981,10425.728,8284.089,8285.392,8287.220,8289.893,8293.983,8300.559,8311.588,8332.385,8209.981,10425.728,8284.119,8285.408,8287.226,8289.895,8293.983,8300.559,8311.588,8332.385,8209.981,10425.728,8284.089,8285.392,8287.220,8289.893,8293.983,8300.559,8311.588,8332.385,8209.981,10425.728,8284.133,8285.413,8287.227,8289.895,8293.983,8300.559,8311.588,8332.385,8209.981,10425.728
18.0,8116.364,8117.626,8119.409,8122.027,8126.036,8132.482,8143.295,8163.682,8043.687,10215.690,8116.365,8117.629,8119.412,8122.027,8126.036,8132.482,8143.295,8163.682,8043.687,10215.690,8116.336,8117.613,8119.405,8122.026,8126.036,8132.482,8143.295,8163.682,8043.687,10215.690,8116.365,8117.629,8119.412,8122.027,8126.036,8132.482,8143.295,8163.682,8043.687,10215.690,8116.336,8117.613,8119.405,8122.026,8126.036,8132.482,8143.295,8163.682,8043.687,10215.690,8116.365,8117.629,8119.412,8122.027,8126.036,8132.482,8143.295,8163.682,8043.687,10215.690,8116.336,8117.613,8119.405,8122.026,8126.036,8132.482,8143.295,8163.682,8043.687,10215.690,8116.365,8117.629,8119.412,8122.027,8126.036,8132.482,8143.295,8163.682,8043.687,10215.690,8116.336,8117.613,8119.405,8122.026,8126.036,8132.482,8143.295,8163.682,8043.687,10215.690,8116.365,8117.629,8119.412,8122.027,8126.036,8132.482,8143.295,8163.682,8043.687,10215.690,8116.336,8117.613,8119.405,8122.026,8126.036,8132.482,8143.295,8163.682,8043.687,10215.690,8116.365,8117.629,8119.412,8122.027,8126.036,8132.482,8143.295,8163.682,8043.687,10215.690,8116.336,8117.613,8119.405,8122.026,8126.036,8132.482,8143.295,8163.682,8043.687,10215.690,8116.365,8117.629,8119.412,8122.027,8126.036,8132.482,8143.295,8163.682,8043.687,10215.690,8116.336,8117.613,8119.405,8122.026,8126.036,8132.482,8143.295,8163.682,8043.687,10215.690,8116.377,8117.633,8119.413,8122.027,8126.036,8132.482,8143.295,8163.682,8043.687,10215.690
19.0,8119.834,8121.097,8122.882,8125.501,8129.511,8135.961,8146.778,8167.174,8047.111,10220.158,8119.836,8121.101,8122.884,8125.501,8129.511,8135.961,8146.778,8167.174,8047.111,10220.158,8119.807,8121.085,8122.878,8125.500,8129.511,8135.961,8146.778,8167.174,8047.111,10220.158,8119.836,8121.101,8122.884,8125.501,8129.511,8135.961,8146.778,8167.174,8047.111,10220.158,8119.807,8121.085,8122.878,8125.500,8129.511,8135.961,8146.778,8167.174,8047.111,10220.158,8119.836,8121.101,8122.884,8125.501,8129.511,8135.961,8146.778,8167.174,8047.111,10220.158,8119.807,8121.085,8122.878,8125.500,8129.511,8135.961,8146.778,8167.174,8047.111,10220.158,8119.836,8121.101,8122.884,8125.501,8129.511,8135.961,8146.778,8167.174,8047.111,10220.158,8119.807,8121.085,8122.878,8125.500,8129.511,8135.961,8146.778,8167.174,8047.111,10220.158,8119.836,8121.101,8122.884,8125.501,8129.511,8135.961,8146.778,8167.174,8047.111,10220.158,8119.807,8121.085,8122.878,8125.500,8129.511,8135.961,8146.778,8167.174,8047.111,10220.158,8119.836,8121.101,8122.884,8125.501,8129.511,8135.961,8146.778,8167.174,8047.111,10220.158,8119.807,8121.085,8122.878,8125.500,8129.511,8135.961,8146.778,8167.174,8047.111,10220.158,8119.836,8121.101,8122.884,8125.501,8129.511,8135.961,8146.778,8167.174,8047.111,10220.158,8119.807,8121.085,8122.878,8125.500,8129.511,8135.961,8146.778,8167.174,8047.111,10220.158,8119.849,8121.106,8122.885,8125.501,8129.511,8135.961,8146.778,8167.174,8047.111,10220.158
20.0,8112.346,8113.608,8115.390,8118.006,8122.013,8128.456,8139.262,8159.638,8039.714,10210.460,8112.347,8113.611,8115.392,8118.007,8122.013,8128.456,8139.262,8159.638,8039.714,10210.460,8112.318,8113.595,8115.386,8118.005,8122.013,8128.456,8139.262,8159.638,8039.714,10210.460,8112.347,8113.611,8115.392,8118.007,8122.013,8128.456,8139.262,8159.638,8039.714,10210.460,8112.318,8113.595,8115.386,8118.005,8122.013,8128.456,8139.262,8159.638,8039.714,10210.460,8112.347,8113.611,8115.392,8118.007,8122.013,8128.456,8139.262,8159.638,8039.714,10210.460,8112.318,8113.595,8115.386,8118.005,8122.013,8128.456,8139.262,8159.638,8039.714,10210.460,8112.347,8113.611,8115.392,8118.007,8122.013,8128.456,8139.262,8159.638,8039.714,10210.460,8112.318,8113.595,8115.386,8118.005,8122.013,8128.456,8139.262,8159.638,8039.714,10210.460,8112.347,8113.611,8115.392,8118.007,8122.013,8128.456,8139.262,8159.638,8039.714,10210.460,8112.318,8113.595,8115.386,8118.005,8122.013,8128.456,8139.262,8159.638,8039.714,10210.460,8112.347,8113.611,8115.392,8118.007,8122.013,8128.456,8139.262,8159.638,8039.714,10210.460,8112.318,8113.595,8115.386,8118.005,8122.013,8128.456,8139.262,8159.638,8039.714,10210.460,8112.347,8113.611,8115.392,8118.007,8122.013,8128.456,8139.262,8159.638,8039.714,10210.460,8112.318,8113.595,8115.386,8118.005,8122.013,8128.456,8139.262,8159.638,8039.714,10210.460,8112.360,8113.615,8115.393,8118.007,8122.013,8128.456,8139.262,8159.638,8039.714,10210.460
21.0,8115.957,8117.220,8119.004,8121.622,8125.630,8132.076,8142.887,8163.273,8043.294,10215.057,8115.960,8117.225,8119.007,8121.622,8125.630,8132.076,8142.887,8163.273,8043.294,10215.057,8115.931,8117.208,8119.000,8121.621,8125.630,8132.076,8142.887,8163.273,8043.294,10215.057,8115.960,8117.225,8119.007,8121.622,8125.630,8132.076,8142.887,8163.273,8043.294,10215.057,8115.931,8117.208,8119.000,8121.621,8125.630,8132.076,8142.887,8163.273,8043.294,10215.057,8115.960,8117.225,8119.007,8121.622,8125.630,8132.076,8142.887,8163.273,8043.294,10215.057,8115.931,8117.208,8119.000,8121.621,8125.630,8132.076,8142.887,8163.273,8043.294,10215.057,8115.960,8117.225,8119.007,8121.622,8125.630,8132.076,8142.887,8163.273,8043.294,10215.057,8115.931,8117.208,8119.000,8121.621,8125.630,8132.076,8142.887,8163.273,8043.294,10215.057,8115.960,8117.225,8119.007,8121.622,8125.630,8132.076,8142.887,8163.273,8043.294,10215.057,8115.931,8117.208,8119.000,8121.621,8125.630,8132.076,8142.887,8163.273,8043.294,10215.057,8115.960,8117.225,8119.007,8121.622,8125.630,8132.076,8142.887,8163.273,8043.294,10215.057,8115.931,8117.208,8119.000,8121.621,8125.630,8132.076,8142.887,8163.273,8043.294,10215.057,8115.960,8117.225,8119.007,8121.622,8125.630,8132.076,8142.887,8163.273,8043.294,10215.057,8115.931,8117.208,8119.000,8121.621,8125.630,8132.076,8142.887,8163.273,8043.294,10215.057,8115.973,8117.229,8119.008,8121.622,8125.630,8132.076,8142.887,8163.273,8043.294,10215.057
22.0,8116.940,8118.203,8119.988,8122.605,8126.613,8133.058,8143.868,8164.253,8044.229,10216.293,8116.945,8118.209,8119.991,8122.606,8126.613,8133.058,8143.868,8164.253,8044.229,10216.293,8116.915,8118.192,8119.984,8122.604,8126.613,8133.058,8143.868,8164.253,8044.229,10216.293,8116.945,8118.209,8119.991,8122.606,8126.613,8133.058,8143.868,8164.253,8044.229,10216.293,8116.915,8118.192,8119.984,8122.604,8126.613,8133.058,8143.868,8164.253,8044.229,10216.293,8116.945,8118.209,8119.991,8122.606,8126.613,8133.058,8143.868,8164.253,8044.229,10216.293,8116.915,8118.192,8119.984,8122.604,8126.613,8133.058,8143.868,8164.253,8044.229,10216.293,8116.945,8118.209,8119.991,8122.606,8126.613,8133.058,8143.868,8164.253,8044.229,10216.293,8116.915,8118.192,8119.984,8122.604,8126.613,8133.058,8143.868,8164.253,8044.229,10216.293,8116.945,8118.209,8119.991,8122.606,8126.613,8133.058,8143.868,8164.253,8044.229,10216.293,8116.915,8118.192,8119.984,8122.604,8126.613,8133.058,8143.868,8164.253,8044.229,10216.293,8116.945,8118.209,8119.991,8122.606,8126.613,8133.058,8143.868,8164.253,8044.229,10216.293,8116.915,8118.192,8119.984,8122.604,8126.613,8133.058,8143.868,8164.253,8044.229,10216.293,8116.945,8118.209,8119.991,8122.606,8126.613,8133.058,8143.868,8164.253,8044.229,10216.293,8116.915,8118.192,8119.984,8122.604,8126.613,8133.058,8143.868,8164.253,8044.229,10216.293,8116.958,8118.213,8119.992,8122.606,8126.613,8133.058,8143.868,8164.253,8044.229,10216.293
23.0,8118.879,8120.142,8121.926,8124.545,8128.555,8135.003,8145.819,8166.212,8046.175,10218.857,8118.881,8120.146,8121.929,8124.545,8128.555,8135.003,8145.819,8166.212,8046.175,10218.857,8118.852,8120.130,8121.922,8124.544,8128.555,8135.003,8145.819,8166.212,8046.175,10218.857,8118.881,8120.146,8121.929,8124.545,8128.555,8135.003,8145.819,8166.212,8046.175,10218.857,8118.852,8120.130,8121.922,8124.544,8128.555,8135.003,8145.819,8166.212,8046.175,10218.857,8118.881,8120.146,8121.929,8124.545,8128.555,8135.003,8145.819,8166.212,8046.175,10218.857,8118.852,8120.130,8121.922,8124.544,8128.555,8135.003,8145.819,8166.212,8046.175,10218.857,8118.881,8120.146,8121.929,8124.545,8128.555,8135.003,8145.819,8166.212,8046.175,10218.857,8118.852,8120.130,8121.922,8124.544,8128.555,8135.003,8145.819,8166.212,8046.175,10218.857,8118.881,8120.146,8121.929,8124.545,8128.555,8135.003,8145.819,8166.212,8046.175,10218.857,8118.852,8120.130,8121.922,8124.544,8128.555,8135.003,8145.819,8166.212,8046.175,10218.857,8118.881,8120.146,8121.929,8124.545,8128.555,8135.003,8145.819,8166.212,8046.175,10218.857,8118.852,8120.130,8121.922,8124.544,8128.555,8135.003,8145.819,8166.212,8046.175,10218.857,8118.881,8120.146,8121.929,8124.545,8128.555,8135.003,8145.819,8166.212,8046.175,10218.857,8118.852,8120.130,8121.922,8124.544,8128.555,8135.003,8145.819,8166.212,8046.175,10218.857,8118.894,8120.150,8121.930,8124.546,8128.555,8135.003,8145.819,8166.212,8046.175,10218.857
24.0,8110.865,8112.128,8113.911,8116.526,8120.530,8126.969,8137.770,8158.137,8038.218,10208.422,8110.871,8112.134,8113.914,8116.527,8120.530,8126.969,8137.770,8158.137,8038.218,10208.422,8110.842,8112.117,8113.907,8116.525,8120.530,8126.969,8137.770,8158.137,8038.218,10208.422,8110.871,8112.134,8113.914,8116.527,8120.530,8126.969,8137.770,8158.137,8038.218,10208.422,8110.842,8112.117,8113.907,8116.525,8120.530,8126.969,8137.770,8158.137,8038.218,10208.422,8110.871,8112.134,8113.914,8116.527,8120.530,8126.969,8137.770,8158.137,8038.218,10208.422,8110.842,8112.117,8113.907,8116.525,8120.530,8126.969,8137.770,8158.137,8038.218,10208.422,8110.871,8112.134,8113.914,8116.527,8120.530,8126.969,8137.770,8158.137,8038.218,10208.422,8110.842,8112.117,8113.907,8116.525,8120.530,8126.969,8137.770,8158.137,8038.218,10208.422,8110.871,8112.134,8113.914,8116.527,8120.530,8126.969,8137.770,8158.137,8038.218,10208.422,8110.842,8112.117,8113.907,8116.525,8120.530,8126.969,8137.770,8158.137,8038.218,10208.422,8110.871,8112.134,8113.914,8116.527,8120.530,8126.969,8137.770,8158.137,8038.218,10208.422,8110.842,8112.117,8113.907,8116.525,8120.530,8126.969,8137.770,8158.137,8038.218,10208.422,8110.871,8112.134,8113.914,8116.527,8120.530,8126.969,8137.770,8158.137,8038.218,10208.422,8110.842,8112.117,8113.907,8116.525,8120.530,8126.969,8137.770,8158.137,8038.218,10208.422,8110.885,8112.139,8113.915,8116.527,8120.530,8126.969,8137.770,8158.137,8038.218,10208.422
25.0,8108.548,8109.809,8111.592,8114.206,8118.211,8124.652,8135.454,8155.820,8035.958,10205.697,8108.550,8109.813,8111.594,8114.207,8118.212,8124.652,8135.454,8155.820,8035.958,10205.697,8108.521,8109.797,8111.587,8114.206,8118.211,8124.652,8135.454,8155.820,8035.958,10205.697,8108.550,8109.813,8111.594,8114.207,8118.212,8124.652,8135.454,8155.820,8035.958,10205.697,8108.521,8109.797,8111.587,8114.206,8118.211,8124.652,8135.454,8155.820,8035.958,10205.697,8108.550,8109.813,8111.594,8114.207,8118.212,8124.652,8135.454,8155.820,8035.958,10205.697,8108.521,8109.797,8111.587,8114.206,8118.211,8124.652,8135.454,8155.820,8035.958,10205.697,8108.550,8109.813,8111.594,8114.207,8118.212,8124.652,8135.454,8155.820,8035.958,10205.697,8108.521,8109.797,8111.587,8114.206,8118.211,8124.652,8135.454,8155.820,8035.958,10205.697,8108.550,8109.813,8111.594,8114.207,8118.212,8124.652,8135.454,8155.820,8035.958,10205.697,8108.521,8109.797,8111.587,8114.206,8118.211,8124.652,8135.454,8155.820,8035.958,10205.697,8108.550,8109.813,8111.594,8114.207,8118.212,8124.652,8135.454,8155.820,8035.958,10205.697,8108.521,8109.797,8111.587,8114.206,8118.211,8124.652,8135.454,8155.820,8035.958,10205.697,8108.550,8109.813,8111.594,8114.207,8118.212,8124.652,8135.454,8155.820,8035.958,10205.697,8108.521,8109.797,8111.587,8114.206,8118.211,8124.652,8135.454,8155.820,8035.958,10205.697,8108.563,8109.818,8111.595,8114.207,8118.212,8124.652,8135.454,8155.820,8035.958,10205.697
