state,P_T0000,P_T0001,P_T0002,P_T0003,P_T0004,P_T0005,P_T0006,P_T0007,P_T0008,P_T0009,P_T0010,P_T0011,P_T0012,P_T0013,P_T0014,P_T0015,P_T0016,P_T0017,P_T0018,P_T0019,P_T0020,P_T0021,P_T0022,P_T0023,P_T0024,P_T0025,P_T0026,P_T0027,P_T0028,P_T0029,P_T0030,P_T0031,P_T0032,P_T0033,P_T0034,P_T0035,P_T0036,P_T0037,P_T0038,P_T0039,P_T0040,P_T0041,P_T0042,P_T0043,P_T0044,P_T0045,P_T0046,P_T0047,P_T0048,P_T0049,P_T0050,P_T0051,P_T0052,P_T0053,P_T0054,P_T0055,P_T0056,P_T0057,P_T0058,P_T0059,P_T0060,P_T0061,P_T0062,P_T0063,P_T0064,P_T0065,P_T0066,P_T0067,P_T0068,P_T0069,P_T0070,P_T0071,P_T0072,P_T0073,P_T0074,P_T0075,P_T0076,P_T0077,P_T0078,P_T0079,P_T0080,P_T0081,P_T0082,P_T0083,P_T0084,P_T0085,P_T0086,P_T0087,P_T0088,P_T0089,P_T0090,P_T0091,P_T0092,P_T0093,P_T0094,P_T0095,P_T0096,P_T0097,P_T0098,P_T0099,P_T0100,P_T0101,P_T0102,P_T0103,P_T0104,P_T0105,P_T0106,P_T0107,P_T0108,P_T0109,P_T0110,P_T0111,P_T0112,P_T0113,P_T0114,P_T0115,P_T0116,P_T0117,P_T0118,P_T0119,P_T0120,P_T0121,P_T0122,P_T0123,P_T0124,P_T0125,P_T0126,P_T0127,P_T0128,P_T0129,P_T0130,P_T0131,P_T0132,P_T0133,P_T0134,P_T0135,P_T0136,P_T0137,P_T0138,P_T0139,P_T0140,P_T0141,P_T0142,P_T0143,P_T0144,P_T0145,P_T0146,P_T0147,P_T0148,P_T0149,P_T0150,P_T0151,P_T0152,P_T0153,P_T0154,P_T0155,P_T0156,P_T0157,P_T0158,P_T0159
10.0,9010.434,9010.434,9010.434,9010.434,9010.434,9010.434,9010.434,9010.434,9010.434,9010.434,9010.432,9010.432,9010.432,9010.432,9010.432,9010.432,9010.432,9010.432,9010.432,9010.433,3634.010,3634.010,3634.010,3634.010,3634.010,3634.010,3634.010,3634.010,3634.010,3634.010,3633.912,3633.912,3633.912,3633.912,3633.912,3633.912,3633.912,3633.912,3633.912,3633.956,3032.500,3032.446,3032.446,3032.446,3032.446,3032.446,3032.446,3032.446,3032.446,3032.449,3111.434,3111.431,3111.431,3111.431,3111.431,3111.431,3111.431,3111.431,3111.431,3075.845,2937.365,2967.502,2967.502,2967.502,2967.502,2967.502,2967.502,2967.502,2967.502,2967.965,2998.009,2997.512,2997.512,2997.512,2997.512,2997.512,2997.512,2997.512,2997.512,2955.237,2919.687,2954.353,2954.353,2954.353,2954.353,2954.353,2954.353,2954.353,2954.353,2954.216,2925.351,2925.362,2925.362,2925.362,2925.362,2925.362,2925.362,2925.362,2925.401,2904.120,2896.765,2905.544,2905.501,2905.501,2905.501,2905.501,2905.501,2905.501,2905.502,2905.439,2838.786,2838.996,2838.996,2838.996,2838.996,2838.996,2838.996,2838.996,2838.731,2856.804,2861.333,2826.396,2826.649,2826.649,2826.649,2826.649,2826.649,2826.649,2826.657,2826.606,2743.551,2743.304,2743.316,2743.316,2743.316,2743.316,2743.316,2743.316,2742.942,2806.569,2818.350,2733.387,2733.853,2733.853,2733.853,2733.853,2733.853,2733.853,2733.743,2734.628,2649.219,2647.218,2647.395,2647.395,2647.395,2647.395,2647.395,2647.366,2647.051,2755.738
11.0,9002.038,9002.038,9002.038,9002.038,9002.038,9002.038,9002.038,9002.038,9002.038,9002.038,9002.037,9002.037,9002.037,9002.037,9002.037,9002.037,9002.037,9002.037,9002.037,9002.037,3636.996,3636.995,3636.995,3636.995,3636.995,3636.995,3636.995,3636.995,3636.995,3636.995,3636.895,3636.895,3636.895,3636.895,3636.895,3636.895,3636.895,3636.895,3636.895,3636.939,3036.666,3036.609,3036.609,3036.609,3036.609,3036.609,3036.609,3036.609,3036.609,3036.612,3115.536,3115.533,3115.533,3115.533,3115.533,3115.533,3115.533,3115.533,3115.533,3079.875,2941.778,2971.774,2971.774,2971.774,2971.774,2971.774,2971.774,2971.774,2971.774,2972.229,3002.028,3001.520,3001.520,3001.520,3001.520,3001.520,3001.520,3001.520,3001.520,2958.771,2924.298,2958.135,2958.135,2958.135,2958.135,2958.135,2958.135,2958.135,2958.135,2957.965,2928.724,2928.697,2928.697,2928.697,2928.697,2928.697,2928.697,2928.697,2928.735,2906.172,2901.794,2908.539,2908.495,2908.495,2908.495,2908.495,2908.495,2908.495,2908.495,2908.389,2841.331,2841.489,2841.489,2841.489,2841.489,2841.489,2841.489,2841.489,2841.220,2857.023,2866.921,2828.545,2828.792,2828.792,2828.792,2828.792,2828.792,2828.792,2828.800,2828.706,2745.318,2745.003,2745.015,2745.015,2745.015,2745.015,2745.015,2745.015,2744.631,2805.005,2824.548,2734.771,2735.222,2735.222,2735.222,2735.222,2735.222,2735.222,2735.111,2735.935,2650.378,2648.263,2648.438,2648.438,2648.438,2648.438,2648.438,2648.409,2648.077,2752.596
12.0,9071.726,9071.726,9071.726,9071.726,9071.726,9071.726,9071.726,9071.726,9071.726,9071.726,9071.724,9071.724,9071.724,9071.724,9071.724,9071.724,9071.724,9071.724,9071.724,9071.725,3667.210,3667.209,3667.209,3667.209,3667.209,3667.209,3667.209,3667.209,3667.209,3667.209,3667.109,3667.109,3667.109,3667.109,3667.109,3667.109,3667.109,3667.109,3667.109,3667.157,3061.119,3061.067,3061.067,3061.067,3061.067,3061.067,3061.067,3061.067,3061.067,3061.070,3141.621,3141.618,3141.618,3141.618,3141.618,3141.618,3141.618,3141.618,3141.618,3104.880,2965.510,2995.828,2995.828,2995.828,2995.828,2995.828,2995.828,2995.828,2995.828,2996.324,3026.997,3026.511,3026.511,3026.511,3026.511,3026.511,3026.511,3026.511,3026.511,2983.412,2946.662,2982.103,2982.102,2982.102,2982.102,2982.102,2982.102,2982.102,2982.102,2982.093,2952.948,2953.009,2953.009,2953.009,2953.009,2953.009,2953.009,2953.009,2953.049,2932.552,2921.651,2932.203,2932.161,2932.161,2932.161,2932.161,2932.161,2932.161,2932.161,2932.302,2864.839,2865.123,2865.123,2865.123,2865.123,2865.123,2865.123,2865.123,2864.865,2885.883,2883.737,2851.759,2851.997,2851.997,2851.997,2851.997,2851.997,2851.997,2852.005,2852.194,2768.146,2767.980,2767.971,2767.971,2767.971,2767.971,2767.971,2767.971,2767.622,2836.349,2838.256,2757.470,2757.918,2757.918,2757.918,2757.918,2757.918,2757.918,2757.809,2758.997,2672.513,2670.618,2670.766,2670.766,2670.766,2670.766,2670.766,2670.736,2670.473,2786.196
13.0,9049.286,9049.286,9049.286,9049.286,9049.286,9049.286,9049.286,9049.286,9049.286,9049.286,9049.285,9049.285,9049.285,9049.285,9049.285,9049.285,9049.285,9049.285,9049.285,9049.285,3647.765,3647.764,3647.764,3647.764,3647.764,3647.764,3647.764,3647.764,3647.764,3647.764,3647.666,3647.666,3647.666,3647.666,3647.666,3647.666,3647.666,3647.666,3647.666,3647.709,3044.015,3043.960,3043.960,3043.960,3043.960,3043.960,3043.960,3043.960,3043.960,3043.963,3123.253,3123.249,3123.249,3123.249,3123.249,3123.249,3123.249,3123.249,3123.249,3087.456,2948.852,2979.025,2979.025,2979.025,2979.025,2979.025,2979.025,2979.025,2979.025,2979.483,3009.653,3009.147,3009.147,3009.147,3009.147,3009.147,3009.147,3009.147,3009.148,2966.268,2931.740,2966.068,2966.068,2966.068,2966.068,2966.068,2966.068,2966.068,2966.068,2965.904,2936.956,2936.943,2936.943,2936.943,2936.943,2936.943,2936.943,2936.943,2936.981,2914.459,2909.618,2917.250,2917.206,2917.206,2917.206,2917.206,2917.206,2917.206,2917.206,2917.109,2850.224,2850.401,2850.401,2850.401,2850.401,2850.401,2850.401,2850.401,2850.131,2866.264,2875.015,2837.911,2838.162,2838.162,2838.162,2838.162,2838.162,2838.162,2838.169,2838.083,2754.725,2754.435,2754.447,2754.447,2754.447,2754.447,2754.447,2754.447,2754.063,2815.108,2832.795,2744.606,2745.066,2745.065,2745.065,2745.065,2745.065,2745.065,2744.954,2745.787,2660.104,2658.027,2658.204,2658.204,2658.204,2658.204,2658.204,2658.175,2657.844,2763.398
14.0,9032.788,9032.788,9032.788,9032.788,9032.788,9032.788,9032.788,9032.788,9032.788,9032.788,9032.786,9032.786,9032.786,9032.786,9032.786,9032.786,9032.786,9032.786,9032.786,9032.787,3637.278,3637.278,3637.278,3637.278,3637.278,3637.278,3637.278,3637.278,3637.278,3637.278,3637.181,3637.181,3637.181,3637.181,3637.181,3637.181,3637.181,3637.181,3637.181,3637.222,3035.050,3034.994,3034.994,3034.994,3034.994,3034.994,3034.994,3034.994,3034.994,3034.997,3114.099,3114.096,3114.096,3114.096,3114.096,3114.096,3114.096,3114.096,3114.096,3078.322,2940.567,2970.595,2970.595,2970.595,2970.595,2970.595,2970.595,2970.595,2970.595,2971.044,3001.190,3000.680,3000.680,3000.680,3000.680,3000.680,3000.680,3000.680,3000.680,2957.477,2924.262,2958.095,2958.095,2958.095,2958.095,2958.095,2958.095,2958.095,2958.095,2957.906,2929.123,2929.088,2929.088,2929.088,2929.088,2929.088,2929.088,2929.088,2929.126,2905.530,2903.197,2909.779,2909.735,2909.735,2909.735,2909.735,2909.735,2909.735,2909.735,2909.605,2842.977,2843.123,2843.123,2843.123,2843.123,2843.123,2843.123,2843.123,2842.852,2856.993,2869.738,2830.940,2831.187,2831.187,2831.187,2831.187,2831.187,2831.187,2831.194,2831.072,2747.990,2747.664,2747.676,2747.676,2747.676,2747.676,2747.676,2747.676,2747.285,2805.444,2828.621,2738.083,2738.534,2738.533,2738.533,2738.533,2738.533,2738.533,2738.422,2739.198,2653.809,2651.677,2651.853,2651.853,2651.853,2651.853,2651.853,2651.824,2651.480,2753.348
15.0,9078.113,9078.113,9078.113,9078.113,9078.113,9078.113,9078.113,9078.113,9078.113,9078.113,9078.112,9078.112,9078.112,9078.112,9078.112,9078.112,9078.112,9078.112,9078.112,9078.112,3655.383,3655.383,3655.383,3655.383,3655.383,3655.383,3655.383,3655.383,3655.383,3655.383,3655.286,3655.286,3655.286,3655.286,3655.286,3655.286,3655.286,3655.286,3655.286,3655.331,3049.172,3049.119,3049.119,3049.119,3049.119,3049.119,3049.119,3049.119,3049.119,3049.122,3128.660,3128.657,3128.657,3128.657,3128.657,3128.657,3128.657,3128.657,3128.657,3092.852,2953.470,2983.857,2983.857,2983.857,2983.857,2983.857,2983.857,2983.857,2983.857,2984.325,3014.742,3014.246,3014.246,3014.246,3014.246,3014.246,3014.246,3014.246,3014.246,2971.784,2935.937,2971.149,2971.149,2971.149,2971.149,2971.149,2971.149,2971.149,2971.149,2971.020,2942.249,2942.273,2942.273,2942.273,2942.273,2942.273,2942.273,2942.273,2942.312,2921.148,2913.109,2922.721,2922.678,2922.678,2922.678,2922.678,2922.678,2922.678,2922.678,2922.627,2855.839,2856.070,2856.070,2856.070,2856.070,2856.070,2856.070,2856.070,2855.804,2874.472,2877.626,2843.755,2844.011,2844.011,2844.011,2844.011,2844.011,2844.011,2844.019,2843.979,2760.628,2760.404,2760.416,2760.416,2760.416,2760.416,2760.416,2760.416,2760.041,2824.800,2834.480,2750.745,2751.219,2751.219,2751.219,2751.219,2751.219,2751.219,2751.108,2752.012,2666.181,2664.210,2664.388,2664.388,2664.388,2664.388,2664.388,2664.358,2664.046,2774.402
16.0,9091.027,9091.027,9091.027,9091.027,9091.027,9091.027,9091.027,9091.027,9091.027,9091.027,9091.025,9091.025,9091.025,9091.025,9091.025,9091.025,9091.025,9091.025,9091.025,9091.026,3659.325,3659.324,3659.324,3659.324,3659.324,3659.324,3659.324,3659.324,3659.324,3659.324,3659.228,3659.228,3659.228,3659.228,3659.228,3659.228,3659.228,3659.228,3659.228,3659.274,3051.863,3051.812,3051.812,3051.812,3051.812,3051.812,3051.812,3051.812,3051.812,3051.815,3132.436,3132.433,3132.433,3132.433,3132.433,3132.433,3132.433,3132.433,3132.433,3095.654,2956.773,2987.115,2987.115,2987.115,2987.115,2987.115,2987.115,2987.115,2987.115,2987.607,3018.697,3018.213,3018.213,3018.213,3018.213,3018.213,3018.213,3018.213,3018.213,2974.833,2939.187,2974.826,2974.826,2974.826,2974.826,2974.826,2974.826,2974.826,2974.826,2974.807,2946.369,2946.433,2946.433,2946.433,2946.433,2946.433,2946.433,2946.433,2946.473,2925.263,2915.683,2926.708,2926.666,2926.666,2926.666,2926.666,2926.666,2926.666,2926.666,2926.796,2860.099,2860.388,2860.388,2860.388,2860.388,2860.388,2860.388,2860.388,2860.129,2879.970,2879.232,2847.998,2848.242,2848.242,2848.242,2848.242,2848.242,2848.242,2848.250,2848.423,2765.012,2764.857,2764.854,2764.854,2764.854,2764.854,2764.854,2764.854,2764.500,2831.669,2835.038,2755.191,2755.651,2755.651,2755.651,2755.651,2755.651,2755.651,2755.542,2756.696,2670.636,2668.765,2668.921,2668.921,2668.921,2668.921,2668.921,2668.891,2668.621,2782.521
17.0,9078.342,9078.342,9078.342,9078.342,9078.342,9078.342,9078.342,9078.342,9078.342,9078.342,9078.340,9078.340,9078.340,9078.340,9078.340,9078.340,9078.340,9078.340,9078.340,9078.341,3655.034,3655.033,3655.033,3655.033,3655.033,3655.033,3655.033,3655.033,3655.033,3655.033,3654.936,3654.936,3654.936,3654.936,3654.936,3654.936,3654.936,3654.936,3654.936,3654.980,3049.135,3049.081,3049.081,3049.081,3049.081,3049.081,3049.081,3049.081,3049.081,3049.084,3128.610,3128.607,3128.607,3128.607,3128.607,3128.607,3128.607,3128.607,3128.607,3092.746,2953.711,2984.022,2984.022,2984.022,2984.022,2984.022,2984.022,2984.022,2984.022,2984.484,3014.877,3014.374,3014.374,3014.374,3014.374,3014.374,3014.374,3014.374,3014.375,2971.547,2936.635,2971.410,2971.409,2971.409,2971.409,2971.409,2971.409,2971.409,2971.409,2971.258,2942.467,2942.469,2942.469,2942.469,2942.469,2942.469,2942.469,2942.469,2942.508,2920.369,2914.468,2922.999,2922.955,2922.955,2922.955,2922.955,2922.955,2922.955,2922.955,2922.874,2856.068,2856.267,2856.267,2856.267,2856.267,2856.267,2856.267,2856.267,2855.999,2872.964,2879.724,2844.006,2844.259,2844.259,2844.259,2844.259,2844.259,2844.259,2844.267,2844.196,2760.833,2760.571,2760.583,2760.583,2760.583,2760.583,2760.583,2760.583,2760.201,2822.551,2837.302,2750.949,2751.415,2751.415,2751.415,2751.415,2751.415,2751.415,2751.303,2752.160,2666.368,2664.335,2664.512,2664.512,2664.512,2664.512,2664.512,2664.483,2664.158,2771.470
18.0,8540.642,8540.642,8540.642,8540.642,8540.642,8540.642,8540.642,8540.642,8540.642,8540.642,8540.640,8540.640,8540.640,8540.640,8540.640,8540.640,8540.640,8540.640,8540.640,8540.641,3511.714,3511.713,3511.713,3511.713,3511.713,3511.713,3511.713,3511.713,3511.713,3511.713,3511.601,3511.601,3511.601,3511.601,3511.601,3511.601,3511.601,3511.601,3511.601,3511.659,2941.325,2941.271,2941.271,2941.271,2941.271,2941.271,2941.271,2941.271,2941.271,2941.274,3017.429,3017.426,3017.426,3017.426,3017.426,3017.426,3017.426,3017.426,3017.426,2982.887,2848.159,2877.008,2877.008,2877.008,2877.008,2877.008,2877.008,2877.008,2877.008,2877.508,2904.861,2904.407,2904.407,2904.407,2904.407,2904.407,2904.407,2904.407,2904.407,2865.624,2824.380,2858.209,2858.209,2858.209,2858.209,2858.209,2858.209,2858.209,2858.209,2858.288,2827.634,2827.728,2827.728,2827.728,2827.728,2827.728,2827.728,2827.728,2827.769,2813.738,2793.227,2803.797,2803.758,2803.758,2803.758,2803.758,2803.758,2803.758,2803.758,2804.003,2736.765,2737.084,2737.083,2737.083,2737.083,2737.083,2737.083,2737.083,2736.852,2765.895,2749.811,2720.675,2720.903,2720.903,2720.903,2720.903,2720.903,2720.903,2720.911,2721.224,2638.792,2638.675,2638.667,2638.667,2638.667,2638.667,2638.667,2638.667,2638.369,2715.923,2699.984,2625.489,2625.921,2625.921,2625.921,2625.921,2625.921,2625.921,2625.820,2627.197,2543.249,2541.494,2541.620,2541.620,2541.620,2541.620,2541.620,2541.578,2541.388,2666.056
19.0,8551.853,8551.853,8551.853,8551.853,8551.853,8551.853,8551.853,8551.853,8551.853,8551.853,8551.851,8551.851,8551.851,8551.851,8551.851,8551.851,8551.851,8551.851,8551.851,8551.852,3519.773,3519.772,3519.772,3519.772,3519.772,3519.772,3519.772,3519.772,3519.772,3519.772,3519.658,3519.658,3519.658,3519.658,3519.658,3519.658,3519.658,3519.658,3519.658,3519.715,2948.638,2948.581,2948.581,2948.581,2948.581,2948.581,2948.581,2948.581,2948.581,2948.584,3024.856,3024.853,3024.853,3024.853,3024.853,3024.853,3024.853,3024.853,3024.853,2990.172,2855.262,2884.048,2884.048,2884.048,2884.048,2884.048,2884.048,2884.048,2884.048,2884.540,2911.857,2911.393,2911.393,2911.393,2911.393,2911.393,2911.393,2911.393,2911.393,2872.047,2831.635,2864.867,2864.866,2864.866,2864.866,2864.866,2864.866,2864.866,2864.866,2864.916,2834.104,2834.168,2834.168,2834.168,2834.168,2834.168,2834.168,2834.168,2834.208,2818.848,2800.961,2809.949,2809.909,2809.909,2809.909,2809.909,2809.909,2809.909,2809.909,2810.117,2742.673,2742.949,2742.949,2742.949,2742.949,2742.949,2742.949,2742.949,2742.714,2769.528,2758.179,2726.301,2726.525,2726.525,2726.525,2726.525,2726.525,2726.525,2726.533,2726.809,2644.195,2644.023,2644.015,2644.015,2644.015,2644.015,2644.015,2644.015,2643.707,2718.164,2709.016,2630.642,2631.063,2631.063,2631.063,2631.063,2631.063,2631.063,2630.962,2632.283,2548.263,2546.413,2546.552,2546.552,2546.552,2546.552,2546.552,2546.510,2546.304,2667.106
20.0,8527.531,8527.531,8527.531,8527.531,8527.531,8527.531,8527.531,8527.531,8527.531,8527.531,8527.529,8527.529,8527.529,8527.529,8527.529,8527.529,8527.529,8527.529,8527.529,8527.530,3506.640,3506.640,3506.640,3506.640,3506.640,3506.640,3506.640,3506.640,3506.640,3506.640,3506.527,3506.527,3506.527,3506.527,3506.527,3506.527,3506.527,3506.527,3506.527,3506.586,2937.137,2937.083,2937.083,2937.083,2937.083,2937.083,2937.083,2937.083,2937.083,2937.086,3013.121,3013.118,3013.118,3013.118,3013.118,3013.118,3013.118,3013.118,3013.118,2978.621,2844.122,2872.911,2872.911,2872.911,2872.911,2872.911,2872.911,2872.911,2872.911,2873.409,2900.721,2900.266,2900.266,2900.266,2900.266,2900.266,2900.266,2900.266,2900.266,2861.468,2820.441,2854.134,2854.134,2854.134,2854.134,2854.134,2854.134,2854.134,2854.134,2854.209,2823.611,2823.700,2823.700,2823.700,2823.700,2823.700,2823.700,2823.700,2823.741,2809.533,2789.452,2799.803,2799.764,2799.764,2799.764,2799.764,2799.764,2799.764,2799.764,2800.003,2732.882,2733.194,2733.194,2733.194,2733.194,2733.194,2733.194,2733.194,2732.963,2761.613,2746.242,2716.809,2717.036,2717.036,2717.036,2717.036,2717.036,2717.036,2717.044,2717.351,2635.061,2634.937,2634.930,2634.930,2634.930,2634.930,2634.930,2634.930,2634.630,2711.576,2696.631,2621.772,2622.201,2622.201,2622.201,2622.201,2622.201,2622.201,2622.101,2623.467,2539.671,2537.907,2538.033,2538.033,2538.033,2538.033,2538.033,2537.991,2537.799,2661.662
21.0,8539.055,8539.055,8539.055,8539.055,8539.055,8539.055,8539.055,8539.055,8539.055,8539.055,8539.053,8539.053,8539.053,8539.053,8539.053,8539.053,8539.053,8539.053,8539.053,8539.054,3508.630,3508.630,3508.630,3508.630,3508.630,3508.630,3508.630,3508.630,3508.630,3508.630,3508.518,3508.518,3508.518,3508.518,3508.518,3508.518,3508.518,3508.518,3508.518,3508.572,2938.410,2938.352,2938.352,2938.352,2938.352,2938.352,2938.352,2938.352,2938.352,2938.355,3014.481,3014.478,3014.478,3014.478,3014.478,3014.478,3014.478,3014.478,3014.478,2979.750,2845.657,2874.263,2874.263,2874.263,2874.263,2874.263,2874.263,2874.263,2874.263,2874.742,2902.185,2901.713,2901.713,2901.713,2901.713,2901.713,2901.713,2901.713,2901.713,2861.677,2823.210,2855.733,2855.733,2855.733,2855.733,2855.733,2855.733,2855.733,2855.733,2855.742,2825.346,2825.377,2825.377,2825.377,2825.377,2825.377,2825.377,2825.377,2825.416,2808.066,2794.246,2801.648,2801.608,2801.608,2801.608,2801.608,2801.608,2801.608,2801.608,2801.763,2734.851,2735.080,2735.080,2735.080,2735.080,2735.080,2735.080,2735.080,2734.840,2758.123,2753.341,2718.850,2719.084,2719.084,2719.084,2719.084,2719.084,2719.084,2719.092,2719.312,2637.200,2636.971,2636.977,2636.977,2636.977,2636.977,2636.977,2636.977,2636.657,2706.130,2705.974,2623.950,2624.382,2624.382,2624.382,2624.382,2624.382,2624.382,2624.280,2625.506,2541.951,2540.013,2540.172,2540.172,2540.172,2540.172,2540.172,2540.144,2539.914,2654.484
22.0,8542.155,8542.155,8542.155,8542.155,8542.155,8542.155,8542.155,8542.155,8542.155,8542.155,8542.153,8542.153,8542.153,8542.153,8542.153,8542.153,8542.153,8542.153,8542.153,8542.154,3523.787,3523.786,3523.786,3523.786,3523.786,3523.786,3523.786,3523.786,3523.786,3523.786,3523.669,3523.669,3523.669,3523.669,3523.669,3523.669,3523.669,3523.669,3523.669,3523.721,2954.129,2954.064,2954.064,2954.064,2954.064,2954.064,2954.064,2954.064,2954.064,2954.067,3029.324,3029.321,3029.321,3029.321,3029.321,3029.321,3029.321,3029.321,3029.321,2995.363,2860.238,2888.842,2888.842,2888.842,2888.842,2888.842,2888.842,2888.842,2888.842,2889.294,2915.743,2915.250,2915.250,2915.250,2915.250,2915.250,2915.250,2915.250,2915.250,2875.709,2837.209,2868.614,2868.614,2868.614,2868.614,2868.614,2868.614,2868.614,2868.614,2868.498,2836.982,2836.945,2836.945,2836.945,2836.945,2836.945,2836.945,2836.945,2836.983,2818.945,2808.352,2812.471,2812.428,2812.428,2812.428,2812.428,2812.428,2812.428,2812.428,2812.387,2744.443,2744.576,2744.576,2744.576,2744.576,2744.576,2744.576,2744.576,2744.326,2765.346,2767.961,2727.619,2727.852,2727.852,2727.852,2727.852,2727.852,2727.852,2727.859,2727.856,2644.983,2644.630,2644.641,2644.641,2644.641,2644.641,2644.641,2644.641,2644.295,2709.907,2721.295,2630.934,2631.354,2631.354,2631.354,2631.354,2631.354,2631.354,2631.250,2632.214,2548.350,2546.207,2546.373,2546.373,2546.373,2546.373,2546.373,2546.346,2546.066,2655.292
23.0,8548.589,8548.589,8548.589,8548.589,8548.589,8548.589,8548.589,8548.589,8548.589,8548.589,8548.587,8548.587,8548.587,8548.587,8548.587,8548.587,8548.587,8548.587,8548.587,8548.588,3523.354,3523.354,3523.354,3523.354,3523.354,3523.354,3523.354,3523.354,3523.354,3523.354,3523.238,3523.238,3523.238,3523.238,3523.238,3523.238,3523.238,3523.238,3523.238,3523.295,2952.464,2952.406,2952.406,2952.406,2952.406,2952.406,2952.406,2952.406,2952.406,2952.409,3028.664,3028.662,3028.662,3028.662,3028.662,3028.662,3028.662,3028.662,3028.662,2993.953,2858.915,2887.651,2887.651,2887.651,2887.651,2887.651,2887.651,2887.651,2887.651,2888.141,2915.319,2914.851,2914.851,2914.851,2914.851,2914.851,2914.851,2914.851,2914.852,2875.372,2835.075,2867.991,2867.991,2867.991,2867.991,2867.991,2867.991,2867.991,2867.991,2868.031,2836.992,2837.043,2837.043,2837.043,2837.043,2837.043,2837.043,2837.043,2837.083,2821.371,2804.278,2812.492,2812.452,2812.452,2812.452,2812.452,2812.452,2812.452,2812.452,2812.647,2744.968,2745.225,2745.225,2745.225,2745.225,2745.225,2745.225,2745.225,2744.989,2771.172,2761.458,2728.287,2728.510,2728.510,2728.510,2728.510,2728.510,2728.510,2728.518,2728.783,2645.987,2645.789,2645.781,2645.781,2645.781,2645.781,2645.781,2645.781,2645.471,2719.007,2712.317,2632.165,2632.581,2632.581,2632.581,2632.581,2632.581,2632.581,2632.480,2633.786,2549.678,2547.784,2547.923,2547.923,2547.923,2547.923,2547.923,2547.887,2547.676,2667.276
24.0,8522.426,8522.426,8522.426,8522.426,8522.426,8522.426,8522.426,8522.426,8522.426,8522.426,8522.424,8522.424,8522.424,8522.424,8522.424,8522.424,8522.424,8522.424,8522.424,8522.425,3504.214,3504.214,3504.214,3504.214,3504.214,3504.214,3504.214,3504.214,3504.214,3504.214,3504.100,3504.100,3504.100,3504.100,3504.100,3504.100,3504.100,3504.100,3504.100,3504.148,2936.382,2936.317,2936.317,2936.317,2936.317,2936.317,2936.317,2936.317,2936.317,2936.319,3010.111,3010.108,3010.108,3010.108,3010.108,3010.108,3010.108,3010.108,3010.108,2977.381,2842.495,2871.105,2871.105,2871.105,2871.105,2871.105,2871.105,2871.105,2871.105,2871.529,2897.439,2896.938,2896.938,2896.938,2896.938,2896.938,2896.938,2896.938,2896.939,2858.541,2820.518,2851.694,2851.694,2851.694,2851.694,2851.694,2851.694,2851.694,2851.694,2851.455,2820.158,2820.095,2820.095,2820.095,2820.095,2820.095,2820.095,2820.095,2820.131,2802.143,2793.463,2796.819,2796.776,2796.776,2796.776,2796.776,2796.776,2796.776,2796.776,2796.530,2729.189,2729.284,2729.284,2729.284,2729.284,2729.284,2729.284,2729.284,2729.027,2748.619,2755.100,2713.268,2713.498,2713.498,2713.498,2713.498,2713.498,2713.498,2713.505,2713.252,2631.083,2630.695,2630.705,2630.705,2630.705,2630.705,2630.705,2630.705,2630.336,2693.090,2710.375,2617.720,2618.133,2618.133,2618.133,2618.133,2618.133,2618.133,2618.027,2618.688,2535.531,2533.347,2533.513,2533.513,2533.513,2533.513,2533.513,2533.485,2533.157,2638.298
25.0,8515.604,8515.604,8515.604,8515.604,8515.604,8515.604,8515.604,8515.604,8515.604,8515.604,8515.602,8515.602,8515.602,8515.602,8515.602,8515.602,8515.602,8515.602,8515.602,8515.603,3506.149,3506.148,3506.148,3506.148,3506.148,3506.148,3506.148,3506.148,3506.148,3506.148,3506.034,3506.034,3506.034,3506.034,3506.034,3506.034,3506.034,3506.034,3506.034,3506.090,2937.415,2937.357,2937.357,2937.357,2937.357,2937.357,2937.357,2937.357,2937.357,2937.360,3013.305,3013.302,3013.302,3013.302,3013.302,3013.302,3013.302,3013.302,3013.302,2978.727,2844.413,2873.026,2873.026,2873.026,2873.026,2873.026,2873.026,2873.026,2873.026,2873.512,2900.693,2900.227,2900.227,2900.227,2900.227,2900.227,2900.227,2900.227,2900.228,2860.803,2821.029,2853.822,2853.822,2853.822,2853.822,2853.822,2853.822,2853.822,2853.822,2853.858,2823.154,2823.203,2823.203,2823.203,2823.203,2823.203,2823.203,2823.203,2823.243,2807.305,2790.800,2799.018,2798.978,2798.978,2798.978,2798.978,2798.978,2798.978,2798.978,2799.167,2731.990,2732.245,2732.245,2732.245,2732.245,2732.245,2732.245,2732.245,2732.009,2757.594,2748.591,2715.610,2715.832,2715.832,2715.832,2715.832,2715.832,2715.832,2715.840,2716.097,2633.827,2633.630,2633.622,2633.622,2633.622,2633.622,2633.622,2633.622,2633.311,2705.884,2700.036,2620.261,2620.676,2620.676,2620.676,2620.676,2620.676,2620.676,2620.575,2621.862,2538.225,2536.340,2536.478,2536.478,2536.478,2536.478,2536.478,2536.446,2536.233,2654.553
