state,P_T0000,P_T0001,P_T0002,P_T0003,P_T0004,P_T0005,P_T0006,P_T0007,P_T0008,P_T0009,P_T0010,P_T0011,P_T0012,P_T0013,P_T0014,P_T0015,P_T0016,P_T0017,P_T0018,P_T0019,P_T0020,P_T0021,P_T0022,P_T0023,P_T0024,P_T0025,P_T0026,P_T0027,P_T0028,P_T0029,P_T0030,P_T0031,P_T0032,P_T0033,P_T0034,P_T0035,P_T0036,P_T0037,P_T0038,P_T0039,P_T0040,P_T0041,P_T0042,P_T0043,P_T0044,P_T0045,P_T0046,P_T0047,P_T0048,P_T0049,P_T0050,P_T0051,P_T0052,P_T0053,P_T0054,P_T0055,P_T0056,P_T0057,P_T0058,P_T0059,P_T0060,P_T0061,P_T0062,P_T0063,P_T0064,P_T0065,P_T0066,P_T0067,P_T0068,P_T0069,P_T0070,P_T0071,P_T0072,P_T0073,P_T0074,P_T0075,P_T0076,P_T0077,P_T0078,P_T0079,P_T0080,P_T0081,P_T0082,P_T0083,P_T0084,P_T0085,P_T0086,P_T0087,P_T0088,P_T0089,P_T0090,P_T0091,P_T0092,P_T0093,P_T0094,P_T0095,P_T0096,P_T0097,P_T0098,P_T0099,P_T0100,P_T0101,P_T0102,P_T0103,P_T0104,P_T0105,P_T0106,P_T0107,P_T0108,P_T0109,P_T0110,P_T0111,P_T0112,P_T0113,P_T0114,P_T0115,P_T0116,P_T0117,P_T0118,P_T0119,P_T0120,P_T0121,P_T0122,P_T0123,P_T0124,P_T0125,P_T0126,P_T0127,P_T0128,P_T0129,P_T0130,P_T0131,P_T0132,P_T0133,P_T0134,P_T0135,P_T0136,P_T0137,P_T0138,P_T0139,P_T0140,P_T0141,P_T0142,P_T0143,P_T0144,P_T0145,P_T0146,P_T0147,P_T0148,P_T0149,P_T0150,P_T0151,P_T0152,P_T0153,P_T0154,P_T0155,P_T0156,P_T0157,P_T0158,P_T0159
10.0,9196.381,9196.381,9196.381,9196.381,9196.381,9196.381,9196.381,9196.381,9196.381,9196.381,9196.208,9196.208,9196.208,9196.208,9196.208,9196.208,9196.208,9196.208,9196.208,9196.291,6444.676,6444.605,6444.605,6444.605,6444.605,6444.605,6444.605,6444.605,6444.605,6444.605,6374.085,6374.085,6374.085,6374.085,6374.085,6374.085,6374.085,6374.085,6374.085,6408.082,5712.523,5678.663,5678.663,5678.663,5678.663,5678.663,5678.663,5678.663,5678.663,5678.694,5485.765,5485.730,5485.730,5485.730,5485.730,5485.730,5485.730,5485.730,5485.730,5610.030,5306.559,5177.571,5177.571,5177.571,5177.571,5177.571,5177.571,5177.571,5177.571,5179.254,4983.969,4982.123,4982.123,4982.123,4982.123,4982.123,4982.123,4982.123,4982.142,5196.695,5026.785,4797.568,4797.546,4797.546,4797.546,4797.546,4797.546,4797.546,4797.546,4806.678,4651.046,4640.904,4640.904,4640.904,4640.904,4640.904,4640.904,4640.904,4641.253,4931.650,4821.398,4507.057,4506.655,4506.655,4506.655,4506.655,4506.655,4506.655,4506.668,4529.370,4410.750,4385.059,4385.044,4385.044,4385.044,4385.044,4385.044,4385.045,4386.812,4740.447,4663.737,4280.682,4278.616,4278.615,4278.615,4278.615,4278.615,4278.615,4278.742,4318.844,4227.587,4181.821,4181.668,4181.668,4181.668,4181.668,4181.668,4181.677,4186.574,4592.586,4537.935,4100.126,4094.330,4094.319,4094.319,4094.319,4094.319,4094.320,4094.881,4154.171,4082.625,4015.114,4014.429,4014.428,4014.428,4014.428,4014.428,4014.490,4024.318,4473.263
11.0,9185.573,9185.573,9185.573,9185.573,9185.573,9185.573,9185.573,9185.573,9185.573,9185.573,9185.399,9185.399,9185.399,9185.399,9185.399,9185.399,9185.399,9185.399,9185.399,9185.481,6438.084,6438.012,6438.012,6438.012,6438.012,6438.012,6438.012,6438.012,6438.012,6438.012,6367.531,6367.531,6367.531,6367.531,6367.531,6367.531,6367.531,6367.531,6367.531,6401.006,5707.220,5672.911,5672.911,5672.911,5672.911,5672.911,5672.911,5672.911,5672.911,5672.941,5480.162,5480.126,5480.126,5480.126,5480.126,5480.126,5480.126,5480.126,5480.126,5602.780,5302.710,5172.274,5172.274,5172.274,5172.274,5172.274,5172.274,5172.274,5172.274,5173.920,4978.882,4976.998,4976.998,4976.998,4976.998,4976.998,4976.998,4976.998,4977.017,5188.996,5024.141,4792.608,4792.585,4792.585,4792.585,4792.585,4792.585,4792.585,4792.586,4801.545,4646.405,4636.091,4636.091,4636.091,4636.091,4636.091,4636.091,4636.091,4636.430,4923.550,4819.665,4502.372,4501.961,4501.961,4501.961,4501.961,4501.961,4501.961,4501.973,4524.293,4406.559,4380.483,4380.468,4380.468,4380.468,4380.468,4380.468,4380.468,4382.197,4731.994,4662.713,4276.255,4274.145,4274.145,4274.145,4274.145,4274.145,4274.145,4274.268,4313.751,4223.837,4177.450,4177.293,4177.293,4177.293,4177.293,4177.293,4177.302,4182.100,4583.835,4537.478,4095.948,4090.045,4090.033,4090.033,4090.033,4090.033,4090.034,4090.581,4149.015,4079.277,4010.922,4010.222,4010.221,4010.221,4010.221,4010.221,4010.281,4019.926,4464.258
12.0,9253.484,9253.484,9253.484,9253.484,9253.484,9253.484,9253.484,9253.484,9253.484,9253.484,9253.310,9253.310,9253.310,9253.310,9253.310,9253.310,9253.310,9253.310,9253.310,9253.396,6483.106,6483.036,6483.036,6483.036,6483.036,6483.036,6483.036,6483.036,6483.036,6483.036,6412.123,6412.123,6412.123,6412.123,6412.123,6412.123,6412.123,6412.123,6412.123,6447.063,5745.714,5712.364,5712.364,5712.364,5712.364,5712.364,5712.364,5712.364,5712.364,5712.397,5518.358,5518.324,5518.324,5518.324,5518.324,5518.324,5518.324,5518.324,5518.324,5645.667,5335.730,5208.314,5208.314,5208.314,5208.314,5208.314,5208.314,5208.314,5208.314,5210.061,5013.534,5011.734,5011.734,5011.734,5011.734,5011.734,5011.734,5011.734,5011.754,5231.141,5052.890,4826.093,4826.072,4826.072,4826.072,4826.072,4826.072,4826.072,4826.072,4835.507,4678.452,4668.519,4668.519,4668.519,4668.519,4668.519,4668.519,4668.519,4668.883,4965.507,4845.226,4533.880,4533.490,4533.490,4533.490,4533.490,4533.490,4533.490,4533.503,4556.886,4436.422,4411.185,4411.171,4411.171,4411.171,4411.171,4411.171,4411.171,4413.008,4773.985,4685.828,4306.140,4304.126,4304.126,4304.126,4304.126,4304.126,4304.126,4304.259,4345.476,4251.813,4206.761,4206.613,4206.613,4206.613,4206.613,4206.613,4206.623,4211.692,4625.935,4558.639,4124.433,4118.768,4118.757,4118.757,4118.757,4118.757,4118.758,4119.343,4180.193,4105.628,4039.064,4038.400,4038.399,4038.399,4038.399,4038.399,4038.464,4048.614,4506.485
13.0,9230.378,9230.378,9230.378,9230.378,9230.378,9230.378,9230.378,9230.378,9230.378,9230.378,9230.203,9230.203,9230.203,9230.203,9230.203,9230.203,9230.203,9230.203,9230.203,9230.286,6469.213,6469.140,6469.140,6469.140,6469.140,6469.140,6469.140,6469.140,6469.140,6469.140,6398.329,6398.329,6398.329,6398.329,6398.329,6398.329,6398.329,6398.329,6398.329,6432.105,5734.664,5700.328,5700.328,5700.328,5700.328,5700.328,5700.328,5700.328,5700.328,5700.359,5506.662,5506.626,5506.626,5506.626,5506.626,5506.626,5506.626,5506.626,5506.626,5630.307,5327.903,5197.290,5197.290,5197.290,5197.290,5197.290,5197.290,5197.290,5197.290,5198.954,5002.960,5001.079,5001.079,5001.079,5001.079,5001.079,5001.079,5001.079,5001.097,5214.773,5047.725,4815.804,4815.782,4815.782,4815.782,4815.782,4815.782,4815.782,4815.783,4824.831,4668.846,4658.534,4658.534,4658.534,4658.534,4658.534,4658.534,4658.534,4658.878,4948.238,4842.056,4524.168,4523.758,4523.758,4523.758,4523.758,4523.758,4523.758,4523.770,4546.300,4427.778,4401.694,4401.679,4401.679,4401.679,4401.679,4401.679,4401.679,4403.427,4755.908,4684.187,4296.948,4294.841,4294.841,4294.841,4294.841,4294.841,4294.841,4294.966,4334.804,4244.097,4197.678,4197.522,4197.522,4197.522,4197.522,4197.522,4197.530,4202.379,4607.160,4558.221,4115.751,4109.852,4109.840,4109.840,4109.840,4109.840,4109.841,4110.395,4169.338,4098.766,4030.343,4029.644,4029.643,4029.643,4029.643,4029.643,4029.704,4039.445,4487.112
14.0,9211.375,9211.375,9211.375,9211.375,9211.375,9211.375,9211.375,9211.375,9211.375,9211.375,9211.201,9211.201,9211.201,9211.201,9211.201,9211.201,9211.201,9211.201,9211.201,9211.283,6456.529,6456.456,6456.456,6456.456,6456.456,6456.456,6456.456,6456.456,6456.456,6456.456,6385.757,6385.757,6385.757,6385.757,6385.757,6385.757,6385.757,6385.757,6385.757,6419.143,5723.769,5689.174,5689.174,5689.174,5689.174,5689.174,5689.174,5689.174,5689.174,5689.204,5495.850,5495.813,5495.813,5495.813,5495.813,5495.813,5495.813,5495.813,5495.813,5618.240,5318.492,5187.072,5187.072,5187.072,5187.072,5187.072,5187.072,5187.072,5187.072,5188.710,4993.130,4991.226,4991.226,4991.226,4991.226,4991.226,4991.226,4991.226,4991.244,5202.932,5039.474,4806.294,4806.272,4806.272,4806.272,4806.272,4806.272,4806.272,4806.272,4815.195,4659.740,4649.325,4649.324,4649.324,4649.324,4649.324,4649.324,4649.324,4649.662,4936.466,4834.692,4515.229,4514.813,4514.813,4514.813,4514.813,4514.813,4514.813,4514.825,4537.073,4419.296,4392.986,4392.970,4392.970,4392.970,4392.970,4392.970,4392.971,4394.690,4744.161,4677.503,4288.477,4286.344,4286.343,4286.343,4286.343,4286.343,4286.343,4286.465,4325.841,4236.150,4189.372,4189.213,4189.213,4189.213,4189.213,4189.213,4189.222,4193.998,4595.409,4552.078,4107.678,4101.715,4101.703,4101.703,4101.703,4101.703,4101.704,4102.247,4160.545,4091.274,4022.371,4021.663,4021.662,4021.662,4021.662,4021.662,4021.721,4031.329,4475.345
15.0,9262.179,9262.179,9262.179,9262.179,9262.179,9262.179,9262.179,9262.179,9262.179,9262.179,9262.005,9262.005,9262.005,9262.005,9262.005,9262.005,9262.005,9262.005,9262.005,9262.089,6490.471,6490.400,6490.400,6490.400,6490.400,6490.400,6490.400,6490.400,6490.400,6490.400,6419.387,6419.387,6419.387,6419.387,6419.387,6419.387,6419.387,6419.387,6419.387,6453.776,5752.942,5718.989,5718.989,5718.989,5718.989,5718.989,5718.989,5718.989,5718.989,5719.020,5524.732,5524.696,5524.696,5524.696,5524.696,5524.696,5524.696,5524.696,5524.696,5650.352,5343.768,5214.348,5214.348,5214.348,5214.348,5214.348,5214.348,5214.348,5214.348,5216.054,5019.366,5017.519,5017.519,5017.519,5017.519,5017.519,5017.519,5017.519,5017.538,5234.344,5061.720,4831.657,4831.635,4831.635,4831.635,4831.635,4831.635,4831.635,4831.636,4840.883,4684.043,4673.885,4673.884,4673.884,4673.884,4673.884,4673.884,4673.884,4674.238,4967.622,4854.658,4539.089,4538.688,4538.688,4538.688,4538.688,4538.688,4538.688,4538.700,4561.675,4441.977,4416.230,4416.215,4416.215,4416.215,4416.215,4416.215,4416.216,4418.008,4775.230,4695.714,4311.103,4309.035,4309.035,4309.035,4309.035,4309.035,4309.035,4309.164,4349.730,4257.440,4211.553,4211.401,4211.401,4211.401,4211.401,4211.401,4211.410,4216.371,4626.461,4568.885,4129.247,4123.445,4123.433,4123.433,4123.433,4123.433,4123.434,4124.004,4183.962,4111.373,4043.661,4042.977,4042.976,4042.976,4042.976,4042.976,4043.039,4052.990,4506.409
16.0,9273.146,9273.146,9273.146,9273.146,9273.146,9273.146,9273.146,9273.146,9273.146,9273.146,9272.971,9272.971,9272.971,9272.971,9272.971,9272.971,9272.971,9272.971,9272.971,9273.057,6496.973,6496.903,6496.903,6496.903,6496.903,6496.903,6496.903,6496.903,6496.903,6496.903,6425.837,6425.837,6425.837,6425.837,6425.837,6425.837,6425.837,6425.837,6425.837,6460.811,5758.054,5724.594,5724.594,5724.594,5724.594,5724.594,5724.594,5724.594,5724.594,5724.627,5530.171,5530.137,5530.137,5530.137,5530.137,5530.137,5530.137,5530.137,5530.137,5657.625,5347.282,5219.465,5219.465,5219.465,5219.465,5219.465,5219.465,5219.465,5219.465,5221.213,5024.270,5022.463,5022.463,5022.463,5022.463,5022.463,5022.463,5022.463,5022.483,5242.143,5063.915,4836.425,4836.404,4836.404,4836.404,4836.404,4836.404,4836.404,4836.404,4845.845,4688.482,4678.513,4678.512,4678.512,4678.512,4678.512,4678.512,4678.512,4678.877,4975.886,4855.866,4543.585,4543.194,4543.194,4543.194,4543.194,4543.194,4543.194,4543.208,4566.610,4445.950,4420.626,4420.612,4420.612,4420.612,4420.612,4420.612,4420.613,4422.450,4783.909,4696.170,4315.359,4313.338,4313.337,4313.337,4313.337,4313.337,4313.337,4313.470,4354.728,4260.966,4215.764,4215.615,4215.615,4215.615,4215.615,4215.615,4215.625,4220.697,4635.505,4568.745,4133.268,4127.582,4127.571,4127.571,4127.571,4127.571,4127.572,4128.157,4189.070,4114.488,4047.708,4047.041,4047.040,4047.040,4047.040,4047.040,4047.105,4057.262,4515.767
17.0,9264.039,9264.039,9264.039,9264.039,9264.039,9264.039,9264.039,9264.039,9264.039,9264.039,9263.864,9263.864,9263.864,9263.864,9263.864,9263.864,9263.864,9263.864,9263.864,9263.948,6492.415,6492.343,6492.343,6492.343,6492.343,6492.343,6492.343,6492.343,6492.343,6492.343,6421.291,6421.291,6421.291,6421.291,6421.291,6421.291,6421.291,6421.291,6421.291,6455.381,5755.017,5720.750,5720.750,5720.750,5720.750,5720.750,5720.750,5720.750,5720.750,5720.781,5526.409,5526.373,5526.373,5526.373,5526.373,5526.373,5526.373,5526.373,5526.373,5651.102,5346.384,5215.931,5215.931,5215.931,5215.931,5215.931,5215.931,5215.931,5215.931,5217.615,5020.900,5019.027,5019.027,5019.027,5019.027,5019.027,5019.027,5019.027,5019.046,5234.424,5064.837,4833.098,4833.076,4833.076,4833.076,4833.076,4833.076,4833.076,4833.076,4842.222,4685.545,4675.269,4675.269,4675.269,4675.269,4675.269,4675.269,4675.269,4675.618,4967.200,4858.153,4540.427,4540.019,4540.019,4540.019,4540.019,4540.019,4540.019,4540.031,4562.785,4443.533,4417.520,4417.505,4417.505,4417.505,4417.505,4417.505,4417.505,4419.274,4774.401,4699.499,4312.380,4310.284,4310.283,4310.283,4310.283,4310.283,4310.283,4310.410,4350.621,4259.092,4212.772,4212.616,4212.616,4212.616,4212.616,4212.616,4212.625,4217.528,4625.296,4572.906,4130.507,4124.632,4124.621,4124.621,4124.621,4124.621,4124.621,4125.182,4184.653,4113.138,4044.832,4044.137,4044.137,4044.137,4044.137,4044.137,4044.198,4054.043,4504.967
18.0,8721.557,8721.557,8721.557,8721.557,8721.557,8721.557,8721.557,8721.557,8721.557,8721.557,8721.393,8721.393,8721.393,8721.393,8721.393,8721.393,8721.393,8721.393,8721.393,8721.476,6110.232,6110.168,6110.168,6110.168,6110.168,6110.168,6110.168,6110.168,6110.168,6110.168,6043.334,6043.334,6043.334,6043.334,6043.334,6043.334,6043.334,6043.334,6043.334,6077.154,5414.400,5383.795,5383.795,5383.795,5383.795,5383.795,5383.795,5383.795,5383.795,5383.828,5200.948,5200.918,5200.918,5200.918,5200.918,5200.918,5200.918,5200.918,5200.918,5323.692,5026.099,4908.734,4908.734,4908.734,4908.734,4908.734,4908.734,4908.734,4908.734,4910.447,4725.094,4723.464,4723.464,4723.464,4723.464,4723.464,4723.464,4723.464,4723.483,4934.507,4757.845,4548.498,4548.480,4548.480,4548.480,4548.480,4548.480,4548.480,4548.480,4557.673,4409.043,4399.992,4399.992,4399.992,4399.992,4399.992,4399.992,4399.992,4400.351,4685.293,4560.854,4273.081,4272.731,4272.731,4272.731,4272.731,4272.731,4272.731,4272.744,4295.438,4180.545,4157.461,4157.449,4157.449,4157.449,4157.449,4157.449,4157.449,4159.250,4505.730,4409.657,4058.384,4056.562,4056.562,4056.562,4056.562,4056.562,4056.562,4056.693,4096.595,4006.111,3964.792,3964.660,3964.660,3964.660,3964.660,3964.660,3964.669,3969.621,4366.991,4289.014,3887.016,3881.867,3881.858,3881.858,3881.858,3881.858,3881.859,3882.435,3941.234,3867.892,3806.723,3806.124,3806.123,3806.123,3806.123,3806.123,3806.188,3816.071,4255.083
19.0,8735.794,8735.794,8735.794,8735.794,8735.794,8735.794,8735.794,8735.794,8735.794,8735.794,8735.629,8735.629,8735.629,8735.629,8735.629,8735.629,8735.629,8735.629,8735.629,8735.711,6119.353,6119.288,6119.288,6119.288,6119.288,6119.288,6119.288,6119.288,6119.288,6119.288,6052.356,6052.356,6052.356,6052.356,6052.356,6052.356,6052.356,6052.356,6052.356,6085.802,5422.755,5391.712,5391.712,5391.712,5391.712,5391.712,5391.712,5391.712,5391.712,5391.744,5208.597,5208.566,5208.566,5208.566,5208.566,5208.566,5208.566,5208.566,5208.566,5330.207,5034.759,4915.926,4915.926,4915.926,4915.926,4915.926,4915.926,4915.926,4915.926,4917.610,4732.056,4730.392,4730.392,4730.392,4730.392,4730.392,4730.392,4730.392,4730.411,4939.711,4766.910,4555.164,4555.145,4555.145,4555.145,4555.145,4555.145,4555.145,4555.145,4564.207,4415.661,4406.449,4406.449,4406.449,4406.449,4406.449,4406.449,4406.449,4406.801,4689.585,4570.240,4279.358,4279.000,4279.000,4279.000,4279.000,4279.000,4279.000,4279.012,4301.426,4187.021,4163.571,4163.558,4163.558,4163.558,4163.558,4163.558,4163.558,4165.328,4509.313,4419.288,4064.385,4062.524,4062.524,4062.524,4062.524,4062.524,4062.524,4062.652,4102.108,4012.551,3970.630,3970.494,3970.494,3970.494,3970.494,3970.494,3970.504,3975.380,4369.997,4298.841,3892.829,3887.583,3887.573,3887.573,3887.573,3887.573,3887.574,3888.139,3946.330,3874.348,3812.347,3811.734,3811.733,3811.733,3811.733,3811.733,3811.796,3821.542,4257.610
20.0,8707.943,8707.943,8707.943,8707.943,8707.943,8707.943,8707.943,8707.943,8707.943,8707.943,8707.779,8707.779,8707.779,8707.779,8707.779,8707.779,8707.779,8707.779,8707.779,8707.862,6100.563,6100.499,6100.499,6100.499,6100.499,6100.499,6100.499,6100.499,6100.499,6100.499,6033.772,6033.772,6033.772,6033.772,6033.772,6033.772,6033.772,6033.772,6033.772,6067.479,5405.870,5375.259,5375.259,5375.259,5375.259,5375.259,5375.259,5375.259,5375.259,5375.291,5192.702,5192.672,5192.672,5192.672,5192.672,5192.672,5192.672,5192.672,5192.672,5315.069,5018.306,4900.948,4900.948,4900.948,4900.948,4900.948,4900.948,4900.948,4900.948,4902.654,4717.605,4715.973,4715.973,4715.973,4715.973,4715.973,4715.973,4715.973,4715.993,4926.399,4750.589,4541.285,4541.266,4541.266,4541.266,4541.266,4541.266,4541.266,4541.267,4550.425,4402.073,4393.015,4393.015,4393.015,4393.015,4393.015,4393.015,4393.015,4393.373,4677.505,4553.995,4266.307,4265.956,4265.956,4265.956,4265.956,4265.956,4265.956,4265.969,4288.584,4173.964,4150.871,4150.858,4150.858,4150.858,4150.858,4150.858,4150.859,4152.652,4498.165,4403.103,4051.956,4050.132,4050.132,4050.132,4050.132,4050.132,4050.132,4050.262,4090.031,3999.837,3958.509,3958.376,3958.376,3958.376,3958.376,3958.376,3958.386,3963.318,4359.594,4282.703,3880.869,3875.716,3875.706,3875.706,3875.706,3875.706,3875.707,3876.281,3934.890,3861.867,3800.693,3800.093,3800.093,3800.093,3800.093,3800.093,3800.157,3810.004,4247.820
21.0,8718.640,8718.640,8718.640,8718.640,8718.640,8718.640,8718.640,8718.640,8718.640,8718.640,8718.475,8718.475,8718.475,8718.475,8718.475,8718.475,8718.475,8718.475,8718.475,8718.556,6108.517,6108.451,6108.451,6108.451,6108.451,6108.451,6108.451,6108.451,6108.451,6108.451,6041.633,6041.633,6041.633,6041.633,6041.633,6041.633,6041.633,6041.633,6041.633,6074.496,5413.802,5382.323,5382.323,5382.323,5382.323,5382.323,5382.323,5382.323,5382.323,5382.354,5199.525,5199.492,5199.492,5199.492,5199.492,5199.492,5199.492,5199.492,5199.492,5319.297,5027.633,4907.397,4907.397,4907.397,4907.397,4907.397,4907.397,4907.397,4907.397,4909.039,4723.873,4722.173,4722.173,4722.173,4722.173,4722.173,4722.173,4722.173,4722.192,4928.623,4761.245,4547.257,4547.238,4547.238,4547.238,4547.238,4547.238,4547.238,4547.238,4556.108,4408.166,4398.786,4398.786,4398.786,4398.786,4398.786,4398.786,4398.786,4399.128,4678.260,4565.663,4271.926,4271.559,4271.559,4271.559,4271.559,4271.559,4271.559,4271.571,4293.559,4180.144,4156.318,4156.305,4156.305,4156.305,4156.305,4156.305,4156.305,4158.031,4497.740,4415.537,4057.347,4055.444,4055.444,4055.444,4055.444,4055.444,4055.444,4055.569,4094.336,4006.230,3963.704,3963.564,3963.564,3963.564,3963.564,3963.564,3963.573,3968.339,4358.191,4295.747,3886.144,3880.794,3880.784,3880.784,3880.784,3880.784,3880.784,3881.334,3938.573,3868.519,3805.696,3805.068,3805.068,3805.068,3805.068,3805.068,3805.129,3814.671,4245.597
22.0,8727.270,8727.270,8727.270,8727.270,8727.270,8727.270,8727.270,8727.270,8727.270,8727.270,8727.106,8727.106,8727.106,8727.106,8727.106,8727.106,8727.106,8727.106,8727.106,8727.184,6116.374,6116.306,6116.306,6116.306,6116.306,6116.306,6116.306,6116.306,6116.306,6116.306,6049.365,6049.365,6049.365,6049.365,6049.365,6049.365,6049.365,6049.365,6049.365,6081.413,5421.762,5389.412,5389.412,5389.412,5389.412,5389.412,5389.412,5389.412,5389.412,5389.442,5206.321,5206.288,5206.288,5206.288,5206.288,5206.288,5206.288,5206.288,5206.288,5323.581,5036.942,4913.825,4913.825,4913.825,4913.825,4913.825,4913.825,4913.825,4913.825,4915.407,4730.092,4728.322,4728.322,4728.322,4728.322,4728.322,4728.322,4728.322,4728.340,4930.917,4771.829,4553.159,4553.138,4553.138,4553.138,4553.138,4553.138,4553.138,4553.138,4561.732,4414.176,4404.470,4404.470,4404.470,4404.470,4404.470,4404.470,4404.470,4404.797,4679.077,4577.213,4277.435,4277.050,4277.050,4277.050,4277.050,4277.050,4277.050,4277.062,4298.447,4186.209,4161.645,4161.631,4161.631,4161.631,4161.631,4161.631,4161.631,4163.292,4497.368,4427.824,4062.601,4060.620,4060.619,4060.619,4060.619,4060.619,4060.619,4060.738,4098.540,4012.486,3968.755,3968.609,3968.609,3968.609,3968.609,3968.609,3968.617,3973.223,4356.836,4308.625,3891.271,3885.720,3885.710,3885.710,3885.710,3885.710,3885.710,3886.237,3942.153,3875.020,3810.545,3809.888,3809.887,3809.887,3809.887,3809.887,3809.945,3819.195,4243.425
23.0,8731.385,8731.385,8731.385,8731.385,8731.385,8731.385,8731.385,8731.385,8731.385,8731.385,8731.221,8731.221,8731.221,8731.221,8731.221,8731.221,8731.221,8731.221,8731.221,8731.302,6116.639,6116.574,6116.574,6116.574,6116.574,6116.574,6116.574,6116.574,6116.574,6116.574,6049.672,6049.672,6049.672,6049.672,6049.672,6049.672,6049.672,6049.672,6049.672,6082.939,5420.556,5389.375,5389.375,5389.375,5389.375,5389.375,5389.375,5389.375,5389.375,5389.407,5206.341,5206.310,5206.310,5206.310,5206.310,5206.310,5206.310,5206.310,5206.310,5327.390,5033.089,4913.809,4913.809,4913.809,4913.809,4913.809,4913.809,4913.809,4913.809,4915.480,4730.027,4728.352,4728.352,4728.352,4728.352,4728.352,4728.352,4728.352,4728.371,4936.799,4765.667,4553.203,4553.184,4553.184,4553.184,4553.184,4553.184,4553.184,4553.184,4562.188,4413.813,4404.548,4404.548,4404.548,4404.548,4404.548,4404.548,4404.548,4404.897,4686.574,4569.316,4277.517,4277.155,4277.155,4277.155,4277.155,4277.155,4277.155,4277.168,4299.451,4185.341,4161.772,4161.759,4161.759,4161.759,4161.759,4161.759,4161.760,4163.516,4506.206,4418.604,4062.643,4060.769,4060.769,4060.769,4060.769,4060.769,4060.769,4060.896,4100.141,4011.025,3968.912,3968.776,3968.776,3968.776,3968.776,3968.776,3968.785,3973.627,4366.802,4298.349,3891.178,3885.899,3885.890,3885.890,3885.890,3885.890,3885.890,3886.451,3944.351,3872.960,3810.698,3810.080,3810.080,3810.080,3810.080,3810.080,3810.142,3819.825,4254.339
24.0,8701.536,8701.536,8701.536,8701.536,8701.536,8701.536,8701.536,8701.536,8701.536,8701.536,8701.372,8701.372,8701.372,8701.372,8701.372,8701.372,8701.372,8701.372,8701.372,8701.449,6099.279,6099.210,6099.210,6099.210,6099.210,6099.210,6099.210,6099.210,6099.210,6099.210,6032.418,6032.418,6032.418,6032.418,6032.418,6032.418,6032.418,6032.418,6032.418,6063.898,5407.125,5374.385,5374.385,5374.385,5374.385,5374.385,5374.385,5374.385,5374.385,5374.414,5191.750,5191.716,5191.716,5191.716,5191.716,5191.716,5191.716,5191.716,5191.716,5307.186,5024.396,4900.055,4900.055,4900.055,4900.055,4900.055,4900.055,4900.055,4900.055,4901.597,4716.845,4715.041,4715.041,4715.041,4715.041,4715.041,4715.041,4715.041,4715.058,4914.750,4760.927,4540.338,4540.317,4540.317,4540.317,4540.317,4540.317,4540.317,4540.317,4548.727,4401.914,4392.052,4392.052,4392.052,4392.052,4392.052,4392.052,4392.052,4392.370,4662.945,4567.565,4265.380,4264.985,4264.985,4264.985,4264.985,4264.985,4264.985,4264.997,4285.970,4174.803,4149.899,4149.884,4149.884,4149.884,4149.884,4149.884,4149.884,4151.504,4481.219,4419.141,4051.178,4049.157,4049.156,4049.156,4049.156,4049.156,4049.157,4049.272,4086.400,4001.823,3957.551,3957.401,3957.401,3957.401,3957.401,3957.401,3957.409,3961.910,4340.644,4300.709,3880.391,3874.744,3874.733,3874.733,3874.733,3874.733,3874.733,3875.245,3930.222,3864.994,3799.793,3799.121,3799.120,3799.120,3799.120,3799.120,3799.176,3808.231,4227.177
25.0,8693.500,8693.500,8693.500,8693.500,8693.500,8693.500,8693.500,8693.500,8693.500,8693.500,8693.336,8693.336,8693.336,8693.336,8693.336,8693.336,8693.336,8693.336,8693.336,8693.417,6090.184,6090.119,6090.119,6090.119,6090.119,6090.119,6090.119,6090.119,6090.119,6090.119,6023.506,6023.506,6023.506,6023.506,6023.506,6023.506,6023.506,6023.506,6023.506,6056.592,5397.158,5366.077,5366.077,5366.077,5366.077,5366.077,5366.077,5366.077,5366.077,5366.108,5183.834,5183.803,5183.803,5183.803,5183.803,5183.803,5183.803,5183.803,5183.803,5304.244,5011.448,4892.569,4892.569,4892.569,4892.569,4892.569,4892.569,4892.569,4892.569,4894.231,4709.584,4707.913,4707.913,4707.913,4707.913,4707.913,4707.913,4707.913,4707.932,4915.281,4745.253,4533.522,4533.503,4533.503,4533.503,4533.503,4533.503,4533.503,4533.504,4542.455,4394.747,4385.509,4385.509,4385.509,4385.509,4385.509,4385.509,4385.509,4385.855,4666.090,4549.803,4259.027,4258.667,4258.667,4258.667,4258.667,4258.667,4258.667,4258.679,4280.838,4167.278,4143.782,4143.768,4143.768,4143.768,4143.768,4143.768,4143.769,4145.515,4486.462,4399.783,4045.084,4043.215,4043.214,4043.214,4043.214,4043.214,4043.214,4043.341,4082.372,3993.734,3951.755,3951.618,3951.618,3951.618,3951.618,3951.618,3951.627,3956.441,4347.627,4280.080,3874.364,3869.100,3869.090,3869.090,3869.090,3869.090,3869.091,3869.648,3927.238,3856.283,3794.224,3793.608,3793.608,3793.608,3793.608,3793.608,3793.670,3803.298,4235.621
