state,P_T0000,P_T0001,P_T0002,P_T0003,P_T0004,P_T0005,P_T0006,P_T0007,P_T0008,P_T0009,P_T0010,P_T0011,P_T0012,P_T0013,P_T0014,P_T0015,P_T0016,P_T0017,P_T0018,P_T0019,P_T0020,P_T0021,P_T0022,P_T0023,P_T0024,P_T0025,P_T0026,P_T0027,P_T0028,P_T0029,P_T0030,P_T0031,P_T0032,P_T0033,P_T0034,P_T0035,P_T0036,P_T0037,P_T0038,P_T0039,P_T0040,P_T0041,P_T0042,P_T0043,P_T0044,P_T0045,P_T0046,P_T0047,P_T0048,P_T0049,P_T0050,P_T0051,P_T0052,P_T0053,P_T0054,P_T0055,P_T0056,P_T0057,P_T0058,P_T0059,P_T0060,P_T0061,P_T0062,P_T0063,P_T0064,P_T0065,P_T0066,P_T0067,P_T0068,P_T0069,P_T0070,P_T0071,P_T0072,P_T0073,P_T0074,P_T0075,P_T0076,P_T0077,P_T0078,P_T0079,P_T0080,P_T0081,P_T0082,P_T0083,P_T0084,P_T0085,P_T0086,P_T0087,P_T0088,P_T0089,P_T0090,P_T0091,P_T0092,P_T0093,P_T0094,P_T0095,P_T0096,P_T0097,P_T0098,P_T0099,P_T0100,P_T0101,P_T0102,P_T0103,P_T0104,P_T0105,P_T0106,P_T0107,P_T0108,P_T0109,P_T0110,P_T0111,P_T0112,P_T0113,P_T0114,P_T0115,P_T0116,P_T0117,P_T0118,P_T0119,P_T0120,P_T0121,P_T0122,P_T0123,P_T0124,P_T0125,P_T0126,P_T0127,P_T0128,P_T0129,P_T0130,P_T0131,P_T0132,P_T0133,P_T0134,P_T0135,P_T0136,P_T0137,P_T0138,P_T0139,P_T0140,P_T0141,P_T0142,P_T0143,P_T0144,P_T0145,P_T0146,P_T0147,P_T0148,P_T0149,P_T0150,P_T0151,P_T0152,P_T0153,P_T0154,P_T0155,P_T0156,P_T0157,P_T0158,P_T0159
10.0,9010.496,8965.536,8965.536,8965.536,8965.536,8965.536,8965.536,8965.536,8965.536,8965.536,8965.536,8965.536,8965.536,8965.536,8965.536,8965.536,8965.536,8965.536,8965.536,8965.536,5180.650,5180.817,5180.817,5180.817,5180.817,5180.817,5180.817,5180.817,5180.817,5180.817,5158.346,5158.347,5158.347,5158.347,5158.347,5158.347,5158.347,5158.347,5158.347,5169.026,5260.366,5248.489,5248.489,5248.489,5248.489,5248.489,5248.489,5248.489,5248.489,5248.492,5103.646,5103.646,5103.646,5103.646,5103.646,5103.646,5103.646,5103.646,5103.646,5185.246,4972.572,4885.512,4885.512,4885.512,4885.512,4885.512,4885.512,4885.512,4885.512,4886.428,4692.970,4691.966,4691.966,4691.966,4691.966,4691.966,4691.966,4691.966,4691.970,4866.568,4723.734,4536.642,4536.637,4536.637,4536.637,4536.637,4536.637,4536.637,4536.637,4542.135,4391.910,4385.598,4385.598,4385.598,4385.598,4385.598,4385.598,4385.598,4385.797,4634.008,4534.957,4264.828,4264.602,4264.602,4264.602,4264.602,4264.602,4264.602,4264.606,4282.015,4170.073,4150.269,4150.264,4150.264,4150.264,4150.264,4150.264,4150.264,4151.324,4460.345,4389.085,4052.588,4051.309,4051.309,4051.309,4051.309,4051.309,4051.309,4051.384,4084.891,3999.268,3960.686,3960.596,3960.596,3960.596,3960.596,3960.596,3960.600,3964.228,4323.782,4272.238,3883.008,3878.698,3878.693,3878.693,3878.693,3878.693,3878.694,3879.035,3930.632,3863.476,3804.205,3803.775,3803.774,3803.774,3803.774,3803.774,3803.813,3811.792,4212.818
11.0,9002.111,8956.658,8956.658,8956.658,8956.658,8956.658,8956.658,8956.658,8956.658,8956.658,8956.658,8956.658,8956.658,8956.658,8956.658,8956.658,8956.658,8956.658,8956.658,8956.658,5180.324,5180.493,5180.493,5180.493,5180.493,5180.493,5180.493,5180.493,5180.493,5180.493,5157.914,5157.915,5157.915,5157.915,5157.915,5157.915,5157.915,5157.915,5157.915,5168.429,5256.220,5244.071,5244.071,5244.071,5244.071,5244.071,5244.071,5244.071,5244.071,5244.074,5099.189,5099.189,5099.189,5099.189,5099.189,5099.189,5099.189,5099.189,5099.189,5179.714,4969.235,4880.967,4880.967,4880.967,4880.967,4880.967,4880.967,4880.967,4880.967,4881.859,4688.670,4687.637,4687.637,4687.637,4687.637,4687.637,4687.637,4687.637,4687.642,4860.137,4721.586,4532.396,4532.391,4532.391,4532.391,4532.391,4532.391,4532.391,4532.391,4537.757,4387.981,4381.515,4381.515,4381.515,4381.515,4381.515,4381.515,4381.515,4381.708,4627.142,4533.669,4260.843,4260.611,4260.611,4260.611,4260.611,4260.611,4260.611,4260.615,4277.694,4166.561,4146.390,4146.385,4146.385,4146.385,4146.385,4146.385,4146.385,4147.417,4453.129,4388.445,4048.831,4047.517,4047.516,4047.516,4047.516,4047.516,4047.516,4047.590,4080.540,3996.164,3956.981,3956.888,3956.888,3956.888,3956.888,3956.888,3956.892,3960.439,4316.264,4272.116,3879.472,3875.066,3875.061,3875.061,3875.061,3875.061,3875.061,3875.393,3926.207,3860.742,3800.655,3800.212,3800.212,3800.212,3800.212,3800.212,3800.249,3808.070,4205.043
12.0,9071.789,9026.382,9026.382,9026.382,9026.382,9026.382,9026.382,9026.382,9026.382,9026.382,9026.382,9026.382,9026.382,9026.382,9026.382,9026.382,9026.382,9026.382,9026.382,9026.382,5222.665,5222.828,5222.828,5222.828,5222.828,5222.828,5222.828,5222.828,5222.828,5222.828,5200.059,5200.060,5200.060,5200.060,5200.060,5200.060,5200.060,5200.060,5200.060,5211.210,5296.512,5284.817,5284.817,5284.817,5284.817,5284.817,5284.817,5284.817,5284.817,5284.821,5138.902,5138.902,5138.902,5138.902,5138.902,5138.902,5138.902,5138.902,5138.902,5222.865,5004.837,4918.801,4918.801,4918.801,4918.801,4918.801,4918.801,4918.801,4918.801,4919.765,4725.021,4724.046,4724.046,4724.046,4724.046,4724.046,4724.046,4724.046,4724.051,4902.965,4752.758,4567.560,4567.555,4567.555,4567.555,4567.555,4567.555,4567.555,4567.555,4573.311,4421.667,4415.522,4415.521,4415.521,4415.521,4415.521,4415.521,4415.521,4415.730,4669.641,4561.652,4293.895,4293.676,4293.676,4293.676,4293.676,4293.676,4293.676,4293.681,4311.720,4197.976,4178.567,4178.562,4178.562,4178.562,4178.562,4178.562,4178.562,4179.677,4495.516,4414.008,4080.170,4078.930,4078.930,4078.930,4078.930,4078.930,4078.930,4079.009,4113.580,4025.629,3987.684,3987.598,3987.598,3987.598,3987.598,3987.598,3987.602,3991.382,4358.651,4295.746,3909.344,3905.142,3905.137,3905.137,3905.137,3905.137,3905.138,3905.498,3958.599,3888.545,3830.124,3829.708,3829.707,3829.707,3829.707,3829.707,3829.748,3838.023,4247.466
13.0,9049.354,9003.730,9003.730,9003.730,9003.730,9003.730,9003.730,9003.730,9003.730,9003.730,9003.730,9003.730,9003.730,9003.730,9003.730,9003.730,9003.730,9003.730,9003.730,9003.730,5200.719,5200.887,5200.887,5200.887,5200.887,5200.887,5200.887,5200.887,5200.887,5200.887,5178.356,5178.356,5178.356,5178.356,5178.356,5178.356,5178.356,5178.356,5178.356,5188.909,5282.795,5270.725,5270.725,5270.725,5270.725,5270.725,5270.725,5270.725,5270.725,5270.728,5125.257,5125.257,5125.257,5125.257,5125.257,5125.257,5125.257,5125.257,5125.257,5206.376,4994.591,4906.346,4906.346,4906.346,4906.346,4906.346,4906.346,4906.346,4906.346,4907.247,4712.958,4711.931,4711.931,4711.931,4711.931,4711.931,4711.931,4711.931,4711.935,4885.810,4745.423,4555.977,4555.972,4555.972,4555.972,4555.972,4555.972,4555.972,4555.972,4561.392,4410.722,4404.279,4404.279,4404.279,4404.279,4404.279,4404.279,4404.279,4404.474,4651.852,4556.340,4283.004,4282.773,4282.773,4282.773,4282.773,4282.773,4282.773,4282.777,4300.021,4188.103,4167.953,4167.947,4167.947,4167.947,4167.947,4167.947,4167.947,4168.990,4477.101,4410.218,4069.879,4068.570,4068.570,4068.570,4068.570,4068.570,4068.570,4068.644,4101.901,4016.751,3977.563,3977.471,3977.471,3977.471,3977.471,3977.471,3977.475,3981.059,4339.653,4293.170,3899.620,3895.224,3895.218,3895.218,3895.218,3895.218,3895.219,3895.554,3946.828,3880.556,3820.421,3819.981,3819.980,3819.980,3819.980,3819.980,3820.018,3827.918,4227.960
14.0,9032.849,8986.758,8986.758,8986.758,8986.758,8986.758,8986.758,8986.758,8986.758,8986.758,8986.758,8986.758,8986.758,8986.758,8986.758,8986.758,8986.758,8986.758,8986.758,8986.758,5187.417,5187.588,5187.588,5187.588,5187.588,5187.588,5187.588,5187.588,5187.588,5187.588,5165.166,5165.167,5165.167,5165.167,5165.167,5165.167,5165.167,5165.167,5165.167,5175.523,5272.653,5260.490,5260.490,5260.490,5260.490,5260.490,5260.490,5260.490,5260.490,5260.493,5115.316,5115.316,5115.316,5115.316,5115.316,5115.316,5115.316,5115.316,5115.316,5195.484,4985.882,4897.074,4897.074,4897.074,4897.074,4897.074,4897.074,4897.074,4897.074,4897.955,4704.003,4702.961,4702.961,4702.961,4702.961,4702.961,4702.961,4702.961,4702.965,4875.131,4737.879,4547.357,4547.352,4547.352,4547.352,4547.352,4547.352,4547.352,4547.352,4552.666,4402.453,4395.928,4395.928,4395.928,4395.928,4395.928,4395.928,4395.928,4396.119,4641.258,4549.622,4274.897,4274.663,4274.663,4274.663,4274.663,4274.663,4274.663,4274.667,4291.654,4180.412,4160.059,4160.053,4160.053,4160.053,4160.053,4160.053,4160.053,4161.074,4466.519,4404.125,4062.193,4060.865,4060.864,4060.864,4060.864,4060.864,4060.864,4060.937,4093.765,4009.556,3970.032,3969.939,3969.939,3969.939,3969.939,3969.939,3969.942,3973.464,4329.052,4287.575,3892.297,3887.846,3887.841,3887.841,3887.841,3887.841,3887.841,3888.169,3938.840,3873.784,3813.193,3812.746,3812.746,3812.746,3812.746,3812.746,3812.782,3820.562,4217.332
15.0,9078.169,9032.726,9032.726,9032.726,9032.726,9032.726,9032.726,9032.726,9032.726,9032.726,9032.726,9032.726,9032.726,9032.726,9032.726,9032.726,9032.726,9032.726,9032.726,9032.726,5214.520,5214.685,5214.685,5214.685,5214.685,5214.685,5214.685,5214.685,5214.685,5214.685,5192.166,5192.167,5192.167,5192.167,5192.167,5192.167,5192.167,5192.167,5192.167,5202.935,5299.015,5287.172,5287.172,5287.172,5287.172,5287.172,5287.172,5287.172,5287.172,5287.175,5141.370,5141.370,5141.370,5141.370,5141.370,5141.370,5141.370,5141.370,5141.370,5223.820,5009.180,4921.934,4921.934,4921.934,4921.934,4921.934,4921.934,4921.934,4921.934,4922.863,4727.887,4726.886,4726.886,4726.886,4726.886,4726.886,4726.886,4726.886,4726.890,4903.348,4758.217,4570.472,4570.468,4570.468,4570.468,4570.468,4570.468,4570.468,4570.468,4576.040,4424.582,4418.279,4418.279,4418.279,4418.279,4418.279,4418.279,4418.279,4418.480,4669.294,4567.827,4296.625,4296.400,4296.400,4296.400,4296.400,4296.400,4296.400,4296.405,4314.032,4201.035,4181.211,4181.206,4181.206,4181.206,4181.206,4181.206,4181.206,4182.281,4494.508,4420.712,4082.793,4081.516,4081.516,4081.516,4081.516,4081.516,4081.516,4081.592,4115.504,4028.883,3990.217,3990.127,3990.127,3990.127,3990.127,3990.127,3990.131,3993.808,4357.063,4302.869,3911.928,3907.619,3907.614,3907.614,3907.614,3907.614,3907.614,3907.961,3960.162,3892.003,3832.566,3832.137,3832.137,3832.137,3832.137,3832.137,3832.175,3840.258,4245.385
16.0,9091.094,9045.285,9045.285,9045.285,9045.285,9045.285,9045.285,9045.285,9045.285,9045.285,9045.285,9045.285,9045.285,9045.285,9045.285,9045.285,9045.285,9045.285,9045.285,9045.285,5220.707,5220.873,5220.873,5220.873,5220.873,5220.873,5220.873,5220.873,5220.873,5220.873,5198.358,5198.358,5198.358,5198.358,5198.358,5198.358,5198.358,5198.358,5198.358,5209.365,5305.881,5294.282,5294.282,5294.282,5294.282,5294.282,5294.282,5294.282,5294.282,5294.286,5148.348,5148.348,5148.348,5148.348,5148.348,5148.348,5148.348,5148.348,5148.348,5232.123,5014.709,4928.665,4928.665,4928.665,4928.665,4928.665,4928.665,4928.665,4928.665,4929.623,4734.325,4733.352,4733.352,4733.352,4733.352,4733.352,4733.352,4733.352,4733.356,4912.291,4762.305,4576.735,4576.731,4576.731,4576.731,4576.731,4576.731,4576.731,4576.731,4582.462,4430.475,4424.330,4424.330,4424.330,4424.330,4424.330,4424.330,4424.330,4424.537,4678.596,4570.893,4302.508,4302.290,4302.290,4302.290,4302.290,4302.290,4302.290,4302.294,4320.311,4206.383,4186.940,4186.935,4186.935,4186.935,4186.935,4186.935,4186.936,4188.045,4504.127,4423.006,4088.352,4087.112,4087.112,4087.112,4087.112,4087.112,4087.112,4087.191,4121.752,4033.720,3995.684,3995.597,3995.597,3995.597,3995.597,3995.597,3995.602,3999.374,4366.968,4304.547,3917.185,3912.976,3912.972,3912.972,3912.972,3912.972,3912.972,3913.331,3966.443,3896.382,3837.808,3837.391,3837.391,3837.391,3837.391,3837.391,3837.431,3845.699,4255.536
17.0,9078.404,9032.491,9032.491,9032.491,9032.491,9032.491,9032.491,9032.491,9032.491,9032.491,9032.491,9032.491,9032.491,9032.491,9032.491,9032.491,9032.491,9032.491,9032.491,9032.491,5213.843,5214.009,5214.009,5214.009,5214.009,5214.009,5214.009,5214.009,5214.009,5214.009,5191.493,5191.494,5191.494,5191.494,5191.494,5191.494,5191.494,5191.494,5191.494,5202.124,5299.037,5287.057,5287.057,5287.057,5287.057,5287.057,5287.057,5287.057,5287.057,5287.060,5141.232,5141.232,5141.232,5141.232,5141.232,5141.232,5141.232,5141.232,5141.232,5222.973,5009.830,4921.851,4921.851,4921.851,4921.851,4921.851,4921.851,4921.851,4921.851,4922.763,4727.803,4726.785,4726.785,4726.785,4726.785,4726.785,4726.785,4726.785,4726.790,4901.965,4759.505,4570.386,4570.381,4570.381,4570.381,4570.381,4570.381,4570.381,4570.381,4575.866,4424.588,4418.192,4418.192,4418.192,4418.192,4418.192,4418.192,4418.192,4418.389,4667.544,4569.556,4296.545,4296.316,4296.316,4296.316,4296.316,4296.316,4296.316,4296.320,4313.739,4201.186,4181.129,4181.124,4181.124,4181.124,4181.124,4181.124,4181.124,4182.181,4492.450,4422.770,4082.733,4081.436,4081.435,4081.435,4081.435,4081.435,4081.435,4081.510,4115.078,4029.195,3990.140,3990.048,3990.048,3990.048,3990.048,3990.048,3990.052,3993.678,4354.740,4305.189,3911.910,3907.541,3907.536,3907.536,3907.536,3907.536,3907.536,3907.877,3959.601,3892.472,3832.497,3832.061,3832.060,3832.060,3832.060,3832.060,3832.099,3840.082,4242.837
18.0,8501.113,8501.113,8501.113,8501.113,8501.113,8501.113,8501.113,8501.113,8501.113,8540.710,8501.113,8501.113,8501.113,8501.113,8501.113,8501.113,8501.113,8501.113,8501.113,8501.113,4966.940,4966.940,4966.940,4966.940,4966.940,4966.940,4966.940,4966.940,4966.940,4966.763,4944.338,4944.338,4944.338,4944.338,4944.338,4944.338,4944.338,4944.338,4944.337,4955.811,4994.635,4983.460,4983.460,4983.460,4983.460,4983.460,4983.460,4983.460,4983.460,4983.423,4844.958,4844.954,4844.954,4844.954,4844.954,4844.954,4844.954,4844.954,4844.950,4927.074,4714.376,4634.366,4634.366,4634.366,4634.366,4634.366,4634.366,4634.366,4634.366,4635.326,4452.398,4451.500,4451.500,4451.500,4451.500,4451.500,4451.500,4451.500,4451.500,4624.349,4474.744,4303.368,4303.364,4303.364,4303.364,4303.364,4303.364,4303.364,4303.363,4309.124,4165.988,4160.355,4160.355,4160.355,4160.355,4160.355,4160.355,4160.355,4160.562,4405.036,4293.394,4045.569,4045.368,4045.368,4045.368,4045.368,4045.368,4045.368,4045.372,4063.083,3954.736,3936.950,3936.945,3936.945,3936.945,3936.945,3936.945,3936.945,3938.065,4241.689,4153.338,3844.173,3843.043,3843.042,3843.042,3843.042,3843.042,3843.042,3843.122,3876.799,3791.887,3757.066,3756.987,3756.987,3756.987,3756.987,3756.987,3756.991,3760.730,4113.436,4041.167,3683.130,3679.299,3679.295,3679.295,3679.295,3679.295,3679.295,3679.659,3731.172,3662.296,3608.601,3608.224,3608.223,3608.223,3608.223,3608.223,3608.264,3616.384,4009.297
19.0,8551.925,8512.496,8512.496,8512.496,8512.496,8512.496,8512.496,8512.496,8512.496,8512.496,8512.496,8512.496,8512.496,8512.496,8512.496,8512.496,8512.496,8512.496,8512.496,8512.496,4976.228,4976.389,4976.389,4976.389,4976.389,4976.389,4976.389,4976.389,4976.389,4976.389,4953.689,4953.689,4953.689,4953.689,4953.689,4953.689,4953.689,4953.689,4953.689,4965.020,5001.855,4990.479,4990.479,4990.479,4990.479,4990.479,4990.479,4990.479,4990.479,4990.483,4851.729,4851.729,4851.729,4851.729,4851.729,4851.729,4851.729,4851.729,4851.729,4933.058,4721.793,4640.663,4640.663,4640.663,4640.663,4640.663,4640.663,4640.663,4640.663,4641.620,4458.505,4457.586,4457.586,4457.586,4457.586,4457.586,4457.586,4457.586,4457.591,4628.974,4482.655,4309.211,4309.206,4309.206,4309.206,4309.206,4309.206,4309.206,4309.206,4314.867,4171.781,4166.017,4166.017,4166.017,4166.017,4166.017,4166.017,4166.017,4166.223,4408.815,4301.633,4051.068,4050.862,4050.862,4050.862,4050.862,4050.862,4050.862,4050.867,4068.326,3960.413,3942.298,3942.293,3942.293,3942.293,3942.293,3942.293,3942.293,3943.392,4244.810,4161.818,3849.420,3848.260,3848.260,3848.260,3848.260,3848.260,3848.260,3848.339,3881.601,3797.547,3762.168,3762.087,3762.087,3762.087,3762.087,3762.087,3762.091,3765.767,4116.017,4049.837,3688.208,3684.294,3684.289,3684.289,3684.289,3684.289,3684.290,3684.646,3735.585,3667.982,3613.509,3613.121,3613.121,3613.121,3613.121,3613.121,3613.160,3621.159,4011.430
20.0,8487.345,8487.345,8487.345,8487.345,8487.345,8487.345,8487.345,8487.345,8487.345,8527.601,8487.345,8487.345,8487.345,8487.345,8487.345,8487.345,8487.345,8487.345,8487.345,8487.345,4958.947,4958.947,4958.947,4958.947,4958.947,4958.947,4958.947,4958.947,4958.947,4958.771,4936.381,4936.381,4936.381,4936.381,4936.381,4936.381,4936.381,4936.381,4936.380,4947.809,4986.579,4975.395,4975.395,4975.395,4975.395,4975.395,4975.395,4975.395,4975.395,4975.358,4837.117,4837.113,4837.113,4837.113,4837.113,4837.113,4837.113,4837.113,4837.109,4918.967,4706.878,4626.862,4626.862,4626.862,4626.862,4626.862,4626.862,4626.862,4626.862,4627.818,4445.193,4444.293,4444.293,4444.293,4444.293,4444.293,4444.293,4444.293,4444.293,4616.621,4467.749,4296.401,4296.396,4296.396,4296.396,4296.396,4296.396,4296.396,4296.396,4302.130,4159.260,4153.619,4153.619,4153.619,4153.619,4153.619,4153.619,4153.619,4153.825,4397.592,4286.772,4039.020,4038.818,4038.818,4038.818,4038.818,4038.818,4038.818,4038.822,4056.464,3948.374,3930.575,3930.571,3930.571,3930.571,3930.571,3930.571,3930.571,3931.685,4234.450,4147.003,3837.952,3836.820,3836.820,3836.820,3836.820,3836.820,3836.820,3836.899,3870.456,3785.817,3750.983,3750.903,3750.903,3750.903,3750.903,3750.903,3750.908,3754.631,4106.354,4035.061,3677.177,3673.342,3673.338,3673.338,3673.338,3673.338,3673.338,3673.699,3725.039,3656.465,3602.760,3602.381,3602.381,3602.381,3602.381,3602.381,3602.421,3610.510,4002.342
21.0,8539.123,8499.072,8499.072,8499.072,8499.072,8499.072,8499.072,8499.072,8499.072,8499.072,8499.072,8499.072,8499.072,8499.072,8499.072,8499.072,8499.072,8499.072,8499.072,8499.072,4963.539,4963.723,4963.723,4963.723,4963.723,4963.723,4963.723,4963.723,4963.723,4963.723,4941.174,4941.175,4941.175,4941.175,4941.175,4941.175,4941.175,4941.175,4941.175,4952.192,4993.563,4982.024,4982.024,4982.024,4982.024,4982.024,4982.024,4982.024,4982.024,4982.028,4843.589,4843.590,4843.590,4843.590,4843.590,4843.590,4843.590,4843.590,4843.590,4923.499,4715.306,4633.195,4633.195,4633.195,4633.195,4633.195,4633.195,4633.195,4633.195,4634.120,4451.288,4450.347,4450.347,4450.347,4450.347,4450.347,4450.347,4450.347,4450.351,4619.252,4477.628,4302.283,4302.279,4302.279,4302.279,4302.279,4302.279,4302.279,4302.279,4307.773,4165.194,4159.297,4159.297,4159.297,4159.297,4159.297,4159.297,4159.297,4159.496,4398.873,4297.626,4044.558,4044.347,4044.347,4044.347,4044.347,4044.347,4044.347,4044.351,4061.418,3954.405,3935.955,3935.950,3935.950,3935.950,3935.950,3935.950,3935.950,3937.013,4234.630,4158.577,3843.263,3842.072,3842.072,3842.072,3842.072,3842.072,3842.072,3842.148,3874.765,3792.063,3756.122,3756.039,3756.039,3756.039,3756.039,3756.039,3756.043,3759.622,4105.606,4047.207,3682.373,3678.371,3678.367,3678.367,3678.367,3678.367,3678.367,3678.710,3728.755,3662.960,3607.713,3607.314,3607.313,3607.313,3607.313,3607.313,3607.352,3615.165,4000.813
22.0,8542.230,8502.316,8502.316,8502.316,8502.316,8502.316,8502.316,8502.316,8502.316,8502.316,8502.316,8502.316,8502.316,8502.316,8502.316,8502.316,8502.316,8502.316,8502.316,8502.316,4976.108,4976.284,4976.284,4976.284,4976.284,4976.284,4976.284,4976.284,4976.284,4976.284,4953.439,4953.440,4953.440,4953.440,4953.440,4953.440,4953.440,4953.440,4953.440,4964.204,4997.627,4985.548,4985.548,4985.548,4985.548,4985.548,4985.548,4985.548,4985.548,4985.551,4846.724,4846.725,4846.725,4846.725,4846.725,4846.725,4846.725,4846.725,4846.725,4924.958,4719.980,4635.542,4635.542,4635.542,4635.542,4635.542,4635.542,4635.542,4635.542,4636.427,4453.702,4452.708,4452.708,4452.708,4452.708,4452.708,4452.708,4452.708,4452.712,4618.328,4483.816,4304.422,4304.417,4304.417,4304.417,4304.417,4304.417,4304.417,4304.417,4309.693,4167.595,4161.411,4161.411,4161.411,4161.411,4161.411,4161.411,4161.411,4161.602,4396.668,4304.901,4046.581,4046.358,4046.358,4046.358,4046.358,4046.358,4046.358,4046.362,4062.890,3957.051,3937.920,3937.915,3937.915,3937.915,3937.915,3937.915,3937.915,3938.931,4231.435,4166.669,3845.235,3843.980,3843.980,3843.980,3843.980,3843.980,3843.980,3844.052,3875.767,3795.052,3757.990,3757.902,3757.902,3757.902,3757.902,3757.902,3757.906,3761.351,4101.593,4055.951,3684.372,3680.194,3680.189,3680.189,3680.189,3680.189,3680.190,3680.516,3729.300,3666.306,3609.521,3609.100,3609.099,3609.099,3609.099,3609.099,3609.136,3616.689,3996.117
23.0,8548.660,8508.870,8508.870,8508.870,8508.870,8508.870,8508.870,8508.870,8508.870,8508.870,8508.870,8508.870,8508.870,8508.870,8508.870,8508.870,8508.870,8508.870,8508.870,8508.870,4977.766,4977.941,4977.941,4977.941,4977.941,4977.941,4977.941,4977.941,4977.941,4977.941,4955.159,4955.160,4955.160,4955.160,4955.160,4955.160,4955.160,4955.160,4955.160,4966.457,5000.344,4988.860,4988.860,4988.860,4988.860,4988.860,4988.860,4988.860,4988.860,4988.864,4850.082,4850.083,4850.083,4850.083,4850.083,4850.083,4850.083,4850.083,4850.083,4931.087,4720.403,4638.855,4638.855,4638.855,4638.855,4638.855,4638.855,4638.855,4638.855,4639.804,4456.825,4455.897,4455.897,4455.897,4455.897,4455.897,4455.897,4455.897,4455.902,4626.600,4481.652,4307.527,4307.522,4307.522,4307.522,4307.522,4307.522,4307.522,4307.522,4313.142,4170.222,4164.406,4164.406,4164.406,4164.406,4164.406,4164.406,4164.406,4164.611,4406.287,4300.919,4049.490,4049.282,4049.282,4049.282,4049.282,4049.282,4049.282,4049.287,4066.638,3958.998,3940.763,3940.758,3940.758,3940.758,3940.758,3940.758,3940.758,3941.848,4242.171,4161.322,3847.931,3846.760,3846.760,3846.760,3846.760,3846.760,3846.760,3846.838,3879.915,3796.273,3760.702,3760.620,3760.620,3760.620,3760.620,3760.620,3760.624,3764.274,4113.285,4049.516,3686.802,3682.857,3682.853,3682.853,3682.853,3682.853,3682.853,3683.205,3733.885,3666.837,3612.104,3611.712,3611.711,3611.711,3611.711,3611.711,3611.751,3619.697,4008.619
24.0,8522.493,8482.570,8482.570,8482.570,8482.570,8482.570,8482.570,8482.570,8482.570,8482.570,8482.569,8482.569,8482.569,8482.569,8482.569,8482.569,8482.569,8482.569,8482.569,8482.569,4955.393,4955.568,4955.568,4955.568,4955.568,4955.568,4955.568,4955.568,4955.568,4955.568,4932.984,4932.985,4932.985,4932.985,4932.985,4932.985,4932.985,4932.985,4932.985,4943.400,4985.112,4972.931,4972.931,4972.931,4972.931,4972.931,4972.931,4972.931,4972.931,4972.934,4834.559,4834.560,4834.560,4834.560,4834.560,4834.560,4834.560,4834.560,4834.560,4911.330,4709.761,4624.525,4624.525,4624.525,4624.525,4624.525,4624.525,4624.525,4624.525,4625.379,4442.994,4441.979,4441.979,4441.979,4441.979,4441.979,4441.979,4441.979,4441.983,4605.105,4475.212,4294.187,4294.182,4294.182,4294.182,4294.182,4294.182,4294.182,4294.182,4299.294,4157.773,4151.471,4151.471,4151.471,4151.471,4151.471,4151.471,4151.471,4151.656,4383.492,4297.422,4036.953,4036.725,4036.725,4036.725,4036.725,4036.725,4036.725,4036.729,4052.875,3947.973,3928.542,3928.536,3928.536,3928.536,3928.536,3928.536,3928.537,3929.517,4218.199,4160.038,3836.112,3834.829,3834.829,3834.829,3834.829,3834.829,3834.829,3834.898,3865.985,3786.615,3749.048,3748.957,3748.957,3748.957,3748.957,3748.957,3748.961,3752.313,4088.259,4049.997,3675.692,3671.434,3671.429,3671.429,3671.429,3671.429,3671.429,3671.744,3719.653,3658.420,3600.941,3600.509,3600.509,3600.509,3600.509,3600.509,3600.544,3607.920,3982.686
25.0,8515.669,8475.636,8475.636,8475.636,8475.636,8475.636,8475.636,8475.636,8475.636,8475.636,8475.636,8475.636,8475.636,8475.636,8475.636,8475.636,8475.636,8475.636,8475.636,8475.636,4955.336,4955.516,4955.516,4955.516,4955.516,4955.516,4955.516,4955.516,4955.516,4955.516,4932.896,4932.897,4932.897,4932.897,4932.897,4932.897,4932.897,4932.897,4932.897,4944.097,4980.402,4968.981,4968.981,4968.981,4968.981,4968.981,4968.981,4968.981,4968.981,4968.985,4830.814,4830.815,4830.815,4830.815,4830.815,4830.815,4830.815,4830.815,4830.815,4911.352,4701.870,4620.618,4620.618,4620.618,4620.618,4620.618,4620.618,4620.618,4620.618,4621.561,4439.266,4438.341,4438.341,4438.341,4438.341,4438.341,4438.341,4438.341,4438.346,4608.179,4464.155,4290.598,4290.593,4290.593,4290.593,4290.593,4290.593,4290.593,4290.593,4296.175,4153.824,4148.026,4148.026,4148.026,4148.026,4148.026,4148.026,4148.026,4148.229,4388.723,4284.189,4033.574,4033.366,4033.366,4033.366,4033.366,4033.366,4033.366,4033.371,4050.622,3943.454,3925.272,3925.267,3925.267,3925.267,3925.267,3925.267,3925.267,3926.350,4225.226,4145.181,3832.809,3831.641,3831.641,3831.641,3831.641,3831.641,3831.641,3831.718,3864.617,3781.389,3745.922,3745.840,3745.840,3745.840,3745.840,3745.840,3745.844,3749.471,4096.820,4033.847,3672.318,3668.383,3668.379,3668.379,3668.379,3668.379,3668.379,3668.729,3719.144,3652.481,3597.909,3597.518,3597.518,3597.518,3597.518,3597.518,3597.557,3605.457,3992.541
