state,P_T0000,P_T0001,P_T0002,P_T0003,P_T0004,P_T0005,P_T0006,P_T0007,P_T0008,P_T0009,P_T0010,P_T0011,P_T0012,P_T0013,P_T0014,P_T0015,P_T0016,P_T0017,P_T0018,P_T0019,P_T0020,P_T0021,P_T0022,P_T0023,P_T0024,P_T0025,P_T0026,P_T0027,P_T0028,P_T0029,P_T0030,P_T0031,P_T0032,P_T0033,P_T0034,P_T0035,P_T0036,P_T0037,P_T0038,P_T0039,P_T0040,P_T0041,P_T0042,P_T0043,P_T0044,P_T0045,P_T0046,P_T0047,P_T0048,P_T0049,P_T0050,P_T0051,P_T0052,P_T0053,P_T0054,P_T0055,P_T0056,P_T0057,P_T0058,P_T0059,P_T0060,P_T0061,P_T0062,P_T0063,P_T0064,P_T0065,P_T0066,P_T0067,P_T0068,P_T0069,P_T0070,P_T0071,P_T0072,P_T0073,P_T0074,P_T0075,P_T0076,P_T0077,P_T0078,P_T0079,P_T0080,P_T0081,P_T0082,P_T0083,P_T0084,P_T0085,P_T0086,P_T0087,P_T0088,P_T0089,P_T0090,P_T0091,P_T0092,P_T0093,P_T0094,P_T0095,P_T0096,P_T0097,P_T0098,P_T0099,P_T0100,P_T0101,P_T0102,P_T0103,P_T0104,P_T0105,P_T0106,P_T0107,P_T0108,P_T0109,P_T0110,P_T0111,P_T0112,P_T0113,P_T0114,P_T0115,P_T0116,P_T0117,P_T0118,P_T0119,P_T0120,P_T0121,P_T0122,P_T0123,P_T0124,P_T0125,P_T0126,P_T0127,P_T0128,P_T0129,P_T0130,P_T0131,P_T0132,P_T0133,P_T0134,P_T0135,P_T0136,P_T0137,P_T0138,P_T0139,P_T0140,P_T0141,P_T0142,P_T0143,P_T0144,P_T0145,P_T0146,P_T0147,P_T0148,P_T0149,P_T0150,P_T0151,P_T0152,P_T0153,P_T0154,P_T0155,P_T0156,P_T0157,P_T0158,P_T0159
10.0,6678.986,6738.118,6797.302,6866.979,6955.246,7076.089,7258.037,7571.768,8248.830,10456.690,6673.531,6727.853,6786.269,6854.830,6941.787,7061.562,7242.517,7554.713,8228.623,10429.267,6655.917,6712.344,6773.233,6844.390,6933.137,7053.538,7234.426,7546.421,8220.373,10421.916,6666.546,6718.793,6775.723,6843.375,6929.673,7048.869,7229.228,7540.800,8214.281,10414.903,6651.840,6706.691,6766.648,6836.927,6925.046,7044.973,7225.479,7537.161,8210.833,10411.462,6662.624,6714.163,6770.393,6837.485,6923.372,7042.281,7222.474,7534.008,8207.528,10407.642,6648.800,6702.981,6762.490,6832.274,6920.005,7039.651,7219.976,7531.559,8205.116,10404.990,6659.558,6710.648,6766.492,6833.225,6918.842,7037.578,7217.690,7529.218,8202.707,10402.213,6646.109,6699.830,6758.972,6828.407,6915.849,7035.286,7215.483,7526.992,8200.432,10399.585,6656.666,6707.308,6762.804,6829.216,6914.592,7033.174,7213.218,7524.740,8198.188,10397.085,6643.362,6696.573,6755.212,6824.278,6911.402,7030.611,7210.667,7522.103,8195.437,10393.874,6653.416,6703.371,6758.358,6824.343,6909.402,7027.774,7207.719,7519.246,8192.718,10391.077,6640.074,6692.373,6750.117,6818.569,6905.221,7024.079,7203.888,7515.180,8188.412,10386.141,6648.757,6697.224,6751.213,6816.526,6901.078,7019.050,7198.684,7510.053,8183.653,10381.919,6634.790,6684.263,6740.049,6807.448,6893.373,7011.606,7190.760,7501.264,8173.628,10370.530,6644.329,6684.023,6733.375,6796.207,6879.445,6996.402,7174.658,7483.570,8152.985,10356.745
11.0,6677.940,6737.172,6796.431,6866.163,6954.458,7075.307,7257.238,7570.901,8247.657,10453.953,6672.734,6727.071,6785.492,6854.056,6941.013,7060.782,7241.719,7553.847,8227.455,10426.545,6655.108,6711.555,6772.452,6843.613,6932.362,7052.759,7233.629,7545.556,8219.204,10419.191,6665.745,6718.009,6774.946,6842.601,6928.900,7048.091,7228.432,7539.937,8213.116,10412.187,6651.028,6705.900,6765.866,6836.150,6924.271,7044.195,7224.683,7536.297,8209.666,10408.741,6661.821,6713.379,6769.616,6836.711,6922.598,7041.503,7221.679,7533.146,8206.365,10404.929,6647.988,6702.190,6761.708,6831.497,6919.231,7038.873,7219.181,7530.696,8203.950,10402.271,6658.755,6709.864,6765.715,6832.451,6918.069,7036.800,7216.895,7528.356,8201.545,10399.502,6645.297,6699.039,6758.190,6827.631,6915.075,7034.508,7214.687,7526.130,8199.267,10396.867,6655.863,6706.524,6762.027,6828.443,6913.820,7032.397,7212.423,7523.879,8197.025,10394.374,6642.550,6695.783,6754.431,6823.502,6910.628,7029.834,7209.872,7521.241,8194.272,10391.157,6652.614,6702.588,6757.582,6823.571,6908.630,7026.998,7206.926,7518.385,8191.556,10388.366,6639.264,6691.584,6749.337,6817.794,6904.448,7023.302,7203.094,7514.318,8187.247,10383.425,6647.958,6696.442,6750.438,6815.755,6900.308,7018.275,7197.891,7509.193,8182.491,10379.209,6633.984,6683.477,6739.271,6806.675,6892.601,7010.831,7189.967,7500.403,8172.465,10367.814,6643.709,6683.341,6732.646,6795.451,6878.679,6995.629,7173.867,7482.711,8151.827,10354.035
12.0,6692.794,6751.881,6811.060,6880.782,6969.162,7090.211,7272.505,7586.891,8265.597,10479.585,6686.956,6741.354,6799.869,6868.549,6955.660,7075.655,7256.957,7569.806,8245.350,10452.092,6669.325,6725.825,6786.815,6858.094,6946.997,7067.618,7248.852,7561.499,8237.086,10444.732,6679.965,6732.281,6789.307,6857.075,6943.526,7062.940,7243.644,7555.867,8230.978,10437.694,6665.244,6720.166,6780.220,6850.618,6938.893,7059.038,7239.890,7552.222,8227.526,10434.255,6676.038,6727.645,6783.968,6851.175,6937.213,7056.340,7236.878,7549.062,8224.212,10430.416,6662.200,6716.451,6776.055,6845.957,6933.843,7053.707,7234.377,7546.609,8221.798,10427.770,6672.967,6724.124,6780.060,6846.907,6932.676,7051.629,7232.085,7544.263,8219.382,10424.976,6659.506,6713.295,6772.531,6842.084,6929.679,7049.334,7229.875,7542.034,8217.106,10422.353,6670.070,6720.779,6776.365,6842.891,6928.418,7047.217,7227.605,7539.777,8214.853,10419.838,6656.752,6710.032,6768.764,6837.947,6925.224,7044.650,7225.050,7537.136,8212.102,10416.631,6666.813,6716.834,6771.911,6838.009,6923.219,7041.808,7222.097,7534.273,8209.374,10413.818,6653.457,6705.822,6763.660,6832.227,6919.032,7038.106,7218.260,7530.201,8205.064,10408.884,6662.143,6710.674,6764.752,6830.177,6914.880,7033.067,7213.045,7525.064,8200.293,10404.645,6648.158,6697.694,6753.572,6821.085,6907.161,7025.610,7205.107,7516.259,8190.254,10393.245,6657.447,6697.307,6746.818,6809.802,6893.204,7010.379,7188.976,7498.533,8169.567,10379.428
13.0,6689.332,6748.632,6807.967,6877.798,6966.231,7087.277,7269.513,7583.711,8261.671,10472.063,6684.047,6738.468,6796.984,6865.659,6952.759,7072.728,7253.968,7566.630,8241.434,10444.605,6666.395,6722.929,6783.924,6855.200,6944.094,7064.691,7245.864,7558.325,8233.171,10437.240,6677.047,6729.392,6786.420,6854.186,6940.626,7060.015,7240.658,7552.695,8227.071,10430.222,6662.309,6717.265,6777.327,6847.725,6935.991,7056.112,7236.903,7549.050,8223.616,10426.772,6673.117,6724.754,6781.081,6848.286,6934.314,7053.416,7233.893,7545.893,8220.308,10422.951,6659.264,6713.549,6773.162,6843.064,6930.941,7050.782,7231.392,7543.439,8217.890,10420.291,6670.046,6721.233,6777.174,6844.019,6929.778,7048.705,7229.102,7541.095,8215.480,10417.514,6656.569,6710.393,6769.638,6839.191,6926.779,7046.410,7226.891,7538.866,8213.199,10414.877,6667.149,6717.888,6773.480,6840.004,6925.521,7044.295,7224.623,7536.610,8210.953,10412.378,6653.817,6707.131,6765.873,6835.056,6922.325,7041.727,7222.067,7533.969,8208.196,10409.157,6663.895,6713.945,6769.027,6835.124,6920.323,7038.887,7219.116,7531.108,8205.475,10406.360,6650.525,6702.924,6760.770,6829.338,6916.134,7035.185,7215.278,7527.034,8201.160,10401.412,6659.230,6707.788,6761.871,6827.294,6911.986,7030.149,7210.066,7521.900,8196.395,10397.188,6645.236,6694.803,6750.687,6818.200,6904.267,7022.692,7202.128,7513.096,8186.353,10385.776,6654.923,6694.637,6744.036,6806.953,6890.320,7007.465,7186.002,7495.374,8165.679,10371.972
14.0,6685.970,6745.308,6804.669,6874.508,6962.925,7083.926,7266.076,7580.101,8257.580,10466.030,6680.854,6735.257,6793.753,6862.404,6949.468,7069.384,7250.538,7563.027,8237.355,10438.595,6663.201,6719.720,6780.695,6851.947,6940.806,7061.351,7242.438,7554.726,8229.095,10431.230,6673.854,6726.184,6783.194,6850.935,6937.341,7056.677,7237.235,7549.100,8222.999,10424.221,6659.116,6714.057,6774.101,6844.474,6932.706,7052.776,7233.482,7545.456,8219.545,10420.769,6669.925,6721.548,6777.858,6845.038,6931.031,7050.082,7230.474,7542.301,8216.241,10416.955,6656.071,6710.342,6769.938,6839.816,6927.659,7047.448,7227.973,7539.848,8213.822,10414.292,6666.855,6718.029,6773.952,6840.773,6926.497,7045.373,7225.685,7537.506,8211.415,10411.522,6653.378,6707.188,6766.416,6835.945,6923.498,7043.078,7223.474,7535.277,8209.134,10408.881,6663.960,6714.685,6770.260,6836.759,6922.242,7040.965,7221.208,7533.023,8206.890,10406.389,6650.627,6703.927,6762.652,6831.811,6919.047,7038.398,7218.653,7530.382,8204.133,10403.165,6660.708,6710.744,6765.809,6831.882,6917.047,7035.560,7215.703,7527.523,8201.415,10400.374,6647.338,6699.724,6757.552,6826.096,6912.859,7031.859,7211.867,7523.451,8197.100,10395.423,6656.046,6704.591,6758.657,6824.057,6908.714,7026.826,7206.658,7518.320,8192.339,10391.205,6642.053,6691.608,6747.475,6814.964,6900.999,7019.373,7198.724,7509.519,8182.300,10379.794,6651.862,6691.512,6740.861,6803.734,6887.061,7004.154,7182.605,7491.807,8161.638,10365.999
15.0,6695.474,6754.715,6814.017,6883.844,6972.312,7093.440,7275.825,7590.322,8269.085,10482.646,6689.929,6744.376,6802.929,6871.653,6958.816,7078.877,7260.268,7573.227,8248.829,10455.152,6672.276,6728.832,6789.864,6861.189,6950.146,7070.834,7252.158,7564.915,8240.560,10447.785,6682.928,6735.295,6792.359,6860.171,6946.674,7066.154,7246.947,7559.280,8234.452,10440.752,6668.189,6723.166,6783.263,6853.708,6942.036,7062.249,7243.190,7555.632,8230.995,10437.305,6678.997,6730.654,6787.017,6854.267,6940.357,7059.551,7240.177,7552.472,8227.683,10433.473,6665.142,6719.447,6779.096,6849.044,6936.983,7056.915,7237.674,7550.016,8225.265,10430.818,6675.924,6727.131,6783.106,6849.996,6935.817,7054.836,7235.382,7547.670,8222.850,10428.031,6662.446,6716.289,6775.569,6845.168,6932.817,7052.539,7233.169,7545.439,8220.570,10425.399,6673.025,6723.783,6779.409,6845.978,6931.557,7050.421,7230.899,7543.181,8218.319,10422.891,6659.691,6713.024,6771.800,6841.029,6928.360,7047.853,7228.341,7540.538,8215.563,10419.674,6669.767,6719.837,6774.952,6841.093,6926.354,7045.009,7225.387,7537.675,8212.837,10416.868,6656.396,6708.813,6766.693,6835.306,6922.164,7041.305,7221.547,7533.599,8208.521,10411.923,6665.096,6713.674,6767.790,6833.257,6918.011,7036.264,7216.330,7528.460,8203.750,10407.689,6651.098,6700.684,6756.601,6824.158,6910.287,7028.802,7208.387,7519.649,8193.702,10396.274,6660.604,6700.412,6749.896,6812.886,6896.325,7013.562,7192.247,7501.913,8173.008,10382.455
16.0,6697.706,6756.843,6816.070,6885.844,6974.289,7095.424,7277.844,7592.446,8271.608,10487.055,6691.885,6746.322,6804.878,6873.606,6960.779,7080.857,7262.286,7575.350,8251.347,10459.542,6674.241,6730.782,6791.815,6863.144,6952.109,7072.815,7254.175,7567.037,8243.077,10452.178,6684.889,6737.243,6794.308,6862.124,6948.636,7068.134,7248.963,7561.401,8236.965,10445.135,6670.157,6725.119,6785.215,6855.663,6943.999,7064.229,7245.206,7557.753,8233.510,10441.694,6680.959,6732.603,6788.966,6856.220,6942.319,7061.529,7242.192,7554.591,8230.194,10437.852,6667.111,6721.401,6781.047,6850.999,6938.946,7058.894,7239.689,7552.136,8227.778,10435.203,6677.886,6729.080,6785.055,6851.949,6937.778,7056.814,7237.396,7549.788,8225.360,10432.409,6664.415,6718.243,6777.521,6847.122,6934.779,7054.518,7235.184,7547.558,8223.082,10429.783,6674.986,6725.732,6781.358,6847.930,6933.518,7052.399,7232.913,7545.299,8220.829,10427.267,6661.660,6714.977,6773.751,6842.983,6930.321,7049.831,7230.356,7542.656,8218.075,10424.057,6671.728,6721.785,6776.900,6843.045,6928.315,7046.986,7227.401,7539.792,8215.346,10421.243,6658.362,6710.765,6768.643,6837.259,6924.125,7043.282,7223.561,7535.716,8211.032,10416.304,6667.054,6715.621,6769.737,6835.208,6919.969,7038.240,7218.342,7530.576,8206.258,10412.063,6653.060,6702.632,6758.548,6826.109,6912.246,7030.778,7210.399,7521.765,8196.212,10400.654,6662.369,6702.251,6751.794,6814.819,6898.279,7015.535,7194.257,7504.026,8175.511,10386.828
17.0,6696.244,6755.559,6814.918,6884.790,6973.291,7094.444,7276.850,7591.360,8270.054,10483.055,6690.856,6745.320,6803.887,6872.624,6959.802,7079.880,7261.291,7574.262,8249.797,10455.566,6673.192,6729.770,6790.817,6862.156,6951.129,7071.836,7253.180,7565.949,8241.525,10448.195,6683.851,6736.237,6793.314,6861.139,6947.658,7067.156,7247.969,7560.315,8235.419,10441.167,6669.103,6724.102,6784.214,6854.674,6943.018,7063.250,7244.211,7556.666,8231.961,10437.716,6679.918,6731.595,6787.971,6855.234,6941.340,7060.551,7241.198,7553.506,8228.649,10433.888,6666.055,6720.382,6780.046,6850.009,6937.964,7057.914,7238.694,7551.049,8226.229,10431.228,6676.844,6728.071,6784.059,6850.963,6936.799,7055.836,7236.402,7548.703,8223.816,10428.446,6663.358,6717.223,6776.519,6846.132,6933.798,7053.538,7234.189,7546.472,8221.534,10425.809,6673.944,6724.723,6780.362,6846.944,6932.538,7051.421,7231.918,7544.214,8219.285,10423.305,6660.604,6713.958,6772.750,6841.993,6929.340,7048.851,7229.360,7541.570,8216.527,10420.083,6670.687,6720.776,6775.905,6842.059,6927.335,7046.008,7226.406,7538.707,8213.802,10417.281,6657.308,6709.747,6767.642,6836.269,6923.143,7042.303,7222.565,7534.629,8209.483,10412.331,6666.017,6714.613,6768.742,6834.223,6918.990,7037.261,7217.348,7529.490,8204.713,10408.100,6652.012,6701.618,6757.549,6825.121,6911.265,7029.798,7209.403,7520.678,8194.662,10396.680,6661.636,6701.410,6750.873,6813.856,6897.303,7014.556,7193.261,7502.939,8173.968,10382.861
18.0,6558.246,6615.298,6673.560,6741.891,6828.513,6947.181,7125.899,7434.119,8099.513,10270.050,6551.994,6604.964,6662.445,6729.827,6815.254,6932.906,7110.657,7417.369,8079.661,10243.083,6534.745,6589.702,6649.587,6719.549,6806.744,6925.016,7102.704,7409.220,8071.558,10235.878,6545.156,6596.058,6652.076,6718.567,6803.348,6920.434,7097.600,7403.699,8065.566,10228.964,6530.691,6584.438,6643.115,6712.213,6798.792,6916.600,7093.913,7400.121,8062.183,10225.606,6541.305,6591.538,6646.839,6712.779,6797.156,6913.960,7090.963,7397.025,8058.931,10221.829,6527.689,6580.892,6639.032,6707.642,6793.840,6911.371,7088.506,7394.617,8056.566,10219.247,6538.285,6588.134,6643.008,6708.595,6792.708,6909.341,7086.265,7392.320,8054.195,10216.496,6525.047,6577.795,6635.591,6703.847,6789.760,6907.086,7084.094,7390.134,8051.967,10213.937,6535.435,6584.895,6639.390,6704.662,6788.537,6905.019,7081.875,7387.924,8049.758,10211.460,6522.343,6574.584,6631.937,6699.800,6785.400,6902.500,7079.369,7385.336,8047.064,10208.329,6532.229,6581.066,6635.039,6699.889,6783.450,6899.724,7076.481,7382.533,8044.390,10205.560,6519.105,6570.441,6626.972,6694.217,6779.346,6896.096,7072.720,7378.542,8040.170,10200.737,6527.628,6575.060,6628.076,6692.241,6775.292,6891.167,7067.615,7373.511,8035.493,10196.571,6513.907,6562.384,6617.149,6683.341,6767.733,6883.861,7059.836,7364.882,8025.658,10185.412,6522.683,6561.850,6610.474,6672.272,6754.056,6868.934,7044.027,7347.507,8005.378,10171.865
19.0,6560.194,6618.043,6676.008,6744.331,6830.975,6949.676,7128.455,7436.813,8102.634,10274.981,6554.227,6607.563,6664.944,6732.296,6817.723,6935.401,7113.209,7420.060,8082.778,10248.010,6536.946,6592.338,6652.146,6722.044,6809.229,6927.520,7105.262,7411.914,8074.675,10240.797,6547.376,6598.668,6654.588,6721.045,6805.825,6922.933,7100.155,7406.390,8068.683,10233.887,6532.947,6586.791,6645.679,6714.715,6801.282,6919.107,7096.473,7402.816,8065.300,10230.522,6543.527,6594.123,6649.354,6715.260,6799.635,6916.461,7093.519,7399.717,8062.047,10226.750,6529.963,6583.149,6641.596,6710.144,6796.330,6913.879,7091.067,7397.312,8059.682,10224.161,6540.517,6590.670,6645.522,6711.075,6795.186,6911.840,7088.820,7395.010,8057.310,10221.415,6527.321,6580.054,6638.140,6706.346,6792.247,6909.591,7086.652,7392.826,8055.081,10218.849,6537.675,6587.390,6641.899,6707.137,6791.010,6907.514,7084.426,7390.611,8052.870,10216.377,6524.621,6576.854,6634.446,6702.289,6787.879,6904.998,7081.921,7388.023,8050.174,10213.239,6534.481,6583.522,6637.530,6702.349,6785.911,6902.210,7079.025,7385.215,8047.497,10210.474,6521.388,6572.725,6629.440,6696.680,6781.806,6898.581,7075.262,7381.222,8043.273,10205.643,6529.899,6577.480,6630.510,6694.669,6777.733,6893.638,7070.148,7376.184,8038.593,10201.480,6516.188,6564.752,6619.546,6685.753,6770.165,6886.327,7062.365,7367.551,8028.751,10190.308,6525.129,6564.281,6612.883,6674.676,6756.476,6871.390,7046.547,7350.168,8008.462,10176.757
20.0,6555.033,6612.061,6670.296,6738.590,6825.162,6943.758,7122.368,7430.406,8095.431,10264.851,6548.816,6601.753,6659.198,6726.539,6811.912,6929.493,7107.135,7413.667,8075.591,10237.900,6531.577,6586.501,6646.348,6716.267,6803.408,6921.608,7099.188,7405.523,8067.493,10230.699,6541.981,6592.853,6648.836,6715.285,6800.015,6917.028,7094.087,7400.005,8061.505,10223.790,6527.525,6581.239,6639.881,6708.936,6795.461,6913.196,7090.402,7396.430,8058.123,10220.432,6538.133,6588.336,6643.603,6709.501,6793.826,6910.559,7087.454,7393.335,8054.873,10216.659,6524.525,6577.696,6635.800,6704.368,6790.512,6907.971,7084.999,7390.929,8052.510,10214.077,6535.115,6584.934,6639.774,6705.320,6789.381,6905.942,7082.759,7388.633,8050.141,10211.329,6521.884,6574.601,6632.361,6700.575,6786.435,6903.689,7080.589,7386.448,8047.913,10208.770,6532.266,6581.697,6636.158,6701.389,6785.213,6901.623,7078.372,7384.240,8045.706,10206.295,6519.183,6571.393,6628.709,6696.530,6782.077,6899.106,7075.867,7381.653,8043.014,10203.166,6529.062,6577.870,6631.809,6696.620,6780.129,6896.331,7072.981,7378.853,8040.341,10200.399,6515.947,6567.252,6623.748,6690.951,6776.027,6892.706,7069.223,7374.864,8036.123,10195.578,6524.465,6571.868,6624.852,6688.976,6771.977,6887.779,7064.121,7369.836,8031.450,10191.415,6510.753,6559.201,6613.931,6680.082,6764.422,6880.478,7056.346,7361.213,8021.620,10180.261,6519.544,6558.678,6607.266,6669.022,6750.754,6865.561,7040.547,7343.848,8001.353,10166.722
21.0,6558.222,6616.165,6674.194,6742.557,6829.211,6947.890,7126.609,7434.822,8100.167,10270.401,6552.528,6605.864,6663.233,6730.569,6815.974,6933.618,7111.366,7418.073,8080.318,10243.450,6535.241,6590.638,6650.435,6720.318,6807.481,6925.739,7103.420,7409.929,8072.217,10236.236,6545.673,6596.968,6652.877,6719.319,6804.078,6921.153,7098.314,7404.407,8066.229,10229.337,6531.240,6585.089,6643.968,6712.989,6799.535,6917.327,7094.633,7400.833,8062.845,10225.966,6541.823,6592.422,6647.643,6713.535,6797.889,6914.682,7091.680,7397.735,8059.596,10222.203,6528.256,6581.447,6639.885,6708.419,6794.584,6912.100,7089.228,7395.330,8057.229,10219.608,6538.813,6588.970,6643.812,6709.351,6793.440,6910.062,7086.982,7393.030,8054.860,10216.870,6525.614,6578.353,6636.430,6704.621,6790.502,6907.813,7084.814,7390.845,8052.629,10214.298,6535.972,6585.690,6640.189,6705.413,6789.266,6905.737,7082.589,7388.632,8050.421,10211.833,6522.914,6575.153,6632.737,6700.566,6786.134,6903.221,7080.084,7386.043,8047.723,10208.689,6532.779,6581.823,6635.822,6700.627,6784.168,6900.434,7077.188,7383.237,8045.049,10205.932,6519.684,6571.026,6627.732,6694.957,6780.063,6896.805,7073.427,7379.244,8040.824,10201.094,6528.200,6575.783,6628.803,6692.948,6775.992,6891.864,7068.314,7374.208,8036.147,10196.939,6514.489,6563.057,6617.841,6684.033,6768.425,6884.554,7060.532,7365.576,8026.304,10185.763,6523.616,6562.688,6611.225,6672.973,6754.741,6869.620,7044.717,7348.197,8006.024,10172.220
22.0,6560.609,6618.774,6676.979,6745.488,6832.256,6951.031,7129.851,7438.167,8103.455,10272.564,6555.362,6608.760,6666.178,6733.566,6819.033,6936.753,7114.597,7421.405,8083.598,10245.621,6538.043,6593.514,6653.364,6723.304,6810.531,6928.867,7106.646,7413.256,8075.490,10238.395,6548.494,6599.854,6655.813,6722.307,6807.128,6924.278,7101.537,7407.732,8069.503,10231.507,6534.034,6587.956,6646.891,6715.968,6802.579,6920.449,7097.853,7404.155,8066.114,10228.124,6544.638,6595.304,6650.574,6716.518,6800.934,6917.804,7094.899,7401.057,8062.867,10224.373,6531.046,6584.310,6642.804,6711.395,6797.624,6915.218,7092.444,7398.649,8060.495,10221.765,6541.624,6591.849,6646.739,6712.331,6796.482,6913.181,7090.197,7396.349,8058.130,10219.039,6528.402,6581.213,6639.346,6707.594,6793.540,6910.928,7088.028,7394.162,8055.893,10216.453,6538.782,6588.566,6643.115,6708.391,6792.305,6908.853,7085.802,7391.948,8053.688,10214.000,6525.701,6578.012,6635.651,6703.537,6789.169,6906.334,7083.294,7389.357,8050.984,10210.841,6535.588,6584.697,6638.745,6703.602,6787.204,6903.546,7080.398,7386.549,8048.313,10208.095,6522.471,6573.884,6630.644,6697.925,6783.094,6899.914,7076.633,7382.552,8044.079,10203.242,6531.010,6578.655,6631.723,6695.919,6779.023,6894.971,7071.518,7377.514,8039.403,10199.096,6517.279,6565.914,6620.749,6686.995,6771.449,6887.655,7063.729,7368.875,8029.550,10187.900,6526.739,6565.725,6614.210,6675.954,6757.762,6872.712,7047.904,7351.486,8009.264,10174.356
23.0,6559.828,6617.707,6675.693,6744.029,6830.677,6949.373,7128.136,7436.454,8102.136,10273.844,6553.946,6607.282,6664.661,6732.008,6817.430,6935.099,7112.891,7419.701,8082.281,10246.879,6536.663,6592.057,6651.862,6721.757,6808.936,6927.218,7104.944,7411.556,8074.179,10239.665,6547.094,6598.387,6654.305,6720.757,6805.532,6922.631,7099.837,7406.033,8068.188,10232.759,6532.663,6586.509,6645.395,6714.427,6800.989,6918.805,7096.155,7402.459,8064.804,10229.391,6543.244,6593.841,6649.070,6714.972,6799.342,6916.160,7093.202,7399.360,8061.553,10225.622,6529.679,6582.867,6641.312,6709.857,6796.037,6913.577,7090.749,7396.954,8059.187,10223.031,6540.233,6590.389,6645.238,6710.788,6794.893,6911.539,7088.502,7394.654,8056.816,10220.288,6527.036,6579.773,6637.856,6706.058,6791.955,6909.290,7086.335,7392.469,8054.586,10217.720,6537.392,6587.109,6641.615,6706.849,6790.718,6907.213,7084.109,7390.255,8052.376,10215.250,6524.336,6576.572,6634.163,6702.002,6787.586,6904.697,7081.604,7387.666,8049.680,10212.109,6534.198,6583.241,6637.247,6702.062,6785.619,6901.909,7078.708,7384.858,8047.004,10209.348,6521.104,6572.444,6629.157,6696.393,6781.514,6898.280,7074.946,7380.865,8042.779,10204.514,6529.617,6577.199,6630.227,6694.382,6777.441,6893.338,7069.832,7375.828,8038.100,10200.353,6515.906,6564.472,6619.263,6685.466,6769.874,6886.027,7062.049,7367.195,8028.258,10189.180,6524.905,6564.032,6612.614,6674.394,6756.186,6871.090,7046.231,7349.813,8007.971,10175.631
24.0,6556.409,6614.647,6672.907,6741.446,6828.212,6946.948,7125.684,7433.811,8098.528,10265.168,6551.419,6604.804,6662.207,6729.573,6815.008,6932.679,7110.437,7417.058,8078.682,10238.252,6534.094,6589.557,6649.393,6719.312,6806.509,6924.796,7102.489,7408.913,8070.578,10231.026,6544.549,6595.901,6651.846,6718.319,6803.108,6920.210,7097.383,7403.392,8064.597,10224.151,6530.085,6584.000,6642.922,6711.979,6798.560,6916.382,7093.701,7399.817,8061.207,10220.763,6540.694,6591.352,6646.609,6712.533,6796.917,6913.739,7090.749,7396.721,8057.966,10217.022,6527.097,6580.354,6638.837,6707.408,6793.608,6911.154,7088.295,7394.314,8055.592,10214.408,6537.681,6587.898,6642.776,6708.348,6792.468,6909.118,7086.050,7392.016,8053.231,10211.691,6524.454,6577.258,6635.380,6703.609,6789.525,6906.866,7083.880,7389.829,8050.992,10209.100,6534.840,6584.617,6639.153,6704.409,6788.293,6904.792,7081.657,7387.617,8048.791,10206.655,6521.755,6574.059,6631.687,6699.553,6785.157,6902.273,7079.150,7385.026,8046.086,10203.491,6531.649,6580.750,6634.786,6699.623,6783.195,6899.488,7076.255,7382.221,8043.418,10200.754,6518.527,6569.934,6626.683,6693.945,6779.085,6895.857,7072.491,7378.225,8039.185,10195.896,6527.075,6574.712,6627.768,6691.944,6775.018,6890.918,7067.379,7373.190,8034.513,10191.758,6513.342,6561.971,6616.794,6683.022,6767.447,6883.604,7059.594,7364.554,8024.663,10180.562,6522.991,6561.890,6610.310,6672.004,6753.770,6868.670,7043.778,7347.174,8004.390,10167.028
25.0,6551.558,6609.368,6667.284,6735.535,6822.072,6940.614,7119.143,7427.054,8091.850,10260.648,6545.702,6598.970,6656.273,6723.532,6808.843,6926.358,7103.917,7410.324,8072.022,10233.719,6528.442,6583.764,6643.491,6713.295,6800.360,6918.488,7095.981,7402.189,8063.930,10226.514,6538.859,6590.086,6645.930,6712.297,6796.961,6913.907,7090.880,7396.673,8057.947,10219.617,6524.447,6578.223,6637.033,6705.974,6792.423,6910.086,7087.204,7393.103,8054.568,10216.254,6535.015,6585.546,6640.703,6706.519,6790.779,6907.444,7084.254,7390.008,8051.320,10212.490,6521.467,6574.586,6632.955,6701.410,6787.478,6904.865,7081.805,7387.606,8048.958,10209.902,6532.008,6582.098,6636.876,6702.340,6786.335,6902.829,7079.561,7385.309,8046.590,10207.163,6518.828,6571.496,6629.503,6697.617,6783.401,6900.582,7077.396,7383.127,8044.363,10204.598,6529.170,6578.822,6633.258,6698.407,6782.165,6898.508,7075.173,7380.915,8042.156,10202.131,6516.132,6568.300,6625.815,6693.566,6779.038,6895.996,7072.671,7378.330,8039.463,10198.995,6525.981,6574.959,6628.895,6693.626,6777.073,6893.211,7069.779,7375.526,8036.790,10196.237,6512.904,6564.176,6620.815,6687.964,6772.974,6889.587,7066.021,7371.538,8032.571,10191.409,6521.406,6568.926,6621.884,6685.956,6768.907,6884.652,7060.914,7366.508,8027.898,10187.254,6507.712,6556.215,6610.935,6677.052,6761.349,6877.350,7053.141,7357.886,8018.069,10176.095,6516.712,6555.783,6604.298,6665.995,6747.679,6862.433,7037.344,7340.526,7997.809,10162.564
