state,P_T0000,P_T0001,P_T0002,P_T0003,P_T0004,P_T0005,P_T0006,P_T0007,P_T0008,P_T0009,P_T0010,P_T0011,P_T0012,P_T0013,P_T0014,P_T0015,P_T0016,P_T0017,P_T0018,P_T0019,P_T0020,P_T0021,P_T0022,P_T0023,P_T0024,P_T0025,P_T0026,P_T0027,P_T0028,P_T0029,P_T0030,P_T0031,P_T0032,P_T0033,P_T0034,P_T0035,P_T0036,P_T0037,P_T0038,P_T0039,P_T0040,P_T0041,P_T0042,P_T0043,P_T0044,P_T0045,P_T0046,P_T0047,P_T0048,P_T0049,P_T0050,P_T0051,P_T0052,P_T0053,P_T0054,P_T0055,P_T0056,P_T0057,P_T0058,P_T0059,P_T0060,P_T0061,P_T0062,P_T0063,P_T0064,P_T0065,P_T0066,P_T0067,P_T0068,P_T0069,P_T0070,P_T0071,P_T0072,P_T0073,P_T0074,P_T0075,P_T0076,P_T0077,P_T0078,P_T0079,P_T0080,P_T0081,P_T0082,P_T0083,P_T0084,P_T0085,P_T0086,P_T0087,P_T0088,P_T0089,P_T0090,P_T0091,P_T0092,P_T0093,P_T0094,P_T0095,P_T0096,P_T0097,P_T0098,P_T0099,P_T0100,P_T0101,P_T0102,P_T0103,P_T0104,P_T0105,P_T0106,P_T0107,P_T0108,P_T0109,P_T0110,P_T0111,P_T0112,P_T0113,P_T0114,P_T0115,P_T0116,P_T0117,P_T0118,P_T0119,P_T0120,P_T0121,P_T0122,P_T0123,P_T0124,P_T0125,P_T0126,P_T0127,P_T0128,P_T0129,P_T0130,P_T0131,P_T0132,P_T0133,P_T0134,P_T0135,P_T0136,P_T0137,P_T0138,P_T0139,P_T0140,P_T0141,P_T0142,P_T0143,P_T0144,P_T0145,P_T0146,P_T0147,P_T0148,P_T0149,P_T0150,P_T0151,P_T0152,P_T0153,P_T0154,P_T0155,P_T0156,P_T0157,P_T0158,P_T0159
10.0,9011.814,9011.814,9011.814,9011.814,9011.814,9011.814,9011.814,9011.814,9011.814,9011.814,9011.659,9011.659,9011.659,9011.659,9011.659,9011.659,9011.659,9011.659,9011.659,9011.733,6322.583,6322.520,6322.520,6322.520,6322.520,6322.520,6322.520,6322.520,6322.520,6322.520,6255.596,6255.596,6255.596,6255.596,6255.596,6255.596,6255.596,6255.596,6255.596,6287.850,5617.366,5585.187,5585.187,5585.187,5585.187,5585.187,5585.187,5585.187,5585.187,5585.216,5399.854,5399.822,5399.822,5399.822,5399.822,5399.822,5399.822,5399.822,5399.822,5518.917,5225.620,5101.944,5101.944,5101.944,5101.944,5101.944,5101.944,5101.944,5101.944,5103.540,4915.102,4913.350,4913.350,4913.350,4913.350,4913.350,4913.350,4913.350,4913.368,5119.670,4955.222,4734.712,4734.692,4734.692,4734.692,4734.692,4734.692,4734.692,4734.692,4743.433,4592.872,4583.160,4583.160,4583.160,4583.160,4583.160,4583.160,4583.160,4583.491,4863.280,4756.481,4453.482,4453.100,4453.100,4453.100,4453.100,4453.100,4453.100,4453.112,4474.936,4359.972,4335.265,4335.251,4335.251,4335.251,4335.251,4335.251,4335.252,4336.945,4678.142,4603.777,4234.023,4232.043,4232.043,4232.043,4232.043,4232.043,4232.043,4232.164,4270.812,4182.251,4138.126,4137.980,4137.980,4137.980,4137.980,4137.980,4137.989,4142.696,4534.864,4481.840,4058.776,4053.203,4053.192,4053.192,4053.192,4053.192,4053.193,4053.731,4110.973,4041.469,3976.263,3975.607,3975.606,3975.606,3975.606,3975.606,3975.665,3985.135,4419.165
11.0,9003.421,9003.421,9003.421,9003.421,9003.421,9003.421,9003.421,9003.421,9003.421,9003.421,9003.266,9003.266,9003.266,9003.266,9003.266,9003.266,9003.266,9003.266,9003.266,9003.339,6317.759,6317.695,6317.695,6317.695,6317.695,6317.695,6317.695,6317.695,6317.695,6317.695,6250.793,6250.793,6250.793,6250.793,6250.793,6250.793,6250.793,6250.793,6250.793,6282.556,5613.628,5581.013,5581.013,5581.013,5581.013,5581.013,5581.013,5581.013,5581.013,5581.041,5395.783,5395.750,5395.750,5395.750,5395.750,5395.750,5395.750,5395.750,5395.750,5513.287,5223.203,5098.105,5098.105,5098.105,5098.105,5098.105,5098.105,5098.105,5098.105,5099.666,4911.423,4909.635,4909.635,4909.635,4909.635,4909.635,4909.635,4909.635,4909.653,5113.518,4953.912,4731.119,4731.098,4731.098,4731.098,4731.098,4731.098,4731.098,4731.098,4739.675,4589.556,4579.676,4579.675,4579.675,4579.675,4579.675,4579.675,4579.675,4579.999,4856.682,4756.012,4450.094,4449.703,4449.703,4449.703,4449.703,4449.703,4449.703,4449.714,4471.175,4357.041,4331.957,4331.942,4331.942,4331.942,4331.942,4331.942,4331.943,4333.598,4671.161,4603.964,4230.836,4228.814,4228.814,4228.814,4228.814,4228.814,4228.814,4228.931,4266.990,4179.708,4134.973,4134.823,4134.823,4134.823,4134.823,4134.823,4134.831,4139.444,4527.560,4482.552,4055.792,4050.114,4050.103,4050.103,4050.103,4050.103,4050.104,4050.628,4107.054,4039.285,3973.249,3972.577,3972.576,3972.576,3972.576,3972.576,3972.634,3981.929,4411.588
12.0,9073.099,9073.099,9073.099,9073.099,9073.099,9073.099,9073.099,9073.099,9073.099,9073.099,9072.943,9072.943,9072.943,9072.943,9072.943,9072.943,9072.943,9072.943,9072.943,9073.019,6364.048,6363.986,6363.986,6363.986,6363.986,6363.986,6363.986,6363.986,6363.986,6363.986,6296.650,6296.650,6296.650,6296.650,6296.650,6296.650,6296.650,6296.650,6296.650,6329.822,5653.383,5621.676,5621.676,5621.676,5621.676,5621.676,5621.676,5621.676,5621.676,5621.706,5435.171,5435.139,5435.139,5435.139,5435.139,5435.139,5435.139,5435.139,5435.139,5557.229,5257.531,5135.300,5135.299,5135.299,5135.299,5135.299,5135.299,5135.299,5135.299,5136.958,4947.212,4945.504,4945.504,4945.504,4945.504,4945.504,4945.504,4945.504,4945.522,5156.606,4984.008,4765.711,4765.692,4765.692,4765.692,4765.692,4765.692,4765.692,4765.692,4774.729,4622.708,4613.191,4613.191,4613.191,4613.191,4613.191,4613.191,4613.191,4613.537,4899.500,4782.945,4482.670,4482.300,4482.300,4482.300,4482.300,4482.300,4482.300,4482.312,4504.805,4387.992,4363.710,4363.696,4363.696,4363.696,4363.696,4363.696,4363.697,4365.456,4713.951,4628.465,4261.760,4259.831,4259.830,4259.830,4259.830,4259.830,4259.830,4259.957,4299.706,4208.765,4165.305,4165.165,4165.165,4165.165,4165.165,4165.165,4165.174,4170.050,4570.410,4505.110,4085.295,4079.845,4079.835,4079.835,4079.835,4079.835,4079.836,4080.397,4139.181,4066.713,4002.388,4001.751,4001.750,4001.750,4001.750,4001.750,4001.812,4011.599,4454.523
13.0,9050.656,9050.656,9050.656,9050.656,9050.656,9050.656,9050.656,9050.656,9050.656,9050.656,9050.500,9050.500,9050.500,9050.500,9050.500,9050.500,9050.500,9050.500,9050.500,9050.574,6350.623,6350.559,6350.559,6350.559,6350.559,6350.559,6350.559,6350.559,6350.559,6350.559,6283.319,6283.319,6283.319,6283.319,6283.319,6283.319,6283.319,6283.319,6283.319,6315.380,5642.682,5610.030,5610.030,5610.030,5610.030,5610.030,5610.030,5610.030,5610.030,5610.058,5423.851,5423.818,5423.818,5423.818,5423.818,5423.818,5423.818,5423.818,5423.818,5542.384,5249.939,5124.627,5124.627,5124.627,5124.627,5124.627,5124.627,5124.627,5124.627,5126.206,4936.971,4935.185,4935.185,4935.185,4935.185,4935.185,4935.185,4935.185,4935.202,5140.777,4978.993,4755.747,4755.726,4755.726,4755.726,4755.726,4755.726,4755.726,4755.726,4764.392,4613.399,4603.518,4603.518,4603.518,4603.518,4603.518,4603.518,4603.518,4603.845,4882.792,4779.864,4473.261,4472.870,4472.870,4472.870,4472.870,4472.870,4472.870,4472.882,4494.553,4379.613,4354.513,4354.499,4354.499,4354.499,4354.499,4354.499,4354.499,4356.173,4696.454,4626.870,4252.852,4250.833,4250.832,4250.832,4250.832,4250.832,4250.832,4250.952,4289.368,4201.285,4156.503,4156.353,4156.353,4156.353,4156.353,4156.353,4156.362,4161.025,4552.229,4504.704,4076.879,4071.203,4071.193,4071.193,4071.193,4071.193,4071.193,4071.724,4128.663,4060.061,3993.934,3993.263,3993.263,3993.263,3993.263,3993.263,3993.321,4002.713,4435.758
14.0,9034.133,9034.133,9034.133,9034.133,9034.133,9034.133,9034.133,9034.133,9034.133,9034.133,9033.978,9033.978,9033.978,9033.978,9033.978,9033.978,9033.978,9033.978,9033.978,9034.051,6339.755,6339.690,6339.690,6339.690,6339.690,6339.690,6339.690,6339.690,6339.690,6339.690,6272.543,6272.543,6272.543,6272.543,6272.543,6272.543,6272.543,6272.543,6272.543,6304.238,5633.392,5600.486,5600.486,5600.486,5600.486,5600.486,5600.486,5600.486,5600.486,5600.514,5414.597,5414.563,5414.563,5414.563,5414.563,5414.563,5414.563,5414.563,5414.563,5531.947,5242.003,5115.887,5115.887,5115.887,5115.887,5115.887,5115.887,5115.887,5115.887,5117.441,4928.567,4926.758,4926.758,4926.758,4926.758,4926.758,4926.758,4926.758,4926.775,5130.475,4972.124,4747.615,4747.594,4747.594,4747.594,4747.594,4747.594,4747.594,4747.595,4756.141,4605.629,4595.646,4595.646,4595.646,4595.646,4595.646,4595.646,4595.646,4595.968,4872.503,4773.815,4465.625,4465.229,4465.229,4465.229,4465.229,4465.229,4465.229,4465.240,4486.643,4372.400,4347.076,4347.062,4347.062,4347.062,4347.062,4347.062,4347.062,4348.709,4686.149,4621.450,4245.624,4243.579,4243.578,4243.578,4243.578,4243.578,4243.578,4243.695,4281.672,4194.553,4149.415,4149.263,4149.263,4149.263,4149.263,4149.263,4149.271,4153.866,4541.889,4499.785,4070.001,4064.262,4064.251,4064.251,4064.251,4064.251,4064.251,4064.773,4121.099,4053.742,3987.137,3986.457,3986.456,3986.456,3986.456,3986.456,3986.513,3995.778,4425.376
15.0,9079.484,9079.484,9079.484,9079.484,9079.484,9079.484,9079.484,9079.484,9079.484,9079.484,9079.328,9079.328,9079.328,9079.328,9079.328,9079.328,9079.328,9079.328,9079.328,9079.403,6369.779,6369.715,6369.715,6369.715,6369.715,6369.715,6369.715,6369.715,6369.715,6369.715,6302.301,6302.301,6302.301,6302.301,6302.301,6302.301,6302.301,6302.301,6302.301,6334.940,5659.143,5626.865,5626.865,5626.865,5626.865,5626.865,5626.865,5626.865,5626.865,5626.895,5440.163,5440.131,5440.131,5440.131,5440.131,5440.131,5440.131,5440.131,5440.131,5560.567,5264.165,5140.034,5140.034,5140.034,5140.034,5140.034,5140.034,5140.034,5140.034,5141.652,4951.795,4950.042,4950.042,4950.042,4950.042,4950.042,4950.042,4950.042,4950.060,5158.602,4991.475,4770.078,4770.058,4770.058,4770.058,4770.058,4770.058,4770.058,4770.058,4778.913,4627.132,4617.401,4617.401,4617.401,4617.401,4617.401,4617.401,4617.401,4617.738,4900.502,4791.044,4486.760,4486.378,4486.378,4486.378,4486.378,4486.378,4486.378,4486.390,4508.484,4392.437,4367.667,4367.653,4367.653,4367.653,4367.653,4367.653,4367.654,4369.371,4714.150,4637.043,4265.663,4263.681,4263.681,4263.681,4263.681,4263.681,4263.681,4263.804,4302.914,4213.321,4169.065,4168.919,4168.919,4168.919,4168.919,4168.919,4168.928,4173.699,4569.944,4514.069,4089.094,4083.512,4083.502,4083.502,4083.502,4083.502,4083.502,4084.048,4141.956,4071.416,4005.996,4005.339,4005.338,4005.338,4005.338,4005.338,4005.399,4014.991,4453.499
16.0,9092.398,9092.398,9092.398,9092.398,9092.398,9092.398,9092.398,9092.398,9092.398,9092.398,9092.242,9092.242,9092.242,9092.242,9092.242,9092.242,9092.242,9092.242,9092.242,9092.319,6377.730,6377.668,6377.668,6377.668,6377.668,6377.668,6377.668,6377.668,6377.668,6377.668,6310.188,6310.188,6310.188,6310.188,6310.188,6310.188,6310.188,6310.188,6310.188,6343.392,5665.604,5633.792,5633.792,5633.792,5633.792,5633.792,5633.792,5633.792,5633.792,5633.822,5446.890,5446.858,5446.858,5446.858,5446.858,5446.858,5446.858,5446.858,5446.858,5569.084,5268.997,5146.383,5146.383,5146.383,5146.383,5146.383,5146.383,5146.383,5146.383,5148.042,4957.897,4956.182,4956.182,4956.182,4956.182,4956.182,4956.182,4956.182,4956.201,5167.542,4994.969,4776.007,4775.988,4775.988,4775.988,4775.988,4775.988,4775.988,4775.988,4785.031,4632.712,4623.161,4623.161,4623.161,4623.161,4623.161,4623.161,4623.161,4623.508,4909.838,4793.535,4492.363,4491.991,4491.991,4491.991,4491.991,4491.991,4491.991,4492.004,4514.515,4397.514,4373.148,4373.134,4373.134,4373.134,4373.134,4373.134,4373.135,4374.895,4723.850,4638.770,4270.984,4269.047,4269.047,4269.047,4269.047,4269.047,4269.047,4269.174,4308.960,4217.925,4174.320,4174.179,4174.179,4174.179,4174.179,4174.179,4174.188,4179.067,4579.966,4515.187,4094.148,4088.678,4088.667,4088.667,4088.667,4088.667,4088.668,4089.229,4148.073,4075.589,4011.056,4010.416,4010.415,4010.415,4010.415,4010.415,4010.478,4020.270,4463.802
17.0,9079.721,9079.721,9079.721,9079.721,9079.721,9079.721,9079.721,9079.721,9079.721,9079.721,9079.565,9079.565,9079.565,9079.565,9079.565,9079.565,9079.565,9079.565,9079.565,9079.639,6370.662,6370.597,6370.597,6370.597,6370.597,6370.597,6370.597,6370.597,6370.597,6370.597,6303.159,6303.159,6303.159,6303.159,6303.159,6303.159,6303.159,6303.159,6303.159,6335.506,5660.292,5627.721,5627.721,5627.721,5627.721,5627.721,5627.721,5627.721,5627.721,5627.750,5440.976,5440.943,5440.943,5440.943,5440.943,5440.943,5440.943,5440.943,5440.943,5560.463,5265.917,5140.816,5140.816,5140.816,5140.816,5140.816,5140.816,5140.816,5140.816,5142.413,4952.566,4950.789,4950.789,4950.789,4950.789,4950.789,4950.789,4950.789,4950.807,5157.930,4993.766,4770.796,4770.776,4770.776,4770.776,4770.776,4770.776,4770.776,4770.776,4779.532,4627.937,4618.095,4618.094,4618.094,4618.094,4618.094,4618.094,4618.094,4618.426,4899.394,4793.743,4487.434,4487.046,4487.046,4487.046,4487.046,4487.046,4487.046,4487.057,4508.934,4393.340,4368.319,4368.304,4368.304,4368.304,4368.304,4368.304,4368.305,4369.999,4712.684,4640.054,4266.321,4264.312,4264.312,4264.312,4264.312,4264.312,4264.312,4264.433,4303.192,4214.352,4169.685,4169.537,4169.537,4169.537,4169.537,4169.537,4169.546,4174.259,4568.179,4517.334,4089.770,4084.120,4084.109,4084.109,4084.109,4084.109,4084.110,4084.647,4142.071,4072.585,4006.602,4005.936,4005.935,4005.935,4005.935,4005.935,4005.994,4015.482,4451.487
18.0,8541.998,8541.998,8541.998,8541.998,8541.998,8541.998,8541.998,8541.998,8541.998,8541.998,8541.851,8541.851,8541.851,8541.851,8541.851,8541.851,8541.851,8541.851,8541.851,8541.926,5990.720,5990.663,5990.663,5990.663,5990.663,5990.663,5990.663,5990.663,5990.663,5990.663,5927.258,5927.258,5927.258,5927.258,5927.258,5927.258,5927.258,5927.258,5927.258,5959.344,5320.720,5291.653,5291.653,5291.653,5291.653,5291.653,5291.653,5291.653,5291.653,5291.683,5116.036,5116.008,5116.008,5116.008,5116.008,5116.008,5116.008,5116.008,5116.008,5233.621,4946.144,4833.668,4833.668,4833.668,4833.668,4833.668,4833.668,4833.668,4833.668,4835.292,4656.502,4654.956,4654.956,4654.956,4654.956,4654.956,4654.956,4654.956,4654.975,4857.837,4686.962,4485.661,4485.643,4485.643,4485.643,4485.643,4485.643,4485.643,4485.644,4494.441,4350.713,4342.050,4342.050,4342.050,4342.050,4342.050,4342.050,4342.050,4342.391,4616.850,4496.404,4219.136,4218.803,4218.803,4218.803,4218.803,4218.803,4218.803,4218.816,4240.628,4129.329,4107.140,4107.128,4107.128,4107.128,4107.128,4107.128,4107.129,4108.853,4443.051,4350.005,4011.075,4009.330,4009.330,4009.330,4009.330,4009.330,4009.330,4009.455,4047.902,3960.139,3920.321,3920.195,3920.195,3920.195,3920.195,3920.195,3920.204,3924.963,4308.665,4233.104,3844.808,3839.860,3839.851,3839.851,3839.851,3839.851,3839.851,3840.404,3897.156,3825.955,3766.902,3766.329,3766.328,3766.328,3766.328,3766.328,3766.390,3775.911,4200.201
19.0,8553.232,8553.232,8553.232,8553.232,8553.232,8553.232,8553.232,8553.232,8553.232,8553.232,8553.086,8553.086,8553.086,8553.086,8553.086,8553.086,8553.086,8553.086,8553.086,8553.159,5997.733,5997.675,5997.675,5997.675,5997.675,5997.675,5997.675,5997.675,5997.675,5997.675,5934.196,5934.196,5934.196,5934.196,5934.196,5934.196,5934.196,5934.196,5934.196,5965.915,5327.201,5297.724,5297.724,5297.724,5297.724,5297.724,5297.724,5297.724,5297.724,5297.753,5121.905,5121.876,5121.876,5121.876,5121.876,5121.876,5121.876,5121.876,5121.876,5238.362,4953.035,4839.184,4839.183,4839.183,4839.183,4839.183,4839.183,4839.183,4839.183,4840.780,4661.850,4660.272,4660.272,4660.272,4660.272,4660.272,4660.272,4660.272,4660.290,4861.427,4694.326,4490.775,4490.757,4490.757,4490.757,4490.757,4490.757,4490.757,4490.757,4499.427,4355.822,4347.008,4347.007,4347.007,4347.007,4347.007,4347.007,4347.007,4347.342,4619.632,4504.141,4223.958,4223.617,4223.617,4223.617,4223.617,4223.617,4223.617,4223.629,4245.164,4134.369,4111.835,4111.823,4111.823,4111.823,4111.823,4111.823,4111.823,4113.517,4445.199,4358.026,4015.693,4013.912,4013.912,4013.912,4013.912,4013.912,4013.912,4014.034,4052.038,3965.198,3924.811,3924.681,3924.681,3924.681,3924.681,3924.681,3924.690,3929.375,4310.295,4241.352,3849.296,3844.255,3844.246,3844.246,3844.246,3844.246,3844.247,3844.788,3900.935,3831.070,3771.232,3770.645,3770.645,3770.645,3770.645,3770.645,3770.705,3780.090,4201.399
20.0,8528.880,8528.880,8528.880,8528.880,8528.880,8528.880,8528.880,8528.880,8528.880,8528.880,8528.733,8528.733,8528.733,8528.733,8528.733,8528.733,8528.733,8528.733,8528.733,8528.807,5981.526,5981.469,5981.469,5981.469,5981.469,5981.469,5981.469,5981.469,5981.469,5981.469,5918.166,5918.166,5918.166,5918.166,5918.166,5918.166,5918.166,5918.166,5918.166,5950.144,5312.636,5283.563,5283.563,5283.563,5283.563,5283.563,5283.563,5283.563,5283.563,5283.593,5108.230,5108.202,5108.202,5108.202,5108.202,5108.202,5108.202,5108.202,5108.202,5225.450,4938.778,4826.311,4826.311,4826.311,4826.311,4826.311,4826.311,4826.311,4826.311,4827.929,4649.435,4647.887,4647.887,4647.887,4647.887,4647.887,4647.887,4647.887,4647.905,4850.170,4680.120,4478.862,4478.845,4478.845,4478.845,4478.845,4478.845,4478.845,4478.845,4487.610,4344.152,4335.483,4335.483,4335.483,4335.483,4335.483,4335.483,4335.483,4335.823,4609.496,4489.950,4212.767,4212.434,4212.434,4212.434,4212.434,4212.434,4212.434,4212.446,4234.181,4123.148,4100.951,4100.939,4100.939,4100.939,4100.939,4100.939,4100.939,4102.657,4435.916,4343.848,4005.044,4003.297,4003.297,4003.297,4003.297,4003.297,4003.297,4003.422,4041.739,3954.258,3914.432,3914.305,3914.305,3914.305,3914.305,3914.305,3914.314,3919.055,4301.695,4227.185,3839.051,3834.099,3834.090,3834.090,3834.090,3834.090,3834.091,3834.641,3891.208,3820.318,3761.261,3760.686,3760.686,3760.686,3760.686,3760.686,3760.747,3770.233,4193.362
21.0,8540.405,8540.405,8540.405,8540.405,8540.405,8540.405,8540.405,8540.405,8540.405,8540.405,8540.258,8540.258,8540.258,8540.258,8540.258,8540.258,8540.258,8540.258,8540.258,8540.330,5990.006,5989.947,5989.947,5989.947,5989.947,5989.947,5989.947,5989.947,5989.947,5989.947,5926.550,5926.550,5926.550,5926.550,5926.550,5926.550,5926.550,5926.550,5926.550,5957.726,5320.992,5291.087,5291.087,5291.087,5291.087,5291.087,5291.087,5291.087,5291.087,5291.116,5115.495,5115.466,5115.466,5115.466,5115.466,5115.466,5115.466,5115.466,5115.466,5230.236,4948.428,4833.176,4833.176,4833.176,4833.176,4833.176,4833.176,4833.176,4833.176,4834.733,4656.099,4654.487,4654.487,4654.487,4654.487,4654.487,4654.487,4654.487,4654.504,4852.963,4691.021,4485.218,4485.200,4485.200,4485.200,4485.200,4485.200,4485.200,4485.200,4493.689,4350.603,4341.624,4341.623,4341.623,4341.623,4341.623,4341.623,4341.623,4341.949,4610.831,4501.807,4218.744,4218.394,4218.394,4218.394,4218.394,4218.394,4218.394,4218.406,4239.540,4129.651,4106.745,4106.732,4106.732,4106.732,4106.732,4106.732,4106.733,4108.385,4436.080,4356.431,4010.768,4008.947,4008.946,4008.946,4008.946,4008.946,4008.946,4009.065,4046.420,3960.944,3919.955,3919.822,3919.822,3919.822,3919.822,3919.822,3919.830,3924.410,4300.889,4240.345,3844.641,3839.498,3839.488,3839.488,3839.488,3839.488,3839.489,3840.015,3895.265,3827.236,3766.577,3765.975,3765.974,3765.974,3765.974,3765.974,3766.032,3775.225,4191.743
22.0,8543.532,8543.532,8543.532,8543.532,8543.532,8543.532,8543.532,8543.532,8543.532,8543.532,8543.385,8543.385,8543.385,8543.385,8543.385,8543.385,8543.385,8543.385,8543.385,8543.455,5993.959,5993.898,5993.898,5993.898,5993.898,5993.898,5993.898,5993.898,5993.898,5993.898,5930.422,5930.422,5930.422,5930.422,5930.422,5930.422,5930.422,5930.422,5930.422,5960.802,5325.447,5294.728,5294.728,5294.728,5294.728,5294.728,5294.728,5294.728,5294.728,5294.755,5118.963,5118.932,5118.932,5118.932,5118.932,5118.932,5118.932,5118.932,5118.932,5231.217,4954.413,4836.462,4836.462,4836.462,4836.462,4836.462,4836.462,4836.462,4836.462,4837.960,4659.291,4657.613,4657.613,4657.613,4657.613,4657.613,4657.613,4657.613,4657.630,4852.251,4698.399,4488.210,4488.190,4488.190,4488.190,4488.190,4488.190,4488.190,4488.190,4496.409,4353.780,4344.493,4344.493,4344.493,4344.493,4344.493,4344.493,4344.493,4344.804,4608.837,4510.240,4221.520,4221.153,4221.153,4221.153,4221.153,4221.153,4221.153,4221.164,4241.705,4133.017,4109.414,4109.400,4109.400,4109.400,4109.400,4109.400,4109.401,4110.990,4433.040,4365.670,4013.426,4011.529,4011.529,4011.529,4011.529,4011.529,4011.529,4011.642,4048.042,3964.599,3922.473,3922.333,3922.333,3922.333,3922.333,3922.333,3922.341,3926.764,4296.978,4250.232,3847.276,3841.943,3841.933,3841.933,3841.933,3841.933,3841.934,3842.438,3896.375,3831.212,3768.991,3768.362,3768.361,3768.361,3768.361,3768.361,3768.416,3777.322,4187.104
23.0,8549.957,8549.957,8549.957,8549.957,8549.957,8549.957,8549.957,8549.957,8549.957,8549.957,8549.810,8549.810,8549.810,8549.810,8549.810,8549.810,8549.810,8549.810,8549.810,8549.883,5995.862,5995.804,5995.804,5995.804,5995.804,5995.804,5995.804,5995.804,5995.804,5995.804,5932.347,5932.347,5932.347,5932.347,5932.347,5932.347,5932.347,5932.347,5932.347,5963.898,5325.754,5296.143,5296.143,5296.143,5296.143,5296.143,5296.143,5296.143,5296.143,5296.172,5120.383,5120.354,5120.354,5120.354,5120.354,5120.354,5120.354,5120.354,5120.354,5236.313,4952.060,4837.766,4837.766,4837.766,4837.766,4837.766,4837.766,4837.766,4837.766,4839.350,4660.499,4658.910,4658.910,4658.910,4658.910,4658.910,4658.910,4658.910,4658.928,4859.246,4693.737,4489.472,4489.454,4489.454,4489.454,4489.454,4489.454,4489.454,4489.454,4498.068,4354.613,4345.747,4345.747,4345.747,4345.747,4345.747,4345.747,4345.747,4346.078,4617.328,4503.839,4222.742,4222.398,4222.398,4222.398,4222.398,4222.398,4222.398,4222.410,4243.821,4133.299,4110.648,4110.635,4110.635,4110.635,4110.635,4110.635,4110.636,4112.317,4442.783,4357.943,4014.550,4012.757,4012.756,4012.756,4012.756,4012.756,4012.756,4012.878,4050.682,3964.258,3923.682,3923.551,3923.551,3923.551,3923.551,3923.551,3923.560,3928.212,4307.780,4241.443,3848.224,3843.151,3843.142,3843.142,3843.142,3843.142,3843.142,3843.679,3899.550,3830.251,3770.153,3769.562,3769.561,3769.561,3769.561,3769.561,3769.621,3778.947,4198.797
24.0,8523.769,8523.769,8523.769,8523.769,8523.769,8523.769,8523.769,8523.769,8523.769,8523.769,8523.622,8523.622,8523.622,8523.622,8523.622,8523.622,8523.622,8523.622,8523.622,8523.690,5981.039,5980.977,5980.977,5980.977,5980.977,5980.977,5980.977,5980.977,5980.977,5980.977,5917.601,5917.601,5917.601,5917.601,5917.601,5917.601,5917.601,5917.601,5917.601,5947.458,5314.466,5283.355,5283.355,5283.355,5283.355,5283.355,5283.355,5283.355,5283.355,5283.381,5107.917,5107.885,5107.885,5107.885,5107.885,5107.885,5107.885,5107.885,5107.885,5218.488,4945.216,4826.011,4826.011,4826.011,4826.011,4826.011,4826.011,4826.011,4826.011,4827.473,4649.232,4647.521,4647.521,4647.521,4647.521,4647.521,4647.521,4647.521,4647.537,4839.500,4690.630,4478.455,4478.436,4478.436,4478.436,4478.436,4478.436,4478.436,4478.436,4486.483,4344.480,4335.038,4335.038,4335.038,4335.038,4335.038,4335.038,4335.038,4335.340,4595.965,4503.567,4212.337,4211.962,4211.962,4211.962,4211.962,4211.962,4211.962,4211.973,4232.130,4124.407,4100.460,4100.446,4100.446,4100.446,4100.446,4100.446,4100.447,4101.997,4420.038,4359.843,4004.724,4002.789,4002.788,4002.788,4002.788,4002.788,4002.788,4002.898,4038.671,3956.603,3913.927,3913.783,3913.783,3913.783,3913.783,3913.783,3913.791,3918.116,4283.846,4245.077,3838.997,3833.567,3833.557,3833.557,3833.557,3833.557,3833.557,3834.048,3887.110,3823.750,3760.787,3760.143,3760.142,3760.142,3760.142,3760.142,3760.196,3768.919,4173.847
25.0,8516.944,8516.944,8516.944,8516.944,8516.944,8516.944,8516.944,8516.944,8516.944,8516.944,8516.798,8516.798,8516.798,8516.798,8516.798,8516.798,8516.798,8516.798,8516.798,8516.871,5972.865,5972.806,5972.806,5972.806,5972.806,5972.806,5972.806,5972.806,5972.806,5972.806,5909.595,5909.595,5909.595,5909.595,5909.595,5909.595,5909.595,5909.595,5909.595,5940.989,5305.395,5275.865,5275.865,5275.865,5275.865,5275.865,5275.865,5275.865,5275.865,5275.894,5100.785,5100.756,5100.756,5100.756,5100.756,5100.756,5100.756,5100.756,5100.756,5216.156,4933.225,4819.263,4819.263,4819.263,4819.263,4819.263,4819.263,4819.263,4819.263,4820.839,4642.684,4641.099,4641.099,4641.099,4641.099,4641.099,4641.099,4641.099,4641.116,4840.488,4675.970,4472.316,4472.298,4472.298,4472.298,4472.298,4472.298,4472.298,4472.298,4480.867,4337.990,4329.145,4329.145,4329.145,4329.145,4329.145,4329.145,4329.145,4329.475,4599.459,4486.858,4206.616,4206.273,4206.273,4206.273,4206.273,4206.273,4206.273,4206.285,4227.587,4117.546,4094.954,4094.941,4094.941,4094.941,4094.941,4094.941,4094.942,4096.614,4425.550,4341.564,3999.231,3997.441,3997.441,3997.441,3997.441,3997.441,3997.441,3997.561,4035.177,3949.176,3908.710,3908.580,3908.580,3908.580,3908.580,3908.580,3908.588,3913.215,4291.036,4225.546,3833.550,3828.490,3828.480,3828.480,3828.480,3828.480,3828.481,3829.015,3884.612,3815.703,3755.774,3755.184,3755.183,3755.183,3755.183,3755.183,3755.243,3764.520,4182.446
