state,P_T0000,P_T0001,P_T0002,P_T0003,P_T0004,P_T0005,P_T0006,P_T0007,P_T0008,P_T0009,P_T0010,P_T0011,P_T0012,P_T0013,P_T0014,P_T0015,P_T0016,P_T0017,P_T0018,P_T0019,P_T0020,P_T0021,P_T0022,P_T0023,P_T0024,P_T0025,P_T0026,P_T0027,P_T0028,P_T0029,P_T0030,P_T0031,P_T0032,P_T0033,P_T0034,P_T0035,P_T0036,P_T0037,P_T0038,P_T0039,P_T0040,P_T0041,P_T0042,P_T0043,P_T0044,P_T0045,P_T0046,P_T0047,P_T0048,P_T0049,P_T0050,P_T0051,P_T0052,P_T0053,P_T0054,P_T0055,P_T0056,P_T0057,P_T0058,P_T0059,P_T0060,P_T0061,P_T0062,P_T0063,P_T0064,P_T0065,P_T0066,P_T0067,P_T0068,P_T0069,P_T0070,P_T0071,P_T0072,P_T0073,P_T0074,P_T0075,P_T0076,P_T0077,P_T0078,P_T0079,P_T0080,P_T0081,P_T0082,P_T0083,P_T0084,P_T0085,P_T0086,P_T0087,P_T0088,P_T0089,P_T0090,P_T0091,P_T0092,P_T0093,P_T0094,P_T0095,P_T0096,P_T0097,P_T0098,P_T0099,P_T0100,P_T0101,P_T0102,P_T0103,P_T0104,P_T0105,P_T0106,P_T0107,P_T0108,P_T0109,P_T0110,P_T0111,P_T0112,P_T0113,P_T0114,P_T0115,P_T0116,P_T0117,P_T0118,P_T0119,P_T0120,P_T0121,P_T0122,P_T0123,P_T0124,P_T0125,P_T0126,P_T0127,P_T0128,P_T0129,P_T0130,P_T0131,P_T0132,P_T0133,P_T0134,P_T0135,P_T0136,P_T0137,P_T0138,P_T0139,P_T0140,P_T0141,P_T0142,P_T0143,P_T0144,P_T0145,P_T0146,P_T0147,P_T0148,P_T0149,P_T0150,P_T0151,P_T0152,P_T0153,P_T0154,P_T0155,P_T0156,P_T0157,P_T0158,P_T0159
10.0,6654.841,6701.800,6757.158,6824.869,6912.131,7032.657,7215.023,7530.547,8214.683,10470.719,6651.811,6701.744,6758.317,6825.906,6912.568,7032.732,7215.026,7530.547,8214.683,10470.719,6640.074,6692.685,6752.389,6822.930,6911.606,7032.587,7215.021,7530.547,8214.683,10470.719,6651.809,6701.744,6758.317,6825.906,6912.568,7032.732,7215.026,7530.547,8214.683,10470.719,6640.074,6692.685,6752.389,6822.930,6911.606,7032.587,7215.021,7530.547,8214.683,10470.719,6651.809,6701.744,6758.317,6825.906,6912.568,7032.732,7215.026,7530.547,8214.683,10470.719,6640.074,6692.685,6752.389,6822.930,6911.606,7032.587,7215.021,7530.547,8214.683,10470.719,6651.809,6701.744,6758.317,6825.906,6912.568,7032.732,7215.026,7530.547,8214.683,10470.719,6640.074,6692.685,6752.389,6822.930,6911.606,7032.587,7215.021,7530.547,8214.683,10470.719,6651.809,6701.744,6758.317,6825.906,6912.568,7032.732,7215.026,7530.547,8214.683,10470.719,6640.074,6692.685,6752.389,6822.930,6911.606,7032.587,7215.021,7530.547,8214.683,10470.719,6651.809,6701.744,6758.317,6825.906,6912.568,7032.732,7215.026,7530.547,8214.683,10470.719,6640.074,6692.685,6752.389,6822.930,6911.606,7032.587,7215.021,7530.547,8214.683,10470.719,6651.809,6701.744,6758.317,6825.906,6912.568,7032.732,7215.026,7530.547,8214.683,10470.719,6640.076,6692.685,6752.389,6822.930,6911.606,7032.587,7215.021,7530.547,8214.683,10470.719,6661.771,6706.991,6760.467,6826.494,6912.648,7032.735,7215.026,7530.547,8214.683,10470.719
11.0,6652.760,6699.805,6755.236,6822.995,6910.280,7030.804,7213.140,7528.573,8212.350,10466.616,6649.981,6699.916,6756.489,6824.076,6910.731,7030.880,7213.143,7528.573,8212.350,10466.616,6638.242,6690.853,6750.558,6821.098,6909.768,7030.735,7213.138,7528.573,8212.350,10466.616,6649.980,6699.916,6756.489,6824.076,6910.731,7030.880,7213.143,7528.573,8212.350,10466.616,6638.242,6690.853,6750.558,6821.098,6909.768,7030.735,7213.138,7528.573,8212.350,10466.616,6649.980,6699.916,6756.489,6824.076,6910.731,7030.880,7213.143,7528.573,8212.350,10466.616,6638.242,6690.853,6750.558,6821.098,6909.768,7030.735,7213.138,7528.573,8212.350,10466.616,6649.980,6699.916,6756.489,6824.076,6910.731,7030.880,7213.143,7528.573,8212.350,10466.616,6638.242,6690.853,6750.558,6821.098,6909.768,7030.735,7213.138,7528.573,8212.350,10466.616,6649.980,6699.916,6756.489,6824.076,6910.731,7030.880,7213.143,7528.573,8212.350,10466.616,6638.242,6690.853,6750.558,6821.098,6909.768,7030.735,7213.138,7528.573,8212.350,10466.616,6649.980,6699.916,6756.489,6824.076,6910.731,7030.880,7213.143,7528.573,8212.350,10466.616,6638.242,6690.853,6750.558,6821.098,6909.768,7030.735,7213.138,7528.573,8212.350,10466.616,6649.980,6699.916,6756.489,6824.076,6910.731,7030.880,7213.143,7528.573,8212.350,10466.616,6638.244,6690.853,6750.558,6821.098,6909.768,7030.735,7213.138,7528.573,8212.350,10466.616,6660.115,6705.261,6758.683,6824.677,6910.812,7030.883,7213.143,7528.573,8212.350,10466.616
12.0,6667.652,6714.557,6769.897,6837.640,6925.004,7045.723,7228.415,7544.561,8230.278,10492.347,6664.240,6714.252,6770.916,6838.616,6925.423,7045.795,7228.418,7544.561,8230.278,10492.347,6652.487,6705.181,6764.981,6835.637,6924.461,7045.650,7228.413,7544.561,8230.278,10492.347,6664.238,6714.251,6770.916,6838.616,6925.423,7045.795,7228.418,7544.561,8230.278,10492.347,6652.487,6705.181,6764.981,6835.637,6924.461,7045.650,7228.413,7544.561,8230.278,10492.347,6664.238,6714.251,6770.916,6838.616,6925.423,7045.795,7228.418,7544.561,8230.278,10492.347,6652.487,6705.181,6764.981,6835.637,6924.461,7045.650,7228.413,7544.561,8230.278,10492.347,6664.238,6714.251,6770.916,6838.616,6925.423,7045.795,7228.418,7544.561,8230.278,10492.347,6652.487,6705.181,6764.981,6835.637,6924.461,7045.650,7228.413,7544.561,8230.278,10492.347,6664.238,6714.251,6770.916,6838.616,6925.423,7045.795,7228.418,7544.561,8230.278,10492.347,6652.487,6705.181,6764.981,6835.637,6924.461,7045.650,7228.413,7544.561,8230.278,10492.347,6664.238,6714.251,6770.916,6838.616,6925.423,7045.795,7228.418,7544.561,8230.278,10492.347,6652.487,6705.181,6764.981,6835.637,6924.461,7045.650,7228.413,7544.561,8230.278,10492.347,6664.238,6714.251,6770.916,6838.616,6925.423,7045.795,7228.418,7544.561,8230.278,10492.347,6652.489,6705.181,6764.981,6835.637,6924.461,7045.650,7228.413,7544.561,8230.278,10492.347,6673.962,6719.363,6773.005,6839.185,6925.500,7045.798,7228.418,7544.561,8230.278,10492.347
13.0,6663.417,6710.508,6766.002,6833.850,6921.259,7041.966,7224.585,7540.520,8225.431,10483.606,6660.563,6710.572,6767.231,6834.920,6921.707,7042.042,7224.588,7540.520,8225.431,10483.606,6648.807,6701.497,6761.291,6831.938,6920.743,7041.896,7224.583,7540.520,8225.431,10483.606,6660.561,6710.572,6767.231,6834.920,6921.707,7042.042,7224.588,7540.520,8225.431,10483.606,6648.807,6701.497,6761.291,6831.938,6920.743,7041.896,7224.583,7540.520,8225.431,10483.606,6660.561,6710.572,6767.231,6834.920,6921.707,7042.042,7224.588,7540.520,8225.431,10483.606,6648.807,6701.497,6761.291,6831.938,6920.743,7041.896,7224.583,7540.520,8225.431,10483.606,6660.561,6710.572,6767.231,6834.920,6921.707,7042.042,7224.588,7540.520,8225.431,10483.606,6648.807,6701.497,6761.291,6831.938,6920.743,7041.896,7224.583,7540.520,8225.431,10483.606,6660.561,6710.572,6767.231,6834.920,6921.707,7042.042,7224.588,7540.520,8225.431,10483.606,6648.807,6701.497,6761.291,6831.938,6920.743,7041.896,7224.583,7540.520,8225.431,10483.606,6660.561,6710.572,6767.231,6834.920,6921.707,7042.042,7224.588,7540.520,8225.431,10483.606,6648.807,6701.497,6761.291,6831.938,6920.743,7041.896,7224.583,7540.520,8225.431,10483.606,6660.561,6710.572,6767.231,6834.920,6921.707,7042.042,7224.588,7540.520,8225.431,10483.606,6648.808,6701.497,6761.291,6831.938,6920.743,7041.896,7224.583,7540.520,8225.431,10483.606,6670.662,6715.897,6769.415,6835.517,6921.788,7042.045,7224.588,7540.520,8225.431,10483.606
14.0,6659.169,6706.293,6761.812,6829.666,6917.055,7037.710,7220.235,7535.977,8220.365,10476.407,6656.483,6706.468,6763.104,6830.764,6917.511,7037.787,7220.238,7535.977,8220.365,10476.407,6644.729,6697.394,6757.165,6827.781,6916.547,7037.642,7220.232,7535.977,8220.365,10476.407,6656.482,6706.468,6763.104,6830.764,6917.511,7037.787,7220.238,7535.977,8220.365,10476.407,6644.729,6697.394,6757.165,6827.781,6916.547,7037.642,7220.232,7535.977,8220.365,10476.407,6656.482,6706.468,6763.104,6830.764,6917.511,7037.787,7220.238,7535.977,8220.365,10476.407,6644.729,6697.394,6757.165,6827.781,6916.547,7037.642,7220.232,7535.977,8220.365,10476.407,6656.482,6706.468,6763.104,6830.764,6917.511,7037.787,7220.238,7535.977,8220.365,10476.407,6644.729,6697.394,6757.165,6827.781,6916.547,7037.642,7220.232,7535.977,8220.365,10476.407,6656.482,6706.468,6763.104,6830.764,6917.511,7037.787,7220.238,7535.977,8220.365,10476.407,6644.729,6697.394,6757.165,6827.781,6916.547,7037.642,7220.232,7535.977,8220.365,10476.407,6656.482,6706.468,6763.104,6830.764,6917.511,7037.787,7220.238,7535.977,8220.365,10476.407,6644.729,6697.394,6757.165,6827.781,6916.547,7037.642,7220.232,7535.977,8220.365,10476.407,6656.482,6706.468,6763.104,6830.764,6917.511,7037.787,7220.238,7535.977,8220.365,10476.407,6644.731,6697.394,6757.165,6827.781,6916.547,7037.642,7220.232,7535.977,8220.365,10476.407,6666.695,6711.857,6765.317,6831.370,6917.594,7037.790,7220.238,7535.977,8220.365,10476.407
15.0,6670.497,6717.535,6772.998,6840.847,6928.300,7049.101,7231.889,7548.156,8233.951,10495.632,6667.382,6717.428,6774.130,6841.874,6928.734,7049.175,7231.892,7548.156,8233.951,10495.632,6655.620,6708.349,6768.189,6838.892,6927.770,7049.030,7231.887,7548.156,8233.951,10495.632,6667.381,6717.428,6774.130,6841.874,6928.734,7049.175,7231.892,7548.156,8233.951,10495.632,6655.620,6708.349,6768.189,6838.892,6927.770,7049.030,7231.887,7548.156,8233.951,10495.632,6667.381,6717.428,6774.130,6841.874,6928.734,7049.175,7231.892,7548.156,8233.951,10495.632,6655.620,6708.349,6768.189,6838.892,6927.770,7049.030,7231.887,7548.156,8233.951,10495.632,6667.381,6717.428,6774.130,6841.874,6928.734,7049.175,7231.892,7548.156,8233.951,10495.632,6655.620,6708.349,6768.189,6838.892,6927.770,7049.030,7231.887,7548.156,8233.951,10495.632,6667.381,6717.428,6774.130,6841.874,6928.734,7049.175,7231.892,7548.156,8233.951,10495.632,6655.620,6708.349,6768.189,6838.892,6927.770,7049.030,7231.887,7548.156,8233.951,10495.632,6667.381,6717.428,6774.130,6841.874,6928.734,7049.175,7231.892,7548.156,8233.951,10495.632,6655.620,6708.349,6768.189,6838.892,6927.770,7049.030,7231.887,7548.156,8233.951,10495.632,6667.381,6717.428,6774.130,6841.874,6928.734,7049.175,7231.892,7548.156,8233.951,10495.632,6655.622,6708.350,6768.189,6838.892,6927.770,7049.030,7231.887,7548.156,8233.951,10495.632,6677.313,6722.657,6776.272,6842.459,6928.813,7049.178,7231.892,7548.156,8233.951,10495.632
16.0,6672.427,6719.374,6774.760,6842.556,6929.987,7050.794,7233.618,7549.989,8236.181,10499.773,6669.033,6719.082,6775.788,6843.537,6930.407,7050.866,7233.621,7549.989,8236.181,10499.773,6657.272,6710.004,6769.848,6840.556,6929.444,7050.721,7233.615,7549.989,8236.181,10499.773,6669.032,6719.082,6775.788,6843.537,6930.407,7050.866,7233.621,7549.989,8236.181,10499.773,6657.272,6710.004,6769.848,6840.556,6929.444,7050.721,7233.615,7549.989,8236.181,10499.773,6669.032,6719.082,6775.788,6843.537,6930.407,7050.866,7233.621,7549.989,8236.181,10499.773,6657.272,6710.004,6769.848,6840.556,6929.444,7050.721,7233.615,7549.989,8236.181,10499.773,6669.032,6719.082,6775.788,6843.537,6930.407,7050.866,7233.621,7549.989,8236.181,10499.773,6657.272,6710.004,6769.848,6840.556,6929.444,7050.721,7233.615,7549.989,8236.181,10499.773,6669.032,6719.082,6775.788,6843.537,6930.407,7050.866,7233.621,7549.989,8236.181,10499.773,6657.272,6710.004,6769.848,6840.556,6929.444,7050.721,7233.615,7549.989,8236.181,10499.773,6669.032,6719.082,6775.788,6843.537,6930.407,7050.866,7233.621,7549.989,8236.181,10499.773,6657.272,6710.004,6769.848,6840.556,6929.444,7050.721,7233.615,7549.989,8236.181,10499.773,6669.032,6719.082,6775.788,6843.537,6930.407,7050.866,7233.621,7549.989,8236.181,10499.773,6657.274,6710.004,6769.848,6840.556,6929.444,7050.721,7233.615,7549.989,8236.181,10499.773,6678.776,6724.205,6777.882,6844.108,6930.484,7050.869,7233.621,7549.989,8236.181,10499.773
17.0,6671.300,6718.406,6773.930,6841.830,6929.324,7050.159,7232.984,7549.289,8235.067,10496.334,6668.343,6718.404,6775.123,6842.885,6929.766,7050.234,7232.987,7549.289,8235.067,10496.334,6656.575,6709.321,6769.179,6839.900,6928.802,7050.089,7232.982,7549.289,8235.067,10496.334,6668.341,6718.404,6775.123,6842.885,6929.766,7050.234,7232.987,7549.289,8235.067,10496.334,6656.575,6709.321,6769.179,6839.900,6928.802,7050.089,7232.982,7549.289,8235.067,10496.334,6668.341,6718.404,6775.123,6842.885,6929.766,7050.234,7232.987,7549.289,8235.067,10496.334,6656.575,6709.321,6769.179,6839.900,6928.802,7050.089,7232.982,7549.289,8235.067,10496.334,6668.341,6718.404,6775.123,6842.885,6929.766,7050.234,7232.987,7549.289,8235.067,10496.334,6656.575,6709.321,6769.179,6839.900,6928.802,7050.089,7232.982,7549.289,8235.067,10496.334,6668.341,6718.404,6775.123,6842.885,6929.766,7050.234,7232.987,7549.289,8235.067,10496.334,6656.575,6709.321,6769.179,6839.900,6928.802,7050.089,7232.982,7549.289,8235.067,10496.334,6668.341,6718.404,6775.123,6842.885,6929.766,7050.234,7232.987,7549.289,8235.067,10496.334,6656.575,6709.321,6769.179,6839.900,6928.802,7050.089,7232.982,7549.289,8235.067,10496.334,6668.341,6718.404,6775.123,6842.885,6929.766,7050.234,7232.987,7549.289,8235.067,10496.334,6656.577,6709.321,6769.179,6839.900,6928.802,7050.089,7232.982,7549.289,8235.067,10496.334,6678.384,6723.696,6777.292,6843.478,6929.847,7050.237,7232.987,7549.289,8235.067,10496.334
18.0,6537.652,6583.481,6637.603,6703.922,6789.522,6907.858,7086.972,7396.938,8069.279,10287.319,6533.841,6582.873,6638.428,6704.802,6789.910,6907.925,7086.974,7396.938,8069.279,10287.319,6522.319,6573.980,6632.609,6701.881,6788.966,6907.782,7086.969,7396.938,8069.279,10287.319,6533.840,6582.873,6638.428,6704.802,6789.910,6907.925,7086.974,7396.938,8069.279,10287.319,6522.319,6573.980,6632.609,6701.881,6788.966,6907.782,7086.969,7396.938,8069.279,10287.319,6533.840,6582.873,6638.428,6704.802,6789.910,6907.925,7086.974,7396.938,8069.279,10287.319,6522.319,6573.980,6632.609,6701.881,6788.966,6907.782,7086.969,7396.938,8069.279,10287.319,6533.840,6582.873,6638.428,6704.802,6789.910,6907.925,7086.974,7396.938,8069.279,10287.319,6522.319,6573.980,6632.609,6701.881,6788.966,6907.782,7086.969,7396.938,8069.279,10287.319,6533.840,6582.873,6638.428,6704.802,6789.910,6907.925,7086.974,7396.938,8069.279,10287.319,6522.319,6573.980,6632.609,6701.881,6788.966,6907.782,7086.969,7396.938,8069.279,10287.319,6533.840,6582.873,6638.428,6704.802,6789.910,6907.925,7086.974,7396.938,8069.279,10287.319,6522.319,6573.980,6632.609,6701.881,6788.966,6907.782,7086.969,7396.938,8069.279,10287.319,6533.840,6582.873,6638.428,6704.802,6789.910,6907.925,7086.974,7396.938,8069.279,10287.319,6522.321,6573.981,6632.609,6701.881,6788.966,6907.782,7086.969,7396.938,8069.279,10287.319,6543.065,6587.711,6640.399,6705.337,6789.982,6907.927,7086.974,7396.938,8069.279,10287.319
19.0,6540.224,6586.144,6640.349,6706.740,6792.398,6910.790,7089.985,7400.114,8072.926,10292.914,6536.633,6585.683,6641.258,6707.657,6792.797,6910.859,7089.987,7400.114,8072.926,10292.914,6525.107,6576.787,6635.437,6704.735,6791.853,6910.717,7089.982,7400.114,8072.926,10292.914,6536.632,6585.683,6641.258,6707.657,6792.797,6910.859,7089.987,7400.114,8072.926,10292.914,6525.107,6576.787,6635.437,6704.735,6791.853,6910.717,7089.982,7400.114,8072.926,10292.914,6536.632,6585.683,6641.258,6707.657,6792.797,6910.859,7089.987,7400.114,8072.926,10292.914,6525.107,6576.787,6635.437,6704.735,6791.853,6910.717,7089.982,7400.114,8072.926,10292.914,6536.632,6585.683,6641.258,6707.657,6792.797,6910.859,7089.987,7400.114,8072.926,10292.914,6525.107,6576.787,6635.437,6704.735,6791.853,6910.717,7089.982,7400.114,8072.926,10292.914,6536.632,6585.683,6641.258,6707.657,6792.797,6910.859,7089.987,7400.114,8072.926,10292.914,6525.107,6576.787,6635.437,6704.735,6791.853,6910.717,7089.982,7400.114,8072.926,10292.914,6536.632,6585.683,6641.258,6707.657,6792.797,6910.859,7089.987,7400.114,8072.926,10292.914,6525.107,6576.787,6635.437,6704.735,6791.853,6910.717,7089.982,7400.114,8072.926,10292.914,6536.632,6585.683,6641.258,6707.657,6792.797,6910.859,7089.987,7400.114,8072.926,10292.914,6525.109,6576.787,6635.437,6704.735,6791.853,6910.717,7089.982,7400.114,8072.926,10292.914,6546.007,6590.605,6643.267,6708.203,6792.870,6910.862,7089.987,7400.114,8072.926,10292.914
20.0,6534.102,6579.916,6634.016,6700.306,6785.862,6904.135,7083.153,7392.956,8064.963,10281.963,6530.324,6579.329,6634.853,6701.191,6786.251,6904.202,7083.155,7392.956,8064.963,10281.963,6518.808,6570.441,6629.037,6698.272,6785.308,6904.060,7083.150,7392.956,8064.963,10281.963,6530.322,6579.329,6634.853,6701.191,6786.251,6904.202,7083.155,7392.956,8064.963,10281.963,6518.808,6570.441,6629.037,6698.272,6785.308,6904.060,7083.150,7392.956,8064.963,10281.963,6530.322,6579.329,6634.853,6701.191,6786.251,6904.202,7083.155,7392.956,8064.963,10281.963,6518.808,6570.441,6629.037,6698.272,6785.308,6904.060,7083.150,7392.956,8064.963,10281.963,6530.322,6579.329,6634.853,6701.191,6786.251,6904.202,7083.155,7392.956,8064.963,10281.963,6518.808,6570.441,6629.037,6698.272,6785.308,6904.060,7083.150,7392.956,8064.963,10281.963,6530.322,6579.329,6634.853,6701.191,6786.251,6904.202,7083.155,7392.956,8064.963,10281.963,6518.808,6570.441,6629.037,6698.272,6785.308,6904.060,7083.150,7392.956,8064.963,10281.963,6530.322,6579.329,6634.853,6701.191,6786.251,6904.202,7083.155,7392.956,8064.963,10281.963,6518.808,6570.441,6629.037,6698.272,6785.308,6904.060,7083.150,7392.956,8064.963,10281.963,6530.322,6579.329,6634.853,6701.191,6786.251,6904.202,7083.155,7392.956,8064.963,10281.963,6518.810,6570.441,6629.037,6698.272,6785.308,6904.060,7083.150,7392.956,8064.963,10281.963,6539.563,6584.175,6636.828,6701.727,6786.324,6904.205,7083.155,7392.956,8064.963,10281.963
21.0,6536.715,6582.711,6636.973,6703.394,6789.047,6907.399,7086.504,7396.440,8068.667,10286.172,6533.401,6582.431,6637.984,6704.356,6789.460,6907.469,7086.507,7396.440,8068.667,10286.172,6521.879,6573.538,6632.165,6701.435,6788.516,6907.327,7086.502,7396.440,8068.667,10286.172,6533.399,6582.431,6637.984,6704.356,6789.460,6907.469,7086.507,7396.440,8068.667,10286.172,6521.879,6573.538,6632.165,6701.435,6788.516,6907.327,7086.502,7396.440,8068.667,10286.172,6533.399,6582.431,6637.984,6704.356,6789.460,6907.469,7086.507,7396.440,8068.667,10286.172,6521.879,6573.538,6632.165,6701.435,6788.516,6907.327,7086.502,7396.440,8068.667,10286.172,6533.399,6582.431,6637.984,6704.356,6789.460,6907.469,7086.507,7396.440,8068.667,10286.172,6521.879,6573.538,6632.165,6701.435,6788.516,6907.327,7086.502,7396.440,8068.667,10286.172,6533.399,6582.431,6637.984,6704.356,6789.460,6907.469,7086.507,7396.440,8068.667,10286.172,6521.879,6573.538,6632.165,6701.435,6788.516,6907.327,7086.502,7396.440,8068.667,10286.172,6533.399,6582.431,6637.984,6704.356,6789.460,6907.469,7086.507,7396.440,8068.667,10286.172,6521.879,6573.538,6632.165,6701.435,6788.516,6907.327,7086.502,7396.440,8068.667,10286.172,6533.399,6582.431,6637.984,6704.356,6789.460,6907.469,7086.507,7396.440,8068.667,10286.172,6521.880,6573.539,6632.165,6701.435,6788.516,6907.327,7086.502,7396.440,8068.667,10286.172,6542.952,6587.454,6640.038,6704.916,6789.536,6907.472,7086.507,7396.440,8068.667,10286.172
22.0,6539.957,6586.151,6640.595,6707.168,6792.946,6911.407,7090.636,7400.715,8072.971,10289.565,6537.094,6586.173,6641.777,6708.207,6793.382,6911.481,7090.639,7400.715,8072.971,10289.565,6525.558,6577.267,6635.949,6705.282,6792.436,6911.339,7090.634,7400.715,8072.971,10289.565,6537.093,6586.173,6641.777,6708.207,6793.382,6911.481,7090.639,7400.715,8072.971,10289.565,6525.558,6577.267,6635.949,6705.282,6792.436,6911.339,7090.634,7400.715,8072.971,10289.565,6537.093,6586.173,6641.777,6708.207,6793.382,6911.481,7090.639,7400.715,8072.971,10289.565,6525.558,6577.267,6635.949,6705.282,6792.436,6911.339,7090.634,7400.715,8072.971,10289.565,6537.093,6586.173,6641.777,6708.207,6793.382,6911.481,7090.639,7400.715,8072.971,10289.565,6525.558,6577.267,6635.949,6705.282,6792.436,6911.339,7090.634,7400.715,8072.971,10289.565,6537.093,6586.173,6641.777,6708.207,6793.382,6911.481,7090.639,7400.715,8072.971,10289.565,6525.558,6577.267,6635.949,6705.282,6792.436,6911.339,7090.634,7400.715,8072.971,10289.565,6537.093,6586.173,6641.777,6708.207,6793.382,6911.481,7090.639,7400.715,8072.971,10289.565,6525.558,6577.267,6635.949,6705.282,6792.436,6911.339,7090.634,7400.715,8072.971,10289.565,6537.093,6586.173,6641.777,6708.207,6793.382,6911.481,7090.639,7400.715,8072.971,10289.565,6525.560,6577.268,6635.949,6705.282,6792.436,6911.339,7090.634,7400.715,8072.971,10289.565,6546.964,6591.375,6643.910,6708.791,6793.461,6911.484,7090.639,7400.715,8072.971,10289.565
23.0,6539.374,6585.319,6639.544,6705.945,6791.604,6909.988,7089.160,7399.239,8071.891,10291.182,6535.869,6584.914,6640.484,6706.876,6792.007,6910.057,7089.163,7399.239,8071.891,10291.182,6524.344,6576.019,6634.663,6703.955,6791.063,6909.915,7089.158,7399.239,8071.891,10291.182,6535.868,6584.914,6640.484,6706.876,6792.007,6910.057,7089.163,7399.239,8071.891,10291.182,6524.344,6576.019,6634.663,6703.955,6791.063,6909.915,7089.158,7399.239,8071.891,10291.182,6535.868,6584.914,6640.484,6706.876,6792.007,6910.057,7089.163,7399.239,8071.891,10291.182,6524.344,6576.019,6634.663,6703.955,6791.063,6909.915,7089.158,7399.239,8071.891,10291.182,6535.868,6584.914,6640.484,6706.876,6792.007,6910.057,7089.163,7399.239,8071.891,10291.182,6524.344,6576.019,6634.663,6703.955,6791.063,6909.915,7089.158,7399.239,8071.891,10291.182,6535.868,6584.914,6640.484,6706.876,6792.007,6910.057,7089.163,7399.239,8071.891,10291.182,6524.344,6576.019,6634.663,6703.955,6791.063,6909.915,7089.158,7399.239,8071.891,10291.182,6535.868,6584.914,6640.484,6706.876,6792.007,6910.057,7089.163,7399.239,8071.891,10291.182,6524.344,6576.019,6634.663,6703.955,6791.063,6909.915,7089.158,7399.239,8071.891,10291.182,6535.868,6584.914,6640.484,6706.876,6792.007,6910.057,7089.163,7399.239,8071.891,10291.182,6524.346,6576.019,6634.663,6703.955,6791.063,6909.915,7089.158,7399.239,8071.891,10291.182,6545.298,6589.867,6642.506,6707.427,6792.082,6910.060,7089.163,7399.239,8071.891,10291.182
24.0,6534.031,6580.279,6634.766,6701.354,6787.108,6905.501,7084.600,7394.412,8065.923,10279.441,6531.427,6580.471,6636.046,6702.437,6787.557,6905.577,7084.603,7394.412,8065.923,10279.441,6519.893,6571.567,6630.217,6699.510,6786.611,6905.434,7084.598,7394.412,8065.923,10279.441,6531.425,6580.471,6636.046,6702.437,6787.557,6905.577,7084.603,7394.412,8065.923,10279.441,6519.893,6571.567,6630.217,6699.510,6786.611,6905.434,7084.598,7394.412,8065.923,10279.441,6531.425,6580.471,6636.046,6702.437,6787.557,6905.577,7084.603,7394.412,8065.923,10279.441,6519.893,6571.567,6630.217,6699.510,6786.611,6905.434,7084.598,7394.412,8065.923,10279.441,6531.425,6580.471,6636.046,6702.437,6787.557,6905.577,7084.603,7394.412,8065.923,10279.441,6519.893,6571.567,6630.217,6699.510,6786.611,6905.434,7084.598,7394.412,8065.923,10279.441,6531.425,6580.471,6636.046,6702.437,6787.557,6905.577,7084.603,7394.412,8065.923,10279.441,6519.893,6571.567,6630.217,6699.510,6786.611,6905.434,7084.598,7394.412,8065.923,10279.441,6531.425,6580.471,6636.046,6702.437,6787.557,6905.577,7084.603,7394.412,8065.923,10279.441,6519.893,6571.567,6630.217,6699.510,6786.611,6905.434,7084.598,7394.412,8065.923,10279.441,6531.425,6580.471,6636.046,6702.437,6787.557,6905.577,7084.603,7394.412,8065.923,10279.441,6519.894,6571.567,6630.217,6699.510,6786.611,6905.434,7084.598,7394.412,8065.923,10279.441,6541.469,6585.772,6638.223,6703.034,6787.639,6905.580,7084.603,7394.412,8065.923,10279.441
25.0,6529.958,6575.844,6629.997,6696.307,6781.846,6900.061,7078.976,7388.606,8060.273,10276.276,6526.478,6575.453,6630.943,6697.240,6782.250,6900.130,7078.978,7388.606,8060.273,10276.276,6514.970,6566.570,6625.131,6694.323,6781.307,6899.988,7078.973,7388.606,8060.273,10276.276,6526.477,6575.453,6630.943,6697.240,6782.250,6900.130,7078.978,7388.606,8060.273,10276.276,6514.970,6566.570,6625.131,6694.323,6781.307,6899.988,7078.973,7388.606,8060.273,10276.276,6526.477,6575.453,6630.943,6697.240,6782.250,6900.130,7078.978,7388.606,8060.273,10276.276,6514.970,6566.570,6625.131,6694.323,6781.307,6899.988,7078.973,7388.606,8060.273,10276.276,6526.477,6575.453,6630.943,6697.240,6782.250,6900.130,7078.978,7388.606,8060.273,10276.276,6514.970,6566.570,6625.131,6694.323,6781.307,6899.988,7078.973,7388.606,8060.273,10276.276,6526.477,6575.453,6630.943,6697.240,6782.250,6900.130,7078.978,7388.606,8060.273,10276.276,6514.970,6566.570,6625.131,6694.323,6781.307,6899.988,7078.973,7388.606,8060.273,10276.276,6526.477,6575.453,6630.943,6697.240,6782.250,6900.130,7078.978,7388.606,8060.273,10276.276,6514.970,6566.570,6625.131,6694.323,6781.307,6899.988,7078.973,7388.606,8060.273,10276.276,6526.477,6575.453,6630.943,6697.240,6782.250,6900.130,7078.978,7388.606,8060.273,10276.276,6514.971,6566.571,6625.131,6694.323,6781.307,6899.988,7078.973,7388.606,8060.273,10276.276,6535.906,6580.406,6632.966,6697.791,6782.324,6900.133,7078.978,7388.606,8060.273,10276.276
