state,P_T0000,P_T0001,P_T0002,P_T0003,P_T0004,P_T0005,P_T0006,P_T0007,P_T0008,P_T0009,P_T0010,P_T0011,P_T0012,P_T0013,P_T0014,P_T0015,P_T0016,P_T0017,P_T0018,P_T0019,P_T0020,P_T0021,P_T0022,P_T0023,P_T0024,P_T0025,P_T0026,P_T0027,P_T0028,P_T0029,P_T0030,P_T0031,P_T0032,P_T0033,P_T0034,P_T0035,P_T0036,P_T0037,P_T0038,P_T0039,P_T0040,P_T0041,P_T0042,P_T0043,P_T0044,P_T0045,P_T0046,P_T0047,P_T0048,P_T0049,P_T0050,P_T0051,P_T0052,P_T0053,P_T0054,P_T0055,P_T0056,P_T0057,P_T0058,P_T0059,P_T0060,P_T0061,P_T0062,P_T0063,P_T0064,P_T0065,P_T0066,P_T0067,P_T0068,P_T0069,P_T0070,P_T0071,P_T0072,P_T0073,P_T0074,P_T0075,P_T0076,P_T0077,P_T0078,P_T0079,P_T0080,P_T0081,P_T0082,P_T0083,P_T0084,P_T0085,P_T0086,P_T0087,P_T0088,P_T0089,P_T0090,P_T0091,P_T0092,P_T0093,P_T0094,P_T0095,P_T0096,P_T0097,P_T0098,P_T0099,P_T0100,P_T0101,P_T0102,P_T0103,P_T0104,P_T0105,P_T0106,P_T0107,P_T0108,P_T0109,P_T0110,P_T0111,P_T0112,P_T0113,P_T0114,P_T0115,P_T0116,P_T0117,P_T0118,P_T0119,P_T0120,P_T0121,P_T0122,P_T0123,P_T0124,P_T0125,P_T0126,P_T0127,P_T0128,P_T0129,P_T0130,P_T0131,P_T0132,P_T0133,P_T0134,P_T0135,P_T0136,P_T0137,P_T0138,P_T0139,P_T0140,P_T0141,P_T0142,P_T0143,P_T0144,P_T0145,P_T0146,P_T0147,P_T0148,P_T0149,P_T0150,P_T0151,P_T0152,P_T0153,P_T0154,P_T0155,P_T0156,P_T0157,P_T0158,P_T0159
10.0,9011.814,8967.180,8967.180,8967.180,8967.180,8967.180,8967.180,8967.180,8967.180,8967.180,8967.180,8967.180,8967.180,8967.180,8967.180,8967.180,8967.180,8967.180,8967.180,8967.180,5181.520,5181.686,5181.686,5181.686,5181.686,5181.686,5181.686,5181.686,5181.686,5181.686,5159.213,5159.214,5159.214,5159.214,5159.214,5159.214,5159.214,5159.214,5159.214,5169.895,5261.321,5249.445,5249.445,5249.445,5249.445,5249.445,5249.445,5249.445,5249.445,5249.447,5077.052,5077.054,5077.054,5077.054,5077.054,5077.054,5077.054,5077.054,5077.054,5170.467,4953.350,4855.099,4855.099,4855.099,4855.099,4855.099,4855.099,4855.099,4855.099,4855.736,4655.761,4655.057,4655.057,4655.057,4655.057,4655.057,4655.057,4655.057,4655.061,4842.046,4698.435,4498.323,4498.319,4498.319,4498.319,4498.319,4498.319,4498.319,4498.319,4504.322,4353.242,4346.569,4346.569,4346.569,4346.569,4346.569,4346.569,4346.569,4346.727,4606.702,4508.396,4225.829,4225.647,4225.647,4225.647,4225.647,4225.647,4225.647,4225.651,4243.731,4131.946,4111.488,4111.483,4111.483,4111.483,4111.483,4111.483,4111.483,4112.631,4432.415,4362.326,4014.390,4013.048,4013.048,4013.048,4013.048,4013.048,4013.048,4013.114,4047.342,3962.164,3922.971,3922.892,3922.892,3922.892,3922.892,3922.892,3922.895,3926.635,4296.030,4245.698,3845.973,3841.539,3841.535,3841.535,3841.535,3841.535,3841.535,3841.908,3894.078,3827.400,3767.710,3767.255,3767.254,3767.254,3767.254,3767.254,3767.290,3775.393,4185.444
11.0,9003.421,8958.298,8958.298,8958.298,8958.298,8958.298,8958.298,8958.298,8958.298,8958.298,8958.298,8958.298,8958.298,8958.298,8958.298,8958.298,8958.298,8958.298,8958.298,8958.298,5181.197,5181.365,5181.365,5181.365,5181.365,5181.365,5181.365,5181.365,5181.365,5181.365,5158.784,5158.784,5158.784,5158.784,5158.784,5158.784,5158.784,5158.784,5158.784,5169.299,5257.172,5245.025,5245.025,5245.025,5245.025,5245.025,5245.025,5245.025,5245.025,5245.027,5072.654,5072.656,5072.656,5072.656,5072.656,5072.656,5072.656,5072.656,5072.656,5164.702,4950.300,4850.631,4850.631,4850.631,4850.631,4850.631,4850.631,4850.631,4850.631,4851.253,4651.544,4650.821,4650.821,4650.821,4650.821,4650.821,4650.821,4650.821,4650.824,4835.429,4696.585,4494.174,4494.170,4494.170,4494.170,4494.170,4494.170,4494.170,4494.170,4500.053,4349.397,4342.584,4342.584,4342.584,4342.584,4342.584,4342.584,4342.584,4342.738,4599.681,4507.396,4221.941,4221.753,4221.753,4221.753,4221.753,4221.753,4221.753,4221.757,4239.519,4128.514,4107.705,4107.700,4107.700,4107.700,4107.700,4107.700,4107.701,4108.821,4425.059,4361.963,4010.726,4009.351,4009.350,4009.350,4009.350,4009.350,4009.350,4009.415,4043.100,3959.136,3919.360,3919.278,3919.278,3919.278,3919.278,3919.278,3919.281,3922.943,4288.382,4245.844,3842.525,3838.000,3837.995,3837.995,3837.995,3837.995,3837.995,3838.358,3889.760,3824.739,3764.250,3763.782,3763.782,3763.782,3763.782,3763.782,3763.817,3771.766,4177.545
12.0,9073.099,9028.022,9028.022,9028.022,9028.022,9028.022,9028.022,9028.022,9028.022,9028.022,9028.022,9028.022,9028.022,9028.022,9028.022,9028.022,9028.022,9028.022,9028.022,9028.022,5223.541,5223.703,5223.703,5223.703,5223.703,5223.703,5223.703,5223.703,5223.703,5223.703,5200.932,5200.932,5200.932,5200.932,5200.932,5200.932,5200.932,5200.932,5200.932,5212.083,5297.465,5285.771,5285.771,5285.771,5285.771,5285.771,5285.771,5285.771,5285.771,5285.774,5112.169,5112.170,5112.170,5112.170,5112.170,5112.170,5112.170,5112.170,5112.170,5208.409,4985.165,4888.242,4888.242,4888.242,4888.242,4888.242,4888.242,4888.242,4888.242,4888.912,4687.644,4686.958,4686.958,4686.958,4686.958,4686.958,4686.958,4686.958,4686.962,4878.697,4726.988,4529.058,4529.054,4529.054,4529.054,4529.054,4529.054,4529.054,4529.054,4535.297,4382.834,4376.304,4376.304,4376.304,4376.304,4376.304,4376.304,4376.304,4376.471,4642.542,4534.631,4254.711,4254.533,4254.533,4254.533,4254.533,4254.533,4254.533,4254.538,4273.231,4159.687,4139.599,4139.594,4139.594,4139.594,4139.594,4139.594,4139.594,4140.794,4467.768,4386.806,4041.792,4040.484,4040.484,4040.484,4040.484,4040.484,4040.484,4040.554,4075.827,3988.370,3949.788,3949.711,3949.711,3949.711,3949.711,3949.711,3949.715,3953.602,4331.068,4268.778,3872.136,3867.804,3867.800,3867.800,3867.800,3867.800,3867.800,3868.190,3921.843,3852.321,3793.453,3793.011,3793.011,3793.011,3793.011,3793.011,3793.049,3801.442,4220.250
13.0,9050.656,9005.365,9005.365,9005.365,9005.365,9005.365,9005.365,9005.365,9005.365,9005.365,9005.365,9005.365,9005.365,9005.365,9005.365,9005.365,9005.365,9005.365,9005.365,9005.365,5201.588,5201.755,5201.755,5201.755,5201.755,5201.755,5201.755,5201.755,5201.755,5201.755,5179.221,5179.222,5179.222,5179.222,5179.222,5179.222,5179.222,5179.222,5179.222,5189.776,5283.745,5271.675,5271.675,5271.675,5271.675,5271.675,5271.675,5271.675,5271.675,5271.677,5098.528,5098.529,5098.529,5098.529,5098.529,5098.529,5098.529,5098.529,5098.529,5191.325,4975.437,4875.776,4875.776,4875.776,4875.776,4875.776,4875.776,4875.776,4875.776,4876.403,4675.554,4674.836,4674.836,4674.836,4674.836,4674.836,4674.836,4674.836,4674.839,4860.982,4720.160,4517.465,4517.460,4517.460,4517.460,4517.460,4517.460,4517.460,4517.460,4523.398,4371.850,4365.054,4365.054,4365.054,4365.054,4365.054,4365.054,4365.054,4365.209,4624.244,4529.801,4243.809,4243.622,4243.622,4243.622,4243.622,4243.622,4243.622,4243.626,4261.554,4149.773,4128.977,4128.972,4128.972,4128.972,4128.972,4128.972,4128.972,4130.104,4448.875,4383.473,4031.487,4030.117,4030.117,4030.117,4030.117,4030.117,4030.117,4030.182,4064.175,3979.449,3939.659,3939.577,3939.577,3939.577,3939.577,3939.577,3939.581,3943.280,4311.614,4266.638,3862.396,3857.878,3857.874,3857.874,3857.874,3857.874,3857.874,3858.241,3910.103,3844.287,3783.743,3783.277,3783.277,3783.277,3783.277,3783.277,3783.312,3791.340,4200.306
14.0,9034.133,8988.376,8988.376,8988.376,8988.376,8988.376,8988.376,8988.376,8988.376,8988.376,8988.376,8988.376,8988.376,8988.376,8988.376,8988.376,8988.376,8988.376,8988.376,8988.376,5188.277,5188.446,5188.446,5188.446,5188.446,5188.446,5188.446,5188.446,5188.446,5188.446,5166.022,5166.023,5166.023,5166.023,5166.023,5166.023,5166.023,5166.023,5166.023,5176.380,5273.593,5261.431,5261.431,5261.431,5261.431,5261.431,5261.431,5261.431,5261.431,5261.433,5088.605,5088.607,5088.607,5088.607,5088.607,5088.607,5088.607,5088.607,5088.607,5180.260,4966.894,4866.518,4866.518,4866.518,4866.518,4866.518,4866.518,4866.518,4866.518,4867.132,4666.616,4665.889,4665.889,4665.889,4665.889,4665.889,4665.889,4665.889,4665.893,4850.149,4712.783,4508.868,4508.863,4508.863,4508.863,4508.863,4508.863,4508.863,4508.864,4514.702,4363.597,4356.728,4356.728,4356.728,4356.728,4356.728,4356.728,4356.728,4356.880,4613.514,4523.244,4235.726,4235.537,4235.537,4235.537,4235.537,4235.537,4235.537,4235.541,4253.221,4142.097,4121.108,4121.103,4121.103,4121.103,4121.103,4121.103,4121.103,4122.214,4438.168,4377.534,4023.825,4022.437,4022.436,4022.436,4022.436,4022.436,4022.436,4022.500,4056.073,3972.268,3932.153,3932.070,3932.070,3932.070,3932.070,3932.070,3932.074,3935.712,4300.895,4261.192,3855.095,3850.526,3850.521,3850.521,3850.521,3850.521,3850.521,3850.881,3902.150,3837.527,3776.539,3776.067,3776.066,3776.066,3776.066,3776.066,3776.100,3784.011,4189.565
15.0,9079.484,9034.373,9034.373,9034.373,9034.373,9034.373,9034.373,9034.373,9034.373,9034.373,9034.373,9034.373,9034.373,9034.373,9034.373,9034.373,9034.373,9034.373,9034.373,9034.373,5215.391,5215.555,5215.555,5215.555,5215.555,5215.555,5215.555,5215.555,5215.555,5215.555,5193.033,5193.034,5193.034,5193.034,5193.034,5193.034,5193.034,5193.034,5193.034,5203.804,5299.971,5288.129,5288.129,5288.129,5288.129,5288.129,5288.129,5288.129,5288.129,5288.131,5114.539,5114.540,5114.540,5114.540,5114.540,5114.540,5114.540,5114.540,5114.540,5208.988,4989.703,4891.240,4891.240,4891.240,4891.240,4891.240,4891.240,4891.240,4891.240,4891.885,4690.342,4689.641,4689.641,4689.641,4689.641,4689.641,4689.641,4689.641,4689.645,4878.676,4732.611,4531.804,4531.800,4531.800,4531.800,4531.800,4531.800,4531.800,4531.800,4537.877,4385.567,4378.895,4378.895,4378.895,4378.895,4378.895,4378.895,4378.895,4379.055,4641.806,4540.952,4257.272,4257.090,4257.090,4257.090,4257.090,4257.090,4257.090,4257.094,4275.395,4162.566,4142.077,4142.072,4142.072,4142.072,4142.072,4142.072,4142.072,4143.235,4466.386,4393.642,4044.248,4042.908,4042.907,4042.907,4042.907,4042.907,4042.907,4042.974,4077.609,3991.447,3952.160,3952.081,3952.081,3952.081,3952.081,3952.081,3952.084,3955.873,4329.118,4276.023,3874.557,3870.123,3870.118,3870.118,3870.118,3870.118,3870.118,3870.496,3923.271,3855.605,3795.740,3795.286,3795.285,3795.285,3795.285,3795.285,3795.321,3803.528,4217.818
16.0,9092.398,9046.921,9046.921,9046.921,9046.921,9046.921,9046.921,9046.921,9046.921,9046.921,9046.921,9046.921,9046.921,9046.921,9046.921,9046.921,9046.921,9046.921,9046.921,9046.921,5221.572,5221.736,5221.736,5221.736,5221.736,5221.736,5221.736,5221.736,5221.736,5221.736,5199.219,5199.219,5199.219,5199.219,5199.219,5199.219,5199.219,5199.219,5199.219,5210.227,5306.830,5295.233,5295.233,5295.233,5295.233,5295.233,5295.233,5295.233,5295.233,5295.235,5121.464,5121.466,5121.466,5121.466,5121.466,5121.466,5121.466,5121.466,5121.466,5217.558,4994.927,4897.910,4897.910,4897.910,4897.910,4897.910,4897.910,4897.910,4897.910,4898.573,4696.717,4696.035,4696.035,4696.035,4696.035,4696.035,4696.035,4696.035,4696.039,4887.847,4736.388,4537.992,4537.988,4537.988,4537.988,4537.988,4537.988,4537.988,4537.988,4544.211,4391.401,4384.870,4384.870,4384.870,4384.870,4384.870,4384.870,4384.870,4385.036,4651.305,4543.718,4263.081,4262.905,4262.905,4262.905,4262.905,4262.905,4262.905,4262.909,4281.584,4167.858,4147.732,4147.728,4147.728,4147.728,4147.728,4147.728,4147.728,4148.923,4476.186,4395.648,4049.738,4048.430,4048.430,4048.430,4048.430,4048.430,4048.430,4048.499,4083.768,3996.231,3957.556,3957.479,3957.479,3957.479,3957.479,3957.479,3957.483,3961.363,4339.193,4277.424,3879.749,3875.410,3875.405,3875.405,3875.405,3875.405,3875.405,3875.795,3929.463,3859.935,3800.913,3800.471,3800.470,3800.470,3800.470,3800.470,3800.508,3808.895,4228.132
17.0,9079.721,9034.141,9034.141,9034.141,9034.141,9034.141,9034.141,9034.141,9034.141,9034.141,9034.141,9034.141,9034.141,9034.141,9034.141,9034.141,9034.141,9034.141,9034.141,9034.141,5214.716,5214.881,5214.881,5214.881,5214.881,5214.881,5214.881,5214.881,5214.881,5214.881,5192.364,5192.364,5192.364,5192.364,5192.364,5192.364,5192.364,5192.364,5192.364,5202.996,5299.995,5288.016,5288.016,5288.016,5288.016,5288.016,5288.016,5288.016,5288.016,5288.018,5114.399,5114.401,5114.401,5114.401,5114.401,5114.401,5114.401,5114.401,5114.401,5207.972,4990.504,4891.153,4891.153,4891.153,4891.153,4891.153,4891.153,4891.153,4891.153,4891.787,4690.249,4689.537,4689.537,4689.537,4689.537,4689.537,4689.537,4689.537,4689.541,4877.134,4734.045,4531.713,4531.709,4531.709,4531.709,4531.709,4531.709,4531.709,4531.709,4537.707,4385.560,4378.804,4378.804,4378.804,4378.804,4378.804,4378.804,4378.804,4378.961,4639.911,4542.819,4257.187,4257.002,4257.002,4257.002,4257.002,4257.002,4257.002,4257.006,4275.107,4162.703,4141.991,4141.987,4141.987,4141.987,4141.987,4141.987,4141.987,4143.132,4464.191,4395.830,4044.184,4042.823,4042.823,4042.823,4042.823,4042.823,4042.823,4042.888,4077.189,3991.745,3952.079,3951.998,3951.998,3951.998,3951.998,3951.998,3952.002,3955.741,4326.665,4278.468,3874.534,3870.042,3870.037,3870.037,3870.037,3870.037,3870.037,3870.409,3922.717,3856.060,3795.667,3795.205,3795.205,3795.205,3795.205,3795.205,3795.241,3803.351,4215.146
18.0,8502.692,8502.692,8502.692,8502.692,8502.692,8502.692,8502.692,8502.692,8502.692,8541.998,8502.692,8502.692,8502.692,8502.692,8502.692,8502.692,8502.692,8502.692,8502.692,8502.692,4967.789,4967.788,4967.788,4967.788,4967.788,4967.788,4967.788,4967.788,4967.788,4967.613,4945.184,4945.184,4945.184,4945.184,4945.184,4945.184,4945.184,4945.184,4945.183,4956.658,4995.553,4984.380,4984.380,4984.380,4984.380,4984.380,4984.380,4984.380,4984.380,4984.341,4820.154,4820.152,4820.152,4820.152,4820.152,4820.152,4820.152,4820.152,4820.148,4914.155,4695.787,4606.101,4606.101,4606.101,4606.101,4606.101,4606.101,4606.101,4606.101,4606.771,4417.803,4417.158,4417.158,4417.158,4417.158,4417.158,4417.158,4417.158,4417.158,4602.338,4450.510,4267.733,4267.729,4267.729,4267.729,4267.729,4267.729,4267.729,4267.729,4273.915,4130.054,4124.043,4124.043,4124.043,4124.043,4124.043,4124.043,4124.043,4124.209,4380.362,4268.016,4009.291,4009.127,4009.127,4009.127,4009.127,4009.127,4009.127,4009.131,4027.422,3919.306,3900.865,3900.860,3900.860,3900.860,3900.860,3900.860,3900.860,3902.055,4216.389,4127.808,3808.637,3807.441,3807.441,3807.441,3807.441,3807.441,3807.441,3807.511,3841.813,3757.410,3721.971,3721.901,3721.901,3721.901,3721.901,3721.901,3721.905,3725.737,4088.268,4015.867,3648.677,3644.720,3644.716,3644.716,3644.716,3644.716,3644.717,3645.107,3697.103,3628.780,3574.640,3574.238,3574.238,3574.238,3574.238,3574.238,3574.276,3582.498,3984.454
19.0,8553.232,8514.095,8514.095,8514.095,8514.095,8514.095,8514.095,8514.095,8514.095,8514.095,8514.095,8514.095,8514.095,8514.095,8514.095,8514.095,8514.095,8514.095,8514.095,8514.095,4977.087,4977.247,4977.247,4977.247,4977.247,4977.247,4977.247,4977.247,4977.247,4977.247,4954.544,4954.544,4954.544,4954.544,4954.544,4954.544,4954.544,4954.544,4954.544,4965.876,5002.784,4991.410,4991.410,4991.410,4991.410,4991.410,4991.410,4991.410,4991.410,4991.412,4826.925,4826.927,4826.927,4826.927,4826.927,4826.927,4826.927,4826.927,4826.927,4919.918,4703.405,4612.401,4612.401,4612.401,4612.401,4612.401,4612.401,4612.401,4612.401,4613.075,4423.901,4423.244,4423.244,4423.244,4423.244,4423.244,4423.244,4423.244,4423.248,4606.758,4458.616,4273.575,4273.571,4273.571,4273.571,4273.571,4273.571,4273.571,4273.571,4279.670,4135.834,4129.702,4129.702,4129.702,4129.702,4129.702,4129.702,4129.702,4129.869,4383.955,4276.440,4014.787,4014.619,4014.619,4014.619,4014.619,4014.619,4014.619,4014.623,4032.675,3924.969,3906.210,3906.206,3906.206,3906.206,3906.206,3906.206,3906.206,3907.381,4219.335,4136.462,3813.880,3812.656,3812.656,3812.656,3812.656,3812.656,3812.656,3812.726,3846.625,3763.055,3727.071,3726.999,3726.999,3726.999,3726.999,3726.999,3727.003,3730.775,4090.683,4024.703,3653.750,3649.712,3649.708,3649.708,3649.708,3649.708,3649.708,3650.091,3701.528,3634.449,3579.545,3579.133,3579.133,3579.133,3579.133,3579.133,3579.170,3587.273,3986.426
20.0,8488.918,8488.918,8488.918,8488.918,8488.918,8488.918,8488.918,8488.918,8488.918,8528.880,8488.918,8488.918,8488.918,8488.918,8488.918,8488.918,8488.918,8488.918,8488.918,8488.918,4959.792,4959.792,4959.792,4959.792,4959.792,4959.792,4959.792,4959.792,4959.792,4959.617,4937.223,4937.223,4937.223,4937.223,4937.223,4937.223,4937.223,4937.223,4937.223,4948.653,4987.494,4976.311,4976.311,4976.311,4976.311,4976.311,4976.311,4976.311,4976.311,4976.273,4812.353,4812.351,4812.351,4812.351,4812.351,4812.351,4812.351,4812.351,4812.346,4906.036,4688.345,4598.643,4598.643,4598.643,4598.643,4598.643,4598.643,4598.643,4598.643,4599.310,4410.653,4410.007,4410.007,4410.007,4410.007,4410.007,4410.007,4410.007,4410.007,4594.616,4443.580,4260.823,4260.819,4260.819,4260.819,4260.819,4260.819,4260.819,4260.819,4266.980,4123.383,4117.366,4117.366,4117.366,4117.366,4117.366,4117.366,4117.366,4117.531,4372.931,4261.460,4002.800,4002.636,4002.636,4002.636,4002.636,4002.636,4002.636,4002.640,4020.863,3913.000,3894.549,3894.545,3894.545,3894.545,3894.545,3894.545,3894.545,3895.734,4209.166,4121.538,3802.474,3801.276,3801.276,3801.276,3801.276,3801.276,3801.276,3801.346,3835.528,3751.395,3715.945,3715.875,3715.875,3715.875,3715.875,3715.875,3715.879,3719.695,4081.204,4009.825,3642.780,3638.819,3638.815,3638.815,3638.815,3638.815,3638.815,3639.204,3691.027,3623.000,3568.854,3568.451,3568.451,3568.451,3568.451,3568.451,3568.489,3576.679,3977.516
21.0,8540.405,8500.645,8500.645,8500.645,8500.645,8500.645,8500.645,8500.645,8500.645,8500.645,8500.645,8500.645,8500.645,8500.645,8500.645,8500.645,8500.645,8500.645,8500.645,8500.645,4964.384,4964.567,4964.567,4964.567,4964.567,4964.567,4964.567,4964.567,4964.567,4964.567,4942.016,4942.017,4942.017,4942.017,4942.017,4942.017,4942.017,4942.017,4942.017,4953.035,4994.478,4982.940,4982.940,4982.940,4982.940,4982.940,4982.940,4982.940,4982.940,4982.943,4818.774,4818.776,4818.776,4818.776,4818.776,4818.776,4818.776,4818.776,4818.776,4910.067,4697.143,4604.913,4604.913,4604.913,4604.913,4604.913,4604.913,4604.913,4604.913,4605.566,4416.658,4415.987,4415.987,4415.987,4415.987,4415.987,4415.987,4415.987,4415.991,4596.760,4453.809,4266.628,4266.624,4266.624,4266.624,4266.624,4266.624,4266.624,4266.624,4272.570,4129.216,4122.965,4122.965,4122.965,4122.965,4122.965,4122.965,4122.965,4123.126,4373.762,4272.641,4008.258,4008.086,4008.086,4008.086,4008.086,4008.086,4008.086,4008.091,4025.765,3918.928,3899.851,3899.846,3899.846,3899.846,3899.846,3899.846,3899.846,3900.988,4208.918,4133.419,3807.704,3806.452,3806.452,3806.452,3806.452,3806.452,3806.452,3806.519,3839.789,3757.538,3721.009,3720.935,3720.935,3720.935,3720.935,3720.935,3720.939,3724.617,4080.045,4022.263,3647.895,3643.774,3643.770,3643.770,3643.770,3643.770,3643.770,3644.142,3694.700,3629.394,3573.733,3573.310,3573.310,3573.310,3573.310,3573.310,3573.346,3581.269,3975.592
22.0,8543.532,8503.911,8503.911,8503.911,8503.911,8503.911,8503.911,8503.911,8503.911,8503.911,8503.911,8503.911,8503.911,8503.911,8503.911,8503.911,8503.911,8503.911,8503.911,8503.911,4976.971,4977.145,4977.145,4977.145,4977.145,4977.145,4977.145,4977.145,4977.145,4977.145,4954.298,4954.299,4954.299,4954.299,4954.299,4954.299,4954.299,4954.299,4954.299,4965.064,4998.554,4986.476,4986.476,4986.476,4986.476,4986.476,4986.476,4986.476,4986.476,4986.479,4821.997,4821.998,4821.998,4821.998,4821.998,4821.998,4821.998,4821.998,4821.998,4911.123,4702.304,4607.377,4607.377,4607.377,4607.377,4607.377,4607.377,4607.377,4607.377,4608.006,4419.192,4418.482,4418.482,4418.482,4418.482,4418.482,4418.482,4418.482,4418.486,4595.507,4460.495,4268.908,4268.903,4268.903,4268.903,4268.903,4268.903,4268.903,4268.903,4274.652,4131.732,4125.220,4125.220,4125.220,4125.220,4125.220,4125.220,4125.220,4125.374,4371.276,4280.397,4010.420,4010.238,4010.238,4010.238,4010.238,4010.238,4010.238,4010.242,4027.399,3921.685,3901.955,3901.950,3901.950,3901.950,3901.950,3901.950,3901.950,3903.047,4205.468,4141.972,3809.808,3808.496,3808.496,3808.496,3808.496,3808.496,3808.496,3808.560,3840.951,3760.632,3723.011,3722.932,3722.932,3722.932,3722.932,3722.932,3722.935,3726.485,4075.793,4031.451,3650.019,3645.729,3645.724,3645.724,3645.724,3645.724,3645.724,3646.080,3695.404,3632.837,3575.670,3575.225,3575.225,3575.225,3575.225,3575.225,3575.259,3582.929,3970.668
23.0,8549.957,8510.457,8510.457,8510.457,8510.457,8510.457,8510.457,8510.457,8510.457,8510.457,8510.457,8510.457,8510.457,8510.457,8510.457,8510.457,8510.457,8510.457,8510.457,8510.457,4978.621,4978.795,4978.795,4978.795,4978.795,4978.795,4978.795,4978.795,4978.795,4978.795,4956.010,4956.011,4956.011,4956.011,4956.011,4956.011,4956.011,4956.011,4956.011,4967.309,5001.267,4989.785,4989.785,4989.785,4989.785,4989.785,4989.785,4989.785,4989.785,4989.787,4825.313,4825.315,4825.315,4825.315,4825.315,4825.315,4825.315,4825.315,4825.315,4917.878,4702.121,4610.640,4610.640,4610.640,4610.640,4610.640,4610.640,4610.640,4610.640,4611.310,4422.275,4421.611,4421.611,4421.611,4421.611,4421.611,4421.611,4421.611,4421.615,4604.340,4457.727,4271.951,4271.947,4271.947,4271.947,4271.947,4271.947,4271.947,4271.947,4278.007,4134.331,4128.152,4128.152,4128.152,4128.152,4128.152,4128.152,4128.152,4128.317,4381.396,4275.837,4013.269,4013.100,4013.100,4013.100,4013.100,4013.100,4013.100,4013.104,4031.051,3923.607,3904.735,3904.731,3904.731,3904.731,3904.731,3904.731,3904.731,3905.897,4216.669,4136.074,3812.449,3811.215,3811.215,3811.215,3811.215,3811.215,3811.215,3811.284,3845.002,3761.833,3725.663,3725.590,3725.590,3725.590,3725.590,3725.590,3725.594,3729.340,4087.927,4024.487,3652.400,3648.333,3648.328,3648.328,3648.328,3648.328,3648.329,3648.709,3699.889,3633.353,3578.196,3577.780,3577.780,3577.780,3577.780,3577.780,3577.816,3585.869,3983.594
24.0,8523.769,8484.137,8484.137,8484.137,8484.137,8484.137,8484.137,8484.137,8484.137,8484.137,8484.137,8484.137,8484.137,8484.137,8484.137,8484.137,8484.137,8484.137,8484.137,8484.137,4956.235,4956.409,4956.409,4956.409,4956.409,4956.409,4956.409,4956.409,4956.409,4956.409,4933.822,4933.823,4933.823,4933.823,4933.823,4933.823,4933.823,4933.823,4933.823,4944.240,4986.024,4973.844,4973.844,4973.844,4973.844,4973.844,4973.844,4973.844,4973.844,4973.846,4809.801,4809.802,4809.802,4809.802,4809.802,4809.802,4809.802,4809.802,4809.802,4897.209,4692.278,4596.311,4596.311,4596.311,4596.311,4596.311,4596.311,4596.311,4596.311,4596.917,4408.425,4407.703,4407.703,4407.703,4407.703,4407.703,4407.703,4407.703,4407.707,4582.002,4452.075,4258.619,4258.615,4258.615,4258.615,4258.615,4258.615,4258.615,4258.615,4264.213,4121.845,4115.229,4115.229,4115.229,4115.229,4115.229,4115.229,4115.229,4115.377,4357.839,4273.090,4000.740,4000.554,4000.554,4000.554,4000.554,4000.554,4000.554,4000.557,4017.346,3912.543,3892.526,3892.521,3892.521,3892.521,3892.521,3892.521,3892.521,3893.586,4191.984,4135.504,3800.634,3799.295,3799.295,3799.295,3799.295,3799.295,3799.295,3799.357,3831.135,3752.131,3714.020,3713.939,3713.939,3713.939,3713.939,3713.939,3713.943,3717.403,4062.221,4025.651,3641.289,3636.921,3636.916,3636.916,3636.916,3636.916,3636.917,3637.261,3685.726,3624.888,3567.043,3566.588,3566.588,3566.588,3566.588,3566.588,3566.621,3574.117,3957.008
25.0,8516.944,8477.204,8477.204,8477.204,8477.204,8477.204,8477.204,8477.204,8477.204,8477.204,8477.204,8477.204,8477.204,8477.204,8477.204,8477.204,8477.204,8477.204,8477.204,8477.204,4956.182,4956.360,4956.360,4956.360,4956.360,4956.360,4956.360,4956.360,4956.360,4956.360,4933.739,4933.739,4933.739,4933.739,4933.739,4933.739,4933.739,4933.739,4933.739,4944.940,4981.314,4969.894,4969.894,4969.894,4969.894,4969.894,4969.894,4969.894,4969.894,4969.897,4806.110,4806.112,4806.112,4806.112,4806.112,4806.112,4806.112,4806.112,4806.112,4898.153,4683.646,4592.473,4592.473,4592.473,4592.473,4592.473,4592.473,4592.473,4592.473,4593.138,4404.805,4404.144,4404.144,4404.144,4404.144,4404.144,4404.144,4404.144,4404.148,4585.955,4440.305,4255.114,4255.110,4255.110,4255.110,4255.110,4255.110,4255.110,4255.110,4261.132,4118.025,4111.867,4111.867,4111.867,4111.867,4111.867,4111.867,4111.867,4112.031,4363.877,4259.185,3997.448,3997.279,3997.279,3997.279,3997.279,3997.279,3997.279,3997.283,4015.129,3908.155,3889.339,3889.335,3889.335,3889.335,3889.335,3889.335,3889.335,3890.494,4199.773,4120.012,3797.420,3796.190,3796.189,3796.189,3796.189,3796.189,3796.189,3796.258,3829.796,3747.039,3710.975,3710.902,3710.902,3710.902,3710.902,3710.902,3710.906,3714.630,4071.510,4008.896,3638.006,3633.950,3633.945,3633.945,3633.945,3633.945,3633.946,3634.323,3685.239,3619.084,3564.090,3563.675,3563.675,3563.675,3563.675,3563.675,3563.712,3571.718,3967.564
