state,P_T0000,P_T0001,P_T0002,P_T0003,P_T0004,P_T0005,P_T0006,P_T0007,P_T0008,P_T0009,P_T0010,P_T0011,P_T0012,P_T0013,P_T0014,P_T0015,P_T0016,P_T0017,P_T0018,P_T0019,P_T0020,P_T0021,P_T0022,P_T0023,P_T0024,P_T0025,P_T0026,P_T0027,P_T0028,P_T0029,P_T0030,P_T0031,P_T0032,P_T0033,P_T0034,P_T0035,P_T0036,P_T0037,P_T0038,P_T0039,P_T0040,P_T0041,P_T0042,P_T0043,P_T0044,P_T0045,P_T0046,P_T0047,P_T0048,P_T0049,P_T0050,P_T0051,P_T0052,P_T0053,P_T0054,P_T0055,P_T0056,P_T0057,P_T0058,P_T0059,P_T0060,P_T0061,P_T0062,P_T0063,P_T0064,P_T0065,P_T0066,P_T0067,P_T0068,P_T0069,P_T0070,P_T0071,P_T0072,P_T0073,P_T0074,P_T0075,P_T0076,P_T0077,P_T0078,P_T0079,P_T0080,P_T0081,P_T0082,P_T0083,P_T0084,P_T0085,P_T0086,P_T0087,P_T0088,P_T0089,P_T0090,P_T0091,P_T0092,P_T0093,P_T0094,P_T0095,P_T0096,P_T0097,P_T0098,P_T0099,P_T0100,P_T0101,P_T0102,P_T0103,P_T0104,P_T0105,P_T0106,P_T0107,P_T0108,P_T0109,P_T0110,P_T0111,P_T0112,P_T0113,P_T0114,P_T0115,P_T0116,P_T0117,P_T0118,P_T0119,P_T0120,P_T0121,P_T0122,P_T0123,P_T0124,P_T0125,P_T0126,P_T0127,P_T0128,P_T0129,P_T0130,P_T0131,P_T0132,P_T0133,P_T0134,P_T0135,P_T0136,P_T0137,P_T0138,P_T0139,P_T0140,P_T0141,P_T0142,P_T0143,P_T0144,P_T0145,P_T0146,P_T0147,P_T0148,P_T0149,P_T0150,P_T0151,P_T0152,P_T0153,P_T0154,P_T0155,P_T0156,P_T0157,P_T0158,P_T0159
10.0,9011.814,9011.814,9011.814,9011.814,9011.814,9011.814,9011.814,9011.814,9011.814,9011.814,9011.808,9011.808,9011.808,9011.808,9011.808,9011.808,9011.808,9011.808,9011.808,9011.810,3759.453,3759.453,3759.453,3759.453,3759.453,3759.453,3759.453,3759.453,3759.453,3759.453,3759.454,3759.454,3759.454,3759.454,3759.454,3759.454,3759.454,3759.454,3759.454,3759.454,3233.665,3233.665,3233.665,3233.665,3233.665,3233.665,3233.665,3233.665,3233.665,3233.665,3233.665,3233.665,3233.665,3233.665,3233.665,3233.665,3233.665,3233.665,3233.665,3233.665,2904.348,2904.348,2904.348,2904.348,2904.348,2904.348,2904.348,2904.348,2904.348,2904.348,2904.348,2904.348,2904.348,2904.348,2904.348,2904.348,2904.348,2904.348,2904.348,2904.348,2680.731,2680.731,2680.731,2680.731,2680.731,2680.731,2680.731,2680.731,2680.731,2680.731,2680.732,2680.732,2680.732,2680.732,2680.732,2680.732,2680.732,2680.732,2680.732,2680.732,2518.968,2518.968,2518.968,2518.968,2518.968,2518.968,2518.968,2518.968,2518.968,2518.968,2518.968,2518.968,2518.968,2518.968,2518.968,2518.968,2518.968,2518.968,2518.968,2518.968,2396.760,2396.760,2396.760,2396.760,2396.760,2396.760,2396.760,2396.760,2396.760,2396.760,2396.760,2396.760,2396.760,2396.760,2396.760,2396.760,2396.760,2396.760,2396.760,2396.760,2301.865,2301.865,2301.865,2301.865,2301.865,2301.865,2301.865,2301.865,2301.865,2301.865,2301.865,2301.865,2301.865,2301.865,2301.865,2301.865,2301.865,2301.865,2301.865,2301.865
11.0,9003.421,9003.421,9003.421,9003.421,9003.421,9003.421,9003.421,9003.421,9003.421,9003.421,9003.415,9003.415,9003.415,9003.415,9003.415,9003.415,9003.415,9003.415,9003.415,9003.417,3759.449,3759.449,3759.449,3759.449,3759.449,3759.449,3759.449,3759.449,3759.449,3759.449,3759.450,3759.450,3759.450,3759.450,3759.450,3759.450,3759.450,3759.450,3759.450,3759.449,3234.854,3234.854,3234.854,3234.854,3234.854,3234.854,3234.854,3234.854,3234.854,3234.854,3234.855,3234.855,3234.855,3234.855,3234.855,3234.855,3234.855,3234.855,3234.855,3234.855,2906.028,2906.028,2906.028,2906.028,2906.028,2906.028,2906.028,2906.028,2906.028,2906.028,2906.028,2906.028,2906.028,2906.028,2906.028,2906.028,2906.028,2906.028,2906.028,2906.028,2682.469,2682.469,2682.469,2682.469,2682.469,2682.469,2682.469,2682.469,2682.469,2682.469,2682.469,2682.469,2682.469,2682.469,2682.469,2682.469,2682.469,2682.469,2682.469,2682.469,2521.036,2521.036,2521.036,2521.036,2521.036,2521.036,2521.036,2521.036,2521.036,2521.036,2521.036,2521.036,2521.036,2521.036,2521.036,2521.036,2521.036,2521.036,2521.036,2521.036,2400.506,2400.506,2400.506,2400.506,2400.506,2400.506,2400.506,2400.506,2400.506,2400.506,2400.506,2400.506,2400.506,2400.506,2400.506,2400.506,2400.506,2400.506,2400.506,2400.506,2307.350,2307.350,2307.350,2307.350,2307.350,2307.350,2307.350,2307.350,2307.350,2307.350,2307.350,2307.350,2307.350,2307.350,2307.350,2307.350,2307.350,2307.350,2307.350,2307.350
12.0,9073.099,9073.099,9073.099,9073.099,9073.099,9073.099,9073.099,9073.099,9073.099,9073.099,9073.093,9073.093,9073.093,9073.093,9073.093,9073.093,9073.093,9073.093,9073.093,9073.095,3780.456,3780.456,3780.456,3780.456,3780.456,3780.456,3780.456,3780.456,3780.456,3780.456,3780.457,3780.457,3780.457,3780.457,3780.457,3780.457,3780.457,3780.457,3780.457,3780.457,3250.269,3250.269,3250.269,3250.269,3250.269,3250.269,3250.269,3250.269,3250.269,3250.269,3250.269,3250.269,3250.269,3250.269,3250.269,3250.269,3250.269,3250.269,3250.269,3250.269,2918.546,2918.546,2918.546,2918.546,2918.546,2918.546,2918.546,2918.546,2918.546,2918.546,2918.547,2918.547,2918.547,2918.547,2918.547,2918.547,2918.547,2918.547,2918.547,2918.546,2693.615,2693.615,2693.615,2693.615,2693.615,2693.615,2693.615,2693.615,2693.615,2693.615,2693.616,2693.616,2693.616,2693.616,2693.616,2693.616,2693.616,2693.616,2693.616,2693.616,2531.211,2531.211,2531.211,2531.211,2531.211,2531.211,2531.211,2531.211,2531.211,2531.211,2531.211,2531.211,2531.211,2531.211,2531.211,2531.211,2531.211,2531.211,2531.211,2531.211,2408.810,2408.810,2408.810,2408.810,2408.810,2408.810,2408.810,2408.810,2408.810,2408.810,2408.810,2408.810,2408.810,2408.810,2408.810,2408.810,2408.810,2408.810,2408.810,2408.810,2313.658,2313.658,2313.658,2313.658,2313.658,2313.658,2313.658,2313.658,2313.658,2313.658,2313.658,2313.658,2313.658,2313.658,2313.658,2313.658,2313.658,2313.658,2313.658,2313.658
13.0,9050.656,9050.656,9050.656,9050.656,9050.656,9050.656,9050.656,9050.656,9050.656,9050.656,9050.651,9050.651,9050.651,9050.651,9050.651,9050.651,9050.651,9050.651,9050.651,9050.652,3777.928,3777.928,3777.928,3777.928,3777.928,3777.928,3777.928,3777.928,3777.928,3777.928,3777.928,3777.928,3777.928,3777.928,3777.928,3777.928,3777.928,3777.928,3777.928,3777.928,3250.110,3250.110,3250.110,3250.110,3250.110,3250.110,3250.110,3250.110,3250.110,3250.110,3250.111,3250.111,3250.111,3250.111,3250.111,3250.111,3250.111,3250.111,3250.111,3250.111,2919.243,2919.243,2919.243,2919.243,2919.243,2919.243,2919.243,2919.243,2919.243,2919.243,2919.243,2919.243,2919.243,2919.243,2919.243,2919.243,2919.243,2919.243,2919.243,2919.243,2694.311,2694.311,2694.311,2694.311,2694.311,2694.311,2694.311,2694.311,2694.311,2694.311,2694.311,2694.311,2694.311,2694.311,2694.311,2694.311,2694.311,2694.311,2694.311,2694.311,2531.363,2531.363,2531.363,2531.363,2531.363,2531.363,2531.363,2531.363,2531.363,2531.363,2531.363,2531.363,2531.363,2531.363,2531.363,2531.363,2531.363,2531.363,2531.363,2531.363,2409.388,2409.388,2409.388,2409.388,2409.388,2409.388,2409.388,2409.388,2409.388,2409.388,2409.388,2409.388,2409.388,2409.388,2409.388,2409.388,2409.388,2409.388,2409.388,2409.388,2315.143,2315.143,2315.143,2315.143,2315.143,2315.143,2315.143,2315.143,2315.143,2315.143,2315.143,2315.143,2315.143,2315.143,2315.143,2315.143,2315.143,2315.143,2315.143,2315.143
14.0,9034.133,9034.133,9034.133,9034.133,9034.133,9034.133,9034.133,9034.133,9034.133,9034.133,9034.128,9034.128,9034.128,9034.128,9034.128,9034.128,9034.128,9034.128,9034.128,9034.129,3772.991,3772.991,3772.991,3772.991,3772.991,3772.991,3772.991,3772.991,3772.991,3772.991,3772.991,3772.991,3772.991,3772.991,3772.991,3772.991,3772.991,3772.991,3772.991,3772.991,3246.124,3246.124,3246.124,3246.124,3246.124,3246.124,3246.124,3246.124,3246.124,3246.124,3246.125,3246.125,3246.125,3246.125,3246.125,3246.125,3246.125,3246.125,3246.125,3246.124,2915.475,2915.475,2915.475,2915.475,2915.475,2915.475,2915.475,2915.475,2915.475,2915.475,2915.475,2915.475,2915.475,2915.475,2915.475,2915.475,2915.475,2915.475,2915.475,2915.475,2690.339,2690.339,2690.339,2690.339,2690.339,2690.339,2690.339,2690.339,2690.339,2690.339,2690.339,2690.339,2690.339,2690.339,2690.339,2690.339,2690.339,2690.339,2690.339,2690.339,2528.755,2528.755,2528.755,2528.755,2528.755,2528.755,2528.755,2528.755,2528.755,2528.755,2528.755,2528.755,2528.755,2528.755,2528.755,2528.755,2528.755,2528.755,2528.755,2528.755,2407.941,2407.941,2407.941,2407.941,2407.941,2407.941,2407.941,2407.941,2407.941,2407.941,2407.941,2407.941,2407.941,2407.941,2407.941,2407.941,2407.941,2407.941,2407.941,2407.941,2314.445,2314.445,2314.445,2314.445,2314.445,2314.445,2314.445,2314.445,2314.445,2314.445,2314.445,2314.445,2314.445,2314.445,2314.445,2314.445,2314.445,2314.445,2314.445,2314.445
15.0,9079.484,9079.484,9079.484,9079.484,9079.484,9079.484,9079.484,9079.484,9079.484,9079.484,9079.479,9079.479,9079.479,9079.479,9079.479,9079.479,9079.479,9079.479,9079.479,9079.480,3786.480,3786.480,3786.480,3786.480,3786.480,3786.480,3786.480,3786.480,3786.480,3786.480,3786.481,3786.481,3786.481,3786.481,3786.481,3786.481,3786.481,3786.481,3786.481,3786.481,3256.279,3256.279,3256.279,3256.279,3256.279,3256.279,3256.279,3256.279,3256.279,3256.279,3256.280,3256.280,3256.280,3256.280,3256.280,3256.280,3256.280,3256.280,3256.280,3256.280,2924.170,2924.170,2924.170,2924.170,2924.170,2924.170,2924.170,2924.170,2924.170,2924.170,2924.170,2924.170,2924.170,2924.170,2924.170,2924.170,2924.170,2924.170,2924.170,2924.170,2698.655,2698.655,2698.655,2698.655,2698.655,2698.655,2698.655,2698.655,2698.655,2698.655,2698.656,2698.656,2698.656,2698.656,2698.656,2698.656,2698.656,2698.656,2698.656,2698.655,2535.541,2535.541,2535.541,2535.541,2535.541,2535.541,2535.541,2535.541,2535.541,2535.541,2535.541,2535.541,2535.541,2535.541,2535.541,2535.541,2535.541,2535.541,2535.541,2535.541,2412.346,2412.346,2412.346,2412.346,2412.346,2412.346,2412.346,2412.346,2412.346,2412.346,2412.346,2412.346,2412.346,2412.346,2412.346,2412.346,2412.346,2412.346,2412.346,2412.346,2316.348,2316.348,2316.348,2316.348,2316.348,2316.348,2316.348,2316.348,2316.348,2316.348,2316.348,2316.348,2316.348,2316.348,2316.348,2316.348,2316.348,2316.348,2316.348,2316.348
16.0,9092.398,9092.398,9092.398,9092.398,9092.398,9092.398,9092.398,9092.398,9092.398,9092.398,9092.393,9092.393,9092.393,9092.393,9092.393,9092.393,9092.393,9092.393,9092.393,9092.394,3788.180,3788.180,3788.180,3788.180,3788.180,3788.180,3788.180,3788.180,3788.180,3788.180,3788.181,3788.181,3788.181,3788.181,3788.181,3788.181,3788.181,3788.181,3788.181,3788.181,3256.235,3256.235,3256.235,3256.235,3256.235,3256.235,3256.235,3256.235,3256.235,3256.235,3256.235,3256.235,3256.235,3256.235,3256.235,3256.235,3256.235,3256.235,3256.235,3256.235,2923.141,2923.141,2923.141,2923.141,2923.141,2923.141,2923.141,2923.141,2923.141,2923.141,2923.141,2923.141,2923.141,2923.141,2923.141,2923.141,2923.141,2923.141,2923.141,2923.141,2697.081,2697.081,2697.081,2697.081,2697.081,2697.081,2697.081,2697.081,2697.081,2697.081,2697.081,2697.081,2697.081,2697.081,2697.081,2697.081,2697.081,2697.081,2697.081,2697.081,2533.716,2533.716,2533.716,2533.716,2533.716,2533.716,2533.716,2533.716,2533.716,2533.716,2533.716,2533.716,2533.716,2533.716,2533.716,2533.716,2533.716,2533.716,2533.716,2533.716,2410.484,2410.484,2410.484,2410.484,2410.484,2410.484,2410.484,2410.484,2410.484,2410.484,2410.484,2410.484,2410.484,2410.484,2410.484,2410.484,2410.484,2410.484,2410.484,2410.484,2314.607,2314.607,2314.607,2314.607,2314.607,2314.607,2314.607,2314.607,2314.607,2314.607,2314.607,2314.607,2314.607,2314.607,2314.607,2314.607,2314.607,2314.607,2314.607,2314.607
17.0,9079.721,9079.721,9079.721,9079.721,9079.721,9079.721,9079.721,9079.721,9079.721,9079.721,9079.715,9079.715,9079.715,9079.715,9079.715,9079.715,9079.715,9079.715,9079.715,9079.717,3788.705,3788.705,3788.705,3788.705,3788.705,3788.705,3788.705,3788.705,3788.705,3788.705,3788.706,3788.706,3788.706,3788.706,3788.706,3788.706,3788.706,3788.706,3788.706,3788.706,3258.837,3258.837,3258.837,3258.837,3258.837,3258.837,3258.837,3258.837,3258.837,3258.837,3258.837,3258.837,3258.837,3258.837,3258.837,3258.837,3258.837,3258.837,3258.837,3258.837,2926.754,2926.754,2926.754,2926.754,2926.754,2926.754,2926.754,2926.754,2926.754,2926.754,2926.754,2926.754,2926.754,2926.754,2926.754,2926.754,2926.754,2926.754,2926.754,2926.754,2701.082,2701.082,2701.082,2701.082,2701.082,2701.082,2701.082,2701.082,2701.082,2701.082,2701.082,2701.082,2701.082,2701.082,2701.082,2701.082,2701.082,2701.082,2701.082,2701.082,2537.678,2537.678,2537.678,2537.678,2537.678,2537.678,2537.678,2537.678,2537.678,2537.678,2537.678,2537.678,2537.678,2537.678,2537.678,2537.678,2537.678,2537.678,2537.678,2537.678,2414.339,2414.339,2414.339,2414.339,2414.339,2414.339,2414.339,2414.339,2414.339,2414.339,2414.339,2414.339,2414.339,2414.339,2414.339,2414.339,2414.339,2414.339,2414.339,2414.339,2319.098,2319.098,2319.098,2319.098,2319.098,2319.098,2319.098,2319.098,2319.098,2319.098,2319.098,2319.098,2319.098,2319.098,2319.098,2319.098,2319.098,2319.098,2319.098,2319.098
18.0,8541.998,8541.998,8541.998,8541.998,8541.998,8541.998,8541.998,8541.998,8541.998,8541.998,8541.993,8541.993,8541.993,8541.993,8541.993,8541.993,8541.993,8541.993,8541.993,8541.995,3560.264,3560.264,3560.264,3560.264,3560.264,3560.264,3560.264,3560.264,3560.264,3560.264,3560.265,3560.265,3560.265,3560.265,3560.265,3560.265,3560.265,3560.265,3560.265,3560.265,3063.694,3063.694,3063.694,3063.694,3063.694,3063.694,3063.694,3063.694,3063.694,3063.694,3063.695,3063.695,3063.695,3063.695,3063.695,3063.695,3063.695,3063.695,3063.695,3063.695,2754.050,2754.050,2754.050,2754.050,2754.050,2754.050,2754.050,2754.050,2754.050,2754.050,2754.050,2754.050,2754.050,2754.050,2754.050,2754.050,2754.050,2754.050,2754.050,2754.050,2544.849,2544.849,2544.849,2544.849,2544.849,2544.849,2544.849,2544.849,2544.849,2544.849,2544.849,2544.849,2544.849,2544.849,2544.849,2544.849,2544.849,2544.849,2544.849,2544.849,2394.340,2394.340,2394.340,2394.340,2394.340,2394.340,2394.340,2394.340,2394.340,2394.340,2394.340,2394.340,2394.340,2394.340,2394.340,2394.340,2394.340,2394.340,2394.340,2394.340,2281.293,2281.293,2281.293,2281.293,2281.293,2281.293,2281.293,2281.293,2281.293,2281.293,2281.293,2281.293,2281.293,2281.293,2281.293,2281.293,2281.293,2281.293,2281.293,2281.294,2193.700,2193.700,2193.700,2193.700,2193.700,2193.700,2193.700,2193.700,2193.700,2193.700,2193.700,2193.700,2193.700,2193.700,2193.700,2193.700,2193.700,2193.700,2193.700,2193.701
19.0,8553.232,8553.232,8553.232,8553.232,8553.232,8553.232,8553.232,8553.232,8553.232,8553.232,8553.227,8553.227,8553.227,8553.227,8553.227,8553.227,8553.227,8553.227,8553.227,8553.229,3562.367,3562.367,3562.367,3562.367,3562.367,3562.367,3562.367,3562.367,3562.367,3562.367,3562.368,3562.368,3562.368,3562.368,3562.368,3562.368,3562.368,3562.368,3562.368,3562.368,3064.422,3064.422,3064.422,3064.422,3064.422,3064.422,3064.422,3064.422,3064.422,3064.422,3064.423,3064.423,3064.423,3064.423,3064.423,3064.423,3064.423,3064.423,3064.423,3064.423,2753.928,2753.928,2753.928,2753.928,2753.928,2753.928,2753.928,2753.928,2753.928,2753.928,2753.928,2753.928,2753.928,2753.928,2753.928,2753.928,2753.928,2753.928,2753.928,2753.928,2544.158,2544.158,2544.158,2544.158,2544.158,2544.158,2544.158,2544.158,2544.158,2544.158,2544.158,2544.158,2544.158,2544.158,2544.158,2544.158,2544.158,2544.158,2544.158,2544.158,2393.260,2393.260,2393.260,2393.260,2393.260,2393.260,2393.260,2393.260,2393.260,2393.260,2393.260,2393.260,2393.260,2393.260,2393.260,2393.260,2393.260,2393.260,2393.260,2393.260,2279.948,2279.948,2279.948,2279.948,2279.948,2279.948,2279.948,2279.948,2279.948,2279.948,2279.948,2279.948,2279.948,2279.948,2279.948,2279.948,2279.948,2279.948,2279.948,2279.948,2192.178,2192.178,2192.178,2192.178,2192.178,2192.178,2192.178,2192.178,2192.178,2192.178,2192.178,2192.178,2192.178,2192.178,2192.178,2192.178,2192.178,2192.178,2192.178,2192.178
20.0,8528.880,8528.880,8528.880,8528.880,8528.880,8528.880,8528.880,8528.880,8528.880,8528.880,8528.874,8528.874,8528.874,8528.874,8528.874,8528.874,8528.874,8528.874,8528.874,8528.876,3554.623,3554.623,3554.623,3554.623,3554.623,3554.623,3554.623,3554.623,3554.623,3554.623,3554.623,3554.623,3554.623,3554.623,3554.623,3554.623,3554.623,3554.623,3554.623,3554.623,3058.706,3058.706,3058.706,3058.706,3058.706,3058.706,3058.706,3058.706,3058.706,3058.706,3058.706,3058.706,3058.706,3058.706,3058.706,3058.706,3058.706,3058.706,3058.706,3058.706,2749.465,2749.465,2749.465,2749.465,2749.465,2749.465,2749.465,2749.465,2749.465,2749.465,2749.466,2749.466,2749.466,2749.466,2749.466,2749.466,2749.466,2749.466,2749.466,2749.466,2540.537,2540.537,2540.537,2540.537,2540.537,2540.537,2540.537,2540.537,2540.537,2540.537,2540.537,2540.537,2540.537,2540.537,2540.537,2540.537,2540.537,2540.537,2540.537,2540.537,2390.227,2390.227,2390.227,2390.227,2390.227,2390.227,2390.227,2390.227,2390.227,2390.227,2390.227,2390.227,2390.227,2390.227,2390.227,2390.227,2390.227,2390.227,2390.227,2390.227,2277.334,2277.334,2277.334,2277.334,2277.334,2277.334,2277.334,2277.334,2277.334,2277.334,2277.334,2277.334,2277.334,2277.334,2277.334,2277.334,2277.334,2277.334,2277.334,2277.334,2189.866,2189.866,2189.866,2189.866,2189.866,2189.866,2189.866,2189.866,2189.866,2189.866,2189.866,2189.866,2189.866,2189.866,2189.866,2189.866,2189.866,2189.866,2189.866,2189.866
21.0,8540.405,8540.405,8540.405,8540.405,8540.405,8540.405,8540.405,8540.405,8540.405,8540.405,8540.399,8540.399,8540.399,8540.399,8540.399,8540.399,8540.399,8540.399,8540.399,8540.401,3560.648,3560.648,3560.648,3560.648,3560.648,3560.648,3560.648,3560.648,3560.648,3560.648,3560.649,3560.649,3560.649,3560.649,3560.649,3560.649,3560.649,3560.649,3560.649,3560.649,3064.359,3064.359,3064.359,3064.359,3064.359,3064.359,3064.359,3064.359,3064.359,3064.359,3064.359,3064.359,3064.359,3064.359,3064.359,3064.359,3064.359,3064.359,3064.359,3064.359,2754.839,2754.839,2754.839,2754.839,2754.839,2754.839,2754.839,2754.839,2754.839,2754.839,2754.840,2754.840,2754.840,2754.840,2754.840,2754.840,2754.840,2754.840,2754.840,2754.839,2545.682,2545.682,2545.682,2545.682,2545.682,2545.682,2545.682,2545.682,2545.682,2545.682,2545.682,2545.682,2545.682,2545.682,2545.682,2545.682,2545.682,2545.682,2545.682,2545.682,2395.167,2395.167,2395.167,2395.167,2395.167,2395.167,2395.167,2395.167,2395.167,2395.167,2395.167,2395.167,2395.167,2395.167,2395.167,2395.167,2395.167,2395.167,2395.167,2395.167,2282.080,2282.080,2282.080,2282.080,2282.080,2282.080,2282.080,2282.080,2282.080,2282.080,2282.080,2282.080,2282.080,2282.080,2282.080,2282.080,2282.080,2282.080,2282.080,2282.080,2194.424,2194.424,2194.424,2194.424,2194.424,2194.424,2194.424,2194.424,2194.424,2194.424,2194.424,2194.424,2194.424,2194.424,2194.424,2194.424,2194.424,2194.424,2194.424,2194.424
22.0,8543.532,8543.532,8543.532,8543.532,8543.532,8543.532,8543.532,8543.532,8543.532,8543.532,8543.527,8543.527,8543.527,8543.527,8543.527,8543.527,8543.527,8543.527,8543.527,8543.528,3568.248,3568.248,3568.248,3568.248,3568.248,3568.248,3568.248,3568.248,3568.248,3568.248,3568.249,3568.249,3568.249,3568.249,3568.249,3568.249,3568.249,3568.249,3568.249,3568.249,3073.677,3073.677,3073.677,3073.677,3073.677,3073.677,3073.677,3073.677,3073.677,3073.677,3073.677,3073.677,3073.677,3073.677,3073.677,3073.677,3073.677,3073.677,3073.677,3073.677,2765.137,2765.137,2765.137,2765.137,2765.137,2765.137,2765.137,2765.137,2765.137,2765.137,2765.137,2765.137,2765.137,2765.137,2765.137,2765.137,2765.137,2765.137,2765.137,2765.137,2556.483,2556.483,2556.483,2556.483,2556.483,2556.483,2556.483,2556.483,2556.483,2556.483,2556.483,2556.483,2556.483,2556.483,2556.483,2556.483,2556.483,2556.483,2556.483,2556.483,2406.107,2406.107,2406.107,2406.107,2406.107,2406.107,2406.107,2406.107,2406.107,2406.107,2406.107,2406.107,2406.107,2406.107,2406.107,2406.107,2406.107,2406.107,2406.107,2406.107,2293.424,2293.424,2293.424,2293.424,2293.424,2293.424,2293.424,2293.424,2293.424,2293.424,2293.424,2293.424,2293.424,2293.424,2293.424,2293.424,2293.424,2293.424,2293.424,2293.424,2206.817,2206.817,2206.817,2206.817,2206.817,2206.817,2206.817,2206.817,2206.817,2206.817,2206.816,2206.816,2206.816,2206.816,2206.816,2206.816,2206.816,2206.816,2206.816,2206.816
23.0,8549.957,8549.957,8549.957,8549.957,8549.957,8549.957,8549.957,8549.957,8549.957,8549.957,8549.952,8549.952,8549.952,8549.952,8549.952,8549.952,8549.952,8549.952,8549.952,8549.953,3562.518,3562.518,3562.518,3562.518,3562.518,3562.518,3562.518,3562.518,3562.518,3562.518,3562.519,3562.519,3562.519,3562.519,3562.519,3562.519,3562.519,3562.519,3562.519,3562.519,3065.408,3065.408,3065.408,3065.408,3065.408,3065.408,3065.408,3065.408,3065.408,3065.408,3065.408,3065.408,3065.408,3065.408,3065.408,3065.408,3065.408,3065.408,3065.408,3065.408,2755.551,2755.551,2755.551,2755.551,2755.551,2755.551,2755.551,2755.551,2755.551,2755.551,2755.551,2755.551,2755.551,2755.551,2755.551,2755.551,2755.551,2755.551,2755.551,2755.551,2546.299,2546.299,2546.299,2546.299,2546.299,2546.299,2546.299,2546.299,2546.299,2546.299,2546.299,2546.299,2546.299,2546.299,2546.299,2546.299,2546.299,2546.299,2546.299,2546.299,2395.828,2395.828,2395.828,2395.828,2395.828,2395.828,2395.828,2395.828,2395.828,2395.828,2395.828,2395.828,2395.828,2395.828,2395.828,2395.828,2395.828,2395.828,2395.828,2395.828,2282.872,2282.872,2282.872,2282.872,2282.872,2282.872,2282.872,2282.872,2282.872,2282.872,2282.872,2282.872,2282.872,2282.872,2282.872,2282.872,2282.872,2282.872,2282.872,2282.872,2195.400,2195.400,2195.400,2195.400,2195.400,2195.400,2195.400,2195.400,2195.400,2195.400,2195.400,2195.400,2195.400,2195.400,2195.400,2195.400,2195.400,2195.400,2195.400,2195.400
24.0,8523.769,8523.769,8523.769,8523.769,8523.769,8523.769,8523.769,8523.769,8523.769,8523.769,8523.763,8523.763,8523.763,8523.763,8523.763,8523.763,8523.763,8523.763,8523.763,8523.765,3562.379,3562.379,3562.379,3562.379,3562.379,3562.379,3562.379,3562.379,3562.379,3562.379,3562.379,3562.379,3562.379,3562.379,3562.379,3562.379,3562.379,3562.379,3562.379,3562.379,3068.645,3068.645,3068.645,3068.645,3068.645,3068.645,3068.645,3068.645,3068.645,3068.645,3068.645,3068.645,3068.645,3068.645,3068.645,3068.645,3068.645,3068.645,3068.645,3068.645,2759.984,2759.984,2759.984,2759.984,2759.984,2759.984,2759.984,2759.984,2759.984,2759.984,2759.985,2759.985,2759.985,2759.985,2759.985,2759.985,2759.985,2759.985,2759.985,2759.985,2550.694,2550.694,2550.694,2550.694,2550.694,2550.694,2550.694,2550.694,2550.694,2550.694,2550.694,2550.694,2550.694,2550.694,2550.694,2550.694,2550.694,2550.694,2550.694,2550.694,2401.520,2401.520,2401.520,2401.520,2401.520,2401.520,2401.520,2401.520,2401.520,2401.520,2401.520,2401.520,2401.520,2401.520,2401.520,2401.520,2401.520,2401.520,2401.520,2401.520,2290.351,2290.351,2290.351,2290.351,2290.351,2290.351,2290.351,2290.351,2290.351,2290.351,2290.351,2290.351,2290.351,2290.351,2290.351,2290.351,2290.351,2290.351,2290.351,2290.351,2204.620,2204.620,2204.620,2204.620,2204.620,2204.620,2204.620,2204.620,2204.620,2204.620,2204.620,2204.620,2204.620,2204.620,2204.620,2204.620,2204.620,2204.620,2204.620,2204.620
25.0,8516.944,8516.944,8516.944,8516.944,8516.944,8516.944,8516.944,8516.944,8516.944,8516.944,8516.939,8516.939,8516.939,8516.939,8516.939,8516.939,8516.939,8516.939,8516.939,8516.941,3548.968,3548.968,3548.968,3548.968,3548.968,3548.968,3548.968,3548.968,3548.968,3548.968,3548.969,3548.969,3548.969,3548.969,3548.969,3548.969,3548.969,3548.969,3548.969,3548.969,3053.686,3053.686,3053.686,3053.686,3053.686,3053.686,3053.686,3053.686,3053.686,3053.686,3053.686,3053.686,3053.686,3053.686,3053.686,3053.686,3053.686,3053.686,3053.686,3053.686,2744.906,2744.906,2744.906,2744.906,2744.906,2744.906,2744.906,2744.906,2744.906,2744.906,2744.906,2744.906,2744.906,2744.906,2744.906,2744.906,2744.906,2744.906,2744.906,2744.906,2536.336,2536.336,2536.336,2536.336,2536.336,2536.336,2536.336,2536.336,2536.336,2536.336,2536.336,2536.336,2536.336,2536.336,2536.336,2536.336,2536.336,2536.336,2536.336,2536.336,2386.323,2386.323,2386.323,2386.323,2386.323,2386.323,2386.323,2386.323,2386.323,2386.323,2386.323,2386.323,2386.323,2386.323,2386.323,2386.323,2386.323,2386.323,2386.323,2386.323,2273.686,2273.686,2273.686,2273.686,2273.686,2273.686,2273.686,2273.686,2273.686,2273.686,2273.686,2273.686,2273.686,2273.686,2273.686,2273.686,2273.686,2273.686,2273.686,2273.686,2186.443,2186.443,2186.443,2186.443,2186.443,2186.443,2186.443,2186.443,2186.443,2186.443,2186.443,2186.443,2186.443,2186.443,2186.443,2186.443,2186.443,2186.443,2186.443,2186.443
