state,P_T0000,P_T0001,P_T0002,P_T0003,P_T0004,P_T0005,P_T0006,P_T0007,P_T0008,P_T0009,P_T0010,P_T0011,P_T0012,P_T0013,P_T0014,P_T0015,P_T0016,P_T0017,P_T0018,P_T0019,P_T0020,P_T0021,P_T0022,P_T0023,P_T0024,P_T0025,P_T0026,P_T0027,P_T0028,P_T0029,P_T0030,P_T0031,P_T0032,P_T0033,P_T0034,P_T0035,P_T0036,P_T0037,P_T0038,P_T0039,P_T0040,P_T0041,P_T0042,P_T0043,P_T0044,P_T0045,P_T0046,P_T0047,P_T0048,P_T0049,P_T0050,P_T0051,P_T0052,P_T0053,P_T0054,P_T0055,P_T0056,P_T0057,P_T0058,P_T0059,P_T0060,P_T0061,P_T0062,P_T0063,P_T0064,P_T0065,P_T0066,P_T0067,P_T0068,P_T0069,P_T0070,P_T0071,P_T0072,P_T0073,P_T0074,P_T0075,P_T0076,P_T0077,P_T0078,P_T0079,P_T0080,P_T0081,P_T0082,P_T0083,P_T0084,P_T0085,P_T0086,P_T0087,P_T0088,P_T0089,P_T0090,P_T0091,P_T0092,P_T0093,P_T0094,P_T0095,P_T0096,P_T0097,P_T0098,P_T0099,P_T0100,P_T0101,P_T0102,P_T0103,P_T0104,P_T0105,P_T0106,P_T0107,P_T0108,P_T0109,P_T0110,P_T0111,P_T0112,P_T0113,P_T0114,P_T0115,P_T0116,P_T0117,P_T0118,P_T0119,P_T0120,P_T0121,P_T0122,P_T0123,P_T0124,P_T0125,P_T0126,P_T0127,P_T0128,P_T0129,P_T0130,P_T0131,P_T0132,P_T0133,P_T0134,P_T0135,P_T0136,P_T0137,P_T0138,P_T0139,P_T0140,P_T0141,P_T0142,P_T0143,P_T0144,P_T0145,P_T0146,P_T0147,P_T0148,P_T0149,P_T0150,P_T0151,P_T0152,P_T0153,P_T0154,P_T0155,P_T0156,P_T0157,P_T0158,P_T0159
10.0,9010.542,9010.542,9010.542,9010.542,9010.542,9010.542,9010.542,9010.542,9010.542,9010.542,9010.373,9010.373,9010.373,9010.373,9010.373,9010.373,9010.373,9010.373,9010.373,9010.454,6327.245,6327.174,6327.174,6327.174,6327.174,6327.174,6327.174,6327.174,6327.174,6327.174,6258.176,6258.176,6258.176,6258.176,6258.176,6258.176,6258.176,6258.176,6258.176,6291.447,5611.060,5577.859,5577.859,5577.859,5577.859,5577.859,5577.859,5577.859,5577.859,5577.890,5389.197,5389.163,5389.163,5389.163,5389.163,5389.163,5389.163,5389.163,5389.163,5510.892,5214.052,5087.589,5087.589,5087.589,5087.589,5087.589,5087.589,5087.589,5087.589,5089.235,4898.181,4896.373,4896.373,4896.373,4896.373,4896.373,4896.373,4896.373,4896.392,5106.597,4940.538,4715.762,4715.741,4715.741,4715.741,4715.741,4715.741,4715.741,4715.741,4724.672,4572.385,4562.458,4562.457,4562.457,4562.457,4562.457,4562.457,4562.457,4562.799,4847.377,4739.749,4431.473,4431.080,4431.080,4431.080,4431.080,4431.080,4431.080,4431.093,4453.301,4337.228,4312.079,4312.065,4312.065,4312.065,4312.065,4312.065,4312.065,4313.794,4660.389,4585.606,4209.933,4207.910,4207.910,4207.910,4207.910,4207.910,4207.910,4208.034,4247.272,4157.981,4113.176,4113.027,4113.027,4113.027,4113.027,4113.027,4113.035,4117.826,4515.788,4462.598,4033.223,4027.550,4027.539,4027.539,4027.539,4027.539,4027.539,4028.088,4086.110,4016.114,3950.016,3949.346,3949.345,3949.345,3949.345,3949.345,3949.405,3959.021,4399.091
11.0,9002.156,9002.156,9002.156,9002.156,9002.156,9002.156,9002.156,9002.156,9002.156,9002.156,9001.987,9001.987,9001.987,9001.987,9001.987,9001.987,9001.987,9001.987,9001.987,9002.067,6321.603,6321.532,6321.532,6321.532,6321.532,6321.532,6321.532,6321.532,6321.532,6321.532,6252.563,6252.563,6252.563,6252.563,6252.563,6252.563,6252.563,6252.563,6252.563,6285.318,5606.609,5572.954,5572.954,5572.954,5572.954,5572.954,5572.954,5572.954,5572.954,5572.984,5384.419,5384.384,5384.384,5384.384,5384.384,5384.384,5384.384,5384.384,5384.384,5504.489,5211.044,5083.121,5083.121,5083.121,5083.121,5083.121,5083.121,5083.121,5083.121,5084.731,4893.908,4892.063,4892.063,4892.063,4892.063,4892.063,4892.063,4892.063,4892.081,5099.750,4938.731,4711.629,4711.607,4711.607,4711.607,4711.607,4711.607,4711.607,4711.607,4720.369,4568.562,4558.463,4558.462,4558.462,4558.462,4558.462,4558.462,4558.462,4558.795,4840.146,4738.846,4427.610,4427.208,4427.208,4427.208,4427.208,4427.208,4427.208,4427.219,4449.054,4333.849,4308.318,4308.303,4308.303,4308.303,4308.303,4308.303,4308.303,4309.994,4652.813,4585.392,4206.310,4204.244,4204.244,4204.244,4204.244,4204.244,4204.244,4204.364,4242.996,4155.024,4109.602,4109.449,4109.449,4109.449,4109.449,4109.449,4109.457,4114.151,4507.909,4462.931,4029.830,4024.051,4024.040,4024.040,4024.040,4024.040,4024.041,4024.576,4081.760,4013.541,3946.605,3945.920,3945.919,3945.919,3945.919,3945.919,3945.978,3955.414,4390.950
12.0,9071.833,9071.833,9071.833,9071.833,9071.833,9071.833,9071.833,9071.833,9071.833,9071.833,9071.663,9071.663,9071.663,9071.663,9071.663,9071.663,9071.663,9071.663,9071.663,9071.747,6370.233,6370.163,6370.163,6370.163,6370.163,6370.163,6370.163,6370.163,6370.163,6370.163,6300.734,6300.734,6300.734,6300.734,6300.734,6300.734,6300.734,6300.734,6300.734,6334.964,5648.456,5615.749,5615.749,5615.749,5615.749,5615.749,5615.749,5615.749,5615.749,5615.781,5425.856,5425.823,5425.823,5425.823,5425.823,5425.823,5425.823,5425.823,5425.823,5550.662,5247.160,5122.180,5122.180,5122.180,5122.180,5122.180,5122.180,5122.180,5122.180,5123.891,4931.452,4929.689,4929.689,4929.689,4929.689,4929.689,4929.689,4929.689,4929.708,5144.874,4970.377,4747.846,4747.826,4747.826,4747.826,4747.826,4747.826,4747.826,4747.826,4757.063,4603.236,4593.508,4593.508,4593.508,4593.508,4593.508,4593.508,4593.508,4593.865,4884.846,4767.158,4461.622,4461.241,4461.241,4461.241,4461.241,4461.241,4461.241,4461.254,4484.150,4366.152,4341.433,4341.419,4341.419,4341.419,4341.419,4341.419,4341.419,4343.217,4697.372,4611.157,4238.531,4236.560,4236.559,4236.559,4236.559,4236.559,4236.559,4236.689,4277.058,4185.312,4141.177,4141.033,4141.033,4141.033,4141.033,4141.033,4141.042,4146.006,4552.450,4486.667,4060.525,4054.977,4054.966,4054.966,4054.966,4054.966,4054.967,4055.540,4115.145,4042.109,3976.894,3976.243,3976.242,3976.242,3976.242,3976.242,3976.306,3986.245,4435.519
13.0,9049.398,9049.398,9049.398,9049.398,9049.398,9049.398,9049.398,9049.398,9049.398,9049.398,9049.228,9049.228,9049.228,9049.228,9049.228,9049.228,9049.228,9049.228,9049.228,9049.309,6354.753,6354.681,6354.681,6354.681,6354.681,6354.681,6354.681,6354.681,6354.681,6354.681,6285.365,6285.365,6285.365,6285.365,6285.365,6285.365,6285.365,6285.365,6285.365,6318.428,5635.861,5602.170,5602.170,5602.170,5602.170,5602.170,5602.170,5602.170,5602.170,5602.201,5412.664,5412.629,5412.629,5412.629,5412.629,5412.629,5412.629,5412.629,5412.629,5533.793,5237.915,5109.777,5109.777,5109.777,5109.777,5109.777,5109.777,5109.777,5109.777,5111.405,4919.567,4917.724,4917.724,4917.724,4917.724,4917.724,4917.724,4917.724,4917.742,5127.167,4963.903,4736.341,4736.319,4736.319,4736.319,4736.319,4736.319,4736.319,4736.319,4745.173,4592.473,4582.373,4582.372,4582.372,4582.372,4582.372,4582.372,4582.372,4582.709,4866.380,4762.764,4450.831,4450.429,4450.429,4450.429,4450.429,4450.429,4450.429,4450.441,4472.491,4356.464,4330.916,4330.901,4330.901,4330.901,4330.901,4330.901,4330.901,4332.611,4678.212,4608.349,4228.360,4226.296,4226.296,4226.296,4226.296,4226.296,4226.296,4226.418,4265.415,4176.627,4131.157,4131.004,4131.004,4131.004,4131.004,4131.004,4131.012,4135.757,4532.674,4485.122,4050.935,4045.158,4045.147,4045.147,4045.147,4045.147,4045.148,4045.690,4103.397,4034.330,3967.301,3966.617,3966.616,3966.616,3966.616,3966.616,3966.676,3976.210,4415.207
14.0,9032.893,9032.893,9032.893,9032.893,9032.893,9032.893,9032.893,9032.893,9032.893,9032.893,9032.723,9032.723,9032.723,9032.723,9032.723,9032.723,9032.723,9032.723,9032.723,9032.803,6343.386,6343.314,6343.314,6343.314,6343.314,6343.314,6343.314,6343.314,6343.314,6343.314,6274.096,6274.096,6274.096,6274.096,6274.096,6274.096,6274.096,6274.096,6274.096,6306.777,5626.169,5592.213,5592.213,5592.213,5592.213,5592.213,5592.213,5592.213,5592.213,5592.243,5403.015,5402.979,5402.979,5402.979,5402.979,5402.979,5402.979,5402.979,5402.980,5522.916,5229.671,5100.706,5100.706,5100.706,5100.706,5100.706,5100.706,5100.706,5100.706,5102.308,4910.855,4908.989,4908.989,4908.989,4908.989,4908.989,4908.989,4908.989,4909.007,5116.487,4956.795,4727.945,4727.923,4727.923,4727.923,4727.923,4727.923,4727.923,4727.923,4736.654,4584.458,4574.255,4574.254,4574.254,4574.254,4574.254,4574.254,4574.254,4574.585,4855.760,4756.504,4442.960,4442.553,4442.553,4442.553,4442.553,4442.553,4442.553,4442.564,4464.339,4349.034,4323.258,4323.243,4323.243,4323.243,4323.243,4323.243,4323.243,4324.925,4667.590,4602.737,4220.919,4218.829,4218.829,4218.829,4218.829,4218.829,4218.829,4218.948,4257.495,4169.697,4123.867,4123.711,4123.711,4123.711,4123.711,4123.711,4123.719,4128.394,4522.026,4480.026,4043.864,4038.022,4038.011,4038.011,4038.011,4038.011,4038.011,4038.544,4095.624,4027.829,3960.318,3959.624,3959.623,3959.623,3959.623,3959.623,3959.682,3969.086,4404.527
15.0,9078.214,9078.214,9078.214,9078.214,9078.214,9078.214,9078.214,9078.214,9078.214,9078.214,9078.044,9078.044,9078.044,9078.044,9078.044,9078.044,9078.044,9078.044,9078.044,9078.126,6374.787,6374.716,6374.716,6374.716,6374.716,6374.716,6374.716,6374.716,6374.716,6374.716,6305.212,6305.212,6305.212,6305.212,6305.212,6305.212,6305.212,6305.212,6305.212,6338.881,5653.079,5619.779,5619.779,5619.779,5619.779,5619.779,5619.779,5619.779,5619.779,5619.811,5429.717,5429.683,5429.683,5429.683,5429.683,5429.683,5429.683,5429.683,5429.683,5552.791,5252.767,5125.841,5125.841,5125.841,5125.841,5125.841,5125.841,5125.841,5125.841,5127.510,4935.007,4933.198,4933.198,4933.198,4933.198,4933.198,4933.198,4933.198,4933.216,5145.720,4976.911,4751.230,4751.209,4751.209,4751.209,4751.209,4751.209,4751.209,4751.209,4760.257,4606.724,4596.778,4596.777,4596.777,4596.777,4596.777,4596.777,4596.777,4597.124,4884.752,4774.396,4464.808,4464.415,4464.415,4464.415,4464.415,4464.415,4464.415,4464.428,4486.912,4369.734,4344.522,4344.507,4344.507,4344.507,4344.507,4344.507,4344.508,4346.261,4696.522,4618.930,4241.596,4239.572,4239.571,4239.571,4239.571,4239.571,4239.571,4239.697,4279.406,4189.065,4144.126,4143.977,4143.977,4143.977,4143.977,4143.977,4143.986,4148.841,4550.972,4494.865,4063.540,4057.859,4057.848,4057.848,4057.848,4057.848,4057.849,4058.406,4117.106,4046.057,3979.738,3979.068,3979.068,3979.068,3979.068,3979.068,3979.129,3988.869,4433.514
16.0,9091.139,9091.139,9091.139,9091.139,9091.139,9091.139,9091.139,9091.139,9091.139,9091.139,9090.969,9090.969,9090.969,9090.969,9090.969,9090.969,9090.969,9090.969,9090.969,9091.052,6383.850,6383.781,6383.781,6383.781,6383.781,6383.781,6383.781,6383.781,6383.781,6383.781,6314.203,6314.203,6314.203,6314.203,6314.203,6314.203,6314.203,6314.203,6314.203,6348.465,5660.590,5627.775,5627.775,5627.775,5627.775,5627.775,5627.775,5627.775,5627.775,5627.807,5437.480,5437.446,5437.446,5437.446,5437.446,5437.446,5437.446,5437.446,5437.446,5562.421,5258.535,5133.163,5133.163,5133.163,5133.163,5133.163,5133.163,5133.163,5133.163,5134.875,4942.034,4940.265,4940.265,4940.265,4940.265,4940.265,4940.265,4940.265,4940.284,5155.708,4981.246,4758.038,4758.018,4758.018,4758.018,4758.018,4758.018,4758.018,4758.018,4767.260,4613.137,4603.374,4603.373,4603.373,4603.373,4603.373,4603.373,4603.373,4603.730,4895.077,4777.656,4471.210,4470.827,4470.827,4470.827,4470.827,4470.827,4470.827,4470.840,4493.754,4375.570,4350.765,4350.751,4350.751,4350.751,4350.751,4350.751,4350.752,4352.550,4707.164,4621.370,4247.650,4245.670,4245.670,4245.670,4245.670,4245.670,4245.670,4245.800,4286.205,4194.368,4150.086,4149.941,4149.941,4149.941,4149.941,4149.941,4149.951,4154.917,4561.900,4496.653,4069.272,4063.703,4063.693,4063.693,4063.693,4063.693,4063.693,4064.266,4123.931,4050.883,3985.456,3984.803,3984.802,3984.802,3984.802,3984.802,3984.866,3994.811,4444.690
17.0,9078.450,9078.450,9078.450,9078.450,9078.450,9078.450,9078.450,9078.450,9078.450,9078.450,9078.280,9078.280,9078.280,9078.280,9078.280,9078.280,9078.280,9078.280,9078.280,9078.361,6375.098,6375.026,6375.026,6375.026,6375.026,6375.026,6375.026,6375.026,6375.026,6375.026,6305.501,6305.501,6305.501,6305.501,6305.501,6305.501,6305.501,6305.501,6305.501,6338.863,5653.705,5620.098,5620.098,5620.098,5620.098,5620.098,5620.098,5620.098,5620.098,5620.129,5430.007,5429.972,5429.972,5429.972,5429.972,5429.972,5429.972,5429.972,5429.972,5552.124,5254.063,5126.142,5126.142,5126.142,5126.142,5126.142,5126.142,5126.142,5126.142,5127.789,4935.318,4933.485,4933.485,4933.485,4933.485,4933.485,4933.485,4933.485,4933.503,5144.527,4978.801,4751.519,4751.498,4751.498,4751.498,4751.498,4751.498,4751.498,4751.498,4760.444,4607.122,4597.062,4597.062,4597.062,4597.062,4597.062,4597.062,4597.062,4597.403,4883.158,4776.736,4465.097,4464.698,4464.698,4464.698,4464.698,4464.698,4464.698,4464.710,4486.971,4370.271,4344.803,4344.788,4344.788,4344.788,4344.788,4344.788,4344.789,4346.519,4694.597,4621.612,4241.903,4239.851,4239.850,4239.850,4239.850,4239.850,4239.850,4239.974,4279.322,4189.760,4144.406,4144.254,4144.254,4144.254,4144.254,4144.254,4144.263,4149.059,4548.768,4497.819,4063.886,4058.135,4058.124,4058.124,4058.124,4058.124,4058.125,4058.674,4116.877,4046.908,3980.024,3979.343,3979.342,3979.342,3979.342,3979.342,3979.403,3989.035,4431.074
18.0,8540.754,8540.754,8540.754,8540.754,8540.754,8540.754,8540.754,8540.754,8540.754,8540.754,8540.594,8540.594,8540.594,8540.594,8540.594,8540.594,8540.594,8540.594,8540.594,8540.675,5996.616,5996.553,5996.553,5996.553,5996.553,5996.553,5996.553,5996.553,5996.553,5996.553,5931.170,5931.170,5931.170,5931.170,5931.170,5931.170,5931.170,5931.170,5931.170,5964.292,5316.114,5286.142,5286.142,5286.142,5286.142,5286.142,5286.142,5286.142,5286.142,5286.174,5107.327,5107.297,5107.297,5107.297,5107.297,5107.297,5107.297,5107.297,5107.297,5227.596,4936.350,4821.372,4821.372,4821.372,4821.372,4821.372,4821.372,4821.372,4821.372,4823.049,4641.710,4640.115,4640.115,4640.115,4640.115,4640.115,4640.115,4640.115,4640.135,4846.976,4674.054,4468.885,4468.867,4468.867,4468.867,4468.867,4468.867,4468.867,4468.867,4477.862,4332.411,4323.557,4323.557,4323.557,4323.557,4323.557,4323.557,4323.557,4323.908,4603.252,4481.438,4199.354,4199.011,4199.011,4199.011,4199.011,4199.011,4199.011,4199.024,4221.232,4108.782,4086.197,4086.185,4086.185,4086.185,4086.185,4086.185,4086.185,4087.947,4427.649,4333.587,3989.230,3987.448,3987.447,3987.447,3987.447,3987.447,3987.447,3987.576,4026.628,3938.061,3897.628,3897.499,3897.499,3897.499,3897.499,3897.499,3897.508,3902.353,4291.969,4215.606,3821.504,3816.467,3816.458,3816.458,3816.458,3816.458,3816.458,3817.022,3874.575,3802.783,3742.917,3742.332,3742.331,3742.331,3742.331,3742.331,3742.394,3752.066,4182.523
19.0,8551.970,8551.970,8551.970,8551.970,8551.970,8551.970,8551.970,8551.970,8551.970,8551.970,8551.809,8551.809,8551.809,8551.809,8551.809,8551.809,8551.809,8551.809,8551.809,8551.890,6004.422,6004.358,6004.358,6004.358,6004.358,6004.358,6004.358,6004.358,6004.358,6004.358,5938.891,5938.891,5938.891,5938.891,5938.891,5938.891,5938.891,5938.891,5938.891,5971.633,5323.410,5293.005,5293.005,5293.005,5293.005,5293.005,5293.005,5293.005,5293.005,5293.036,5113.959,5113.929,5113.929,5113.929,5113.929,5113.929,5113.929,5113.929,5113.929,5233.076,4944.042,4827.625,4827.625,4827.625,4827.625,4827.625,4827.625,4827.625,4827.625,4829.272,4647.759,4646.132,4646.132,4646.132,4646.132,4646.132,4646.132,4646.132,4646.150,4851.244,4682.195,4474.676,4474.657,4474.657,4474.657,4474.657,4474.657,4474.657,4474.658,4483.522,4338.168,4329.157,4329.157,4329.157,4329.157,4329.157,4329.157,4329.157,4329.501,4606.660,4489.925,4204.799,4204.448,4204.448,4204.448,4204.448,4204.448,4204.448,4204.461,4226.387,4114.428,4091.486,4091.473,4091.473,4091.473,4091.473,4091.473,4091.474,4093.205,4430.384,4342.335,3994.427,3992.607,3992.606,3992.606,3992.606,3992.606,3992.607,3992.732,4031.337,3943.692,3902.673,3902.540,3902.540,3902.540,3902.540,3902.540,3902.549,3907.318,4294.153,4224.560,3826.534,3821.402,3821.393,3821.393,3821.393,3821.393,3821.393,3821.946,3878.891,3808.444,3747.769,3747.170,3747.169,3747.169,3747.169,3747.169,3747.231,3756.765,4184.249
20.0,8527.645,8527.645,8527.645,8527.645,8527.645,8527.645,8527.645,8527.645,8527.645,8527.645,8527.485,8527.485,8527.485,8527.485,8527.485,8527.485,8527.485,8527.485,8527.485,8527.566,5987.546,5987.483,5987.483,5987.483,5987.483,5987.483,5987.483,5987.483,5987.483,5987.483,5922.205,5922.205,5922.205,5922.205,5922.205,5922.205,5922.205,5922.205,5922.205,5955.216,5308.175,5278.196,5278.196,5278.196,5278.196,5278.196,5278.196,5278.196,5278.196,5278.228,5099.666,5099.636,5099.636,5099.636,5099.636,5099.636,5099.636,5099.636,5099.636,5219.562,4929.136,4814.162,4814.162,4814.162,4814.162,4814.162,4814.162,4814.162,4814.162,4815.831,4634.788,4633.192,4633.192,4633.192,4633.192,4633.192,4633.192,4633.192,4633.211,4839.444,4667.364,4462.231,4462.213,4462.213,4462.213,4462.213,4462.213,4462.213,4462.213,4471.174,4325.993,4317.133,4317.132,4317.132,4317.132,4317.132,4317.132,4317.132,4317.482,4596.030,4475.135,4193.126,4192.783,4192.783,4192.783,4192.783,4192.783,4192.783,4192.796,4214.925,4102.741,4080.146,4080.134,4080.134,4080.134,4080.134,4080.134,4080.134,4081.889,4420.643,4327.580,3983.337,3981.552,3981.552,3981.552,3981.552,3981.552,3981.552,3981.680,4020.601,3932.317,3891.874,3891.745,3891.745,3891.745,3891.745,3891.745,3891.754,3896.580,4285.124,4209.834,3815.881,3810.840,3810.831,3810.831,3810.831,3810.831,3810.832,3811.393,3868.760,3797.281,3737.408,3736.821,3736.821,3736.821,3736.821,3736.821,3736.884,3746.519,4175.807
21.0,8539.167,8539.167,8539.167,8539.167,8539.167,8539.167,8539.167,8539.167,8539.167,8539.167,8539.007,8539.007,8539.007,8539.007,8539.007,8539.007,8539.007,8539.007,8539.007,8539.086,5995.604,5995.539,5995.539,5995.539,5995.539,5995.539,5995.539,5995.539,5995.539,5995.539,5930.167,5930.167,5930.167,5930.167,5930.167,5930.167,5930.167,5930.167,5930.167,5962.338,5316.131,5285.281,5285.281,5285.281,5285.281,5285.281,5285.281,5285.281,5285.281,5285.312,5106.501,5106.469,5106.469,5106.469,5106.469,5106.469,5106.469,5106.469,5106.469,5223.823,4938.454,4820.607,4820.606,4820.606,4820.606,4820.606,4820.606,4820.606,4820.606,4822.213,4641.049,4639.385,4639.385,4639.385,4639.385,4639.385,4639.385,4639.385,4639.404,4841.696,4677.989,4468.192,4468.173,4468.173,4468.173,4468.173,4468.173,4468.173,4468.173,4476.850,4332.072,4322.893,4322.893,4322.893,4322.893,4322.893,4322.893,4322.893,4323.227,4596.820,4486.754,4198.732,4198.373,4198.373,4198.373,4198.373,4198.373,4198.373,4198.385,4219.898,4108.900,4085.582,4085.569,4085.569,4085.569,4085.569,4085.569,4085.569,4087.257,4420.264,4339.953,3988.713,3986.852,3986.851,3986.851,3986.851,3986.851,3986.851,3986.973,4024.909,3938.683,3897.057,3896.921,3896.921,3896.921,3896.921,3896.921,3896.930,3901.592,4283.779,4222.805,3821.142,3815.906,3815.896,3815.896,3815.896,3815.896,3815.897,3816.435,3872.454,3803.898,3742.400,3741.785,3741.785,3741.785,3741.785,3741.785,3741.844,3751.181,4173.652
22.0,8542.276,8542.276,8542.276,8542.276,8542.276,8542.276,8542.276,8542.276,8542.276,8542.276,8542.115,8542.115,8542.115,8542.115,8542.115,8542.115,8542.115,8542.115,8542.115,8542.192,5997.888,5997.821,5997.821,5997.821,5997.821,5997.821,5997.821,5997.821,5997.821,5997.821,5932.376,5932.376,5932.376,5932.376,5932.376,5932.376,5932.376,5932.376,5932.376,5963.710,5319.013,5287.314,5287.314,5287.314,5287.314,5287.314,5287.314,5287.314,5287.314,5287.343,5108.400,5108.367,5108.367,5108.367,5108.367,5108.367,5108.367,5108.367,5108.367,5223.125,4943.040,4822.426,4822.426,4822.426,4822.426,4822.426,4822.426,4822.426,4822.426,4823.971,4642.838,4641.106,4641.106,4641.106,4641.106,4641.106,4641.106,4641.106,4641.124,4839.406,4684.114,4469.856,4469.836,4469.836,4469.836,4469.836,4469.836,4469.836,4469.836,4478.233,4333.986,4324.493,4324.492,4324.492,4324.492,4324.492,4324.492,4324.492,4324.812,4593.337,4494.045,4200.300,4199.923,4199.923,4199.923,4199.923,4199.923,4199.923,4199.934,4220.835,4111.114,4087.089,4087.075,4087.075,4087.075,4087.075,4087.075,4087.075,4088.698,4415.806,4348.130,3990.255,3988.318,3988.317,3988.317,3988.317,3988.317,3988.317,3988.433,4025.385,3941.269,3898.495,3898.352,3898.352,3898.352,3898.352,3898.352,3898.360,3902.861,4278.504,4231.688,3822.733,3817.305,3817.295,3817.295,3817.295,3817.295,3817.295,3817.810,3872.477,3806.867,3743.797,3743.155,3743.154,3743.154,3743.154,3743.154,3743.211,3752.252,4167.690
23.0,8548.705,8548.705,8548.705,8548.705,8548.705,8548.705,8548.705,8548.705,8548.705,8548.705,8548.545,8548.545,8548.545,8548.545,8548.545,8548.545,8548.545,8548.545,8548.545,8548.625,6002.204,6002.140,6002.140,6002.140,6002.140,6002.140,6002.140,6002.140,6002.140,6002.140,5936.699,5936.699,5936.699,5936.699,5936.699,5936.699,5936.699,5936.699,5936.699,5969.265,5321.617,5291.073,5291.073,5291.073,5291.073,5291.073,5291.073,5291.073,5291.073,5291.104,5112.098,5112.067,5112.067,5112.067,5112.067,5112.067,5112.067,5112.067,5112.067,5230.664,4942.746,4825.878,4825.878,4825.878,4825.878,4825.878,4825.878,4825.878,4825.878,4827.512,4646.095,4644.456,4644.456,4644.456,4644.456,4644.456,4644.456,4644.456,4644.475,4848.710,4681.309,4473.069,4473.050,4473.050,4473.050,4473.050,4473.050,4473.050,4473.050,4481.856,4336.671,4327.607,4327.607,4327.607,4327.607,4327.607,4327.607,4327.607,4327.948,4604.017,4489.346,4203.301,4202.947,4202.947,4202.947,4202.947,4202.947,4202.947,4202.959,4224.759,4113.090,4090.030,4090.017,4090.017,4090.017,4090.017,4090.017,4090.017,4091.735,4427.640,4341.990,3993.022,3991.189,3991.189,3991.189,3991.189,3991.189,3991.189,3991.313,4029.713,3942.501,3901.291,3901.158,3901.158,3901.158,3901.158,3901.158,3901.166,3905.903,4291.319,4224.400,3825.216,3820.052,3820.042,3820.042,3820.042,3820.042,3820.043,3820.591,3877.252,3807.387,3746.452,3745.848,3745.847,3745.847,3745.847,3745.847,3745.909,3755.382,4181.337
24.0,8522.537,8522.537,8522.537,8522.537,8522.537,8522.537,8522.537,8522.537,8522.537,8522.537,8522.377,8522.377,8522.377,8522.377,8522.377,8522.377,8522.377,8522.377,8522.377,8522.452,5984.248,5984.179,5984.179,5984.179,5984.179,5984.179,5984.179,5984.179,5984.179,5984.179,5918.845,5918.845,5918.845,5918.845,5918.845,5918.845,5918.845,5918.845,5918.845,5949.631,5307.448,5275.340,5275.340,5275.340,5275.340,5275.340,5275.340,5275.340,5275.340,5275.368,5096.779,5096.745,5096.745,5096.745,5096.745,5096.745,5096.745,5096.745,5096.745,5209.754,4933.394,4811.491,4811.491,4811.491,4811.491,4811.491,4811.491,4811.491,4811.491,4812.998,4632.327,4630.562,4630.562,4630.562,4630.562,4630.562,4630.562,4630.562,4630.578,4826.103,4675.994,4459.712,4459.691,4459.691,4459.691,4459.691,4459.691,4459.691,4459.691,4467.912,4324.327,4314.675,4314.675,4314.675,4314.675,4314.675,4314.675,4314.675,4314.985,4579.978,4487.067,4190.775,4190.389,4190.389,4190.389,4190.389,4190.389,4190.389,4190.400,4210.907,4102.188,4077.813,4077.799,4077.799,4077.799,4077.799,4077.799,4077.799,4079.382,4402.341,4342.024,3981.243,3979.266,3979.265,3979.265,3979.265,3979.265,3979.265,3979.378,4015.686,3932.983,3889.653,3889.505,3889.505,3889.505,3889.505,3889.505,3889.513,3893.914,4264.921,4226.276,3814.170,3808.643,3808.632,3808.632,3808.632,3808.632,3808.633,3809.134,3862.905,3799.137,3735.319,3734.662,3734.661,3734.661,3734.661,3734.661,3734.716,3743.570,4153.994
25.0,8515.713,8515.713,8515.713,8515.713,8515.713,8515.713,8515.713,8515.713,8515.713,8515.713,8515.553,8515.553,8515.553,8515.553,8515.553,8515.553,8515.553,8515.553,8515.553,8515.632,5979.144,5979.079,5979.079,5979.079,5979.079,5979.079,5979.079,5979.079,5979.079,5979.079,5913.895,5913.895,5913.895,5913.895,5913.895,5913.895,5913.895,5913.895,5913.895,5946.296,5301.236,5270.776,5270.776,5270.776,5270.776,5270.776,5270.776,5270.776,5270.776,5270.807,5092.498,5092.467,5092.467,5092.467,5092.467,5092.467,5092.467,5092.467,5092.467,5210.487,4923.915,4807.388,4807.387,4807.387,4807.387,4807.387,4807.387,4807.387,4807.387,4809.013,4628.306,4626.670,4626.670,4626.670,4626.670,4626.670,4626.670,4626.670,4626.689,4829.953,4663.562,4455.947,4455.928,4455.928,4455.928,4455.928,4455.928,4455.928,4455.928,4464.688,4320.091,4311.049,4311.049,4311.049,4311.049,4311.049,4311.049,4311.049,4311.389,4586.161,4472.396,4187.225,4186.872,4186.872,4186.872,4186.872,4186.872,4186.872,4186.885,4208.572,4097.392,4074.393,4074.380,4074.380,4074.380,4074.380,4074.380,4074.380,4076.088,4410.429,4325.650,3977.764,3975.935,3975.935,3975.935,3975.935,3975.935,3975.935,3976.058,4014.265,3927.483,3886.386,3886.252,3886.252,3886.252,3886.252,3886.252,3886.261,3890.972,4274.603,4208.549,3810.613,3805.460,3805.451,3805.451,3805.451,3805.451,3805.451,3805.996,3862.378,3792.910,3732.147,3731.544,3731.543,3731.543,3731.543,3731.543,3731.604,3741.027,4165.020
