state,P_T0000,P_T0001,P_T0002,P_T0003,P_T0004,P_T0005,P_T0006,P_T0007,P_T0008,P_T0009,P_T0010,P_T0011,P_T0012,P_T0013,P_T0014,P_T0015,P_T0016,P_T0017,P_T0018,P_T0019,P_T0020,P_T0021,P_T0022,P_T0023,P_T0024,P_T0025,P_T0026,P_T0027,P_T0028,P_T0029,P_T0030,P_T0031,P_T0032,P_T0033,P_T0034,P_T0035,P_T0036,P_T0037,P_T0038,P_T0039,P_T0040,P_T0041,P_T0042,P_T0043,P_T0044,P_T0045,P_T0046,P_T0047,P_T0048,P_T0049,P_T0050,P_T0051,P_T0052,P_T0053,P_T0054,P_T0055,P_T0056,P_T0057,P_T0058,P_T0059,P_T0060,P_T0061,P_T0062,P_T0063,P_T0064,P_T0065,P_T0066,P_T0067,P_T0068,P_T0069,P_T0070,P_T0071,P_T0072,P_T0073,P_T0074,P_T0075,P_T0076,P_T0077,P_T0078,P_T0079,P_T0080,P_T0081,P_T0082,P_T0083,P_T0084,P_T0085,P_T0086,P_T0087,P_T0088,P_T0089,P_T0090,P_T0091,P_T0092,P_T0093,P_T0094,P_T0095,P_T0096,P_T0097,P_T0098,P_T0099,P_T0100,P_T0101,P_T0102,P_T0103,P_T0104,P_T0105,P_T0106,P_T0107,P_T0108,P_T0109,P_T0110,P_T0111,P_T0112,P_T0113,P_T0114,P_T0115,P_T0116,P_T0117,P_T0118,P_T0119,P_T0120,P_T0121,P_T0122,P_T0123,P_T0124,P_T0125,P_T0126,P_T0127,P_T0128,P_T0129,P_T0130,P_T0131,P_T0132,P_T0133,P_T0134,P_T0135,P_T0136,P_T0137,P_T0138,P_T0139,P_T0140,P_T0141,P_T0142,P_T0143,P_T0144,P_T0145,P_T0146,P_T0147,P_T0148,P_T0149,P_T0150,P_T0151,P_T0152,P_T0153,P_T0154,P_T0155,P_T0156,P_T0157,P_T0158,P_T0159
10.0,6643.073,6689.699,6744.680,6811.946,6898.660,7018.461,7199.735,7513.071,8189.301,10399.667,6640.079,6689.651,6745.833,6812.979,6899.097,7018.536,7199.738,7513.071,8189.301,10399.667,6628.442,6680.667,6739.952,6810.023,6898.139,7018.390,7199.733,7513.071,8189.301,10399.667,6640.078,6689.650,6745.833,6812.979,6899.097,7018.536,7199.738,7513.071,8189.301,10399.667,6628.442,6680.667,6739.952,6810.023,6898.139,7018.390,7199.733,7513.071,8189.301,10399.667,6640.078,6689.650,6745.833,6812.979,6899.097,7018.536,7199.738,7513.071,8189.301,10399.667,6628.442,6680.667,6739.952,6810.023,6898.139,7018.390,7199.733,7513.071,8189.301,10399.667,6640.078,6689.650,6745.833,6812.979,6899.097,7018.536,7199.738,7513.071,8189.301,10399.667,6628.442,6680.667,6739.952,6810.023,6898.139,7018.390,7199.733,7513.071,8189.301,10399.667,6640.078,6689.650,6745.833,6812.979,6899.097,7018.536,7199.738,7513.071,8189.301,10399.667,6628.442,6680.667,6739.952,6810.023,6898.139,7018.390,7199.733,7513.071,8189.301,10399.667,6640.078,6689.650,6745.833,6812.979,6899.097,7018.536,7199.738,7513.071,8189.301,10399.667,6628.442,6680.667,6739.952,6810.023,6898.139,7018.390,7199.733,7513.071,8189.301,10399.667,6640.078,6689.650,6745.833,6812.979,6899.097,7018.536,7199.738,7513.071,8189.301,10399.667,6628.443,6680.667,6739.952,6810.023,6898.139,7018.390,7199.733,7513.071,8189.301,10399.667,6649.982,6694.871,6747.976,6813.567,6899.178,7018.539,7199.738,7513.071,8189.301,10399.667
11.0,6641.140,6687.837,6742.871,6810.163,6896.870,7016.627,7197.819,7511.011,8186.942,10396.436,6638.404,6687.960,6744.122,6811.240,6897.320,7016.704,7197.822,7511.011,8186.942,10396.436,6626.765,6678.973,6738.238,6808.282,6896.361,7016.558,7197.817,7511.011,8186.942,10396.436,6638.403,6687.960,6744.122,6811.240,6897.320,7016.704,7197.822,7511.011,8186.942,10396.436,6626.765,6678.973,6738.238,6808.282,6896.361,7016.558,7197.817,7511.011,8186.942,10396.436,6638.403,6687.960,6744.122,6811.240,6897.320,7016.704,7197.822,7511.011,8186.942,10396.436,6626.765,6678.973,6738.238,6808.282,6896.361,7016.558,7197.817,7511.011,8186.942,10396.436,6638.403,6687.960,6744.122,6811.240,6897.320,7016.704,7197.822,7511.011,8186.942,10396.436,6626.765,6678.973,6738.238,6808.282,6896.361,7016.558,7197.817,7511.011,8186.942,10396.436,6638.403,6687.960,6744.122,6811.240,6897.320,7016.704,7197.822,7511.011,8186.942,10396.436,6626.765,6678.973,6738.238,6808.282,6896.361,7016.558,7197.817,7511.011,8186.942,10396.436,6638.403,6687.960,6744.122,6811.240,6897.320,7016.704,7197.822,7511.011,8186.942,10396.436,6626.765,6678.973,6738.238,6808.282,6896.361,7016.558,7197.817,7511.011,8186.942,10396.436,6638.403,6687.960,6744.122,6811.240,6897.320,7016.704,7197.822,7511.011,8186.942,10396.436,6626.767,6678.974,6738.238,6808.282,6896.361,7016.558,7197.817,7511.011,8186.942,10396.436,6648.485,6693.282,6746.310,6811.842,6897.403,7016.707,7197.822,7511.011,8186.942,10396.436
12.0,6658.497,6705.096,6760.089,6827.428,6914.296,7034.357,7216.049,7530.109,8207.888,10423.194,6655.111,6704.791,6761.099,6828.397,6914.714,7034.429,7216.052,7530.109,8207.888,10423.194,6643.453,6695.793,6755.209,6825.437,6913.754,7034.284,7216.046,7530.109,8207.888,10423.194,6655.110,6704.791,6761.099,6828.397,6914.714,7034.429,7216.052,7530.109,8207.888,10423.194,6643.453,6695.793,6755.209,6825.437,6913.754,7034.284,7216.046,7530.109,8207.888,10423.194,6655.110,6704.791,6761.099,6828.397,6914.714,7034.429,7216.052,7530.109,8207.888,10423.194,6643.453,6695.793,6755.209,6825.437,6913.754,7034.284,7216.046,7530.109,8207.888,10423.194,6655.110,6704.791,6761.099,6828.397,6914.714,7034.429,7216.052,7530.109,8207.888,10423.194,6643.453,6695.793,6755.209,6825.437,6913.754,7034.284,7216.046,7530.109,8207.888,10423.194,6655.110,6704.791,6761.099,6828.397,6914.714,7034.429,7216.052,7530.109,8207.888,10423.194,6643.453,6695.793,6755.209,6825.437,6913.754,7034.284,7216.046,7530.109,8207.888,10423.194,6655.110,6704.791,6761.099,6828.397,6914.714,7034.429,7216.052,7530.109,8207.888,10423.194,6643.453,6695.793,6755.209,6825.437,6913.754,7034.284,7216.046,7530.109,8207.888,10423.194,6655.110,6704.791,6761.099,6828.397,6914.714,7034.429,7216.052,7530.109,8207.888,10423.194,6643.455,6695.793,6755.209,6825.437,6913.754,7034.284,7216.046,7530.109,8207.888,10423.194,6664.770,6709.873,6763.179,6828.966,6914.791,7034.432,7216.052,7530.109,8207.888,10423.194
13.0,6652.810,6699.564,6754.673,6822.069,6908.921,7028.888,7210.402,7524.150,8201.273,10414.593,6649.997,6699.638,6755.899,6823.135,6909.368,7028.964,7210.405,7524.150,8201.273,10414.593,6638.339,6690.638,6750.006,6820.173,6908.407,7028.818,7210.400,7524.150,8201.273,10414.593,6649.995,6699.638,6755.899,6823.135,6909.368,7028.964,7210.405,7524.150,8201.273,10414.593,6638.339,6690.638,6750.006,6820.173,6908.407,7028.818,7210.400,7524.150,8201.273,10414.593,6649.995,6699.638,6755.899,6823.135,6909.368,7028.964,7210.405,7524.150,8201.273,10414.593,6638.339,6690.638,6750.006,6820.173,6908.407,7028.818,7210.400,7524.150,8201.273,10414.593,6649.995,6699.638,6755.899,6823.135,6909.368,7028.964,7210.405,7524.150,8201.273,10414.593,6638.339,6690.638,6750.006,6820.173,6908.407,7028.818,7210.400,7524.150,8201.273,10414.593,6649.995,6699.638,6755.899,6823.135,6909.368,7028.964,7210.405,7524.150,8201.273,10414.593,6638.339,6690.638,6750.006,6820.173,6908.407,7028.818,7210.400,7524.150,8201.273,10414.593,6649.995,6699.638,6755.899,6823.135,6909.368,7028.964,7210.405,7524.150,8201.273,10414.593,6638.339,6690.638,6750.006,6820.173,6908.407,7028.818,7210.400,7524.150,8201.273,10414.593,6649.995,6699.638,6755.899,6823.135,6909.368,7028.964,7210.405,7524.150,8201.273,10414.593,6638.341,6690.638,6750.006,6820.173,6908.407,7028.818,7210.400,7524.150,8201.273,10414.593,6660.043,6704.940,6758.077,6823.734,6909.450,7028.967,7210.405,7524.150,8201.273,10414.593
14.0,6648.955,6695.736,6750.857,6818.242,6905.051,7024.936,7206.317,7519.834,8196.464,10408.260,6646.314,6695.924,6752.148,6819.337,6905.507,7025.014,7206.321,7519.834,8196.464,10408.260,6634.660,6686.926,6746.254,6816.374,6904.545,7024.868,7206.315,7519.834,8196.464,10408.260,6646.313,6695.924,6752.148,6819.337,6905.507,7025.014,7206.321,7519.834,8196.464,10408.260,6634.660,6686.926,6746.254,6816.374,6904.545,7024.868,7206.315,7519.834,8196.464,10408.260,6646.313,6695.924,6752.148,6819.337,6905.507,7025.014,7206.321,7519.834,8196.464,10408.260,6634.660,6686.926,6746.254,6816.374,6904.545,7024.868,7206.315,7519.834,8196.464,10408.260,6646.313,6695.924,6752.148,6819.337,6905.507,7025.014,7206.321,7519.834,8196.464,10408.260,6634.660,6686.926,6746.254,6816.374,6904.545,7024.868,7206.315,7519.834,8196.464,10408.260,6646.313,6695.924,6752.148,6819.337,6905.507,7025.014,7206.321,7519.834,8196.464,10408.260,6634.660,6686.926,6746.254,6816.374,6904.545,7024.868,7206.315,7519.834,8196.464,10408.260,6646.313,6695.924,6752.148,6819.337,6905.507,7025.014,7206.321,7519.834,8196.464,10408.260,6634.660,6686.926,6746.254,6816.374,6904.545,7024.868,7206.315,7519.834,8196.464,10408.260,6646.313,6695.924,6752.148,6819.337,6905.507,7025.014,7206.321,7519.834,8196.464,10408.260,6634.661,6686.926,6746.254,6816.374,6904.545,7024.868,7206.315,7519.834,8196.464,10408.260,6656.476,6701.292,6754.356,6819.944,6905.590,7025.017,7206.321,7519.834,8196.464,10408.260
15.0,6659.825,6706.539,6761.633,6829.050,6915.971,7036.067,7217.794,7531.912,8209.823,10425.640,6656.744,6706.438,6762.760,6830.072,6916.405,7036.142,7217.797,7531.912,8209.823,10425.640,6645.080,6697.434,6756.865,6827.109,6915.444,7035.996,7217.792,7531.912,8209.823,10425.640,6656.743,6706.438,6762.760,6830.072,6916.405,7036.142,7217.797,7531.912,8209.823,10425.640,6645.080,6697.434,6756.865,6827.109,6915.444,7035.996,7217.792,7531.912,8209.823,10425.640,6656.743,6706.438,6762.760,6830.072,6916.405,7036.142,7217.797,7531.912,8209.823,10425.640,6645.080,6697.434,6756.865,6827.109,6915.444,7035.996,7217.792,7531.912,8209.823,10425.640,6656.743,6706.438,6762.760,6830.072,6916.405,7036.142,7217.797,7531.912,8209.823,10425.640,6645.080,6697.434,6756.865,6827.109,6915.444,7035.996,7217.792,7531.912,8209.823,10425.640,6656.743,6706.438,6762.760,6830.072,6916.405,7036.142,7217.797,7531.912,8209.823,10425.640,6645.080,6697.434,6756.865,6827.109,6915.444,7035.996,7217.792,7531.912,8209.823,10425.640,6656.743,6706.438,6762.760,6830.072,6916.405,7036.142,7217.797,7531.912,8209.823,10425.640,6645.080,6697.434,6756.865,6827.109,6915.444,7035.996,7217.792,7531.912,8209.823,10425.640,6656.743,6706.438,6762.760,6830.072,6916.405,7036.142,7217.797,7531.912,8209.823,10425.640,6645.082,6697.434,6756.865,6827.109,6915.444,7035.996,7217.792,7531.912,8209.823,10425.640,6666.616,6711.640,6764.893,6830.657,6916.485,7036.145,7217.797,7531.912,8209.823,10425.640
16.0,6663.308,6709.946,6764.982,6832.370,6919.299,7039.442,7221.256,7535.528,8213.765,10430.581,6659.941,6709.655,6766.000,6833.344,6919.718,7039.514,7221.259,7535.528,8213.765,10430.581,6648.275,6700.650,6760.106,6830.382,6918.758,7039.368,7221.254,7535.528,8213.765,10430.581,6659.940,6709.654,6766.000,6833.344,6919.718,7039.514,7221.259,7535.528,8213.765,10430.581,6648.275,6700.650,6760.106,6830.382,6918.758,7039.368,7221.254,7535.528,8213.765,10430.581,6659.940,6709.654,6766.000,6833.344,6919.718,7039.514,7221.259,7535.528,8213.765,10430.581,6648.275,6700.650,6760.106,6830.382,6918.758,7039.368,7221.254,7535.528,8213.765,10430.581,6659.940,6709.654,6766.000,6833.344,6919.718,7039.514,7221.259,7535.528,8213.765,10430.581,6648.275,6700.650,6760.106,6830.382,6918.758,7039.368,7221.254,7535.528,8213.765,10430.581,6659.940,6709.654,6766.000,6833.344,6919.718,7039.514,7221.259,7535.528,8213.765,10430.581,6648.275,6700.650,6760.106,6830.382,6918.758,7039.368,7221.254,7535.528,8213.765,10430.581,6659.940,6709.654,6766.000,6833.344,6919.718,7039.514,7221.259,7535.528,8213.765,10430.581,6648.275,6700.650,6760.106,6830.382,6918.758,7039.368,7221.254,7535.528,8213.765,10430.581,6659.940,6709.654,6766.000,6833.344,6919.718,7039.514,7221.259,7535.528,8213.765,10430.581,6648.277,6700.650,6760.106,6830.382,6918.758,7039.368,7221.254,7535.528,8213.765,10430.581,6669.621,6714.748,6768.085,6833.914,6919.796,7039.517,7221.259,7535.528,8213.765,10430.581
17.0,6659.939,6706.707,6761.845,6829.291,6916.224,7036.316,7218.028,7532.118,8209.981,10425.728,6657.021,6706.714,6763.033,6830.341,6916.666,7036.392,7218.031,7532.118,8209.981,10425.728,6645.354,6697.706,6757.136,6827.376,6915.705,7036.246,7218.025,7532.118,8209.981,10425.728,6657.020,6706.714,6763.033,6830.341,6916.666,7036.392,7218.031,7532.118,8209.981,10425.728,6645.354,6697.706,6757.136,6827.376,6915.705,7036.246,7218.025,7532.118,8209.981,10425.728,6657.020,6706.714,6763.033,6830.341,6916.666,7036.392,7218.031,7532.118,8209.981,10425.728,6645.354,6697.706,6757.136,6827.376,6915.705,7036.246,7218.025,7532.118,8209.981,10425.728,6657.020,6706.714,6763.033,6830.341,6916.666,7036.392,7218.031,7532.118,8209.981,10425.728,6645.354,6697.706,6757.136,6827.376,6915.705,7036.246,7218.025,7532.118,8209.981,10425.728,6657.020,6706.714,6763.033,6830.341,6916.666,7036.392,7218.031,7532.118,8209.981,10425.728,6645.354,6697.706,6757.136,6827.376,6915.705,7036.246,7218.025,7532.118,8209.981,10425.728,6657.020,6706.714,6763.033,6830.341,6916.666,7036.392,7218.031,7532.118,8209.981,10425.728,6645.354,6697.706,6757.136,6827.376,6915.705,7036.246,7218.025,7532.118,8209.981,10425.728,6657.020,6706.714,6763.033,6830.341,6916.666,7036.392,7218.031,7532.118,8209.981,10425.728,6645.355,6697.707,6757.136,6827.376,6915.705,7036.246,7218.025,7532.118,8209.981,10425.728,6667.006,6711.980,6765.195,6830.934,6916.748,7036.395,7218.031,7532.118,8209.981,10425.728
18.0,6524.988,6570.518,6624.303,6690.230,6775.351,6893.052,7071.199,7379.134,8043.687,10215.690,6521.189,6569.902,6625.113,6691.101,6775.736,6893.119,7071.201,7379.134,8043.687,10215.690,6509.758,6561.079,6619.338,6688.199,6774.795,6892.976,7071.196,7379.134,8043.687,10215.690,6521.187,6569.901,6625.113,6691.101,6775.736,6893.119,7071.201,7379.134,8043.687,10215.690,6509.758,6561.079,6619.338,6688.199,6774.795,6892.976,7071.196,7379.134,8043.687,10215.690,6521.187,6569.901,6625.113,6691.101,6775.736,6893.119,7071.201,7379.134,8043.687,10215.690,6509.758,6561.079,6619.338,6688.199,6774.795,6892.976,7071.196,7379.134,8043.687,10215.690,6521.187,6569.901,6625.113,6691.101,6775.736,6893.119,7071.201,7379.134,8043.687,10215.690,6509.758,6561.079,6619.338,6688.199,6774.795,6892.976,7071.196,7379.134,8043.687,10215.690,6521.187,6569.901,6625.113,6691.101,6775.736,6893.119,7071.201,7379.134,8043.687,10215.690,6509.758,6561.079,6619.338,6688.199,6774.795,6892.976,7071.196,7379.134,8043.687,10215.690,6521.187,6569.901,6625.113,6691.101,6775.736,6893.119,7071.201,7379.134,8043.687,10215.690,6509.758,6561.079,6619.338,6688.199,6774.795,6892.976,7071.196,7379.134,8043.687,10215.690,6521.187,6569.901,6625.113,6691.101,6775.736,6893.119,7071.201,7379.134,8043.687,10215.690,6509.759,6561.079,6619.338,6688.199,6774.795,6892.976,7071.196,7379.134,8043.687,10215.690,6530.342,6574.705,6627.073,6691.634,6775.809,6893.122,7071.201,7379.134,8043.687,10215.690
19.0,6527.481,6573.108,6626.983,6692.988,6778.173,6895.938,7074.168,7382.246,8047.111,10220.158,6523.908,6572.643,6627.879,6693.897,6778.570,6896.007,7074.171,7382.246,8047.111,10220.158,6512.473,6563.816,6622.102,6690.993,6777.629,6895.864,7074.166,7382.246,8047.111,10220.158,6523.907,6572.643,6627.879,6693.897,6778.570,6896.007,7074.171,7382.246,8047.111,10220.158,6512.473,6563.816,6622.102,6690.993,6777.629,6895.864,7074.166,7382.246,8047.111,10220.158,6523.907,6572.643,6627.879,6693.897,6778.570,6896.007,7074.171,7382.246,8047.111,10220.158,6512.473,6563.816,6622.102,6690.993,6777.629,6895.864,7074.166,7382.246,8047.111,10220.158,6523.907,6572.643,6627.879,6693.897,6778.570,6896.007,7074.171,7382.246,8047.111,10220.158,6512.473,6563.816,6622.102,6690.993,6777.629,6895.864,7074.166,7382.246,8047.111,10220.158,6523.907,6572.643,6627.879,6693.897,6778.570,6896.007,7074.171,7382.246,8047.111,10220.158,6512.473,6563.816,6622.102,6690.993,6777.629,6895.864,7074.166,7382.246,8047.111,10220.158,6523.907,6572.643,6627.879,6693.897,6778.570,6896.007,7074.171,7382.246,8047.111,10220.158,6512.473,6563.816,6622.102,6690.993,6777.629,6895.864,7074.166,7382.246,8047.111,10220.158,6523.907,6572.643,6627.879,6693.897,6778.570,6896.007,7074.171,7382.246,8047.111,10220.158,6512.474,6563.817,6622.102,6690.993,6777.629,6895.864,7074.166,7382.246,8047.111,10220.158,6533.216,6577.533,6629.878,6694.442,6778.645,6896.010,7074.171,7382.246,8047.111,10220.158
20.0,6521.889,6567.402,6621.163,6687.057,6772.130,6889.762,7067.802,7375.554,8039.714,10210.460,6518.124,6566.807,6621.985,6687.933,6772.517,6889.829,7067.805,7375.554,8039.714,10210.460,6506.700,6557.990,6616.213,6685.032,6771.577,6889.686,7067.799,7375.554,8039.714,10210.460,6518.122,6566.807,6621.985,6687.933,6772.517,6889.829,7067.805,7375.554,8039.714,10210.460,6506.700,6557.990,6616.213,6685.032,6771.577,6889.686,7067.799,7375.554,8039.714,10210.460,6518.122,6566.807,6621.985,6687.933,6772.517,6889.829,7067.805,7375.554,8039.714,10210.460,6506.700,6557.990,6616.213,6685.032,6771.577,6889.686,7067.799,7375.554,8039.714,10210.460,6518.122,6566.807,6621.985,6687.933,6772.517,6889.829,7067.805,7375.554,8039.714,10210.460,6506.700,6557.990,6616.213,6685.032,6771.577,6889.686,7067.799,7375.554,8039.714,10210.460,6518.122,6566.807,6621.985,6687.933,6772.517,6889.829,7067.805,7375.554,8039.714,10210.460,6506.700,6557.990,6616.213,6685.032,6771.577,6889.686,7067.799,7375.554,8039.714,10210.460,6518.122,6566.807,6621.985,6687.933,6772.517,6889.829,7067.805,7375.554,8039.714,10210.460,6506.700,6557.990,6616.213,6685.032,6771.577,6889.686,7067.799,7375.554,8039.714,10210.460,6518.122,6566.807,6621.985,6687.933,6772.517,6889.829,7067.805,7375.554,8039.714,10210.460,6506.702,6557.990,6616.213,6685.032,6771.577,6889.686,7067.799,7375.554,8039.714,10210.460,6527.292,6571.619,6623.949,6688.467,6772.589,6889.831,7067.805,7375.554,8039.714,10210.460
21.0,6524.264,6569.962,6623.887,6689.913,6775.082,6892.791,7070.920,7378.819,8043.294,10215.057,6520.976,6569.683,6624.889,6690.868,6775.493,6892.862,7070.923,7378.819,8043.294,10215.057,6509.545,6560.861,6619.114,6687.966,6774.553,6892.719,7070.918,7378.819,8043.294,10215.057,6520.974,6569.683,6624.889,6690.868,6775.493,6892.862,7070.923,7378.819,8043.294,10215.057,6509.545,6560.861,6619.114,6687.966,6774.553,6892.719,7070.918,7378.819,8043.294,10215.057,6520.974,6569.683,6624.889,6690.868,6775.493,6892.862,7070.923,7378.819,8043.294,10215.057,6509.545,6560.861,6619.114,6687.966,6774.553,6892.719,7070.918,7378.819,8043.294,10215.057,6520.974,6569.683,6624.889,6690.868,6775.493,6892.862,7070.923,7378.819,8043.294,10215.057,6509.545,6560.861,6619.114,6687.966,6774.553,6892.719,7070.918,7378.819,8043.294,10215.057,6520.974,6569.683,6624.889,6690.868,6775.493,6892.862,7070.923,7378.819,8043.294,10215.057,6509.545,6560.861,6619.114,6687.966,6774.553,6892.719,7070.918,7378.819,8043.294,10215.057,6520.974,6569.683,6624.889,6690.868,6775.493,6892.862,7070.923,7378.819,8043.294,10215.057,6509.545,6560.861,6619.114,6687.966,6774.553,6892.719,7070.918,7378.819,8043.294,10215.057,6520.974,6569.683,6624.889,6690.868,6775.493,6892.862,7070.923,7378.819,8043.294,10215.057,6509.547,6560.861,6619.114,6687.966,6774.553,6892.719,7070.918,7378.819,8043.294,10215.057,6530.467,6574.677,6626.934,6691.428,6775.570,6892.865,7070.923,7378.819,8043.294,10215.057
22.0,6524.655,6570.518,6624.583,6690.712,6775.941,6893.672,7071.808,7379.715,8044.229,10216.293,6521.831,6570.548,6625.762,6691.748,6776.376,6893.747,7071.811,7379.715,8044.229,10216.293,6510.391,6561.717,6619.980,6688.841,6775.433,6893.604,7071.806,7379.715,8044.229,10216.293,6521.829,6570.548,6625.762,6691.748,6776.376,6893.747,7071.811,7379.715,8044.229,10216.293,6510.391,6561.717,6619.980,6688.841,6775.433,6893.604,7071.806,7379.715,8044.229,10216.293,6521.829,6570.548,6625.762,6691.748,6776.376,6893.747,7071.811,7379.715,8044.229,10216.293,6510.391,6561.717,6619.980,6688.841,6775.433,6893.604,7071.806,7379.715,8044.229,10216.293,6521.829,6570.548,6625.762,6691.748,6776.376,6893.747,7071.811,7379.715,8044.229,10216.293,6510.391,6561.717,6619.980,6688.841,6775.433,6893.604,7071.806,7379.715,8044.229,10216.293,6521.829,6570.548,6625.762,6691.748,6776.376,6893.747,7071.811,7379.715,8044.229,10216.293,6510.391,6561.717,6619.980,6688.841,6775.433,6893.604,7071.806,7379.715,8044.229,10216.293,6521.829,6570.548,6625.762,6691.748,6776.376,6893.747,7071.811,7379.715,8044.229,10216.293,6510.391,6561.717,6619.980,6688.841,6775.433,6893.604,7071.806,7379.715,8044.229,10216.293,6521.829,6570.548,6625.762,6691.748,6776.376,6893.747,7071.811,7379.715,8044.229,10216.293,6510.393,6561.717,6619.980,6688.841,6775.433,6893.604,7071.806,7379.715,8044.229,10216.293,6531.646,6575.727,6627.889,6692.332,6776.456,6893.750,7071.811,7379.715,8044.229,10216.293
23.0,6526.705,6572.355,6626.246,6692.258,6777.440,6895.190,7073.392,7381.420,8046.175,10218.857,6523.220,6571.947,6627.175,6693.182,6777.842,6895.259,7073.395,7381.420,8046.175,10218.857,6511.787,6563.122,6621.398,6690.279,6776.901,6895.117,7073.389,7381.420,8046.175,10218.857,6523.219,6571.947,6627.175,6693.182,6777.842,6895.259,7073.395,7381.420,8046.175,10218.857,6511.787,6563.122,6621.398,6690.279,6776.901,6895.117,7073.389,7381.420,8046.175,10218.857,6523.219,6571.947,6627.175,6693.182,6777.842,6895.259,7073.395,7381.420,8046.175,10218.857,6511.787,6563.122,6621.398,6690.279,6776.901,6895.117,7073.389,7381.420,8046.175,10218.857,6523.219,6571.947,6627.175,6693.182,6777.842,6895.259,7073.395,7381.420,8046.175,10218.857,6511.787,6563.122,6621.398,6690.279,6776.901,6895.117,7073.389,7381.420,8046.175,10218.857,6523.219,6571.947,6627.175,6693.182,6777.842,6895.259,7073.395,7381.420,8046.175,10218.857,6511.787,6563.122,6621.398,6690.279,6776.901,6895.117,7073.389,7381.420,8046.175,10218.857,6523.219,6571.947,6627.175,6693.182,6777.842,6895.259,7073.395,7381.420,8046.175,10218.857,6511.787,6563.122,6621.398,6690.279,6776.901,6895.117,7073.389,7381.420,8046.175,10218.857,6523.219,6571.947,6627.175,6693.182,6777.842,6895.259,7073.395,7381.420,8046.175,10218.857,6511.788,6563.123,6621.398,6690.279,6776.901,6895.117,7073.389,7381.420,8046.175,10218.857,6532.585,6576.870,6629.188,6693.731,6777.917,6895.262,7073.395,7381.420,8046.175,10218.857
24.0,6519.716,6565.633,6619.732,6685.861,6771.047,6888.686,7066.664,7374.295,8038.218,10208.422,6517.157,6565.839,6621.011,6686.941,6771.496,6888.762,7066.667,7374.295,8038.218,10208.422,6505.719,6557.007,6615.226,6684.033,6770.553,6888.619,7066.662,7374.295,8038.218,10208.422,6517.155,6565.839,6621.011,6686.941,6771.496,6888.762,7066.667,7374.295,8038.218,10208.422,6505.719,6557.007,6615.226,6684.033,6770.553,6888.619,7066.662,7374.295,8038.218,10208.422,6517.155,6565.839,6621.011,6686.941,6771.496,6888.762,7066.667,7374.295,8038.218,10208.422,6505.719,6557.007,6615.226,6684.033,6770.553,6888.619,7066.662,7374.295,8038.218,10208.422,6517.155,6565.839,6621.011,6686.941,6771.496,6888.762,7066.667,7374.295,8038.218,10208.422,6505.719,6557.007,6615.226,6684.033,6770.553,6888.619,7066.662,7374.295,8038.218,10208.422,6517.155,6565.839,6621.011,6686.941,6771.496,6888.762,7066.667,7374.295,8038.218,10208.422,6505.719,6557.007,6615.226,6684.033,6770.553,6888.619,7066.662,7374.295,8038.218,10208.422,6517.155,6565.839,6621.011,6686.941,6771.496,6888.762,7066.667,7374.295,8038.218,10208.422,6505.719,6557.007,6615.226,6684.033,6770.553,6888.619,7066.662,7374.295,8038.218,10208.422,6517.155,6565.839,6621.011,6686.941,6771.496,6888.762,7066.667,7374.295,8038.218,10208.422,6505.720,6557.007,6615.226,6684.033,6770.553,6888.619,7066.662,7374.295,8038.218,10208.422,6527.152,6571.120,6623.183,6687.539,6771.578,6888.765,7066.667,7374.295,8038.218,10208.422
25.0,6518.501,6564.097,6617.922,6683.851,6768.922,6886.515,7064.480,7372.096,8035.958,10205.697,6515.042,6563.704,6618.858,6684.776,6769.324,6886.584,7064.482,7372.096,8035.958,10205.697,6503.624,6554.891,6613.089,6681.877,6768.384,6886.442,7064.477,7372.096,8035.958,10205.697,6515.041,6563.704,6618.858,6684.776,6769.324,6886.584,7064.482,7372.096,8035.958,10205.697,6503.624,6554.891,6613.089,6681.877,6768.384,6886.442,7064.477,7372.096,8035.958,10205.697,6515.041,6563.704,6618.858,6684.776,6769.324,6886.584,7064.482,7372.096,8035.958,10205.697,6503.624,6554.891,6613.089,6681.877,6768.384,6886.442,7064.477,7372.096,8035.958,10205.697,6515.041,6563.704,6618.858,6684.776,6769.324,6886.584,7064.482,7372.096,8035.958,10205.697,6503.624,6554.891,6613.089,6681.877,6768.384,6886.442,7064.477,7372.096,8035.958,10205.697,6515.041,6563.704,6618.858,6684.776,6769.324,6886.584,7064.482,7372.096,8035.958,10205.697,6503.624,6554.891,6613.089,6681.877,6768.384,6886.442,7064.477,7372.096,8035.958,10205.697,6515.041,6563.704,6618.858,6684.776,6769.324,6886.584,7064.482,7372.096,8035.958,10205.697,6503.624,6554.891,6613.089,6681.877,6768.384,6886.442,7064.477,7372.096,8035.958,10205.697,6515.041,6563.704,6618.858,6684.776,6769.324,6886.584,7064.482,7372.096,8035.958,10205.697,6503.625,6554.891,6613.089,6681.877,6768.384,6886.442,7064.477,7372.096,8035.958,10205.697,6524.408,6568.627,6620.871,6685.326,6769.398,6886.587,7064.482,7372.096,8035.958,10205.697
