state,P_turbine_0,P_turbine_1,P_turbine_2,P_turbine_3
72.0,6687947.584,5053779.262,4813386.528,4723737.361
73.0,9866389.772,8371540.151,7165261.823,6753969.819
74.0,6840116.563,4269212.840,3639643.184,3384196.494
75.0,8072438.118,6087360.189,5770696.104,5644969.306
76.0,7103597.294,5937530.126,5803519.436,5758697.925
77.0,7136109.697,4579660.578,4018838.420,3763880.057
78.0,9626562.900,7041383.036,5950098.487,5502560.734
79.0,6016684.026,3783139.858,3284297.883,3076212.173
80.0,6316198.314,4181632.632,3710554.199,3501865.426
81.0,6282070.775,3911574.604,3356162.761,3136490.056
82.0,8958715.456,5818086.401,5089044.292,4805780.422
83.0,6208052.969,3958917.972,3436511.419,3241641.527
84.0,9140295.046,5678147.335,4805143.566,4460740.515
85.0,10002014.838,9130933.783,7647766.785,7136707.010
86.0,6047468.095,3638757.464,3100041.607,2850510.956
87.0,6682961.199,4420127.793,3931881.530,3713637.151
88.0,6154351.801,4863257.414,4707353.018,4650238.934
89.0,9965468.386,8296040.305,6637494.425,6119101.596
90.0,6580954.045,4051410.240,3425324.256,3186975.162
91.0,8940586.170,6010392.677,5381549.831,5102854.863
92.0,10001304.743,8590667.255,6920905.494,6400545.040
93.0,6013556.464,3610105.084,3075760.099,2824531.114
94.0,9265603.363,6324402.001,5579711.710,5249342.978
95.0,9353733.992,6997741.315,6398444.448,6164691.182
96.0,6745043.024,4126618.799,3464708.213,3218357.132
97.0,7778478.440,5499349.931,5044671.261,4879951.722
98.0,10004294.747,9891207.927,9735990.489,9664480.271
99.0,6364402.656,4176555.940,3684997.051,3474003.925
