# Time, Power of turbine 1, Power of turbine 2, Power of turbine 3, Power of turbine 4
2.900000000000000000e+01,8.001434751099999994e+06,4.410965612700000405e+06,3.840007113799999934e+06,3.618914011400000192e+06
3.000000000000000000e+01,9.896541323799999431e+06,6.040025493300000206e+06,5.473934379300000146e+06,5.313797322800000198e+06
3.100000000000000000e+01,9.421963636199999601e+06,5.372425941300000064e+06,4.843171253600000404e+06,4.682341470999999903e+06
3.200000000000000000e+01,8.328860621799999848e+06,4.728578828399999999e+06,4.166288889299999923e+06,3.950538236500000115e+06
3.300000000000000000e+01,8.936829414899999276e+06,6.567512928000000305e+06,6.521659422799999826e+06,6.557003733900000341e+06
3.400000000000000000e+01,7.601272321200000122e+06,4.275614290599999949e+06,3.759913638400000054e+06,3.570355770299999975e+06
3.500000000000000000e+01,1.002464684919999912e+07,6.845314267400000244e+06,6.542043220800000243e+06,6.511939418499999680e+06
3.600000000000000000e+01,6.683663657200000249e+06,4.181583664400000125e+06,3.873252777600000147e+06,3.791294726100000087e+06
3.700000000000000000e+01,8.240098669499999844e+06,4.781404774500000291e+06,4.349146149000000209e+06,4.204362482800000347e+06
3.800000000000000000e+01,1.012270957049999945e+07,5.737322316899999976e+06,4.972072921400000341e+06,4.711243852199999616e+06
3.900000000000000000e+01,8.262041417899999768e+06,4.658448581199999899e+06,4.166371030300000217e+06,3.981811761500000022e+06
4.000000000000000000e+01,1.003887637130000070e+07,5.731107096800000407e+06,4.999531963700000197e+06,4.756799994300000370e+06
4.100000000000000000e+01,8.216116086099999957e+06,4.748535771499999799e+06,4.216793536299999803e+06,4.021426481000000145e+06
4.200000000000000000e+01,1.105896871710000001e+07,6.150265733799999580e+06,5.415983316800000146e+06,5.173589703999999911e+06
4.300000000000000000e+01,6.788399455799999647e+06,3.951434228099999949e+06,3.462547797100000083e+06,3.290381303199999966e+06
4.400000000000000000e+01,7.956320793499999680e+06,4.833243445299999788e+06,4.399309397400000133e+06,4.262532366799999960e+06
4.500000000000000000e+01,7.795995511500000022e+06,4.114280968400000129e+06,3.572853829700000118e+06,3.365505527300000191e+06
4.600000000000000000e+01,9.345914797399999574e+06,7.149864621199999936e+06,7.161918331899999641e+06,7.208538971599999815e+06
4.700000000000000000e+01,8.091272885700000450e+06,4.816983051599999890e+06,4.355328350899999961e+06,4.201733690000000410e+06
4.800000000000000000e+01,7.769259784300000407e+06,5.844156770999999717e+06,5.788909485799999908e+06,5.827810313500000164e+06
4.900000000000000000e+01,8.687819776100000367e+06,4.805864761099999771e+06,4.199467674899999984e+06,3.967565472800000105e+06
5.000000000000000000e+01,8.268036240699999966e+06,4.904397740899999626e+06,4.469063132600000128e+06,4.339127653500000015e+06
5.100000000000000000e+01,9.276666090199999511e+06,5.578830108699999750e+06,5.023610480100000277e+06,4.862021293600000441e+06
5.200000000000000000e+01,8.669210812599999830e+06,4.950766756199999712e+06,4.495441561499999836e+06,4.353524997100000270e+06
5.300000000000000000e+01,8.084674637699999847e+06,4.458377157200000249e+06,3.892595896900000051e+06,3.673871985799999908e+06
5.400000000000000000e+01,1.009983215949999914e+07,7.104827160299999639e+06,6.896478280199999921e+06,6.896009916899999604e+06
5.500000000000000000e+01,8.993285609799999744e+06,5.186045585900000297e+06,4.644846554700000212e+06,4.490470476900000125e+06
5.600000000000000000e+01,9.002122007200000808e+06,5.248839531100000255e+06,4.655089516800000332e+06,4.484288464499999769e+06
5.700000000000000000e+01,7.777569256900000386e+06,5.718462774799999781e+06,5.626833966900000349e+06,5.653588663999999873e+06
5.800000000000000000e+01,8.255835155399999581e+06,5.170361208100000396e+06,4.765816617999999784e+06,4.669926371700000018e+06
5.900000000000000000e+01,7.727187007399999537e+06,4.313348346400000155e+06,3.789030790500000119e+06,3.593905955300000031e+06
6.000000000000000000e+01,6.657424640300000086e+06,3.862349643999999855e+06,3.354266236299999990e+06,3.173322689999999944e+06
6.100000000000000000e+01,8.823053321100000292e+06,6.331739880099999718e+06,6.226475978600000031e+06,6.250364704699999653e+06
6.200000000000000000e+01,7.443362305200000294e+06,4.743053351999999955e+06,4.426033891300000250e+06,4.344435458999999799e+06
6.300000000000000000e+01,7.892938230200000107e+06,4.512780796600000001e+06,3.984001345600000117e+06,3.784892480899999849e+06
6.400000000000000000e+01,8.406772822899999097e+06,5.495498856700000353e+06,5.189217424599999562e+06,5.141838388899999671e+06
6.500000000000000000e+01,8.624251141100000590e+06,5.231010714999999851e+06,4.737438183600000106e+06,4.607134277700000443e+06
6.600000000000000000e+01,8.727443441800000146e+06,5.900033771800000221e+06,5.649329326200000010e+06,5.629772690799999982e+06
6.700000000000000000e+01,9.895048848300000653e+06,5.630718467799999751e+06,4.884443163099999540e+06,4.638175279000000097e+06
6.800000000000000000e+01,1.022391541559999995e+07,6.268517644299999811e+06,5.740703271999999881e+06,5.603900791400000453e+06
6.900000000000000000e+01,8.865086800599999726e+06,5.409457497499999590e+06,4.959689036299999803e+06,4.846577204499999993e+06
7.000000000000000000e+01,7.876302506199999712e+06,4.541493430800000206e+06,4.011496871999999974e+06,3.812790229600000195e+06
7.100000000000000000e+01,1.066795534090000018e+07,5.965642602599999867e+06,5.253285663800000213e+06,5.019219265800000168e+06
7.200000000000000000e+01,1.059725239880000055e+07,6.002368037700000219e+06,5.384872795099999756e+06,5.193402482499999925e+06
7.300000000000000000e+01,8.677245499600000679e+06,6.333163265700000338e+06,6.216829613800000399e+06,6.254492165599999949e+06
7.400000000000000000e+01,8.208317094399999827e+06,5.111638963999999687e+06,4.766620748900000006e+06,4.697481878999999724e+06
7.500000000000000000e+01,7.088126150899999775e+06,3.940401430499999784e+06,3.472428113299999852e+06,3.305516666399999987e+06
7.600000000000000000e+01,6.606455536000000313e+06,4.714347493200000376e+06,4.647170343500000425e+06,4.659966793100000359e+06
7.700000000000000000e+01,1.062568821649999917e+07,8.648677107400000095e+06,8.683738443399999291e+06,8.757929390300000086e+06
7.800000000000000000e+01,8.161538420599999838e+06,4.804979127199999988e+06,4.374533989099999890e+06,4.235558315100000240e+06
7.900000000000000000e+01,8.478414935499999672e+06,4.959852213399999775e+06,4.418089713700000197e+06,4.239345036500000395e+06
8.000000000000000000e+01,7.473430615600000136e+06,4.446647850700000301e+06,3.973094114699999802e+06,3.788915351100000087e+06
8.100000000000000000e+01,1.292140226830000058e+07,8.496408740299999714e+06,7.670520401600000449e+06,7.484319843000000343e+06
8.200000000000000000e+01,7.758962757899999619e+06,4.553935475399999879e+06,4.075135855099999812e+06,3.902793132900000084e+06
8.300000000000000000e+01,8.322163537800000049e+06,4.659948137500000186e+06,4.297213858400000259e+06,4.168252761799999978e+06
8.400000000000000000e+01,8.369144763299999759e+06,4.974828413800000213e+06,4.506197880499999970e+06,4.366059358300000429e+06
8.500000000000000000e+01,8.690565778599999845e+06,4.961750022300000302e+06,4.344236428600000218e+06,4.124784188699999824e+06
8.600000000000000000e+01,9.869124587999999523e+06,5.929445117999999784e+06,5.513724386699999683e+06,5.413168593299999833e+06
8.700000000000000000e+01,8.709022022199999541e+06,4.960620857300000265e+06,4.345366225599999540e+06,4.126972167899999768e+06
8.800000000000000000e+01,8.780256768799999729e+06,5.340186964399999939e+06,4.918087844800000079e+06,4.813239639200000092e+06
8.900000000000000000e+01,9.184950417099999264e+06,7.067658525500000454e+06,7.047643719200000167e+06,7.099426576100000180e+06
9.000000000000000000e+01,7.830745170400000177e+06,4.648041263000000268e+06,4.204154915500000119e+06,4.046959464399999939e+06
9.100000000000000000e+01,8.810242160700000823e+06,5.035159795400000177e+06,4.427944132600000128e+06,4.223937063900000416e+06
9.200000000000000000e+01,8.441693774499999359e+06,5.147946627000000328e+06,4.790717575500000268e+06,4.706340598500000313e+06
9.300000000000000000e+01,8.301274562099999748e+06,4.775872376600000076e+06,4.304269267300000414e+06,4.138646883899999782e+06
9.400000000000000000e+01,9.301155047299999744e+06,5.311045107900000177e+06,4.618271849600000307e+06,4.400265737800000235e+06
9.500000000000000000e+01,8.890423427300000563e+06,5.203384370699999854e+06,4.759773029000000097e+06,4.642935180700000376e+06
9.600000000000000000e+01,8.516322024499999359e+06,5.655323726300000213e+06,5.362091290699999779e+06,5.324650842600000091e+06
9.700000000000000000e+01,8.643481990700000897e+06,4.805202577700000256e+06,4.217731144299999811e+06,3.995531694300000090e+06
9.800000000000000000e+01,6.473885806099999696e+06,4.405398237700000405e+06,4.201326586799999699e+06,4.171004704799999949e+06
9.900000000000000000e+01,7.920193130199999548e+06,6.296392100100000389e+06,6.303144132299999706e+06,6.356092271900000051e+06
1.000000000000000000e+02,8.985196868699999526e+06,5.526493606599999592e+06,5.065789118599999696e+06,4.947517410299999639e+06
