# Time, Velocity of turbine 1, Velocity of turbine 2, Velocity of turbine 3, Velocity of turbine 4
2.200000000000000000e+01,9.288766879167535961e+00,7.831817029099409133e+00,7.642897852658077973e+00,7.589488459318356028e+00
2.300000000000000000e+01,1.053492662626288379e+01,8.890660900307405967e+00,8.624884286831811409e+00,8.549986145494839818e+00
2.400000000000000000e+01,9.346896779906678887e+00,7.557266263336539502e+00,7.231844153917446505e+00,7.110679869026919953e+00
2.500000000000000000e+01,9.840302259497804016e+00,8.152439107987971667e+00,7.755896238566911016e+00,7.609130756868913714e+00
2.600000000000000000e+01,9.077487047634887674e+00,7.476821123368239341e+00,7.136832815765585813e+00,7.009047531700712597e+00
2.700000000000000000e+01,1.015680280078183273e+01,9.203248852118607104e+00,9.159930897240881720e+00,9.176140196485448541e+00
2.800000000000000000e+01,9.703780833963811858e+00,7.914469168792491516e+00,7.535968715992393818e+00,7.385120284803551094e+00
2.900000000000000000e+01,1.041629132403324043e+01,8.835605177011199629e+00,8.550405351509786200e+00,8.466144942505694715e+00
3.000000000000000000e+01,1.024707182933348015e+01,8.497166187611679078e+00,8.208472978652384455e+00,8.114431095966226692e+00
3.100000000000000000e+01,9.834433375288563539e+00,8.143216575659165457e+00,7.753909938814608438e+00,7.610344606717544202e+00
3.200000000000000000e+01,1.006807086095165182e+01,9.085591697257171973e+00,9.064491661171569348e+00,9.080700960416137946e+00
3.300000000000000000e+01,9.539312340766768372e+00,7.825968479828737223e+00,7.481676522762758630e+00,7.351684238973104080e+00
3.400000000000000000e+01,1.046114636763243411e+01,9.211912443094151470e+00,9.073853928838691019e+00,9.059880395007166243e+00
3.500000000000000000e+01,9.138830861155279095e+00,7.764062137548604525e+00,7.558369763198930613e+00,7.502974070106904314e+00
3.600000000000000000e+01,9.799359805371437915e+00,8.173399408735258831e+00,7.874081073828982369e+00,7.779069735677120789e+00
3.700000000000000000e+01,1.049510205484303960e+01,8.685389688322313617e+00,8.280716148561365841e+00,8.133295366638783719e+00
3.800000000000000000e+01,9.808023396346984057e+00,8.094868148602090585e+00,7.754020288800846927e+00,7.631311104102972642e+00
3.900000000000000000e+01,1.046603710447346813e+01,8.682315510879377030e+00,8.295947300437726213e+00,8.159425874903734055e+00
4.000000000000000000e+01,9.789857802366002559e+00,8.154674873401015489e+00,7.787235634658814298e+00,7.657795100800355748e+00
4.100000000000000000e+01,1.080922709537570725e+01,8.888984076247623989e+00,8.520082783095379142e+00,8.391107065830407663e+00
4.200000000000000000e+01,9.186340876182461201e+00,7.611006706634979579e+00,7.276646248330520095e+00,7.155261263467514787e+00
4.300000000000000000e+01,9.685615239982830360e+00,8.202883565119774900e+00,7.906855019741994006e+00,7.817361180902087092e+00
4.400000000000000000e+01,9.620079366312980440e+00,7.719480743108009690e+00,7.353339488766691190e+00,7.208449956834757977e+00
4.500000000000000000e+01,1.021940423234706152e+01,9.346617309230046189e+00,9.351787516747711138e+00,9.372049140803420997e+00
4.600000000000000000e+01,9.739972286587459394e+00,8.193661032790968690e+00,7.878164023319828679e+00,7.777304135897296078e+00
4.700000000000000000e+01,9.609040274586075014e+00,8.739048058235365346e+00,8.711380461248948492e+00,8.730803673274767362e+00
4.800000000000000000e+01,9.973749507588863139e+00,8.187372942566783607e+00,7.775869586076187723e+00,7.621821005286410156e+00
4.900000000000000000e+01,9.810398897098341564e+00,8.242987607216250012e+00,7.952319214072501197e+00,7.867570424640875970e+00
5.000000000000000000e+01,1.019411213611200395e+01,8.604622662776101549e+00,8.309222157577675461e+00,8.219092864364343498e+00
5.100000000000000000e+01,9.966623005334785290e+00,8.268838644804571203e+00,7.969423461939561193e+00,7.876950173471199079e+00
5.200000000000000000e+01,9.737317315159469189e+00,7.945367164939438176e+00,7.571391061575144299e+00,7.422859980097320509e+00
5.300000000000000000e+01,1.048713714055907076e+01,9.326914626527598173e+00,9.234829038577851534e+00,9.234689303239536073e+00
5.400000000000000000e+01,1.008931063237556991e+01,8.397814362069540906e+00,8.083829056875186936e+00,7.966223312338627238e+00
5.500000000000000000e+01,1.009252454515682018e+01,8.431630313941829158e+00,8.092213177174102157e+00,7.962140362847780928e+00
5.600000000000000000e+01,9.612533658043957985e+00,8.675887685316876485e+00,8.629355817657900829e+00,8.642910145474479222e+00
5.700000000000000000e+01,9.805647895595622998e+00,8.389290506432310224e+00,8.164596082421399004e+00,8.104230416269212256e+00
5.800000000000000000e+01,9.591713092634986282e+00,7.850686876746294729e+00,7.501429170299556581e+00,7.367905686950251720e+00
5.900000000000000000e+01,9.126953357398484457e+00,7.551086664107149460e+00,7.200504757825544111e+00,7.070181424077172316e+00
6.000000000000000000e+01,1.002517211208887282e+01,8.975619986003074757e+00,8.925594734886217907e+00,8.936913297289752478e+00
6.100000000000000000e+01,9.472798319728712002e+00,8.151600695958080678e+00,7.924290317567771247e+00,7.870991274214287792e+00
6.200000000000000000e+01,9.659764202394509169e+00,7.980679160535949279e+00,7.632745653924080109e+00,7.498670420643580137e+00
6.300000000000000000e+01,9.865035414379603296e+00,8.561584178575005311e+00,8.399491186129322884e+00,8.373919619217634391e+00
6.400000000000000000e+01,9.949295823383694781e+00,8.421988575598078341e+00,8.148386783176828629e+00,8.052947547107518034e+00
6.500000000000000000e+01,9.988840924126908050e+00,8.766715655221783976e+00,8.640814115399749085e+00,8.630753171041051885e+00
6.600000000000000000e+01,1.041587211801829582e+01,8.631312112394313729e+00,8.231808780151030902e+00,8.078379378680892842e+00
6.700000000000000000e+01,1.052989615408353430e+01,8.945576888265296844e+00,8.687066512382095596e+00,8.617618049239418099e+00
6.800000000000000000e+01,1.004110194065681050e+01,8.516729134975813409e+00,8.273869116983918914e+00,8.210429273388797355e+00
6.900000000000000000e+01,9.652917170817062242e+00,7.999328308210356120e+00,7.651174101626009083e+00,7.517540268290464844e+00
7.000000000000000000e+01,1.068025137811073755e+01,8.799134253710921172e+00,8.434005814693188441e+00,8.306846656826316178e+00
7.100000000000000000e+01,1.065663610593546018e+01,8.817160112353587209e+00,8.503733748512495083e+00,8.401726951542366706e+00
7.200000000000000000e+01,9.969697182777720101e+00,8.976178927356336601e+00,8.920983468721814802e+00,8.938869592026165378e+00
7.300000000000000000e+01,9.786783624923065972e+00,8.357430849296434872e+00,8.165015288436343610e+00,8.125330452354814881e+00
7.400000000000000000e+01,9.319648388935206640e+00,7.603613257556959049e+00,7.283598297463582227e+00,7.165965212132706874e+00
7.500000000000000000e+01,9.103477820561522549e+00,8.135111926036881158e+00,8.085645616273286151e+00,8.096125766646927957e+00
7.600000000000000000e+01,1.066613810894089731e+01,9.958797826389131913e+00,9.972212418867394845e+00,1.000043895720707354e+01
7.700000000000000000e+01,9.768198824927138091e+00,8.186814001213521763e+00,7.890743921751085743e+00,7.799594833117592607e+00
7.800000000000000000e+01,9.892982482042651071e+00,8.273869116983918914e+00,7.919103868214532937e+00,7.802132882801092073e+00
7.900000000000000000e+01,9.485514235515399406e+00,7.937753015888940666e+00,7.625462554832299844e+00,7.501318820313318092e+00
8.000000000000000000e+01,1.128516993650115907e+01,9.899969248958415236e+00,9.568237555798024374e+00,9.490125501679802511e+00
8.100000000000000000e+01,9.604848214436618292e+00,8.009350121553161728e+00,7.693548496341822585e+00,7.578343110708206432e+00
8.200000000000000000e+01,9.831778403860575111e+00,8.096125766646927957e+00,7.840093278067341132e+00,7.755234138649477416e+00
8.300000000000000000e+01,9.850223468518187531e+00,8.282253237282834135e+00,7.976375511072624214e+00,7.885116072452892588e+00
8.400000000000000000e+01,9.974727654957069589e+00,8.274986999690440825e+00,7.870880924228049302e+00,7.726432792241072711e+00
8.500000000000000000e+01,1.040664958568948961e+01,8.781248130406570596e+00,8.571086181580442442e+00,8.518685429712226309e+00
8.600000000000000000e+01,9.981854157211147438e+00,8.274288322998865297e+00,7.871653374131722281e+00,7.727867342062181066e+00
8.700000000000000000e+01,1.000896281284430422e+01,8.480258211675534952e+00,8.250673050823587928e+00,8.191565002716240329e+00
8.800000000000000000e+01,1.016043591957802938e+01,9.310565591944714114e+00,9.301902000969169748e+00,9.324539125776238890e+00
8.900000000000000000e+01,9.634332370821136138e+00,8.086344292964861680e+00,7.778959385690882300e+00,7.674788998681175478e+00
9.000000000000000000e+01,1.002042111058615426e+01,8.315510247801860544e+00,7.925504167416401735e+00,7.791980684067095098e+00
9.100000000000000000e+01,9.878589742196181689e+00,8.377133531998884663e+00,8.178709351591237464e+00,8.130500659872478053e+00
9.200000000000000000e+01,9.823534018899975351e+00,8.170325231292324020e+00,7.844727977489382553e+00,7.735591841098917953e+00
9.300000000000000000e+01,1.020305519776417924e+01,8.464747589122541882e+00,8.062030344098008783e+00,7.907517119659428495e+00
9.400000000000000000e+01,1.005060394366224585e+01,8.407176629736660800e+00,8.161102698963516033e+00,8.082152232815403181e+00
9.500000000000000000e+01,9.907654692565753152e+00,8.643888292842685672e+00,8.491716509417384984e+00,8.472013826714935192e+00
9.600000000000000000e+01,9.956701796314403552e+00,8.186953736551837224e+00,7.787897734576248787e+00,7.640470152960817884e+00
9.700000000000000000e+01,9.042273742379446588e+00,7.910827619246601827e+00,7.777083435924818211e+00,7.756999738429302127e+00
9.800000000000000000e+01,9.670943029459728280e+00,8.958851745405244316e+00,8.962065658186496364e+00,8.987078283744924789e+00
9.900000000000000000e+01,1.008623645493263332e+01,8.577653742481258448e+00,8.332418223738006446e+00,8.267022085406471987e+00
