state,P_turbine_0,P_turbine_1,P_turbine_2,P_turbine_3
57.0,6426114.028,4235078.954,3757800.261,3544894.040
58.0,6073512.850,3681261.963,3151866.022,2914005.925
59.0,5182901.058,3140215.138,2644499.881,2404364.429
60.0,6714902.855,5025728.758,4778946.071,4683708.130
61.0,5690192.093,3779185.859,3384162.275,3232164.952
62.0,6177143.738,3745173.740,3195439.872,2955631.333
63.0,6421835.464,4424903.799,4038015.023,3870913.787
64.0,6690706.655,4296728.445,3750182.050,3503176.333
65.0,6640201.598,4706576.139,4369442.313,4227376.607
66.0,7724476.655,4633136.823,3911480.626,3573714.759
67.0,7977775.580,5153876.528,4584057.988,4342498.684
68.0,6883268.813,4509956.020,4001629.965,3773605.673
69.0,6155689.774,3725580.457,3178498.097,2937320.634
70.0,8370921.465,5121178.341,4415693.754,4100975.157
71.0,8315300.504,5210498.599,4545669.269,4261358.546
72.0,6586768.599,4957600.008,4729717.406,4640165.285
73.0,6308411.436,4233087.852,3797709.100,3605981.156
74.0,5590790.051,3424187.490,2965169.204,2741810.189
75.0,5027843.849,3782664.493,3561075.022,3480633.175
76.0,8070727.784,6673709.636,6533564.461,6486646.220
77.0,6379705.927,4070459.182,3527094.278,3331015.721
78.0,6599152.166,4091385.610,3478409.132,3254523.718
79.0,5832877.224,3626417.503,3162924.596,2952565.350
80.0,9526336.443,7085657.923,6154784.174,5799162.071
81.0,6070298.795,3745561.263,3230766.412,3009798.268
82.0,6553824.420,4222527.017,3691184.195,3463393.789
83.0,6520384.133,4153000.432,3597711.341,3381332.285
84.0,6747622.949,4081667.208,3417261.615,3163848.431
85.0,7757801.756,5091221.614,4576239.365,4356083.362
86.0,6763579.635,4098367.854,3432493.408,3180750.085
87.0,6829564.248,4499944.739,4004489.399,3782989.947
88.0,6983148.963,5561824.556,5357006.252,5281893.772
89.0,6110210.682,3828649.652,3317966.338,3111137.863
90.0,6840794.233,4190712.532,3523974.787,3279522.855
91.0,6603534.191,4397909.973,3935531.862,3730559.908
92.0,6484221.278,4072609.347,3492733.243,3284190.586
93.0,7241918.295,4365356.527,3657836.080,3367279.784
94.0,6945034.545,4509232.498,3981619.577,3743778.924
95.0,6487609.765,4517759.011,4149746.670,3992172.750
96.0,6737360.998,4093392.484,3435446.900,3187373.881
97.0,4904598.053,3440894.040,3191940.799,3079411.242
98.0,6047142.570,4889539.749,4765021.229,4721466.740
99.0,6975312.133,4559880.524,4048227.705,3818623.786
