state,turbine,WD,AMB_REWS,REWS,CT,P
8.0,3,272.432,9.9132,7.9876,0.814546,3492574.043
9.0,0,272.379,10.3709,10.3709,0.814000,7690265.579
9.0,1,272.379,10.3709,8.9095,0.814000,4858570.850
9.0,2,272.379,10.3709,8.5193,0.814000,4278726.724
9.0,3,272.379,10.3709,8.3429,0.814000,4016462.125
10.0,0,268.588,9.9583,9.9583,0.814000,6771823.605
10.0,1,268.588,9.9583,8.4459,0.814000,4169629.224
10.0,2,268.588,9.9583,8.0119,0.814000,3524542.459
10.0,3,268.588,9.9583,7.8111,0.822310,3289452.598
11.0,0,270.783,9.3848,9.3848,0.814000,5707400.012
11.0,1,270.783,9.3848,7.9186,0.817580,3413204.311
11.0,2,270.783,9.3848,7.4838,0.836714,2912606.070
11.0,3,270.783,9.3848,7.2711,0.846072,2667796.030
12.0,0,263.130,9.2691,9.2691,0.814000,5492616.547
12.0,1,263.130,9.2691,8.7147,0.814000,4569112.354
12.0,2,263.130,9.2691,8.6495,0.814000,4472126.650
12.0,3,263.130,9.2691,8.6281,0.814000,4440381.116
13.0,0,266.151,9.7404,9.7404,0.814000,6367409.837
13.0,1,266.151,9.7404,8.6028,0.814000,4402822.225
13.0,2,266.151,9.7404,8.3491,0.814000,4025646.565
13.0,3,266.151,9.7404,8.2411,0.814000,3865157.877
14.0,0,266.065,10.9544,10.9544,0.814000,9013102.743
14.0,1,266.065,10.9544,9.6927,0.814000,6278847.363
14.0,2,266.065,10.9544,9.4149,0.814000,5763263.546
14.0,3,266.065,10.9544,9.2973,0.814000,5544919.871
15.0,0,269.728,9.4240,9.4240,0.814000,5780195.304
15.0,1,269.728,9.4240,7.9353,0.816847,3432373.996
15.0,2,269.728,9.4240,7.4896,0.836460,2919267.311
15.0,3,269.728,9.4240,7.2709,0.846079,2667603.967
16.0,0,272.987,10.5116,10.5116,0.814000,8009237.547
16.0,1,272.987,10.5116,9.1268,0.814000,5228509.712
16.0,2,272.987,10.5116,8.7797,0.814000,4665713.840
16.0,3,272.987,10.5116,8.6260,0.814000,4437290.412
17.0,0,269.582,10.0850,10.0850,0.814000,7041997.772
17.0,1,269.582,10.0850,8.4934,0.814000,4240156.442
17.0,2,269.582,10.0850,8.0211,0.814000,3538225.426
17.0,3,269.582,10.0850,7.8003,0.822787,3276974.256
18.0,0,268.319,9.9511,9.9511,0.814000,6758575.223
18.0,1,268.319,9.9511,8.4646,0.814000,4197387.395
18.0,2,268.319,9.9511,8.0454,0.814000,3574285.903
18.0,3,268.319,9.9511,7.8523,0.820498,3336858.146
19.0,0,271.336,9.7883,9.7883,0.814000,6456402.711
19.0,1,271.336,9.7883,8.2957,0.814000,3946269.758
19.0,2,271.336,9.7883,7.8654,0.819923,3351905.348
19.0,3,271.336,9.7883,7.6623,0.828861,3118077.093
20.0,0,270.969,9.6807,9.6807,0.814000,6256552.885
20.0,1,270.969,9.6807,8.1771,0.814000,3770027.263
20.0,2,270.969,9.6807,7.7373,0.825557,3204494.352
20.0,3,270.969,9.6807,7.5254,0.834883,2960523.686
21.0,0,271.337,9.8699,9.8699,0.814000,6607859.829
21.0,1,271.337,9.8699,8.3649,0.814000,4049153.513
21.0,2,271.337,9.8699,7.9311,0.817033,3427510.678
21.0,3,271.337,9.8699,7.7282,0.825961,3193944.028
22.0,0,266.886,9.2821,9.2821,0.814000,5516755.368
22.0,1,266.886,9.2821,8.0786,0.814000,3623643.070
22.0,2,266.886,9.2821,7.7814,0.823616,3255274.585
22.0,3,266.886,9.2821,7.6442,0.829657,3097248.567
23.0,0,267.430,10.5787,10.5787,0.814000,8161211.427
23.0,1,267.430,10.5787,9.1166,0.814000,5209522.341
23.0,2,267.430,10.5787,8.7334,0.814000,4596844.872
23.0,3,267.430,10.5787,8.5611,0.814000,4340786.501
24.0,0,271.421,9.4078,9.4078,0.814000,5749982.833
24.0,1,271.421,9.4078,7.9798,0.814890,3483580.775
24.0,2,271.421,9.4078,7.5696,0.832940,3011364.113
24.0,3,271.421,9.4078,7.3694,0.841746,2780973.322
25.0,0,269.624,9.8789,9.8789,0.814000,6624597.330
25.0,1,269.624,9.8789,8.3196,0.814000,3981831.629
25.0,2,269.624,9.8789,7.8561,0.820330,3341265.027
25.0,3,269.624,9.8789,7.6353,0.830048,3086999.349
26.0,0,271.054,9.1201,9.1201,0.814000,5215993.728
26.0,1,271.054,9.1201,7.7089,0.826808,3171782.063
26.0,2,271.054,9.1201,7.2895,0.845261,2689007.108
26.0,3,271.054,9.1201,7.0869,0.854178,2455720.376
27.0,0,275.347,10.1122,10.1122,0.814000,7103625.342
27.0,1,275.347,10.1122,9.2227,0.814000,5406505.973
27.0,2,275.347,10.1122,9.0716,0.814000,5125913.055
27.0,3,275.347,10.1122,9.0136,0.814000,5018267.136
28.0,0,270.211,9.7511,9.7511,0.814000,6387273.559
28.0,1,270.211,9.7511,8.2094,0.814000,3818127.874
28.0,2,270.211,9.7511,7.7496,0.825016,3218646.204
28.0,3,270.211,9.7511,7.5279,0.834770,2963463.492
29.0,0,267.656,10.4474,10.4474,0.814000,7863630.955
29.0,1,267.656,10.4474,8.9702,0.814000,4948835.067
29.0,2,267.656,10.4474,8.5745,0.814000,4360754.265
29.0,3,267.656,10.4474,8.3954,0.814000,4094494.063
30.0,0,267.835,10.2976,10.2976,0.814000,7524030.702
30.0,1,267.835,10.2976,8.8179,0.814000,4722476.035
30.0,2,267.835,10.2976,8.4149,0.814000,4123448.457
30.0,3,267.835,10.2976,8.2315,0.814000,3850927.167
31.0,0,269.276,9.8755,9.8755,0.814000,6618229.822
31.0,1,269.276,9.8755,8.3299,0.814000,3997154.902
31.0,2,269.276,9.8755,7.8733,0.819574,3361030.842
31.0,3,269.276,9.8755,7.6567,0.829105,3111685.357
32.0,0,264.636,10.0463,10.0463,0.814000,6954364.856
32.0,1,264.636,10.0463,9.1660,0.814000,5301134.737
32.0,2,264.636,10.0463,9.0169,0.814000,5024388.414
32.0,3,264.636,10.0463,8.9597,0.814000,4933264.533
33.0,0,271.204,9.5877,9.5877,0.814000,6083992.885
33.0,1,271.204,9.5877,8.1152,0.814000,3678106.082
33.0,2,271.204,9.5877,7.6881,0.827724,3147814.234
33.0,3,271.204,9.5877,7.4816,0.836812,2910065.522
34.0,0,274.103,10.4125,10.4125,0.814000,7784399.832
34.0,1,274.103,10.4125,9.2458,0.814000,5449388.806
34.0,2,274.103,10.4125,8.9958,0.814000,4986873.191
34.0,3,274.103,10.4125,8.8909,0.814000,4831015.770
35.0,0,273.013,9.1774,9.1774,0.814000,5322441.044
35.0,1,273.013,9.1774,7.9722,0.815223,3474874.110
35.0,2,273.013,9.1774,7.6702,0.828512,3127183.571
35.0,3,273.013,9.1774,7.5282,0.834758,2963797.487
36.0,0,272.225,9.8432,9.8432,0.814000,6558334.177
36.0,1,272.225,9.8432,8.4363,0.814000,4155337.963
36.0,2,272.225,9.8432,8.0551,0.814000,3588806.938
36.0,3,272.225,9.8432,7.8820,0.819192,3371022.843
37.0,0,269.869,10.5363,10.5363,0.814000,8065118.341
37.0,1,269.869,10.5363,8.8682,0.814000,4797138.283
37.0,2,269.869,10.5363,8.3716,0.814000,4059152.906
37.0,3,269.869,10.5363,8.1391,0.814000,3713628.783
38.0,0,271.618,9.8593,9.8593,0.814000,6588151.887
38.0,1,271.618,9.8593,8.3801,0.814000,4071834.083
38.0,2,271.618,9.8593,7.9614,0.815700,3462390.572
38.0,3,271.618,9.8593,7.7671,0.824247,3238763.996
39.0,0,270.900,10.5077,10.5077,0.814000,8000319.018
39.0,1,270.900,10.5077,8.8717,0.814000,4802334.059
39.0,2,270.900,10.5077,8.3917,0.814000,4088992.111
39.0,3,270.900,10.5077,8.1681,0.814000,3756766.096
40.0,0,271.223,9.8282,9.8282,0.814000,6530493.810
40.0,1,271.223,9.8282,8.3203,0.814000,3982946.472
40.0,2,271.223,9.8282,7.8833,0.819136,3372492.291
40.0,3,271.223,9.8282,7.6772,0.828204,3135261.024
41.0,0,268.545,10.8675,10.8675,0.814000,8816058.405
41.0,1,268.545,10.8675,9.2211,0.814000,5403561.503
41.0,2,268.545,10.8675,8.7499,0.814000,4621418.312
41.0,3,268.545,10.8675,8.5321,0.814000,4297673.287
42.0,0,268.851,9.2255,9.2255,0.814000,5411616.250
42.0,1,268.851,9.2255,7.8046,0.822598,3281929.917
42.0,2,268.851,9.2255,7.3861,0.841014,2800125.702
42.0,3,268.851,9.2255,7.1831,0.849944,2566503.776
43.0,0,267.742,9.7148,9.7148,0.814000,6319921.716
43.0,1,267.742,9.7148,8.3304,0.814000,3997974.217
43.0,2,267.742,9.7148,7.9565,0.815912,3456829.569
43.0,3,267.742,9.7148,7.7855,0.823437,3259969.990
44.0,0,270.774,9.6825,9.6825,0.814000,6260036.692
44.0,1,270.774,9.6825,8.1694,0.814000,3758669.179
44.0,2,270.774,9.6825,7.7230,0.826188,3187986.207
44.0,3,270.774,9.6825,7.5074,0.835674,2939829.859
45.0,0,275.906,10.1986,10.1986,0.814000,7299543.242
45.0,1,275.906,10.1986,9.4110,0.814000,5755954.265
45.0,2,275.906,10.1986,9.2927,0.814000,5536497.267
45.0,3,275.906,10.1986,9.2497,0.814000,5456532.727
46.0,0,267.986,9.7717,9.7717,0.814000,6425572.430
46.0,1,267.986,9.7717,8.3494,0.814000,4026079.947
46.0,2,267.986,9.7717,7.9572,0.815885,3457545.335
46.0,3,267.986,9.7717,7.7767,0.823825,3249806.623
47.0,0,275.567,9.5732,9.5732,0.814000,6057115.522
47.0,1,275.567,9.5732,8.7720,0.814000,4654192.955
47.0,2,275.567,9.5732,8.6421,0.814000,4461184.750
47.0,3,275.567,9.5732,8.5932,0.814000,4388562.286
48.0,0,270.156,10.0202,10.0202,0.814000,6895011.781
48.0,1,270.156,10.0202,8.4345,0.814000,4152664.797
48.0,2,270.156,10.0202,7.9622,0.815661,3463398.011
48.0,3,270.156,10.0202,7.7400,0.825439,3207593.799
49.0,0,272.371,9.8502,9.8502,0.814000,6571295.782
49.0,1,272.371,9.8502,8.4611,0.814000,4192111.478
49.0,2,272.371,9.8502,8.0899,0.814000,3640523.621
49.0,3,272.371,9.8502,7.9220,0.817431,3417107.833
50.0,0,272.149,10.2254,10.2254,0.814000,7360342.740
50.0,1,272.149,10.2254,8.7541,0.814000,4627612.412
50.0,2,272.149,10.2254,8.3528,0.814000,4031174.349
50.0,3,272.149,10.2254,8.1701,0.814000,3759719.962
51.0,0,267.769,10.0170,10.0170,0.814000,6887833.717
51.0,1,267.769,10.0170,8.5860,0.814000,4377843.356
51.0,2,267.769,10.0170,8.1986,0.814000,3801960.033
51.0,3,267.769,10.0170,8.0226,0.814000,3540427.619
52.0,0,270.553,9.7857,9.7857,0.814000,6451522.194
52.0,1,270.553,9.7857,8.2462,0.814000,3872771.399
52.0,2,270.553,9.7857,7.7900,0.823238,3265163.780
52.0,3,270.553,9.7857,7.5711,0.832872,3013137.623
53.0,0,265.408,10.4386,10.4386,0.814000,7843586.428
53.0,1,265.408,10.4386,9.3668,0.814000,5674005.402
53.0,2,265.408,10.4386,9.1556,0.814000,5281981.230
53.0,3,265.408,10.4386,9.0698,0.814000,5122586.666
54.0,0,271.965,10.1314,10.1314,0.814000,7147264.510
54.0,1,271.965,10.1314,8.6507,0.814000,4474002.964
54.0,2,271.965,10.1314,8.2410,0.814000,3864979.150
54.0,3,271.965,10.1314,8.0535,0.814000,3586432.871
55.0,0,271.614,10.1348,10.1348,0.814000,7154991.739
55.0,1,271.614,10.1348,8.6139,0.814000,4419318.996
55.0,2,271.614,10.1348,8.1833,0.814000,3779223.985
55.0,3,271.614,10.1348,7.9847,0.814675,3489200.228
56.0,0,275.215,9.5659,9.5659,0.814000,6043590.984
56.0,1,275.215,9.5659,8.6999,0.814000,4547034.985
56.0,2,275.215,9.5659,8.5486,0.814000,4322160.165
56.0,3,275.215,9.5659,8.4899,0.814000,4234925.203
57.0,0,267.124,9.8384,9.8384,0.814000,6549288.314
57.0,1,267.124,9.8384,8.5247,0.814000,4286703.341
57.0,2,267.124,9.8384,8.1913,0.814000,3791109.024
57.0,3,267.124,9.8384,8.0430,0.814000,3570717.063
58.0,0,271.134,9.6405,9.6405,0.814000,6181920.096
58.0,1,271.134,9.6405,8.1545,0.814000,3736527.855
58.0,2,271.134,9.6405,7.7224,0.826214,3187306.292
58.0,3,271.134,9.6405,7.5141,0.835380,2947516.455
59.0,0,269.457,9.1637,9.1637,0.814000,5296884.270
59.0,1,269.457,9.1637,7.7216,0.826249,3186394.570
59.0,2,269.457,9.1637,7.2867,0.845385,2685756.869
59.0,3,269.457,9.1637,7.0757,0.854667,2442927.849
60.0,0,275.019,9.9901,9.9901,0.814000,6831014.699
60.0,1,275.019,9.9901,9.0475,0.814000,5081309.399
60.0,2,275.019,9.9901,8.8762,0.814000,4809108.972
60.0,3,275.019,9.9901,8.8087,0.814000,4708773.275
61.0,0,266.883,9.4398,9.4398,0.814000,5809499.649
61.0,1,266.883,9.4398,8.2163,0.814000,3828262.326
61.0,2,266.883,9.4398,7.9143,0.817772,3408176.660
61.0,3,266.883,9.4398,7.7786,0.823740,3252044.200
62.0,0,268.939,9.7012,9.7012,0.814000,6294662.341
62.0,1,268.939,9.7012,8.2006,0.814000,3804939.521
62.0,2,268.939,9.7012,7.7631,0.824424,3234142.645
62.0,3,268.939,9.7012,7.5530,0.833666,2992362.001
63.0,0,273.641,9.8346,9.8346,0.814000,6542357.874
63.0,1,273.641,9.8346,8.6490,0.814000,4471375.352
63.0,2,273.641,9.8346,8.3762,0.814000,4065997.125
63.0,3,273.641,9.8346,8.2589,0.814000,3891638.643
64.0,0,267.669,9.9817,9.9817,0.814000,6815296.850
64.0,1,267.669,9.9817,8.5686,0.814000,4351999.406
64.0,2,267.669,9.9817,8.1897,0.814000,3788736.680
64.0,3,267.669,9.9817,8.0180,0.814000,3533622.871
65.0,0,265.894,9.9525,9.9525,0.814000,6761124.350
65.0,1,265.894,9.9525,8.8378,0.814000,4751998.486
65.0,2,265.894,9.9525,8.5990,0.814000,4397093.663
65.0,3,265.894,9.9525,8.4988,0.814000,4248243.364
66.0,0,270.310,10.4562,10.4562,0.814000,7883606.295
66.0,1,270.310,10.4562,8.8050,0.814000,4703339.748
66.0,2,270.310,10.4562,8.3132,0.814000,3972418.706
66.0,3,270.310,10.4562,8.0833,0.814000,3630648.389
67.0,0,267.325,10.5671,10.5671,0.814000,8134989.874
67.0,1,267.325,10.5671,9.1232,0.814000,5221855.333
67.0,2,267.325,10.5671,8.7488,0.814000,4619740.253
67.0,3,267.325,10.5671,8.5811,0.814000,4370435.379
68.0,0,272.717,10.0796,10.0796,0.814000,7029777.767
68.0,1,272.717,10.0796,8.7087,0.814000,4560146.181
68.0,2,272.717,10.0796,8.3547,0.814000,4034003.358
68.0,3,272.717,10.0796,8.1963,0.814000,3798649.756
69.0,0,271.004,9.6912,9.6912,0.814000,6276135.141
69.0,1,271.004,9.6912,8.1883,0.814000,3786660.336
69.0,2,271.004,9.6912,7.7493,0.825032,3218242.228
69.0,3,271.004,9.6912,7.5380,0.834326,2975091.188
70.0,0,268.549,10.7359,10.7359,0.814000,8517762.288
70.0,1,268.549,10.7359,9.1091,0.814000,5195586.522
70.0,2,268.549,10.7359,8.6433,0.814000,4463007.276
70.0,3,268.549,10.7359,8.4280,0.814000,4142992.728
71.0,0,272.034,10.7087,10.7087,0.814000,8455940.133
71.0,1,272.034,10.7087,9.1525,0.814000,5276228.329
71.0,2,272.034,10.7087,8.7241,0.814000,4583066.666
71.0,3,272.034,10.7087,8.5285,0.814000,4292358.385
72.0,0,275.128,9.9248,9.9248,0.814000,6709761.201
72.0,1,275.128,9.9248,9.0095,0.814000,5010784.666
72.0,2,275.128,9.9248,8.8468,0.814000,4765370.681
72.0,3,275.128,9.9248,8.7832,0.814000,4670872.769
73.0,0,273.212,9.7684,9.7684,0.814000,6419497.009
73.0,1,273.212,9.7684,8.5178,0.814000,4276387.781
73.0,2,273.212,9.7684,8.2127,0.814000,3823034.987
73.0,3,273.212,9.7684,8.0789,0.814000,3624137.124
74.0,0,268.479,9.3751,9.3751,0.814000,5689306.517
74.0,1,268.479,9.3751,7.9600,0.815761,3460797.619
74.0,2,268.479,9.3751,7.5556,0.833554,2995284.154
74.0,3,268.479,9.3751,7.3587,0.842217,2768634.985
75.0,0,265.017,9.0743,9.0743,0.814000,5131021.041
75.0,1,265.017,9.0743,8.2117,0.814000,3821452.366
75.0,2,265.017,9.0743,8.0538,0.814000,3586766.723
75.0,3,265.017,9.0743,7.9914,0.814380,3496918.072
76.0,0,276.739,10.6078,10.6078,0.814000,8227266.911
76.0,1,276.739,10.6078,9.9493,0.814000,6755203.004
76.0,2,276.739,10.6078,9.8690,0.814000,6606145.567
76.0,3,276.739,10.6078,9.8423,0.814000,6556565.424
77.0,0,272.279,9.8081,9.8081,0.814000,6493094.215
77.0,1,272.279,9.8081,8.4130,0.814000,4120684.536
77.0,2,272.279,9.8081,8.0369,0.814000,3561743.892
77.0,3,272.279,9.8081,7.8664,0.819880,3353016.658
78.0,0,268.468,9.9320,9.9320,0.814000,6723103.405
78.0,1,268.468,9.9320,8.4338,0.814000,4151629.920
78.0,2,268.468,9.9320,8.0073,0.814000,3517755.239
78.0,3,268.468,9.9320,7.8104,0.822343,3288578.015
79.0,0,268.101,9.5169,9.5169,0.814000,5952558.809
79.0,1,268.101,9.5169,8.1186,0.814000,3683094.705
79.0,2,268.101,9.5169,7.7298,0.825890,3195781.051
79.0,3,268.101,9.5169,7.5441,0.834060,2982048.406
80.0,0,267.129,11.5394,11.5394,0.686162,9593422.401
80.0,1,267.129,11.5394,10.1815,0.814000,7260895.831
80.0,2,267.129,11.5394,9.6615,0.814000,6220940.070
80.0,3,267.129,11.5394,9.4584,0.814000,5844058.036
81.0,0,271.632,9.6446,9.6446,0.814000,6189585.181
81.0,1,271.632,9.6446,8.1990,0.814000,3802637.400
81.0,2,271.632,9.6446,7.7901,0.823235,3265244.153
81.0,3,271.632,9.6446,7.5956,0.831792,3041391.394
82.0,0,272.444,9.8918,9.8918,0.814000,6648403.348
82.0,1,272.444,9.8918,8.5066,0.814000,4259831.914
82.0,2,272.444,9.8918,8.1391,0.814000,3713616.427
82.0,3,272.444,9.8918,7.9732,0.815179,3476019.064
83.0,0,267.796,9.8868,9.8868,0.814000,6639169.842
83.0,1,267.796,9.8868,8.4711,0.814000,4206976.351
83.0,2,267.796,9.8868,8.0868,0.814000,3635842.445
83.0,3,267.796,9.8868,7.9121,0.817866,3405724.134
84.0,0,269.666,10.0129,10.0129,0.814000,6878627.634
84.0,1,269.666,10.0129,8.4321,0.814000,4148985.537
84.0,2,269.666,10.0129,7.9615,0.815693,3462574.252
84.0,3,269.666,10.0129,7.7403,0.825426,3207931.199
85.0,0,272.983,10.4606,10.4606,0.814000,7893543.157
85.0,1,272.983,10.4606,9.0819,0.814000,5145033.752
85.0,2,272.983,10.4606,8.7361,0.814000,4600901.094
85.0,3,272.983,10.4606,8.5830,0.814000,4373339.073
86.0,0,269.518,10.0210,10.0210,0.814000,6896907.914
86.0,1,269.518,10.0210,8.4415,0.814000,4162964.280
86.0,2,269.518,10.0210,7.9730,0.815188,3475779.208
86.0,3,269.518,10.0210,7.7534,0.824850,3222989.451
87.0,0,267.184,10.0518,10.0518,0.814000,6966731.881
87.0,1,267.184,10.0518,8.7002,0.814000,4547457.880
87.0,2,267.184,10.0518,8.3548,0.814000,4034173.026
87.0,3,267.184,10.0518,8.2009,0.814000,3805400.809
88.0,0,264.094,10.1247,10.1247,0.814000,7132101.931
88.0,1,264.094,10.1247,9.3428,0.814000,5629370.787
88.0,2,264.094,10.1247,9.2254,0.814000,5411480.846
88.0,3,264.094,10.1247,9.1826,0.814000,5332085.624
89.0,0,268.027,9.6660,9.6660,0.814000,6229394.056
89.0,1,268.027,9.6660,8.2543,0.814000,3884738.856
89.0,2,268.027,9.6660,7.8638,0.819994,3350042.340
89.0,3,268.027,9.6660,7.6812,0.828028,3139867.369
90.0,0,271.016,10.0618,10.0618,0.814000,6989472.506
90.0,1,271.016,10.0618,8.5022,0.814000,4253274.232
90.0,2,271.016,10.0618,8.0469,0.814000,3576520.226
90.0,3,271.016,10.0618,7.8350,0.821260,3316914.405
91.0,0,273.047,9.9265,9.9265,0.814000,6712896.274
91.0,1,273.047,9.9265,8.6284,0.814000,4440768.619
91.0,2,273.047,9.9265,8.3053,0.814000,3960547.899
91.0,3,273.047,9.9265,8.1625,0.814000,3748413.396
92.0,0,271.911,9.8642,9.8642,0.814000,6597171.196
92.0,1,271.911,9.8642,8.4163,0.814000,4125507.274
92.0,2,271.911,9.8642,8.0140,0.814000,3527655.115
92.0,3,271.911,9.8642,7.8298,0.821490,3310900.719
93.0,0,269.730,10.2425,10.2425,0.814000,7399082.664
93.0,1,269.730,10.2425,8.6244,0.814000,4434887.804
93.0,2,269.730,10.2425,8.1420,0.814000,3717929.370
93.0,3,269.730,10.2425,7.9166,0.817668,3410895.407
94.0,0,267.432,10.1007,10.1007,0.814000,7077555.133
94.0,1,267.432,10.1007,8.7043,0.814000,4553612.594
94.0,2,267.432,10.1007,8.3382,0.814000,4009533.143
94.0,3,267.432,10.1007,8.1736,0.814000,3764900.634
95.0,0,273.814,9.8702,9.8702,0.814000,6608408.600
95.0,1,273.814,9.8702,8.7112,0.814000,4563855.330
95.0,2,273.814,9.8702,8.4513,0.814000,4177523.864
95.0,3,273.814,9.8702,8.3404,0.814000,4012832.298
96.0,0,269.285,10.0025,10.0025,0.814000,6855017.858
96.0,1,269.285,10.0025,8.4366,0.814000,4155739.508
96.0,2,269.285,10.0025,7.9739,0.815147,3476850.031
96.0,3,269.285,10.0025,7.7574,0.824677,3227538.053
97.0,0,273.979,9.0018,9.0018,0.814000,4996504.998
97.0,1,273.979,9.0018,7.9723,0.815220,3474950.981
97.0,2,273.979,9.0018,7.7463,0.825162,3214839.811
97.0,3,273.979,9.0018,7.6444,0.829646,3097541.077
98.0,0,276.359,9.6321,9.6321,0.814000,6166317.312
98.0,1,276.359,9.6321,8.9691,0.814000,4947109.235
98.0,2,276.359,9.6321,8.8799,0.814000,4814553.069
98.0,3,276.359,9.6321,8.8489,0.814000,4768487.290
99.0,0,267.295,10.1222,10.1222,0.814000,7126441.639
99.0,1,267.295,10.1222,8.7437,0.814000,4612126.134
99.0,2,267.295,10.1222,8.3872,0.814000,4082378.357
99.0,3,267.295,10.1222,8.2277,0.814000,3845310.597
