state,turbine,WD,AMB_REWS,REWS,CT,P
24.0,0,271.421,9.4078,9.4078,0.814000,5749982.833
24.0,1,271.421,9.4078,7.6656,0.828715,3121881.111
24.0,2,271.421,9.4078,7.2993,0.844830,2700288.644
24.0,3,271.421,9.4078,7.1207,0.852691,2494627.913
25.0,0,269.624,9.8789,9.8789,0.814000,6624597.330
25.0,1,269.624,9.8789,7.9593,0.815792,3459974.177
25.0,2,269.624,9.8789,7.5534,0.833651,2992761.007
25.0,3,269.624,9.8789,7.3525,0.842492,2761465.931
26.0,0,271.054,9.1201,9.1201,0.814000,5215993.728
26.0,1,271.054,9.1201,7.3914,0.840778,2806285.471
26.0,2,271.054,9.1201,7.0209,0.857079,2379828.852
26.0,3,271.054,9.1201,6.8418,0.865279,2210953.579
27.0,0,275.347,10.1122,10.1122,0.814000,7103625.342
27.0,1,275.347,10.1122,9.1659,0.814000,5301026.086
27.0,2,275.347,10.1122,9.0304,0.814000,5049538.940
27.0,3,275.347,10.1122,8.9753,0.814000,4956436.554
28.0,0,270.211,9.7511,9.7511,0.814000,6387273.559
28.0,1,270.211,9.7511,7.8515,0.820533,3335944.606
28.0,2,270.211,9.7511,7.4470,0.838332,2870283.624
28.0,3,270.211,9.7511,7.2479,0.847095,2641042.621
29.0,0,267.656,10.4474,10.4474,0.814000,7863630.955
29.0,1,267.656,10.4474,8.6777,0.814000,4514129.272
29.0,2,267.656,10.4474,8.3291,0.814000,3995956.584
29.0,3,267.656,10.4474,8.1657,0.814000,3753118.754
30.0,0,267.835,10.2976,10.2976,0.814000,7524030.702
30.0,1,267.835,10.2976,8.5167,0.814000,4274824.156
30.0,2,267.835,10.2976,8.1622,0.814000,3747882.880
30.0,3,267.835,10.2976,7.9955,0.814199,3501658.342
31.0,0,269.276,9.8755,9.8755,0.814000,6618229.822
31.0,1,269.276,9.8755,7.9752,0.815091,3478322.222
31.0,2,269.276,9.8755,7.5757,0.832669,3018447.315
31.0,3,269.276,9.8755,7.3778,0.841379,2790571.877
32.0,0,264.636,10.0463,10.0463,0.814000,6954364.856
32.0,1,264.636,10.0463,9.1106,0.814000,5198319.937
32.0,2,264.636,10.0463,8.9769,0.814000,4958811.395
32.0,3,264.636,10.0463,8.9227,0.814000,4878194.477
33.0,0,271.204,9.5877,9.5877,0.814000,6083992.885
33.0,1,271.204,9.5877,7.7861,0.823412,3260612.783
33.0,2,271.204,9.5877,7.4073,0.840079,2824592.978
33.0,3,271.204,9.5877,7.2215,0.848256,2610663.548
34.0,0,274.103,10.4125,10.4125,0.814000,7784399.832
34.0,1,274.103,10.4125,9.0944,0.814000,5168237.935
34.0,2,274.103,10.4125,8.8713,0.814000,4801842.616
34.0,3,274.103,10.4125,8.7728,0.814000,4655434.956
35.0,0,273.013,9.1774,9.1774,0.814000,5322441.044
35.0,1,273.013,9.1774,7.7595,0.824584,3229973.080
35.0,2,273.013,9.1774,7.4861,0.836613,2915254.763
35.0,3,273.013,9.1774,7.3543,0.842411,2763565.873
36.0,0,272.225,9.8432,9.8432,0.814000,6558334.177
36.0,1,272.225,9.8432,8.1524,0.814000,3733354.069
36.0,2,272.225,9.8432,7.8169,0.822056,3296107.754
36.0,3,272.225,9.8432,7.6545,0.829203,3109108.721
37.0,0,269.869,10.5363,10.5363,0.814000,8065118.341
37.0,1,269.869,10.5363,8.4823,0.814000,4223709.711
37.0,2,269.869,10.5363,8.0485,0.814000,3578888.035
37.0,3,269.869,10.5363,7.8414,0.820979,3324263.675
38.0,0,271.618,9.8593,9.8593,0.814000,6588151.887
38.0,1,271.618,9.8593,8.0613,0.814000,3598023.658
38.0,2,271.618,9.8593,7.6938,0.827473,3154374.149
38.0,3,271.618,9.8593,7.5126,0.835444,2945854.448
39.0,0,270.900,10.5077,10.5077,0.814000,8000319.018
39.0,1,270.900,10.5077,8.5005,0.814000,4250761.945
39.0,2,270.900,10.5077,8.0807,0.814000,3626846.599
39.0,3,270.900,10.5077,7.8808,0.819245,3369631.275
40.0,0,271.223,9.8282,9.8282,0.814000,6530493.810
40.0,1,271.223,9.8282,7.9836,0.814721,3487999.445
40.0,2,271.223,9.8282,7.6007,0.831569,3047216.969
40.0,3,271.223,9.8282,7.4109,0.839921,2828728.111
41.0,0,268.545,10.8675,10.8675,0.814000,8816058.405
41.0,1,268.545,10.8675,8.8601,0.814000,4785181.736
41.0,2,268.545,10.8675,8.4471,0.814000,4171401.552
41.0,3,268.545,10.8675,8.2512,0.814000,3880211.745
42.0,0,268.851,9.2255,9.2255,0.814000,5411616.250
42.0,1,268.851,9.2255,7.4861,0.836610,2915350.135
42.0,2,268.851,9.2255,7.1151,0.852934,2488268.676
42.0,3,268.851,9.2255,6.9352,0.860979,2296480.332
43.0,0,267.742,9.7148,9.7148,0.814000,6319921.716
43.0,1,267.742,9.7148,8.0525,0.814000,3584880.638
43.0,2,267.742,9.7148,7.7233,0.826174,3188372.992
43.0,3,267.742,9.7148,7.5618,0.833283,3002389.711
44.0,0,270.774,9.6825,9.6825,0.814000,6260036.692
44.0,1,270.774,9.6825,7.8230,0.821790,3303057.310
44.0,2,270.774,9.6825,7.4289,0.839128,2849458.959
44.0,3,270.774,9.6825,7.2352,0.847652,2626457.349
45.0,0,275.906,10.1986,10.1986,0.814000,7299543.242
45.0,1,275.906,10.1986,9.3869,0.814000,5711298.250
45.0,2,275.906,10.1986,9.2810,0.814000,5514714.934
45.0,3,275.906,10.1986,9.2401,0.814000,5438777.999
46.0,0,267.986,9.7717,9.7717,0.814000,6425572.430
46.0,1,267.986,9.7717,8.0542,0.814000,3587481.467
46.0,2,267.986,9.7717,7.7095,0.826780,3172506.290
46.0,3,267.986,9.7717,7.5400,0.834241,2977316.793
47.0,0,275.567,9.5732,9.5732,0.814000,6057115.522
47.0,1,275.567,9.5732,8.7311,0.814000,4593468.448
47.0,2,275.567,9.5732,8.6147,0.814000,4420478.101
47.0,3,275.567,9.5732,8.5683,0.814000,4351483.695
48.0,0,270.156,10.0202,10.0202,0.814000,6895011.781
48.0,1,270.156,10.0202,8.0672,0.814000,3606709.530
48.0,2,270.156,10.0202,7.6547,0.829194,3109363.717
48.0,3,270.156,10.0202,7.4509,0.838158,2874832.114
49.0,0,272.371,9.8502,9.8502,0.814000,6571295.782
49.0,1,272.371,9.8502,8.1872,0.814000,3785077.836
49.0,2,272.371,9.8502,7.8601,0.820155,3345823.164
49.0,3,272.371,9.8502,7.7030,0.827067,3164991.237
50.0,0,272.149,10.2254,10.2254,0.814000,7360342.740
50.0,1,272.149,10.2254,8.4540,0.814000,4181542.752
50.0,2,272.149,10.2254,8.1010,0.814000,3656940.268
50.0,3,272.149,10.2254,7.9350,0.816860,3432023.416
51.0,0,267.769,10.0170,10.0170,0.814000,6887833.717
51.0,1,267.769,10.0170,8.2975,0.814000,3949047.835
51.0,2,267.769,10.0170,7.9565,0.815914,3456771.350
51.0,3,267.769,10.0170,7.7951,0.823016,3270980.359
52.0,0,270.553,9.7857,9.7857,0.814000,6451522.194
52.0,1,270.553,9.7857,7.8921,0.818746,3382692.744
52.0,2,270.553,9.7857,7.4910,0.836395,2920954.797
52.0,3,270.553,9.7857,7.2931,0.845102,2693170.149
53.0,0,265.408,10.4386,10.4386,0.814000,7843586.428
53.0,1,265.408,10.4386,9.2539,0.814000,5464319.370
53.0,2,265.408,10.4386,9.0650,0.814000,5113670.804
53.0,3,265.408,10.4386,8.9838,0.814000,4969046.783
54.0,0,271.965,10.1314,10.1314,0.814000,7147264.510
54.0,1,271.965,10.1314,8.3418,0.814000,4014911.084
54.0,2,271.965,10.1314,7.9818,0.814802,3485868.747
54.0,3,271.965,10.1314,7.8114,0.822297,3289804.124
55.0,0,271.614,10.1348,10.1348,0.814000,7154991.739
55.0,1,271.614,10.1348,8.2860,0.814000,3931976.597
55.0,2,271.614,10.1348,7.9080,0.818046,3400999.197
55.0,3,271.614,10.1348,7.7266,0.826030,3192123.466
56.0,0,275.215,9.5659,9.5659,0.814000,6043590.984
56.0,1,275.215,9.5659,8.6380,0.814000,4455030.026
56.0,2,275.215,9.5659,8.5024,0.814000,4253510.702
56.0,3,275.215,9.5659,8.4467,0.814000,4170707.040
57.0,0,267.124,9.8384,9.8384,0.814000,6549288.314
57.0,1,267.124,9.8384,8.2865,0.814000,3932676.895
57.0,2,267.124,9.8384,7.9917,0.814366,3497279.294
57.0,3,267.124,9.8384,7.8549,0.820384,3339850.221
58.0,0,271.134,9.6405,9.6405,0.814000,6181920.096
58.0,1,271.134,9.6405,7.8213,0.821864,3301120.873
58.0,2,271.134,9.6405,7.4388,0.838692,2860872.257
58.0,3,271.134,9.6405,7.2508,0.846963,2644486.390
59.0,0,269.457,9.1637,9.1637,0.814000,5296884.270
59.0,1,269.457,9.1637,7.3900,0.840842,2804628.723
59.0,2,269.457,9.1637,7.0069,0.857698,2363647.520
59.0,3,269.457,9.1637,6.8216,0.866208,2192458.071
60.0,0,275.019,9.9901,9.9901,0.814000,6831014.699
60.0,1,275.019,9.9901,8.9698,0.814000,4948195.127
60.0,2,275.019,9.9901,8.8163,0.814000,4720111.552
60.0,3,275.019,9.9901,8.7523,0.814000,4624971.765
61.0,0,266.883,9.4398,9.4398,0.814000,5809499.649
61.0,1,266.883,9.4398,8.0050,0.814000,3514225.944
61.0,2,266.883,9.4398,7.7375,0.825549,3204705.797
61.0,3,266.883,9.4398,7.6070,0.831290,3054515.038
62.0,0,268.939,9.7012,9.7012,0.814000,6294662.341
62.0,1,268.939,9.7012,7.8630,0.820028,3349158.197
62.0,2,268.939,9.7012,7.4768,0.837023,2904534.966
62.0,3,268.939,9.7012,7.2865,0.845394,2685533.150
63.0,0,273.641,9.8346,9.8346,0.814000,6542357.874
63.0,1,273.641,9.8346,8.4698,0.814000,4205120.980
63.0,2,273.641,9.8346,8.2273,0.814000,3844638.010
63.0,3,273.641,9.8346,8.1178,0.814000,3681993.536
64.0,0,267.669,9.9817,9.9817,0.814000,6815296.850
64.0,1,267.669,9.9817,8.2883,0.814000,3935266.433
64.0,2,267.669,9.9817,7.9544,0.816008,3454323.551
64.0,3,267.669,9.9817,7.7965,0.822953,3272639.524
65.0,0,265.894,9.9525,9.9525,0.814000,6761124.350
65.0,1,265.894,9.9525,8.6932,0.814000,4537074.651
65.0,2,265.894,9.9525,8.4801,0.814000,4220449.406
65.0,3,265.894,9.9525,8.3861,0.814000,4080619.983
66.0,0,270.310,10.4562,10.4562,0.814000,7883606.295
66.0,1,270.310,10.4562,8.4220,0.814000,4134062.724
66.0,2,270.310,10.4562,7.9927,0.814319,3498503.444
66.0,3,270.310,10.4562,7.7877,0.823341,3262482.713
67.0,0,267.325,10.5671,10.5671,0.814000,8134989.874
67.0,1,267.325,10.5671,8.8519,0.814000,4773043.289
67.0,2,267.325,10.5671,8.5213,0.814000,4281600.685
67.0,3,267.325,10.5671,8.3674,0.814000,4052909.650
68.0,0,272.717,10.0796,10.0796,0.814000,7029777.767
68.0,1,272.717,10.0796,8.4529,0.814000,4179976.876
68.0,2,272.717,10.0796,8.1402,0.814000,3715241.675
68.0,3,272.717,10.0796,7.9948,0.814227,3500921.822
69.0,0,271.004,9.6912,9.6912,0.814000,6276135.141
69.0,1,271.004,9.6912,7.8494,0.820625,3333536.704
69.0,2,271.004,9.6912,7.4616,0.837690,2887083.434
69.0,3,271.004,9.6912,7.2707,0.846090,2667323.224
70.0,0,268.549,10.7359,10.7359,0.814000,8517762.288
70.0,1,268.549,10.7359,8.7522,0.814000,4624784.570
70.0,2,268.549,10.7359,8.3440,0.814000,4018138.825
70.0,3,268.549,10.7359,8.1504,0.814000,3730322.030
71.0,0,272.034,10.7087,10.7087,0.814000,8455940.133
71.0,1,272.034,10.7087,8.8304,0.814000,4741064.318
71.0,2,272.034,10.7087,8.4538,0.814000,4181377.710
71.0,3,272.034,10.7087,8.2764,0.814000,3917697.076
72.0,0,275.128,9.9248,9.9248,0.814000,6709761.201
72.0,1,275.128,9.9248,8.9396,0.814000,4903372.287
72.0,2,275.128,9.9248,8.7938,0.814000,4686639.134
72.0,3,275.128,9.9248,8.7335,0.814000,4596978.532
73.0,0,273.212,9.7684,9.7684,0.814000,6419497.009
73.0,1,273.212,9.7684,8.3064,0.814000,3962187.018
73.0,2,273.212,9.7684,8.0360,0.814000,3560397.800
73.0,3,273.212,9.7684,7.9121,0.817867,3405678.169
74.0,0,268.479,9.3751,9.3751,0.814000,5689306.517
74.0,1,268.479,9.3751,7.6520,0.829313,3106234.551
74.0,2,268.479,9.3751,7.2907,0.845211,2690314.188
74.0,3,268.479,9.3751,7.1145,0.852960,2487592.626
75.0,0,265.017,9.0743,9.0743,0.814000,5131021.041
75.0,1,265.017,9.0743,8.1388,0.814000,3713153.587
75.0,2,265.017,9.0743,7.9974,0.814116,3503826.425
75.0,3,265.017,9.0743,7.9381,0.816723,3435627.067
76.0,0,276.739,10.6078,10.6078,0.814000,8227266.911
76.0,1,276.739,10.6078,9.9641,0.814000,6782608.076
76.0,2,276.739,10.6078,9.8925,0.814000,6649744.491
76.0,3,276.739,10.6078,9.8673,0.814000,6602980.548
77.0,0,272.279,9.8081,9.8081,0.814000,6493094.215
77.0,1,272.279,9.8081,8.1338,0.814000,3705714.226
77.0,2,272.279,9.8081,7.8027,0.822683,3279683.717
77.0,3,272.279,9.8081,7.6420,0.829752,3094763.861
78.0,0,268.468,9.9320,9.9320,0.814000,6723103.405
78.0,1,268.468,9.9320,8.1082,0.814000,3667654.065
78.0,2,268.468,9.9320,7.7341,0.825701,3200745.944
78.0,3,268.468,9.9320,7.5505,0.833778,2989425.451
79.0,0,268.101,9.5169,9.5169,0.814000,5952558.809
79.0,1,268.101,9.5169,7.8248,0.821707,3305227.751
79.0,2,268.101,9.5169,7.4788,0.836934,2906849.004
79.0,3,268.101,9.5169,7.3090,0.844404,2711430.720
80.0,0,267.129,11.5394,11.5394,0.686162,9593422.401
80.0,1,267.129,11.5394,9.9191,0.814000,6699185.399
80.0,2,267.129,11.5394,9.4240,0.814000,5780073.696
80.0,3,267.129,11.5394,9.2367,0.814000,5432374.714
81.0,0,271.632,9.6446,9.6446,0.814000,6189585.181
81.0,1,271.632,9.6446,7.8878,0.818935,3377751.548
81.0,2,271.632,9.6446,7.5260,0.834855,2961250.551
81.0,3,271.632,9.6446,7.3477,0.842699,2756035.746
82.0,0,272.444,9.8918,9.8918,0.814000,6648403.348
82.0,1,272.444,9.8918,8.2366,0.814000,3858482.734
82.0,2,272.444,9.8918,7.9125,0.817850,3406146.104
82.0,3,272.444,9.8918,7.7584,0.824629,3228770.426
83.0,0,267.796,9.8868,9.8868,0.814000,6639169.842
83.0,1,267.796,9.8868,8.1845,0.814000,3781070.852
83.0,2,267.796,9.8868,7.8464,0.820760,3329995.903
83.0,3,267.796,9.8868,7.6833,0.827933,3142334.761
84.0,0,269.666,10.0129,10.0129,0.814000,6878627.634
84.0,1,269.666,10.0129,8.0657,0.814000,3604549.895
84.0,2,269.666,10.0129,7.6549,0.829184,3109610.589
84.0,3,269.666,10.0129,7.4520,0.838113,2876012.331
85.0,0,272.983,10.4606,10.4606,0.814000,7893543.157
85.0,1,272.983,10.4606,8.8370,0.814000,4750849.536
85.0,2,272.983,10.4606,8.5311,0.814000,4296201.769
85.0,3,272.983,10.4606,8.3899,0.814000,4086331.281
86.0,0,269.518,10.0210,10.0210,0.814000,6896907.914
86.0,1,269.518,10.0210,8.0782,0.814000,3623130.816
86.0,2,269.518,10.0210,7.6690,0.828566,3125788.981
86.0,3,269.518,10.0210,7.4670,0.837452,2893303.351
87.0,0,267.184,10.0518,10.0518,0.814000,6966731.881
87.0,1,267.184,10.0518,8.4523,0.814000,4179148.455
87.0,2,267.184,10.0518,8.1471,0.814000,3725493.359
87.0,3,267.184,10.0518,8.0056,0.814000,3515123.328
88.0,0,264.094,10.1247,10.1247,0.814000,7132101.931
88.0,1,264.094,10.1247,9.3189,0.814000,5585016.820
88.0,2,264.094,10.1247,9.2137,0.814000,5389837.110
88.0,3,264.094,10.1247,9.1731,0.814000,5314440.767
89.0,0,268.027,9.6660,9.6660,0.814000,6229394.056
89.0,1,268.027,9.6660,7.9600,0.815761,3460793.555
89.0,2,268.027,9.6660,7.6157,0.830908,3064520.865
89.0,3,268.027,9.6660,7.4457,0.838390,2868772.000
90.0,0,271.016,10.0618,10.0618,0.814000,6989472.506
90.0,1,271.016,10.0618,8.1508,0.814000,3730962.495
90.0,2,271.016,10.0618,7.7522,0.824903,3221627.301
90.0,3,271.016,10.0618,7.5569,0.833494,2996845.044
91.0,0,273.047,9.9265,9.9265,0.814000,6712896.274
91.0,1,273.047,9.9265,8.4008,0.814000,4102555.754
91.0,2,273.047,9.9265,8.1148,0.814000,3677474.236
91.0,3,273.047,9.9265,7.9830,0.814747,3487306.044
92.0,0,271.911,9.8642,9.8642,0.814000,6597171.196
92.0,1,271.911,9.8642,8.1125,0.814000,3674024.527
92.0,2,271.911,9.8642,7.7591,0.824600,3229540.109
92.0,3,271.911,9.8642,7.5863,0.832202,3030651.562
93.0,0,269.730,10.2425,10.2425,0.814000,7399082.664
93.0,1,269.730,10.2425,8.2487,0.814000,3876425.414
93.0,2,269.730,10.2425,7.8278,0.821577,3308621.096
93.0,3,269.730,10.2425,7.6230,0.830587,3072918.978
94.0,0,267.432,10.1007,10.1007,0.814000,7077555.133
94.0,1,267.432,10.1007,8.4373,0.814000,4156744.989
94.0,2,267.432,10.1007,8.1142,0.814000,3676596.739
94.0,3,267.432,10.1007,7.9635,0.815606,3464840.846
95.0,0,273.814,9.8702,9.8702,0.814000,6608408.600
95.0,1,273.814,9.8702,8.5449,0.814000,4316768.420
95.0,2,273.814,9.8702,8.3135,0.814000,3972803.178
95.0,3,273.814,9.8702,8.2099,0.814000,3818756.354
96.0,0,269.285,10.0025,10.0025,0.814000,6855017.858
96.0,1,269.285,10.0025,8.0771,0.814000,3621514.655
96.0,2,269.285,10.0025,7.6729,0.828390,3130379.159
96.0,3,269.285,10.0025,7.4735,0.837165,2900805.266
97.0,0,273.979,9.0018,9.0018,0.814000,4996504.998
97.0,1,273.979,9.0018,7.8324,0.821373,3313970.746
97.0,2,273.979,9.0018,7.6264,0.830437,3076839.716
97.0,3,273.979,9.0018,7.5297,0.834692,2965513.722
98.0,0,276.359,9.6321,9.6321,0.814000,6166317.312
98.0,1,276.359,9.6321,8.9676,0.814000,4944963.885
98.0,2,276.359,9.6321,8.8879,0.814000,4826463.502
98.0,3,276.359,9.6321,8.8585,0.814000,4782833.986
99.0,0,267.295,10.1222,10.1222,0.814000,7126441.639
99.0,1,267.295,10.1222,8.4859,0.814000,4229044.233
99.0,2,267.295,10.1222,8.1711,0.814000,3761158.860
99.0,3,267.295,10.1222,8.0247,0.814000,3543582.797
