state,P_T0000,P_T0001,P_T0002,P_T0003
61.0,5675673.803,3754176.670,3356629.652,3206935.664
62.0,6162590.967,3726663.525,3181323.979,2947706.505
63.0,6406610.067,4394559.608,3996228.323,3832471.705
64.0,6675623.777,4271671.738,3718590.919,3482149.579
65.0,6624651.360,4673209.928,4324914.394,4186686.866
66.0,7705568.558,4618303.061,3898526.049,3569188.394
67.0,7958152.430,5116345.547,4545359.441,4307940.915
68.0,6864525.174,4480890.350,3964108.979,3739982.472
69.0,6141164.721,3707126.476,3164723.557,2929627.276
70.0,8351292.931,5095560.686,4393553.100,4085896.673
71.0,8295555.437,5178172.533,4514991.999,4236090.040
72.0,6570970.889,4923543.608,4687475.663,4603501.806
73.0,6293380.616,4206130.657,3759638.350,3571111.629
74.0,5576456.081,3408810.644,2948328.231,2730236.350
75.0,5013398.461,3751011.202,3521380.713,3453672.990
76.0,8049587.831,6638577.741,6496062.732,6460523.849
77.0,6364848.126,4044061.268,3497666.379,3309364.992
78.0,6584278.448,4071154.946,3461937.752,3242726.415
79.0,5818469.532,3604569.312,3143427.417,2937193.890
80.0,9517846.725,7034139.513,6100061.711,5750507.532
81.0,6055762.492,3724614.618,3213421.705,2997072.399
82.0,6538751.519,4195353.913,3656925.539,3440165.307
83.0,6505448.383,4127661.027,3566945.496,3361223.326
84.0,6732744.750,4067012.551,3407361.477,3160183.191
85.0,7738197.839,5053779.185,4535626.681,4319120.609
86.0,6748684.678,4081364.907,3420727.754,3175494.226
87.0,6814220.013,4470102.811,3965764.574,3748040.141
88.0,6963194.946,5521866.552,5310637.670,5244589.176
89.0,6095599.693,3806057.963,3297429.647,3094472.314
90.0,6825809.076,4171766.774,3505843.122,3271214.426
91.0,6588297.885,4369088.687,3896451.908,3694907.626
92.0,6469346.272,4049775.658,3472208.859,3267542.288
93.0,7223385.210,4351113.511,3645129.372,3364078.751
94.0,6926251.799,4480822.320,3945419.161,3711688.655
95.0,6472277.825,4486253.483,4106810.093,3952721.876
96.0,6722448.176,4077730.315,3424213.853,3182119.542
97.0,4893221.443,3417910.228,3160717.603,3050968.998
98.0,6031510.870,4861680.098,4734063.664,4698199.286
99.0,6956507.409,4530895.824,4010821.872,3785146.841
