state,P_T0000,P_T0001,P_T0002,P_T0003
54.0,7005969.712,1754627.218,1784615.498,1737414.658
55.0,7003230.312,2538590.654,2482173.413,2291138.390
56.0,5923337.618,4146975.321,4000421.038,3930082.448
57.0,6426285.103,3256907.538,3005595.108,2858289.959
58.0,6073662.802,1131594.265,1170658.109,1210938.135
59.0,5183059.325,2113596.395,1880951.727,1725768.627
60.0,6715063.652,4012512.107,4080773.961,4004810.090
61.0,5690357.864,3138984.941,2866835.303,2725434.249
62.0,6177306.740,1785717.970,2034631.655,1784597.239
63.0,6422002.709,3267933.804,3169909.844,3056154.043
64.0,6690879.675,3108717.845,2846849.557,2680744.725
65.0,6640369.341,3485487.150,3447479.389,3353538.657
66.0,7724697.625,2915640.009,2637159.919,2429692.590
67.0,7977993.689,3042025.370,3115711.527,2915953.815
68.0,6883471.886,2423319.665,2437107.358,2302965.038
69.0,6155857.008,2443482.589,2215461.945,2060258.363
70.0,8371124.551,1683250.382,1705137.368,1764710.962
71.0,8315494.751,1866270.530,1808385.562,1886992.834
72.0,6586939.350,4455534.829,4335961.331,4263411.667
73.0,6308565.153,2262313.948,2278639.214,2188343.669
74.0,5590926.021,975428.939,866005.508,1068489.958
75.0,5027986.621,2950087.564,2979502.555,2919805.203
76.0,8070944.886,6530010.271,6498711.840,6472920.482
77.0,6379862.923,1814639.737,1833583.300,1754066.988
78.0,6599324.297,2818569.652,2528025.117,2343145.526
79.0,5833043.480,2759752.564,2425881.094,2267319.869
80.0,9526429.520,4616712.071,3983677.437,3871126.390
81.0,6070464.387,2442638.707,2264601.748,2117543.059
82.0,6553954.601,1567135.408,1420579.176,1537839.659
83.0,6520548.839,2129876.895,2285268.197,2085931.255
84.0,6747797.540,2815734.172,2450471.399,2265643.540
85.0,7757989.167,2359955.423,2437732.894,2352677.519
86.0,6763752.788,2618077.496,2346579.097,2184734.926
87.0,6829724.687,2249899.419,2271203.309,2176107.029
88.0,6983355.520,5055714.437,5018448.178,4972977.478
89.0,6110376.110,2492339.936,2336450.268,2194253.222
90.0,6840965.297,2271362.364,2277272.164,2091611.151
91.0,6603685.359,2152795.669,2174425.924,2098777.775
92.0,6484377.613,1593267.798,1622587.546,1577558.262
93.0,7242136.611,2988208.084,2617697.540,2407469.360
94.0,6945217.573,1881091.208,1847908.292,1839515.912
95.0,6487777.385,3370885.582,3283035.190,3177559.050
96.0,6737522.521,1385943.098,1560988.183,1407786.769
97.0,4904724.815,3056282.573,2844127.277,2739104.450
98.0,6047308.010,4727195.242,4664860.850,4633859.733
99.0,6975521.830,2896244.082,2865155.609,2694559.563
