state,P_T0000,P_T0001,P_T0002,P_T0003
37.0,8065118.341,4797138.283,4059152.906,3713628.783
38.0,6588151.887,4071834.083,3462390.572,3238763.996
39.0,8000319.018,4802334.059,4088992.111,3756766.096
40.0,6530493.810,3982946.472,3372492.291,3135261.024
41.0,8816058.405,5403561.503,4621418.312,4297673.287
42.0,5411616.250,3281929.917,2800125.702,2566503.776
43.0,6319921.716,3997974.217,3456829.569,3259969.990
44.0,6260036.692,3758669.179,3187986.207,2939829.859
45.0,7299543.242,5755954.265,5536497.267,5456532.727
46.0,6425572.430,4026079.947,3457545.335,3249806.623
47.0,6057115.522,4654192.955,4461184.750,4388562.286
48.0,6895011.781,4152664.797,3463398.011,3207593.799
49.0,6571295.782,4192111.478,3640523.621,3417107.833
50.0,7360342.740,4627612.412,4031174.349,3759719.962
51.0,6887833.717,4377843.356,3801960.033,3540427.619
52.0,6451522.194,3872771.399,3265163.780,3013137.623
53.0,7843586.428,5674005.402,5281981.230,5122586.666
54.0,7147264.510,4474002.964,3864979.150,3586432.871
55.0,7154991.739,4419318.996,3779223.985,3489200.228
56.0,6043590.984,4547034.985,4322160.165,4234925.203
57.0,6549288.314,4286703.341,3791109.024,3570717.063
58.0,6181920.096,3736527.855,3187306.292,2947516.455
59.0,5296884.270,3186394.570,2685756.869,2442927.849
60.0,6831014.699,5081309.399,4809108.972,4708773.275
61.0,5809499.649,3828262.326,3408176.660,3252044.200
62.0,6294662.341,3804939.521,3234142.645,2992362.001
63.0,6542357.874,4471375.352,4065997.125,3891638.643
64.0,6815296.850,4351999.406,3788736.680,3533622.871
65.0,6761124.350,4751998.486,4397093.663,4248243.364
66.0,7883606.295,4703339.748,3972418.706,3630648.389
67.0,8134989.874,5221855.333,4619740.253,4370435.379
68.0,7029777.767,4560146.181,4034003.358,3798649.756
69.0,6276135.141,3786660.336,3218242.228,2975091.188
70.0,8517762.288,5195586.522,4463007.276,4142992.728
71.0,8455940.133,5276228.329,4583066.666,4292358.385
72.0,6709761.201,5010784.666,4765370.681,4670872.769
73.0,6419497.009,4276387.781,3823034.987,3624137.124
74.0,5689306.517,3460797.619,2995284.154,2768634.985
75.0,5131021.041,3821452.366,3586766.723,3496918.072
76.0,8227266.911,6755203.004,6606145.567,6556565.424
77.0,6493094.215,4120684.536,3561743.892,3353016.658
78.0,6723103.405,4151629.920,3517755.239,3288578.015
79.0,5952558.809,3683094.705,3195781.051,2982048.406
80.0,9593422.401,7260895.831,6220940.070,5844058.036
81.0,6189585.181,3802637.400,3265244.153,3041391.394
82.0,6648403.348,4259831.914,3713616.427,3476019.064
83.0,6639169.842,4206976.351,3635842.445,3405724.134
84.0,6878627.634,4148985.537,3462574.252,3207931.199
85.0,7893543.157,5145033.752,4600901.094,4373339.073
86.0,6896907.914,4162964.280,3475779.208,3222989.451
87.0,6966731.881,4547457.880,4034173.026,3805400.809
88.0,7132101.931,5629370.787,5411480.846,5332085.624
89.0,6229394.056,3884738.856,3350042.340,3139867.369
90.0,6989472.506,4253274.232,3576520.226,3316914.405
91.0,6712896.274,4440768.619,3960547.899,3748413.396
92.0,6597171.196,4125507.274,3527655.115,3310900.719
93.0,7399082.664,4434887.804,3717929.370,3410895.407
94.0,7077555.133,4553612.594,4009533.143,3764900.634
95.0,6608408.600,4563855.330,4177523.864,4012832.298
96.0,6855017.858,4155739.508,3476850.031,3227538.053
97.0,4996504.998,3474950.981,3214839.811,3097541.077
98.0,6166317.312,4947109.235,4814553.069,4768487.290
99.0,7126441.639,4612126.134,4082378.357,3845310.597
