state,turbine,WD,AMB_REWS,REWS,CT,P
24.0,3,271.421,9.3475,7.3220,0.843295,2754723.972
25.0,0,269.624,9.7932,9.7932,0.814000,6501795.144
25.0,1,269.624,9.7932,8.2499,0.814000,3916951.002
25.0,2,269.624,9.7932,7.7900,0.822623,3297429.744
25.0,3,269.624,9.7932,7.5695,0.832309,3044455.032
26.0,0,271.054,9.0471,9.0471,0.814000,5109042.993
26.0,1,271.054,9.0471,7.6494,0.828923,3129669.999
26.0,2,271.054,9.0471,7.2317,0.847234,2652415.273
26.0,3,271.054,9.0471,7.0304,0.856065,2422028.485
27.0,0,275.347,10.0217,10.0217,0.814000,6946794.855
27.0,1,275.347,10.0217,9.1424,0.814000,5339140.971
27.0,2,275.347,10.0217,8.9925,0.814000,5075192.445
27.0,3,275.347,10.0217,8.9350,0.814000,4977258.596
28.0,0,270.211,9.6757,9.6757,0.814000,6275868.102
28.0,1,270.211,9.6757,8.1479,0.814000,3757826.843
28.0,2,270.211,9.6757,7.6918,0.827068,3177978.487
28.0,3,270.211,9.6757,7.4704,0.836796,2923781.116
29.0,0,267.656,10.3541,10.3541,0.814000,7701757.071
29.0,1,267.656,10.3541,8.8918,0.814000,4890088.979
29.0,2,267.656,10.3541,8.4995,0.814000,4319716.190
29.0,3,267.656,10.3541,8.3219,0.814000,4060922.280
30.0,0,267.835,10.2244,10.2244,0.814000,7389206.889
30.0,1,267.835,10.2244,8.7564,0.814000,4673184.303
30.0,2,267.835,10.2244,8.3562,0.814000,4089476.237
30.0,3,267.835,10.2244,8.1741,0.814000,3823314.402
31.0,0,269.276,9.7916,9.7916,0.814000,6497323.735
31.0,1,269.276,9.7916,8.2606,0.814000,3932710.818
31.0,2,269.276,9.7916,7.8077,0.821832,3318419.733
31.0,3,269.276,9.7916,7.5914,0.831327,3070579.498
32.0,0,264.636,9.9694,9.9694,0.814000,6821326.340
32.0,1,264.636,9.9694,9.0979,0.814000,5245058.943
32.0,2,264.636,9.9694,8.9499,0.814000,4986025.240
32.0,3,264.636,9.9694,8.8932,0.814000,4905540.328
33.0,0,271.204,9.5141,9.5141,0.814000,5975004.252
33.0,1,271.204,9.5141,8.0544,0.814000,3622415.000
33.0,2,271.204,9.5141,7.6304,0.829669,3112536.222
33.0,3,271.204,9.5141,7.4243,0.838708,2876871.857
34.0,0,274.103,10.3190,10.3190,0.814000,7622597.545
34.0,1,274.103,10.3190,9.1648,0.814000,5385654.202
34.0,2,274.103,10.3190,8.9170,0.814000,4954742.967
34.0,3,274.103,10.3190,8.8131,0.814000,4806119.610
35.0,0,273.013,9.1043,9.1043,0.814000,5215137.067
35.0,1,273.013,9.1043,7.9097,0.817241,3441283.420
35.0,2,273.013,9.1043,7.6087,0.830288,3105022.131
35.0,3,273.013,9.1043,7.4677,0.836416,2946704.320
36.0,0,272.225,9.7694,9.7694,0.814000,6448314.744
36.0,1,272.225,9.7694,8.3742,0.814000,4106337.176
36.0,2,272.225,9.7694,7.9959,0.814000,3554995.273
36.0,3,272.225,9.7694,7.8240,0.820879,3349733.597
37.0,0,269.869,10.4454,10.4454,0.814000,7905857.920
37.0,1,269.869,10.4454,8.7952,0.814000,4728965.877
37.0,2,269.869,10.4454,8.3021,0.814000,3999147.544
37.0,3,269.869,10.4454,8.0715,0.814000,3657409.523
38.0,0,271.618,9.7849,9.7849,0.814000,6477468.562
38.0,1,271.618,9.7849,8.3191,0.814000,4019319.564
38.0,2,271.618,9.7849,7.9030,0.817589,3430806.846
38.0,3,271.618,9.7849,7.7089,0.826087,3209712.069
39.0,0,270.900,10.4178,10.4178,0.814000,7842386.295
39.0,1,270.900,10.4178,8.7984,0.814000,4735906.722
39.0,2,270.900,10.4178,8.3221,0.814000,4032856.064
39.0,3,270.900,10.4178,8.1002,0.814000,3705092.979
40.0,0,271.223,9.7430,9.7430,0.814000,6408347.597
40.0,1,271.223,9.7430,8.2496,0.814000,3920521.599
40.0,2,271.223,9.7430,7.8162,0.821367,3333073.596
40.0,3,271.223,9.7430,7.6104,0.830387,3098020.821
41.0,0,268.545,10.7873,10.7873,0.814000,8669627.618
41.0,1,268.545,10.7873,9.1548,0.814000,5329562.041
41.0,2,268.545,10.7873,8.6868,0.814000,4574436.548
41.0,3,268.545,10.7873,8.4705,0.814000,4255985.579
42.0,0,268.851,9.1473,9.1473,0.814000,5298886.649
42.0,1,268.851,9.1473,7.7402,0.824868,3237340.747
42.0,2,268.851,9.1473,7.3235,0.843122,2761827.360
42.0,3,268.851,9.1473,7.1221,0.851957,2531457.260
43.0,0,267.742,9.6281,9.6281,0.814000,6196784.762
43.0,1,267.742,9.6281,8.2574,0.814000,3942228.696
43.0,2,267.742,9.6281,7.8868,0.818033,3426265.537
43.0,3,267.742,9.6281,7.7158,0.825487,3233065.203
44.0,0,270.774,9.6203,9.6203,0.814000,6164097.770
44.0,1,270.774,9.6203,8.1184,0.814000,3707776.929
44.0,2,270.774,9.6203,7.6748,0.827893,3154385.582
44.0,3,270.774,9.6203,7.4595,0.837349,2907427.374
45.0,0,275.906,10.1223,10.1223,0.814000,7160727.636
45.0,1,275.906,10.1223,9.3428,0.814000,5695672.732
45.0,2,275.906,10.1223,9.2254,0.814000,5489144.638
45.0,3,275.906,10.1223,9.1827,0.814000,5413403.428
46.0,0,267.986,9.6872,9.6872,0.814000,6304444.566
46.0,1,267.986,9.6872,8.2782,0.814000,3969252.597
46.0,2,267.986,9.6872,7.8894,0.817996,3425237.730
46.0,3,267.986,9.6872,7.7090,0.825870,3220846.675
47.0,0,275.567,9.4922,9.4922,0.814000,5940215.206
47.0,1,275.567,9.4922,8.6998,0.814000,4604618.953
47.0,2,275.567,9.4922,8.5710,0.814000,4423082.744
47.0,3,275.567,9.4922,8.5225,0.814000,4354349.547
48.0,0,270.156,9.9403,9.9403,0.814000,6769581.752
48.0,1,270.156,9.9403,8.3701,0.814000,4090449.186
48.0,2,270.156,9.9403,7.9010,0.817821,3420899.982
48.0,3,270.156,9.9403,7.6791,0.827575,3166044.422
49.0,0,272.371,9.7722,9.7722,0.814000,6456700.205
49.0,1,272.371,9.7722,8.3958,0.814000,4142529.932
49.0,2,272.371,9.7722,8.0275,0.814000,3606859.038
49.0,3,272.371,9.7722,7.8608,0.819180,3396194.555
50.0,0,272.149,10.1357,10.1357,0.814000,7203943.007
50.0,1,272.149,10.1357,8.6784,0.814000,4568498.446
50.0,2,272.149,10.1357,8.2806,0.814000,3988696.563
50.0,3,272.149,10.1357,8.0995,0.814000,3724244.888
51.0,0,267.769,9.9465,9.9465,0.814000,6774224.999
51.0,1,267.769,9.9465,8.5268,0.814000,4331079.048
51.0,2,267.769,9.9465,8.1420,0.814000,3770285.671
51.0,3,267.769,9.9465,7.9673,0.814603,3515013.067
52.0,0,270.553,9.7106,9.7106,0.814000,6340325.046
52.0,1,270.553,9.7106,8.1855,0.814000,3814286.710
52.0,2,270.553,9.7106,7.7325,0.825259,3225802.769
52.0,3,270.553,9.7106,7.5138,0.834862,2974972.183
53.0,0,265.408,10.3467,10.3467,0.814000,7683573.357
53.0,1,265.408,10.3467,9.2865,0.814000,5610522.714
53.0,2,265.408,10.3467,9.0772,0.814000,5239962.121
53.0,3,265.408,10.3467,8.9920,0.814000,5088492.696
54.0,0,271.965,10.0530,10.0530,0.814000,7005773.884
54.0,1,271.965,10.0530,8.5850,0.814000,4419984.215
54.0,2,271.965,10.0530,8.1783,0.814000,3825514.508
54.0,3,271.965,10.0530,7.9923,0.814000,3553141.002
55.0,0,271.614,10.0484,10.0484,0.814000,7003019.409
55.0,1,271.614,10.0484,8.5428,0.814000,4359716.185
55.0,2,271.614,10.0484,8.1153,0.814000,3732624.511
55.0,3,271.614,10.0484,7.9183,0.816742,3457573.735
56.0,0,275.215,9.4814,9.4814,0.814000,5923170.328
56.0,1,275.215,9.4814,8.6250,0.814000,4497497.926
56.0,2,275.215,9.4814,8.4750,0.814000,4285798.240
56.0,3,275.215,9.4814,8.4168,0.814000,4203184.059
57.0,0,267.124,9.7521,9.7521,0.814000,6426114.028
57.0,1,267.124,9.7521,8.4512,0.814000,4235078.954
57.0,2,267.124,9.7521,8.1207,0.814000,3757800.261
57.0,3,267.124,9.7521,7.9737,0.814016,3544894.040
58.0,0,271.134,9.5675,9.5675,0.814000,6073512.850
58.0,1,271.134,9.5675,8.0947,0.814000,3681261.963
58.0,2,271.134,9.5675,7.6655,0.828146,3151866.022
58.0,3,271.134,9.5675,7.4576,0.837267,2914005.925
59.0,0,269.457,9.0840,9.0840,0.814000,5182901.058
59.0,1,269.457,9.0840,7.6570,0.828553,3140215.138
59.0,2,269.457,9.0840,7.2242,0.847548,2644499.881
59.0,3,269.457,9.0840,7.0149,0.856744,2404364.429
60.0,0,275.019,9.9111,9.9111,0.814000,6714902.855
60.0,1,275.019,9.9111,8.9781,0.814000,5025728.758
60.0,2,275.019,9.9111,8.8081,0.814000,4778946.071
60.0,3,275.019,9.9111,8.7411,0.814000,4683708.130
61.0,0,266.883,9.3559,9.3559,0.814000,5690192.093
61.0,1,266.883,9.3559,8.1443,0.814000,3779185.859
61.0,2,266.883,9.3559,7.8451,0.819753,3384162.275
61.0,3,266.883,9.3559,7.7093,0.825644,3232164.952
62.0,0,268.939,9.6200,9.6200,0.814000,6177143.738
62.0,1,268.939,9.6200,8.1342,0.814000,3745173.740
62.0,2,268.939,9.6200,7.6999,0.826556,3195439.872
62.0,3,268.939,9.6200,7.4902,0.835752,2955631.333
63.0,0,273.641,9.7510,9.7510,0.814000,6421835.464
63.0,1,273.641,9.7510,8.5769,0.814000,4424903.799
63.0,2,273.641,9.7510,8.3065,0.814000,4038015.023
63.0,3,273.641,9.7510,8.1902,0.814000,3870913.787
64.0,0,267.669,9.8945,9.8945,0.814000,6690706.655
64.0,1,267.669,9.8945,8.4955,0.814000,4296728.445
64.0,2,267.669,9.8945,8.1197,0.814000,3750182.050
64.0,3,267.669,9.8945,7.9494,0.815184,3503176.333
65.0,0,265.894,9.8688,9.8688,0.814000,6640201.598
65.0,1,265.894,9.8688,8.7654,0.814000,4706576.139
65.0,2,265.894,9.8688,8.5286,0.814000,4369442.313
65.0,3,265.894,9.8688,8.4292,0.814000,4227376.607
66.0,0,270.310,10.3652,10.3652,0.814000,7724476.655
66.0,1,270.310,10.3652,8.7303,0.814000,4633136.823
66.0,2,270.310,10.3652,8.2426,0.814000,3911480.626
66.0,3,270.310,10.3652,8.0145,0.814000,3573714.759
67.0,0,267.325,10.4780,10.4780,0.814000,7977775.580
67.0,1,267.325,10.4780,9.0479,0.814000,5153876.528
67.0,2,267.325,10.4780,8.6765,0.814000,4584057.988
67.0,3,267.325,10.4780,8.5101,0.814000,4342498.684
68.0,0,272.717,9.9973,9.9973,0.814000,6883268.813
68.0,1,272.717,9.9973,8.6390,0.814000,4509956.020
68.0,2,272.717,9.9973,8.2879,0.814000,4001629.965
68.0,3,272.717,9.9973,8.1308,0.814000,3773605.673
69.0,0,271.004,9.6071,9.6071,0.814000,6155689.774
69.0,1,271.004,9.6071,8.1198,0.814000,3725580.457
69.0,2,271.004,9.6071,7.6840,0.827228,3178498.097
69.0,3,271.004,9.6071,7.4732,0.836476,2937320.634
70.0,0,268.549,10.6552,10.6552,0.814000,8370921.465
70.0,1,268.549,10.6552,9.0422,0.814000,5121178.341
70.0,2,268.549,10.6552,8.5797,0.814000,4415693.754
70.0,3,268.549,10.6552,8.3659,0.814000,4100975.157
71.0,0,272.034,10.6323,10.6323,0.814000,8315300.504
71.0,1,272.034,10.6323,9.0884,0.814000,5210498.599
71.0,2,272.034,10.6323,8.6630,0.814000,4545669.269
71.0,3,272.034,10.6323,8.4687,0.814000,4261358.546
72.0,0,275.128,9.8390,9.8390,0.814000,6586768.599
72.0,1,275.128,9.8390,8.9338,0.814000,4957600.008
72.0,2,275.128,9.8390,8.7724,0.814000,4729717.406
72.0,3,275.128,9.8390,8.7093,0.814000,4640165.285
73.0,0,273.212,9.6934,9.6934,0.814000,6308411.436
73.0,1,273.212,9.6934,8.4535,0.814000,4233087.852
73.0,2,273.212,9.6934,8.1509,0.814000,3797709.100
73.0,3,273.212,9.6934,8.0181,0.814000,3605981.156
74.0,0,268.479,9.3102,9.3102,0.814000,5590790.051
74.0,1,268.479,9.3102,7.9068,0.817633,3424187.490
74.0,2,268.479,9.3102,7.5035,0.835278,2965169.204
74.0,3,268.479,9.3102,7.3078,0.843853,2741810.189
75.0,0,265.017,9.0046,9.0046,0.814000,5027843.849
75.0,1,265.017,9.0046,8.1505,0.814000,3782664.493
75.0,2,265.017,9.0046,7.9938,0.814000,3561075.022
75.0,3,265.017,9.0046,7.9319,0.815994,3480633.175
76.0,0,276.739,10.5193,10.5193,0.814000,8070727.784
76.0,1,276.739,10.5193,9.8685,0.814000,6673709.636
76.0,2,276.739,10.5193,9.7889,0.814000,6533564.461
76.0,3,276.739,10.5193,9.7624,0.814000,6486646.220
77.0,0,272.279,9.7311,9.7311,0.814000,6379705.927
77.0,1,272.279,9.7311,8.3483,0.814000,4070459.182
77.0,2,272.279,9.7311,7.9751,0.814250,3527094.278
77.0,3,272.279,9.7311,7.8057,0.821639,3331015.721
78.0,0,268.468,9.8453,9.8453,0.814000,6599152.166
78.0,1,268.468,9.8453,8.3623,0.814000,4091385.610
78.0,2,268.468,9.8453,7.9391,0.815885,3478409.132
78.0,3,268.468,9.8453,7.7425,0.824490,3254523.718
79.0,0,268.101,9.4329,9.4329,0.814000,5832877.224
79.0,1,268.101,9.4329,8.0482,0.814000,3626417.503
79.0,2,268.101,9.4329,7.6627,0.827996,3162924.596
79.0,3,268.101,9.4329,7.4774,0.836092,2952565.350
80.0,0,267.129,11.4418,11.4418,0.706685,9526336.443
80.0,1,267.129,11.4418,10.0627,0.814000,7085657.923
80.0,2,267.129,11.4418,9.5720,0.814000,6154784.174
80.0,3,267.129,11.4418,9.3756,0.814000,5799162.071
81.0,0,271.632,9.5615,9.5615,0.814000,6070298.795
81.0,1,271.632,9.5615,8.1305,0.814000,3745561.263
81.0,2,271.632,9.5615,7.7247,0.825336,3230766.412
81.0,3,271.632,9.5615,7.5305,0.833830,3009798.268
82.0,0,272.444,9.8310,9.8310,0.814000,6553824.420
82.0,1,272.444,9.8310,8.4561,0.814000,4222527.017
82.0,2,272.444,9.8310,8.0907,0.814000,3691184.195
82.0,3,272.444,9.8310,7.9258,0.816467,3463393.789
83.0,0,267.796,9.8050,9.8050,0.814000,6520384.133
83.0,1,267.796,9.8050,8.4021,0.814000,4153000.432
83.0,2,267.796,9.8050,8.0210,0.814000,3597711.341
83.0,3,267.796,9.8050,7.8478,0.819751,3381332.285
84.0,0,269.666,9.9248,9.9248,0.814000,6747622.949
84.0,1,269.666,9.9248,8.3599,0.814000,4081667.208
84.0,2,269.666,9.9248,7.8932,0.818063,3417261.615
84.0,3,269.666,9.9248,7.6723,0.827766,3163848.431
85.0,0,272.983,10.3871,10.3871,0.814000,7757801.756
85.0,1,272.983,10.3871,9.0193,0.814000,5091221.614
85.0,2,272.983,10.3871,8.6760,0.814000,4576239.365
85.0,3,272.983,10.3871,8.5240,0.814000,4356083.362
86.0,0,269.518,9.9339,9.9339,0.814000,6763579.635
86.0,1,269.518,9.9339,8.3714,0.814000,4098367.854
86.0,2,269.518,9.9339,7.9065,0.817479,3432493.408
86.0,3,269.518,9.9339,7.6870,0.827120,3180750.085
87.0,0,267.184,9.9732,9.9732,0.814000,6829564.248
87.0,1,267.184,9.9732,8.6334,0.814000,4499944.739
87.0,2,267.184,9.9732,8.2908,0.814000,4004489.399
87.0,3,267.184,9.9732,8.1380,0.814000,3782989.947
88.0,0,264.094,10.0406,10.0406,0.814000,6983148.963
88.0,1,264.094,10.0406,9.2674,0.814000,5561824.556
88.0,2,264.094,10.0406,9.1509,0.814000,5357006.252
88.0,3,264.094,10.0406,9.1085,0.814000,5281893.772
89.0,0,268.027,9.5831,9.5831,0.814000,6110210.682
89.0,1,268.027,9.5831,8.1846,0.814000,3828649.652
89.0,2,268.027,9.5831,7.7973,0.822071,3317966.338
89.0,3,268.027,9.5831,7.6150,0.830036,3111137.863
90.0,0,271.016,9.9763,9.9763,0.814000,6840794.233
90.0,1,271.016,9.9763,8.4326,0.814000,4190712.532
90.0,2,271.016,9.9763,7.9805,0.814178,3523974.787
90.0,3,271.016,9.9763,7.7701,0.823404,3279522.855
91.0,0,273.047,9.8534,9.8534,0.814000,6603534.191
91.0,1,273.047,9.8534,8.5660,0.814000,4397909.973
91.0,2,273.047,9.8534,8.2453,0.814000,3935531.862
91.0,3,273.047,9.8534,8.1036,0.814000,3730559.908
92.0,0,271.911,9.7877,9.7877,0.814000,6484221.278
92.0,1,271.911,9.7877,8.3523,0.814000,4072609.347
92.0,2,271.911,9.7877,7.9530,0.815306,3492733.243
92.0,3,271.911,9.7877,7.7693,0.823334,3284190.586
93.0,0,269.730,10.1522,10.1522,0.814000,7241918.295
93.0,1,269.730,10.1522,8.5501,0.814000,4365356.527
93.0,2,269.730,10.1522,8.0720,0.814000,3657836.080
93.0,3,269.730,10.1522,7.8484,0.820002,3367279.784
94.0,0,267.432,10.0287,10.0287,0.814000,6945034.545
94.0,1,267.432,10.0287,8.6440,0.814000,4509232.498
94.0,2,267.432,10.0287,8.2804,0.814000,3981619.577
94.0,3,267.432,10.0287,8.1169,0.814000,3743778.924
95.0,0,273.814,9.7864,9.7864,0.814000,6487609.765
95.0,1,273.814,9.7864,8.6389,0.814000,4517759.011
95.0,2,273.814,9.7864,8.3811,0.814000,4149746.670
95.0,3,273.814,9.7864,8.2712,0.814000,3992172.750
96.0,0,269.285,9.9231,9.9231,0.814000,6737360.998
96.0,1,269.285,9.9231,8.3711,0.814000,4093392.484
96.0,2,269.285,9.9231,7.9119,0.817304,3435446.900
96.0,3,269.285,9.9231,7.6955,0.826807,3187373.881
97.0,0,273.979,8.9217,8.9217,0.814000,4904598.053
97.0,1,273.979,8.9217,7.9029,0.817396,3440894.040
97.0,2,273.979,8.9217,7.6774,0.827112,3191940.799
97.0,3,273.979,8.9217,7.5761,0.831490,3079411.242
98.0,0,276.359,9.5490,9.5490,0.814000,6047142.570
98.0,1,276.359,9.5490,8.8938,0.814000,4889539.749
98.0,2,276.359,9.5490,8.8053,0.814000,4765021.229
98.0,3,276.359,9.5490,8.7746,0.814000,4721466.740
99.0,0,267.295,10.0364,10.0364,0.814000,6975312.133
99.0,1,267.295,10.0364,8.6710,0.814000,4559880.524
99.0,2,267.295,10.0364,8.3176,0.814000,4048227.705
99.0,3,267.295,10.0364,8.1594,0.814000,3818623.786
